date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2014-08-28,0.20888409756877652,0.9439200988085464,0.40658092390804,1.0227150949337134,-1.7210636093581109,-0.554403428656356,-0.24227348040019267,0.8382302908291748,-0.9322217652127706,0.09778754154750288,1.3004612754326057,-0.6535000363553725,1.4604037988033405,-0.8701765874092859,0.18221658846082792,-0.39600970167692134,-0.17080279787961727,-0.10105714424808183,-0.4282650098435139,-0.16680821885087155
2014-08-29,0.1973347984355546,0.8194863522377656,0.20888409756877652,0.9439200988085464,-1.0833789737955537,-1.7210636093581109,-0.1647922645036356,0.6037284909479463,-0.7089430613388984,-0.24227348040019267,0.8382302908291748,-0.9322217652127706,1.7805581847424723,-0.6265157922765269,-0.6735548651136871,-0.8619492489195808,0.18221658846082792,-0.39600970167692134,-0.3774604262125396,-0.19237900167921212
2014-08-30,0.02069845875099034,0.75999554321163,0.1973347984355546,0.8194863522377656,-0.14186153669156926,-1.0833789737955537,-0.2005686601540653,0.15250300597793123,0.22033024871106385,-0.1647922645036356,0.6037284909479463,-0.7089430613388984,1.7436495339661482,-0.8701765874092859,-0.48748195327325144,-0.3105162067700116,-0.6735548651136871,-0.8619492489195808,-0.3600861600371085,-0.28109324436428973
2014-08-31,0.04243831594293656,0.6744864725532033,0.02069845875099034,0.75999554321163,-1.2555802019531794,-0.14186153669156926,0.03907967020399029,0.6574861237727051,-0.1560194154434118,-0.2005686601540653,0.15250300597793123,0.22033024871106385,1.667396104292706,-0.8701765874092859,0.8765062639183124,2.2275719232788793,-0.48748195327325144,-0.3105162067700116,-0.37266735808213475,-0.36523452747354573
2014-09-01,0.0211060810733391,0.7348886870344353,0.04243831594293656,0.6744864725532033,0.22646822375499248,-1.2555802019531794,-0.02996177456674663,-0.01046304628609954,-0.03458713789797249,0.03907967020399029,0.6574861237727051,-0.1560194154434118,1.1865096522332554,-0.8701765874092859,1.5016675301311122,2.055516264778723,0.8765062639183124,2.2275719232788793,-0.40026748245286825,-0.34303189436856013
2014-09-02,0.07165124904461483,0.8019662535452482,0.0211060810733391,0.7348886870344353,0.34453471133206653,0.22646822375499248,0.12697679875826806,-0.519255760107824,0.620182934325947,-0.02996177456674663,-0.01046304628609954,-0.03458713789797249,0.19382673539890885,-0.8701765874092859,0.4928845778331854,1.0114269582280848,1.5016675301311122,2.055516264778723,-0.4154221073707408,-0.2456364755336016
2014-09-03,0.1918998341375686,0.8803559788352219,0.07165124904461483,0.8019662535452482,0.6877439425069113,0.34453471133206653,0.5662565934534148,0.08604671973000116,0.9633873118054888,0.12697679875826806,-0.519255760107824,0.620182934325947,-0.18909069330819728,-0.7856412095060838,0.7327847490459642,0.7998305583334825,0.4928845778331854,1.0114269582280848,-0.4680392364827783,0.03680292335714141
2014-09-04,0.19597605736105847,0.8783919052671889,0.1918998341375686,0.8803559788352219,-0.8361929657618505,0.6877439425069113,0.21668539038345289,0.15842904424207782,0.47765820162373146,0.5662565934534148,0.08604671973000116,0.9633873118054888,-0.5734226480209252,0.16413862458283407,0.2775755403438115,0.12336327988255669,0.7327847490459642,0.7998305583334825,-0.4940061313692384,0.6030475768490494
2014-09-05,0.05432730034478232,0.5036340587567524,0.19597605736105847,0.8783919052671889,-0.22400566741008737,-0.8361929657618505,0.1821852528057083,0.7666945432119772,-0.14456922550116208,0.21668539038345289,0.15842904424207782,0.47765820162373146,0.05373627099026174,1.6062127182256936,0.20817389627997795,-0.22716004923577388,0.2775755403438115,0.12336327988255669,-0.510033104379601,1.2462469769244966
2014-09-06,-0.03500992530337318,0.2674844264779391,0.05432730034478232,0.5036340587567524,0.04377917462642476,-0.22400566741008737,-0.04717067374037075,-0.2085620396875693,0.2118932666483534,0.1821852528057083,0.7666945432119772,-0.14456922550116208,0.7393098750484348,0.8453943170968746,-0.7210977236456048,-1.246669976000676,0.20817389627997795,-0.22716004923577388,-0.5014162437771139,0.6753469289548081
2014-09-07,-0.06286411733055385,0.13934877594667652,-0.03500992530337318,0.2674844264779391,-0.38402343887092943,0.04377917462642476,-0.1931992990246898,-0.19967298229134947,-0.16566168065793824,-0.04717067374037075,-0.2085620396875693,0.2118932666483534,0.6384856047588153,1.670857418975201,-0.03036010083705629,0.30931163130508593,-0.7210977236456048,-1.246669976000676,-0.49332763840841254,0.7767693328101929
2014-09-08,-0.2945294705322325,-0.2344307559790482,-0.06286411733055385,0.13934877594667652,-1.727846152261475,-0.38402343887092943,-0.21333124088091576,0.25747854094281314,-0.4537243539419084,-0.1931992990246898,-0.19967298229134947,-0.16566168065793824,0.7875085389437051,1.2083991751518015,-0.8328507646775257,-1.1398031073670385,-0.03036010083705629,0.30931163130508593,-0.5155434364971645,0.7692873503594506
2014-09-09,-0.42089239046042215,-0.4194831799027017,-0.2945294705322325,-0.2344307559790482,-2.3913421316507217,-1.727846152261475,-0.07454846788022808,1.2962283909582146,-0.9602445984924876,-0.21333124088091576,0.25747854094281314,-0.4537243539419084,1.4995914081442776,1.6410214032446593,-0.7448691529115636,-1.2594940002367123,-0.8328507646775257,-1.1398031073670385,-0.5261666977123792,0.7885556210924581
2014-09-10,-0.6002462122939793,-0.3757936026692243,-0.42089239046042215,-0.4194831799027017,-0.1275428350066908,-2.3913421316507217,-0.04041885683971431,0.7959014460852705,-0.4467939758189676,-0.07454846788022808,1.2962283909582146,-0.9602445984924876,2.228360445225985,1.685775426840472,1.1866277836523718,1.0402810127591662,-0.7448691529115636,-1.2594940002367123,-0.458123546498139,0.7324193085342001
2014-09-11,-0.7588792327414642,-0.30998973617911607,-0.6002462122939793,-0.3757936026692243,-0.8384538133963052,-0.1275428350066908,-0.00130772235420417,0.24901277199403196,-0.31812999936263375,-0.04041885683971431,0.7959014460852705,-0.4467939758189676,0.8289751068492565,-0.611597784411256,0.9418093856949116,0.2868695888920226,1.1866277836523718,1.0402810127591662,-0.11705482784761366,0.01935242583649851
2014-09-12,-0.7945461859470014,-0.3607369261140579,-0.7588792327414642,-0.30998973617911607,0.5243348995943866,-0.8384538133963052,-0.5765295865979339,-0.32369649739098794,-0.36513604228344865,-0.00130772235420417,0.24901277199403196,-0.31812999936263375,0.14798561484634082,-0.5270624065080538,0.9448149687055504,0.2622902091062855,0.9418093856949116,0.2868695888920226,-0.2571733170147159,0.02556927277082278
2014-09-13,-0.8715868048709617,-0.4387101793927797,-0.7945461859470014,-0.3607369261140579,0.4280604711605278,0.5243348995943866,-0.6530227317285419,-1.221491294409191,0.03260739781575684,-0.5765295865979339,-0.32369649739098794,-0.36513604228344865,-0.12530604842505305,1.183535828709683,0.8120228465991602,1.6130874286354633,0.9448149687055504,0.2622902091062855,-0.3451108511160257,0.02662318491267605
2014-09-14,-0.9066423245929754,-0.48845058393955726,-0.8715868048709617,-0.4387101793927797,-0.3043285597564048,0.4280604711605278,-0.2654519737847638,-0.6826451008192934,0.1778440176095579,-0.6530227317285419,-1.221491294409191,0.03260739781575684,-0.26076001092638335,1.1785631594212596,-0.04894006853918482,0.4086978191343684,0.8120228465991602,1.6130874286354633,-0.3995696039788761,0.0258102383139587
2014-09-15,-0.8781087620285456,-0.729309309349702,-0.9066423245929754,-0.48845058393955726,-0.5144617871143246,-0.3043285597564048,-0.03070282764120904,-0.21364150105683768,0.2486544027787345,-0.2654519737847638,-0.6826451008192934,0.1778440176095579,0.05515079699588355,1.1785631594212596,-0.7784770356668843,-0.7443956934225796,-0.04894006853918482,0.4086978191343684,-0.4286963375114676,0.03012350444797491
2014-09-16,-0.821041636899686,-0.749761451738198,-0.8781087620285456,-0.729309309349702,-0.5961035072474071,-0.5144617871143246,0.00412666685851856,-0.2936430176228164,0.4059438540906926,-0.03070282764120904,-0.21364150105683768,0.2486544027787345,0.2164067616368019,1.1785631594212596,-1.0421486361456225,-1.3460561638299589,-0.7784770356668843,-0.7443956934225796,-0.43965884520709514,0.0937435008088642
2014-09-17,-0.8487599548194176,-0.8913048384624606,-0.821041636899686,-0.749761451738198,-0.0656835316750857,-0.5961035072474071,0.16308255133068078,-0.33427870857696423,0.6102393483234668,0.00412666685851856,-0.2936430176228164,0.4059438540906926,0.09677453445761512,1.1785631594212596,-1.0093604578477482,-1.4721590688176511,-1.0421486361456225,-1.3460561638299589,-0.45826409146859576,1.1618123166982155
2014-09-18,-0.7851708725329747,-0.7924577810302973,-0.8487599548194176,-0.8913048384624606,0.17949283401688004,-0.0656835316750857,0.35765015299228,-0.10400979317012696,0.7922371042476489,0.16308255133068078,-0.33427870857696423,0.6102393483234668,-0.1617693854588671,1.1785631594212596,-1.0743903448051983,-0.6524901863976512,-1.0093604578477482,-1.4721590688176511,-0.47115545772428513,1.115409017319422
2014-09-23,-0.967785672945325,-0.7579274163569055,-0.7965842975587467,-0.5461256254751142,-1.787570210604984,-1.847922282180286,0.05888225513823243,1.0922033592925984,-0.3175273577867258,-0.1074429904633037,1.0922033592925984,-0.9870621486203884,2.108073344896047,1.0045197343264316,0.12674992017359046,-0.22074803711775576,-0.03527832758173753,-0.46440449760244945,-0.34552763964910443,1.20951902530082
2014-09-27,-0.5715767756221004,-0.6878362200463326,-0.2982660084870992,-0.6237722833352815,-0.20956136307884987,0.05257135987152604,0.5105952736382466,0.3366334806139128,0.6668876564588081,0.47560110067752787,0.23462096478110503,0.7443270989629718,0.10767162368611125,0.8304763092316038,0.2303059166310432,1.3138601964612788,-0.8227410763690144,-1.10988038414962,-0.4471174213978869,0.8727878086096291
2014-09-28,-0.708945498253712,-0.4649326058376797,-0.5715767756221004,-0.6878362200463326,-1.5460991229805965,-0.20956136307884987,-0.15281190646649534,0.2943046358700095,-0.17831715375200327,0.5105952736382466,0.3366334806139128,0.6668876564588081,-0.2788607048131398,-0.8701765874092859,-0.16752398004983002,0.3232043242274587,0.2303059166310432,1.3138601964612788,-0.45937391209737494,-0.02142166066970426
2014-09-29,-0.9453664452161296,-0.6733064862971118,-0.708945498253712,-0.4649326058376797,-1.58761079760211,-1.5460991229805965,-0.8200890304045404,-0.30591838259854826,-1.0997561233151631,-0.15281190646649534,0.2943046358700095,-0.17831715375200327,0.8123675237462121,-0.8701765874092859,0.18658834556721096,-0.7550823802859433,-0.16752398004983002,0.3232043242274587,-0.4695900775360943,-0.05676406937988133
2016-06-30,0.28769107988958237,0.8279547599904992,0.5852553752043496,0.9762383079873468,-0.5057952045155817,-0.6420740758146511,0.38284595752399786,0.9694497095352766,-0.16716828459770786,0.7953655023080064,0.8001343305596607,0.49031367471779713,-0.28035381559685196,0.24370133319761253,-0.14320608114557262,0.5647234473394797,0.15680575027997545,0.8564699987093101,-0.30339322678182484,0.8809919115769569
2016-07-01,0.5658933148927725,0.737092201296627,0.28769107988958237,0.8279547599904992,-1.650726127397301,-0.5057952045155817,0.4129821158854643,1.6462879369903003,-0.46186001521666453,0.38284595752399786,0.9694497095352766,-0.16716828459770786,1.2532805186838234,-0.31323762710583675,-0.947609388720085,-1.0500349377147828,-0.14320608114557262,0.5647234473394797,-0.29710262775931173,0.617735208441684
2016-07-02,0.5737060760711283,0.5487565411223074,0.5658933148927725,0.737092201296627,-0.8051691121112792,-1.650726127397301,0.3743650167829291,1.5184548258637105,-0.4757207714625462,0.4129821158854643,1.6462879369903003,-0.46186001521666453,1.9825734542861315,0.29840069537027275,-1.5842465173371414,-1.3375068143392677,-0.947609388720085,-1.0500349377147828,-0.19124803311391028,0.6491514590204145
2016-07-03,0.652920680714283,0.3909849199494387,0.5737060760711283,0.5487565411223074,0.07674986929555494,-0.8051691121112792,0.4965564348387118,1.200565201836992,0.00277663980831657,0.3743650167829291,1.5184548258637105,-0.4757207714625462,1.866844271085421,-0.1193035248573142,-0.5027831031455927,-0.7443956934225796,-1.5842465173371414,-1.3375068143392677,-0.1855874632693068,0.5806987953244331
2016-07-04,0.5860706198490471,0.4720742447980643,0.652920680714283,0.3909849199494387,1.313935935927657,0.07674986929555494,0.5901761399124476,0.39081440188611016,0.6518216170611117,0.4965564348387118,1.200565201836992,0.00277663980831657,1.0409182533582997,-0.18394822560682172,-0.2243568224328117,-0.46012982285710385,-0.5027831031455927,-0.7443956934225796,-0.29767934677601365,0.6030810797595995
2016-07-05,0.7570390681942833,0.659969202119944,0.5860706198490471,0.4720742447980643,0.12196682198464606,1.313935935927657,0.5620161230828808,0.8263782143008815,0.252571573022136,0.5901761399124476,0.39081440188611016,0.6518216170611117,0.4945182912977233,0.193974640313376,-0.43884615546473826,-0.7657690671493074,-0.2243568224328117,-0.46012982285710385,-0.3611378241263885,0.75756949427042
2016-07-06,0.6783291388073711,1.0036775444106476,0.7570390681942833,0.659969202119944,1.289506221210912,0.12196682198464606,0.8726820397435723,0.5211872436973339,0.9145733441569492,0.5620161230828808,0.8263782143008815,0.252571573022136,0.6460559383814961,0.42271742758086406,1.2008359942481173,1.19844397833695,-0.43884615546473826,-0.7657690671493074,-0.41953668254031984,0.7622284102279897
2016-07-07,0.577685246360726,0.8225442335099025,0.6783291388073711,1.0036775444106476,1.148580051996575,1.289506221210912,0.7686875916273637,0.3637239412500119,0.7021421886494196,0.8726820397435723,0.5211872436973339,0.9145733441569492,-0.4330702343519776,0.5917881833872684,0.7710376237268171,1.1172251581753854,1.2008359942481173,1.19844397833695,-0.454033203220018,-0.01551370522121593
2016-07-08,0.8705910008486464,0.6978787969698182,0.577685246360726,0.8225442335099025,1.6273145385923369,1.148580051996575,0.9604968290673536,0.2913416167379362,1.152014125064658,0.7686875916273637,0.3637239412500119,0.7021421886494196,-1.1323437847238609,0.5221708133493371,0.08248587947146069,-0.2410527421581472,0.7710376237268171,1.1172251581753854,-0.5249357176263096,0.05765999468376669
2016-07-09,1.047227340533211,0.7961550247557445,0.8705910008486464,0.6978787969698182,1.580401950177404,1.6273145385923369,1.1027790193641138,0.44033915023647785,1.2026360174409194,0.9604968290673536,0.2913416167379362,1.152014125064658,-0.9142972204498184,0.7509136006168252,0.2308523862693407,0.4044231443890234,0.08248587947146069,-0.2410527421581472,-0.5821472133587958,1.006441613754375
2016-07-10,1.0295637065647552,0.8623468649454796,1.047227340533211,0.7961550247557445,1.6006239762411374,1.580401950177404,1.3039749290806253,0.8797125586781999,1.220112623142249,1.1027790193641138,0.44033915023647785,1.2026360174409194,-1.146986748374652,1.3028798916318507,1.6459355146417587,1.5885080488497263,0.2308523862693407,0.4044231443890234,-0.5978155543755793,1.1647325833479008
2016-07-11,0.6993896254620688,0.90456690983996,1.0295637065647552,0.8623468649454796,1.3256797833621847,1.6006239762411374,0.7401570482605653,0.8890249045218592,0.1868836412481757,1.3039749290806253,0.8797125586781999,1.220112623142249,-1.3834221507217817,1.2630985373244616,2.7779473703758635,2.4263442989374453,1.6459355146417587,1.5885080488497263,-0.6204626801322848,1.0958109820330948
2016-07-12,0.561477406400658,0.7350794463157354,0.6993896254620688,0.90456690983996,1.619338770548567,1.3256797833621847,0.4705784076172829,-0.3545965540540377,0.8618422062650096,0.7401570482605653,0.8890249045218592,0.1868836412481757,-1.5498123208645875,1.3376885766508162,1.0491906696204498,1.0926457783896488,2.7779473703758635,2.4263442989374453,-0.6378417926860075,1.2041018193571371
2016-07-13,0.663382986987907,0.4626034540868439,0.561477406400658,0.7350794463157354,1.672217484665533,1.619338770548567,0.7093621760551327,-0.01935210368231941,0.8717857922674896,0.4705784076172829,-0.3545965540540377,0.8618422062650096,-1.433140120326795,1.2630985373244616,1.5120504532587729,1.6109500912627903,1.0491906696204498,1.0926457783896488,-0.6476314768350647,1.137784174794352
2016-07-14,0.6928676683044842,0.46771906366808746,0.663382986987907,0.4626034540868439,1.7051253780114828,1.672217484665533,0.739210147109864,0.02720962553597497,0.8404484303202798,0.7093621760551327,-0.01935210368231941,0.8717857922674896,-1.67989632352976,1.3973606081119,1.5951138382800545,2.2767306828503524,1.5120504532587729,1.6109500912627903,-0.6560496359275957,1.1090758984892144
2016-07-15,0.6266969779764975,0.24657264406812696,0.6928676683044842,0.46771906366808746,0.428876888361859,1.7051253780114828,0.7104325860515782,0.12498925689439344,0.6717087890660719,0.739210147109864,0.02720962553597497,0.8404484303202798,-1.757118965466314,1.3277432380739689,-0.04183596324131207,0.06458650213405598,1.5951138382800545,2.2767306828503524,-0.6658005490503202,1.0032109498266908
2016-07-16,0.561477406400658,0.21822940179367128,0.6266969779764975,0.24657264406812696,0.9110654477324828,0.428876888361859,1.0145937035031007,0.5757914534169699,1.0718627954689086,0.7104325860515782,0.12498925689439344,0.6717087890660719,-1.211897775077088,0.6464875455599285,0.4841410636204187,0.8212039320602098,-0.04183596324131207,0.06458650213405598,-0.6721105335859998,0.7458076020536676
2016-07-17,0.6366157878203236,0.450505728725796,0.561477406400658,0.21822940179367128,1.5405859112817313,0.9110654477324828,1.421761198304882,1.1053253011632085,1.3011679151018594,1.0145937035031007,0.5757914534169699,1.0718627954689086,-1.2748441823272711,0.27353734892815446,0.5789535458651047,1.607744085203782,0.4841410636204187,0.8212039320602098,-0.667855413445964,0.5266054384933627
2016-07-18,0.7143357772815315,0.4588893545757307,0.6366157878203236,0.450505728725796,0.00390033440757257,1.5405859112817313,1.1835126348652556,1.688193493286766,0.7485455899943271,1.421761198304882,1.1053253011632085,1.3011679151018594,-1.7713690052266549,0.2039199788902233,-0.04320213733705726,-0.5691340288634144,0.5789535458651047,1.607744085203782,-0.6742671719257674,0.49906050419104303
2016-07-19,0.8413780677469689,0.5386560817406786,0.7143357772815315,0.4588893545757307,-0.07033082959035356,0.00390033440757257,1.227975819332993,1.688193493286766,0.9660991988970744,1.1835126348652556,1.688193493286766,0.7485455899943271,-0.12889475329116848,0.10943926241017388,0.0682776688757152,-0.3575376289688121,-0.04320213733705726,-0.5691340288634144,-0.6776547903516046,0.4840983467652304
2016-07-20,1.2014444524885817,0.5363669703650846,0.8413780677469689,0.5386560817406786,0.7644871594320096,-0.07033082959035356,1.1043022951282857,1.22807895092053,0.8226705038309966,1.227975819332993,1.688193493286766,0.9660991988970744,0.34308542391806923,-0.07454950126150132,0.07101001706720425,-0.42913843095334897,0.0682776688757152,-0.3575376289688121,-0.671432040625174,0.4546295591779923
2016-07-21,1.2109556400100585,0.7133720183565718,1.2014444524885817,0.5363669703650846,-0.06065942582074188,0.7644871594320096,0.7928541557778839,1.3825792342357786,0.7154003033193925,1.1043022951282857,1.22807895092053,0.8226705038309966,0.3903148755502286,0.06468523881436099,-1.0164645631456206,-1.1718631679571296,0.07101001706720425,-0.42913843095334897,-0.67836236158218,0.4467535608654947
2016-07-22,1.404576243125832,0.7800557440829641,1.2109556400100585,0.7133720183565718,0.7425066963192556,-0.06065942582074188,1.097056442844654,1.6069221113784702,1.0248567525480925,0.7928541557778839,1.3825792342357786,0.7154003033193925,1.4493495400186631,-0.21378424133736365,-0.33665633310303045,-0.6888249217330883,-1.0164645631456206,-1.1718631679571296,-0.6498317325794569,0.3906434614669694
2016-07-23,1.4745514084624085,0.738345179994735,1.404576243125832,0.7800557440829641,0.4516737686759436,0.7425066963192556,1.1222522473763727,1.4278710981117562,0.9880956164177128,1.097056442844654,1.6069221113784702,1.0248567525480925,0.7091333202618305,-0.09444017841519596,-0.3869315398264375,-0.628979475298251,-0.33665633310303045,-0.6888249217330883,-0.661225567943038,0.4707341700549218
2016-07-24,1.3420741536989862,0.9959501003882996,1.4745514084624085,0.738345179994735,0.5152287077333891,0.4516737686759436,1.0369076349674653,1.5988796308771285,0.8844412653615553,1.1222522473763727,1.4278710981117562,0.9880956164177128,-0.01950474218972635,-0.01487746980041747,0.18604187592891275,0.26122154041994894,-0.3869315398264375,-0.628979475298251,-0.6642836326450455,0.47508643169551035
2016-07-25,1.17793823189979,0.8028606210987239,1.3420741536989862,0.9959501003882996,0.11882675582568258,0.5152287077333891,1.0533343114513791,0.5711352804951412,1.1975135640457033,1.0369076349674653,1.5988796308771285,0.8844412653615553,-0.24467632634393924,-0.0447134855309594,-0.2117880207519598,-0.1523532411922279,0.18604187592891275,0.26122154041994894,-0.6693335588249059,0.4809470382189042
2016-07-26,1.071005309336903,0.7789247334328923,1.17793823189979,0.8028606210987239,-1.077161642800804,0.11882675582568258,0.7395806736470948,1.2187666050768715,0.6015010454728027,1.0533343114513791,0.5711352804951412,1.1975135640457033,-0.5475944509553067,0.13430260885229214,0.00106190336507319,1.5072892286881625,-0.2117880207519598,-0.1523532411922279,-0.6727793337902424,0.45345694013099086
2016-07-27,0.8760259651466339,0.8889781649518618,1.071005309336903,0.7789247334328923,1.1461936017157612,-1.077161642800804,0.8746581812754712,0.14446052547658958,1.258079042424446,0.7395806736470948,1.2187666050768715,0.6015010454728027,-0.29955469637687027,0.23872866390918887,0.8133890206949047,1.3202722085792975,0.00106190336507319,1.5072892286881625,-0.6773882395455659,0.5716738015856034
2016-07-28,0.8999398080577752,0.9909284030686196,0.8760259651466339,0.8889781649518618,0.5387164026024459,1.1461936017157612,1.2574944334657403,0.7099738912551452,1.2800754599450843,0.8746581812754712,0.14446052547658958,1.258079042424446,-0.5577580822549619,0.2934280260818491,1.6314540692268644,2.396421575720027,0.8133890206949047,1.3202722085792975,-0.5946314838379898,0.6364027833893593
2016-07-29,1.0071444788355604,0.8621740402974636,0.8999398080577752,0.9909284030686196,1.1010394503498488,0.5387164026024459,1.177954736806788,0.9626770943762528,1.073670720196632,1.2574944334657403,0.7099738912551452,1.2800754599450843,-1.162284585176195,0.20889264817864697,0.27538966179061997,0.2163374555938216,1.6314540692268644,2.396421575720027,-0.5093691505536501,0.612019705022319
2016-07-30,1.2095968989355614,0.9688600249374764,1.0071444788355604,0.8621740402974636,0.6827826379757472,1.1010394503498488,1.2771735095542391,0.854315251831858,1.16979205155394,1.177954736806788,0.9626770943762528,1.073670720196632,-0.838069985702406,0.323264041812391,0.26282086010976846,0.6705216472867808,0.27538966179061997,0.2163374555938216,-0.5238598216455717,0.04557428888952056
2016-07-31,1.1219580996305274,0.8480888314842437,1.2095968989355614,0.9688600249374764,-0.11071208039463964,0.6827826379757472,0.7792270131308277,1.0011963430932047,0.6717087890660719,1.2771735095542391,0.854315251831858,1.16979205155394,-1.136482583036607,0.3332093803892383,-0.10467997164557104,-0.05510439073561794,0.26282086010976846,0.6705216472867808,-0.5357916049995217,0.08041303531698558
2016-08-01,1.1688346667006613,0.7620221567727874,1.1219580996305274,0.8480888314842437,0.30201821553968367,-0.11071208039463964,0.9880393016682022,1.2623653151630916,1.0245554317601389,0.7792270131308277,1.0011963430932047,0.6717087890660719,0.2558301253120103,0.20889264817864697,-0.8189157889009293,-1.0895756791092286,-0.10467997164557104,-0.05510439073561794,-0.5389514436456533,0.6103115708802179
2016-08-02,1.1953301176533466,0.7923528824994143,1.1688346667006613,0.7620221567727874,0.24782067363595356,0.30201821553968367,1.123404996603314,0.8809824240205176,0.8543091865661614,0.9880393016682022,1.2623653151630916,1.0245554317601389,0.26285036548806046,0.323264041812391,-0.3601545275498405,0.3830497706622954,-0.8189157889009293,-1.0895756791092286,-0.5385201159776997,0.6774570903825825
2016-08-03,1.1219580996305274,0.8829994103832685,1.1953301176533466,0.7923528824994143,0.3405782279717708,0.24782067363595356,1.3103973890592986,1.046488206969182,0.9606754247139032,1.123404996603314,0.8809824240205176,0.8543091865661614,-0.8579519345592052,0.2934280260818491,0.10816995247146197,0.10626458090117484,-0.3601545275498405,0.3830497706622954,-0.5478009304061378,0.6897608265823458
2016-08-04,0.9650235055261632,0.7143225539206538,1.1219580996305274,0.8829994103832685,-2.0529058010375034,0.3405782279717708,0.6333218966922519,1.4909410767801734,0.05038532430504004,1.3103973890592986,1.046488206969182,0.9606754247139032,-0.4640588318455135,0.12932993956386848,-0.9894143160498746,-1.2402579638826576,0.10816995247146197,0.10626458090117484,-0.5471418229584785,0.6779430846996539
2016-08-05,0.7340375228617338,0.4957857865057199,0.9650235055261632,0.7143225539206538,-1.3621540473884426,-2.0529058010375034,0.5307272154944725,1.4490355204837078,-0.15421149071568788,0.6333218966922519,1.4909410767801734,0.05038532430504004,0.9298517669909356,0.3630453961197802,-1.5842465173371414,-1.733982896970063,-0.9894143160498746,-1.2402579638826576,-0.5445780888422154,0.6990313375144949
2016-08-06,0.583217263592605,0.3634510187624797,0.7340375228617338,0.4957857865057199,-1.5359881099487298,-1.3621540473884426,0.5969691264283518,1.668298936257131,0.07569627049317142,0.5307272154944725,1.4490355204837078,-0.15421149071568788,1.92096298826348,0.03982189237224272,-0.776017922294544,-0.7155416388914976,-1.5842465173371414,-1.733982896970063,-0.5136436562068524,0.6621851182161421
2016-08-07,0.7462661925322028,0.4449753399893171,0.583217263592605,0.3634510187624797,1.1013534569657446,-1.5359881099487298,0.8028583722831252,0.4547309574494047,1.040525433521699,0.5969691264283518,1.668298936257131,0.07569627049317142,1.5640833160302328,-0.01985013908884113,-0.21397389930515132,-0.4633358289161129,-0.776017922294544,-0.7155416388914976,-0.4182766241845005,0.6561543791574043
2016-08-08,0.7499347934333439,0.48866541100750194,0.7462661925322028,0.4449753399893171,0.16303888734390537,1.1013534569657446,0.8017879622866797,1.0524142452333287,0.7000329431337425,0.8028583722831252,0.4547309574494047,1.040525433521699,0.5252187446049288,-0.06957683197307767,0.0322106727480539,-0.4173830754036487,-0.21397389930515132,-0.4633358289161129,-0.4864700131257808,0.6608445198776459
2016-08-09,0.7646091970379083,0.513270987913542,0.7499347934333439,0.48866541100750194,0.7021254455149696,0.16303888734390537,0.7195310710213652,0.7277520060475858,0.9742348601718313,0.8017879622866797,1.0524142452333287,0.7000329431337425,0.4322005622722603,0.04976723094909002,0.4379643791842462,1.2230233581226864,0.0322106727480539,-0.4173830754036487,-0.5266077181369161,0.6797798643585922
2016-08-10,0.7734410140221357,0.6886148875284267,0.7646091970379083,0.513270987913542,0.10733411368387144,0.7021254455149696,0.35439775338769514,0.7158999295192917,0.5481672660049544,0.7195310710213652,0.7277520060475858,0.9742348601718313,0.43117896015708934,0.2039199788902233,-0.30878638154983734,-0.6204301258075601,0.4379643791842462,1.2230233581226864,-0.5431484072461896,0.7302180627087005
2016-08-11,0.7417823469863641,0.5981671079897906,0.7734410140221357,0.6886148875284267,0.2473182630505186,0.10733411368387144,0.5280100208881112,0.8124096955353933,0.4119702698497724,0.35439775338769514,0.7158999295192917,0.5481672660049544,1.4750991523061912,0.30834603394712,0.16855484750337998,-0.02838767357720837,-0.30878638154983734,-0.6204301258075601,-0.5282651795126475,0.7476994279641167
2016-08-12,0.7428693398459614,0.7110388856083693,0.7417823469863641,0.5981671079897906,0.9162779575563648,0.2473182630505186,0.26481267060825364,-0.05109873724024645,0.4243244221558831,0.5280100208881112,0.8124096955353933,0.4119702698497724,0.5930897979487582,0.31829137252396733,0.08139294019486493,0.1575606778453209,0.16855484750337998,-0.02838767357720837,-0.5413504009000014,0.7110012133124153
2016-08-13,0.7333581523244848,0.5504216401349132,0.7428693398459614,0.7110388856083693,0.6951544986420678,0.9162779575563648,0.3476459364870387,-0.31269099775757303,0.5647399093424216,0.26481267060825364,-0.05109873724024645,0.4243244221558831,-0.17617659477538777,0.28845535679342543,-0.1746280853477021,-0.5541726672547048,0.08139294019486493,0.1575606778453209,-0.5457412196322025,0.7303366328538411
2016-08-14,0.692595920089586,0.3622787459141516,0.7333581523244848,0.5504216401349132,0.8330662043437985,0.6951544986420678,0.6377682151390256,0.12625912223671032,0.8564184320818384,0.3476459364870387,-0.31269099775757303,0.5647399093424216,-0.937479729986403,0.2039199788902233,-0.12708522681578505,0.09664656272414768,-0.1746280853477021,-0.5541726672547048,-0.5584193452430608,0.7328822574546169
