date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2021-06-13,0.07075447993544695,-0.1885738959363756,-0.3698037260593478,-0.18841851679528196,1.8346845077303673,1.796124495298281,1.274250466871638,0.2701771943659836,1.6253890829403033,0.8704177109049372,-0.22464700069025265,1.298757348798229,-1.7792274830356667,-0.8701765874092859,-0.5462274393902762,-1.094919022540911,0.06499885104592726,0.44716989184247824,0.28340625676662357,-1.3508392336443682
2021-06-14,0.4847357105130869,0.17170500654803972,0.07075447993544695,-0.1885738959363756,1.7743952374782448,1.8346845077303673,1.6349786356737817,0.9461688449261292,1.7338645666037231,1.274250466871638,0.2701771943659836,1.6253890829403033,-1.5581161124161096,-0.8701765874092859,0.31036371864168616,0.3210669868547862,-0.5462274393902762,-1.094919022540911,0.07065509614312389,-1.2562369471703276
2021-06-15,0.8481717731194518,0.3561258623605772,0.4847357105130869,0.17170500654803972,1.556411844722913,1.7743952374782448,1.576600121252253,0.7929384269531972,1.6540145577959275,1.6349786356737817,0.9461688449261292,1.7338645666037231,-1.322780896962242,-0.8701765874092859,0.3557206986204117,0.25908420304727703,0.31036371864168616,0.3210669868547862,-0.05497756831034843,-1.2773776900267806
2021-06-16,0.8911079910735463,0.4102030208087045,0.8481717731194518,0.3561258623605772,-0.24322287230295112,1.556411844722913,1.3022458052402135,0.9224646918695436,1.4801524631465022,1.576600121252253,0.7929384269531972,1.6540145577959275,-1.79497063357972,-0.7110511701797291,-1.0571765511988145,-0.5937134086491509,0.3557206986204117,0.25908420304727703,-0.18823358581652727,-1.1950539468898471
2021-06-17,0.90556499610619,0.5470801420365636,0.8911079910735463,0.4102030208087045,0.635053632359484,-0.24322287230295112,1.5017537607315616,0.9571743445595448,1.5304730347348112,1.3022458052402135,0.9224646918695436,1.4801524631465022,-1.550048075198858,-0.7906138787945075,0.01964187106720171,0.2516035222429212,-1.0571765511988145,-0.5937134086491509,-0.25551100926069276,-1.08251886556126
2021-06-18,0.929125566337962,0.6056763389460411,0.90556499610619,0.5470801420365636,-0.4942397610505913,0.635053632359484,1.2371154739180277,1.0536841105756456,1.1610537487032755,1.5017537607315616,0.9571743445595448,1.5304730347348112,-1.519085672631352,-0.8701765874092859,-0.4645302284647396,-0.8758419418419539,0.01964187106720171,0.2516035222429212,-0.3275378834306386,-0.9173071665153976
2021-06-19,0.7910367109368679,0.5957562041499812,0.929125566337962,0.6056763389460411,-0.7585705303122421,-0.4942397610505913,0.7148377348831041,1.1730514527534543,0.3926857394207195,1.2371154739180277,1.0536841105756456,1.1610537487032755,-1.1879556126856332,-0.8701765874092859,-0.1773604335391918,-0.6011940894535055,-0.4645302284647396,-0.8758419418419539,-0.404973315774024,-0.6788243353607465
2021-06-20,0.5704450974923367,0.7884384042218764,0.7910367109368679,0.5957562041499812,0.5820493155961589,-0.7585705303122421,0.8802984185644345,0.31250603910988783,0.8651567349325038,0.7148377348831041,1.1730514527534543,0.3926857394207195,0.3389466256053226,-0.8701765874092859,2.55471452313117,3.318682652028318,-0.1773604335391918,-0.6011940894535055,-0.46738497541341056,-0.48088134537842847
2021-06-21,0.4807681865755567,0.9917320376818892,0.5704450974923367,0.7884384042218764,1.4061282783548616,0.5820493155961589,0.8959017027433904,0.9211948265272258,0.6964170936782947,0.8802984185644345,0.31250603910988783,0.8651567349325038,-0.17379285650665446,-0.8701765874092859,1.7923893777055968,0.705787713935881,2.55471452313117,3.318682652028318,-0.4753766532162797,-0.4889551066881325
2021-06-22,0.8352909077332231,1.2072357325241607,0.4807681865755567,0.9917320376818892,0.9448525596029436,1.4061282783548616,1.1016674397524204,0.1855195048781761,1.3090022555886625,0.8959017027433904,0.9211948265272258,0.6964170936782947,-0.6934739940165924,-0.8701765874092859,1.089082953216196,1.543623964023599,1.7923893777055968,0.705787713935881,-0.5511691633188084,-0.363892381640743
2021-06-23,0.9231742804316674,1.2419734867751708,0.8352909077332231,1.2072357325241607,0.08208798176579442,0.9448525596029436,1.1341502661830167,0.9139989229207623,0.8955901345158515,1.1016674397524204,0.1855195048781761,1.3090022555886625,-1.3427414305971317,-0.8701765874092859,-0.3019555110711137,-0.1149498371704546,1.089082953216196,1.543623964023599,-0.5726337727723605,-0.4281679450569515
2021-06-24,0.8872452843046194,1.1466458798536538,0.9231742804316674,1.2419734867751708,-0.1473880531313475,0.08208798176579442,0.5872119276145987,1.37792306131395,0.12420891735375587,1.1341502661830167,0.9139989229207623,0.8955901345158515,-1.328858119801211,-0.6513791387186452,-0.1087784939328053,0.41510983125238654,-0.3019555110711137,-0.1149498371704546,-0.5951839709632337,-0.3764042464279133
2021-06-25,0.7365851623764142,1.1777583692576366,0.8872452843046194,1.1466458798536538,-1.1154704499401735,-0.1473880531313475,0.09597607847659503,1.1650089722521126,-0.6528973947794645,0.5872119276145987,1.37792306131395,0.12420891735375587,0.7603444006505558,-0.8701765874092859,-0.19348128786898008,-0.8298891883294897,-0.1087784939328053,0.41510983125238654,-0.6000061173633882,-0.495524572184565
2021-06-26,0.6262893556541494,1.1067518952415982,0.7365851623764142,1.1777583692576366,-0.9690177642860583,-1.1154704499401735,-0.08101209747414846,0.9423592488991784,-0.955724786673178,0.09597607847659503,1.1650089722521126,-0.6528973947794645,1.5648691638111336,-0.8701765874092859,-0.5525118402307019,-0.936756056963127,-0.19348128786898008,-0.8298891883294897,-0.5911130131982791,-0.32795642851881507
2021-06-27,0.5608999414439966,1.1317485851119589,0.6262893556541494,1.1067518952415982,-0.2603048322077192,-0.9690177642860583,-0.0570925510151157,0.8064836572712468,-0.6519934324156028,-0.08101209747414846,0.9423592488991784,-0.955724786673178,1.7941795462780925,-0.8701765874092859,0.1171867015033768,0.01115306781723684,-0.5525118402307019,-0.936756056963127,-0.5824670743260423,-0.28342480601911146
2021-06-28,0.43525036057991967,1.103353445276292,0.5608999414439966,1.1317485851119589,0.32104701646300976,-0.2603048322077192,-0.05952155831474261,0.1161001994981736,-0.3051732054806138,-0.0570925510151157,0.8064836572712468,-0.6519934324156028,1.0949845806843002,-0.8701765874092859,-0.960451425220086,-1.0543096124601283,0.1171867015033768,0.01115306781723684,-0.6023275325650707,-0.23148847409655687
2021-06-29,0.599929778808914,1.1168151810196922,0.43525036057991967,1.103353445276292,1.0009969425252323,0.32104701646300976,0.2854798174627023,0.1216029493148806,0.14439741014666974,-0.05952155831474261,0.1161001994981736,-0.3051732054806138,0.6817334276344089,-0.8701765874092859,-0.5492330224009143,-0.6727948914380424,-0.960451425220086,-1.0543096124601283,-0.6216936602183543,-0.2108067294211674
2021-06-30,0.7657505395404857,1.1837142979293227,0.599929778808914,1.1168151810196922,0.8224527807264977,1.0009969425252323,0.430438032750576,0.37472944088342686,0.31072648509724693,0.2854798174627023,0.1216029493148806,0.14439741014666974,0.2142587777023387,-0.8701765874092859,0.1639098555778475,0.6363242493240165,-0.5492330224009143,-0.6727948914380424,-0.6357093862376979,-0.23314719782272972
2021-07-01,0.7923275149576391,1.2980723675208308,0.7657505395404857,1.1837142979293227,0.5763971965100216,0.8224527807264977,0.7671231462479433,1.4426861937721225,0.24473723253533292,0.430438032750576,0.37472944088342686,0.31072648509724693,0.8171611952097092,-0.8701765874092859,-0.22790887508174804,-0.3981470390495944,0.1639098555778475,0.6363242493240165,-0.6363636473070656,-0.20804549200319605
2021-07-02,1.0259970112442016,1.516203486139293,0.7923275149576391,1.2980723675208308,0.7211542464382956,0.5763971965100216,0.7133556287341792,0.6024586256056296,0.5704650043135465,0.7671231462479433,1.4426861937721225,0.24473723253533292,0.928725385171644,-0.7060785008913054,0.2016162606204028,0.19389541318075704,-0.22790887508174804,-0.3981470390495944,-0.6462551054002468,-0.18866714533281043
2021-07-03,1.06845087611685,1.6295414011811495,1.0259970112442016,1.516203486139293,0.09345502126124657,0.7211542464382956,0.964654960207392,0.8162192915623449,0.7822935182451689,0.7133556287341792,0.6024586256056296,0.5704650043135465,0.5869339903316992,-0.7955865480829312,-0.39813416741154456,-0.21219868762706512,0.2016162606204028,0.19389541318075704,-0.6612449534562044,-0.19326656317044388
2021-07-04,1.1552472559556954,1.6910583346420809,1.06845087611685,1.6295414011811495,0.6787005519690931,0.09345502126124657,1.2798495345453536,1.4155957331360245,0.9055337205183316,0.964654960207392,0.8162192915623449,0.7822935182451689,0.32726368859592575,-0.8701765874092859,-0.518357487837083,-0.7572197176586162,-0.39813416741154456,-0.21219868762706512,-0.6696098023875277,-0.21979635360172944
2021-07-05,1.262791612002106,1.878443459252316,1.1552472559556954,1.6910583346420809,-0.6174559571283682,0.6787005519690931,1.030485174988792,1.3173928133301671,0.8485840915950366,1.2798495345453536,1.4155957331360245,0.9055337205183316,-0.1841660472145499,-0.8701765874092859,-0.25687176591153693,-0.7614943924039618,-0.518357487837083,-0.7572197176586162,-0.6794721822109594,-0.21481041009177168
2021-07-06,1.2674113316553943,1.8943692505668952,1.262791612002106,1.878443459252316,1.3168247967939053,-0.6174559571283682,1.1371556480961142,1.3965477530012669,0.8549118281420688,1.030485174988792,1.3173928133301671,0.8485840915950366,0.4458481187339106,-0.8701765874092859,-0.5128927914541039,-0.32334023100604786,-0.25687176591153693,-0.7614943924039618,-0.6560157112795546,-0.22671814912213573
2021-07-07,1.6568944606598603,2.0955544233211274,1.2674113316553943,1.8943692505668952,1.388920715803735,1.3168247967939053,1.266798766511767,0.9639469597185696,1.2463275316942417,1.1371556480961142,1.3965477530012669,0.8549118281420688,0.5097899331732352,-0.8701765874092859,-0.8292987120285893,-0.7924857843077163,-0.5128927914541039,-0.32334023100604786,-0.38825815704625233,-0.23220435985325985
2021-07-08,1.7900510859605314,2.259979793442573,1.6568944606598603,2.0955544233211274,0.08912172996187544,1.388920715803735,1.369640465401034,1.1489240112494294,1.302674519041629,1.266798766511767,0.9639469597185696,1.2463275316942417,-0.33263888795280955,-0.725969178045,0.6811433682268122,0.27832023940133194,-0.8292987120285893,-0.7924857843077163,-0.550912305269353,-0.1688307647510601
2021-07-09,1.6334561771247926,2.2402086537096597,1.7900510859605314,2.259979793442573,0.6238121955103892,0.08912172996187544,1.5956204834967855,1.2970749678530928,1.6199653087571322,1.369640465401034,1.1489240112494294,1.302674519041629,-0.6484187212449262,0.04976723094909002,0.8371604499608633,1.9401000466543945,0.6811433682268122,0.27832023940133194,-0.6880551181654051,0.12795091645019874
2021-07-10,1.572448702879892,2.054085149029933,1.6334561771247926,2.2402086537096597,1.3731575836857322,0.6238121955103892,1.2310635404765853,0.9305071723708852,0.9673044820488904,1.5956204834967855,1.2970749678530928,1.6199653087571322,-0.7509718566525273,0.1591659552944104,1.7126048105141032,0.8276159441782279,0.8371604499608633,1.9401000466543945,-0.6850115925982725,0.311743213641345
2021-07-11,1.8439931066180493,1.7621324711382391,1.572448702879892,2.054085149029933,1.254651486846403,1.3731575836857322,1.1259163431334362,0.5419283776218469,1.2140862073831704,1.2310635404765853,0.9305071723708852,0.9673044820488904,-1.4966104260975788,1.3675245923813582,0.02319392371613776,-0.01770098671384523,1.7126048105141032,0.8276159441782279,-0.6898337389984269,0.5627602506481891
2021-07-12,1.8843477165306,1.488049861851291,1.8439931066180493,1.7621324711382391,0.449852530303743,1.254651486846403,1.2730977176446965,0.6807669883818519,1.1499048795489797,1.1259163431334362,0.5419283776218469,1.2140862073831704,-0.7997468089204594,0.8702576635389929,-0.27955025590089966,-0.916451351922736,0.02319392371613776,-0.01770098671384523,-0.6951986797672419,0.5244202539834879
2021-07-13,1.5277461215289514,1.1657664582329683,1.8843477165306,1.488049861851291,-0.9616700094740808,0.449852530303743,1.0454297453237815,1.586604265901396,0.5056810349034484,1.2730977176446965,0.6807669883818519,1.1499048795489797,-1.1361158540721863,1.0940277815180577,-0.12626552235833804,-0.33616425524208465,-0.27955025590089966,-0.916451351922736,-0.7056474713639587,0.6128372759567532
2021-07-14,1.1503014384445271,0.7599828259262098,1.5277461215289514,1.1657664582329683,-0.5042251714360991,-0.9616700094740808,0.393550057488453,0.9364332106350318,0.04315362539414491,1.0454297453237815,1.586604265901396,0.5056810349034484,-0.34471474885265735,1.5266500096109152,-0.5470471438477231,-0.19403131995934675,-0.12626552235833804,-0.33616425524208465,-0.7128007257223788,0.7131845861908734
2021-07-15,0.9464902772700308,0.44589131062379667,1.1503014384445271,0.7599828259262098,0.2593761171009424,-0.5042251714360991,0.5421723685333901,0.3984335939400131,0.44752612282833754,0.393550057488453,0.9364332106350318,0.04315362539414491,1.1664443388942454,1.0940277815180577,-0.523548949400913,-0.20578667550904645,-0.5470471438477231,-0.19403131995934675,-0.7131642040942499,0.6333954682625044
2021-07-16,0.7980342274705248,0.4609549728288546,0.9464902772700308,0.44589131062379667,-0.01506566519257426,0.2593761171009424,0.7046688399168717,0.3810787675950121,0.4433076317969823,0.5421723685333901,0.3984335939400131,0.44752612282833754,0.28359674690385084,1.5266500096109152,-0.18692365220940552,0.4920539766686056,-0.523548949400913,-0.20578667550904645,-0.7154226163781412,0.6135888620530293
2021-07-17,0.6572686521526733,0.3417220692433746,0.7980342274705248,0.4609549728288546,0.36437992945672376,-0.01506566519257426,0.9929796554979508,0.68161356527673,0.7226320022302883,0.7046688399168717,0.3810787675950121,0.4433076317969823,-0.16506994613865195,1.5266500096109152,-0.4407587991987807,0.4450325544698063,-0.18692365220940552,0.4920539766686056,-0.6796175735597078,0.6636004126497449
2021-07-18,0.8016213039071963,0.2757076188810362,0.6572686521526733,0.3417220692433746,1.197188276137349,0.36437992945672376,1.3200722486425562,0.9800319207212528,1.2517513058774126,0.9929796554979508,0.68161356527673,0.7226320022302883,-0.26922097203408524,1.4520599702845602,-0.5421289171030416,-0.7828677661306892,-0.4407587991987807,0.4450325544698063,-0.5845704025046021,0.7209283648221311
2021-07-19,0.8587699535005255,0.277240377858384,0.8016213039071963,0.2757076188810362,0.6391985196893163,1.197188276137349,1.364576602725542,0.8890249045218592,1.2782675352173598,1.3200722486425562,0.9800319207212528,1.2517513058774126,-0.5501091638541903,1.5216773403224917,-0.18883629594344825,0.5754101342028428,-0.5421289171030416,-0.7828677661306892,-0.5824283032997094,0.8047682274690757
2021-07-20,0.9574824925627086,0.24257175346658025,0.8587699535005255,0.277240377858384,0.4251716102942802,0.6391985196893163,1.347697060473901,1.1535801841712583,1.3083996140127538,1.364576602725542,0.8890249045218592,1.2782675352173598,-1.186750646088251,1.5216773403224917,0.00434072119486046,0.7250237502899359,-0.18883629594344825,0.5754101342028428,-0.5997928767185572,0.8148782167502897
2021-07-21,0.7031261634169342,0.2972189071689149,0.9574824925627086,0.24257175346658025,-0.5069884296559883,0.4251716102942802,1.0152524173470676,1.790629297567013,0.4053412125147852,1.347697060473901,1.1535801841712583,1.3083996140127538,-0.7293086528256854,1.6658847496867777,0.05188357972677818,0.3296163363454774,0.00434072119486046,0.7250237502899359,-0.6084969721302934,0.8336477786826911
2021-07-22,0.5704450974923367,0.2976531290970526,0.7031261634169342,0.2972189071689149,0.2080046347402806,-0.5069884296559883,0.8274366325861248,1.2373912967641885,0.6096367067475595,1.0152524173470676,1.790629297567013,0.4053412125147852,0.9237483492259368,1.6609120803983537,-0.4656231677413354,-0.5349366309006501,0.05188357972677818,0.3296163363454774,-0.5913698712477345,0.847339798391598
2021-07-23,0.4625610561773025,0.31433718855479875,0.5704450974923367,0.2976531290970526,-0.14405958300284524,0.2080046347402806,0.9207269807378776,1.716553819265181,0.6002957623209867,0.8274366325861248,1.2373912967641885,0.6096367067475595,1.5564867874815216,1.4818959860151022,-1.3533630951562774,-0.4836405339565041,-0.4656231677413354,-0.5349366309006501,-0.5066600250886387,0.8473587325797927
2021-07-24,0.6780302157709805,0.31393105063196214,0.4625610561773025,0.31433718855479875,0.2957380832217546,-0.14405958300284524,1.205703057483876,1.6450180716479834,0.7063606796807748,0.9207269807378776,1.716553819265181,0.6002957623209867,1.7670939927630334,1.08408244294121,0.47266520121616296,1.0840964288989583,-1.3533630951562774,-0.4836405339565041,-0.5268597298080798,0.7527464731363973
2021-07-25,0.7074061978015987,0.3648861155094875,0.6780302157709805,0.31393105063196214,0.3933313394423779,0.2957380832217546,1.090881000557469,1.2560159884515063,0.945308064528252,1.205703057483876,1.6450180716479834,0.7063606796807748,0.4242111098330991,1.08408244294121,-0.5904914800924056,0.5476247483580984,0.47266520121616296,1.0840964288989583,-0.5609297691981162,0.1600350276149052
2021-07-26,0.7881697672696804,0.32631393666223696,0.7074061978015987,0.3648861155094875,0.3165881225172807,0.3933313394423779,1.1746199979717076,0.8657440399127125,1.2261390389013276,1.090881000557469,1.2560159884515063,0.945308064528252,-0.10639331183136531,1.0791097736527864,-0.0049492626562038,0.5422814049264156,-0.5904914800924056,0.5476247483580984,-0.5853749013010099,0.5892455665378024
2021-07-27,0.8316630690643182,0.25258694181904773,0.7881697672696804,0.32631393666223696,1.34043809430932,0.3165881225172807,1.3661410481049625,0.7412972363656345,1.4925066154526143,1.1746199979717076,0.8657440399127125,1.2261390389013276,-0.3059986481802598,1.4371419624192894,-0.3617939364647342,-0.00487696247780843,-0.0049492626562038,0.5422814049264156,-0.5938075995284157,0.8655448035370668
2021-07-28,1.2443127333889508,0.2787353110637138,0.8316630690643182,0.25258694181904773,0.7103524188514572,1.34043809430932,1.5963615365712471,1.3817326573409012,1.3457633917190437,1.3661410481049625,0.7412972363656345,1.4925066154526143,-1.3209734470661694,1.9393815605500784,-0.3902103576562248,0.6951010270725173,-0.3617939364647342,-0.00487696247780843,-0.5999624999587637,0.9537827308386868
2021-07-29,1.1811312734248558,0.12640766630331504,1.2443127333889508,0.2787353110637138,0.06356159142790277,0.7103524188514572,1.7244813792227285,1.8714773910278693,1.2026360174409207,1.5963615365712471,1.3817326573409012,1.3457633917190437,-0.8993399176866667,1.9393815605500784,0.8005469841949038,0.18855206974907548,-0.3902103576562248,0.6951010270725173,-0.611555036832301,0.974847240811982
2021-07-30,0.6581382464403496,0.08223368627068843,1.1811312734248558,0.12640766630331504,0.16448331777702943,0.06356159142790277,1.2683632118911874,1.6416317640684714,0.709373887560314,1.7244813792227285,1.8714773910278693,1.2026360174409207,-0.5836910590247003,1.9344088912616548,0.6346934489714909,1.200581315709623,0.8005469841949038,0.18855206974907548,-0.6197890335497507,0.9551598826549536
2021-07-31,0.3822594586745499,0.30029518590358173,0.6581382464403496,0.08223368627068843,-1.397636794984744,0.16448331777702943,0.8479802705948294,2.076348999588365,-0.09635789942853064,1.2683632118911874,1.6416317640684714,0.709373887560314,0.4502488663069578,1.5912947103604227,-1.0612750734860488,-1.2306399457056303,0.6346934489714909,1.200581315709623,-0.6254496033943541,0.9112837617244512
2021-08-01,0.4213912016200528,0.32689567094913874,0.3822594586745499,0.30029518590358173,-0.2422180511320828,-1.397636794984744,0.8895204123799656,1.2450104888180915,0.4818766926550867,0.8479802705948294,2.076348999588365,-0.09635789942853064,1.4749681776760415,0.05971256952593733,-1.1596396083796712,-1.270180687100076,-1.0612750734860488,-1.2306399457056303,-0.5102027276198075,0.4501331946374843
2021-08-02,0.8665963020896269,0.38805896605012247,0.4213912016200528,0.32689567094913874,0.4271184513128387,-0.2422180511320828,0.8854857900856705,1.2704077956644333,0.5692597211617305,0.8895204123799656,1.2450104888180915,0.4818766926550867,0.10308751163085432,0.8553396556737219,-0.35769541417749956,0.2751142333423223,-1.1596396083796712,-1.270180687100076,-0.508269022681454,0.553892415914194
2021-08-03,0.6995254995695187,0.2445140742512995,0.8665963020896269,0.38805896605012247,-1.9333948830273056,0.4271184513128387,0.42401557277190255,1.842270488154576,-0.6324075811985963,0.8854857900856705,1.2704077956644333,0.5692597211617305,1.034893420371391,0.7956676242126381,-1.8615798587733263,-1.6880301434575988,-0.35769541417749956,0.2751142333423223,-0.5785705861795858,0.5496322345838497
2021-08-04,0.6237077476126055,0.2237684317625514,0.6995254995695187,0.2445140742512995,0.6201697187659897,-1.9333948830273056,0.7271474498422273,1.6196207648016407,0.4622908414380802,0.42401557277190255,1.842270488154576,-0.6324075811985963,2.466288958356826,0.40779941971559314,-0.5574300669753828,0.02077108599426515,-1.8615798587733263,-1.6880301434575988,-0.41366771842917693,0.37172491089357806
2021-08-05,1.051167689649252,0.6113204574508908,0.6237077476126055,0.2237684317625514,0.9054761299695256,0.6201697187659897,0.8456336025256987,0.5173776476703824,1.0968724208690863,0.7271474498422273,1.6196207648016407,0.4622908414380802,0.9624382549723044,-0.8701765874092859,-0.7601703027839046,-0.9581294306898548,-0.5574300669753828,0.02077108599426515,-0.2428474227847091,-0.03145664783006399
2021-08-06,1.0026606332897217,0.7653231075498726,1.051167689649252,0.6113204574508908,0.4029399418888103,0.9054761299695256,1.1159532962434429,0.6905026226729499,1.001353731087686,0.8456336025256987,0.5173776476703824,1.0968724208690863,0.02332396186938683,-0.1789755563183981,0.9685863979715088,0.6309809058923356,-0.7601703027839046,-0.9581294306898548,-0.4716788665797793,0.3818855036076671
2021-08-07,0.24964632980367668,0.5405732940387992,1.0026606332897217,0.7653231075498726,-0.5389543031542496,0.4029399418888103,0.4635384034098913,0.9355866337401536,0.00789909320353345,1.1159532962434429,0.6905026226729499,1.001353731087686,-0.4003003818883993,1.556486025341457,1.0368951027587463,0.680139665463808,0.9685863979715088,0.6309809058923356,-0.5257062917746761,0.8359484993520222
2021-08-08,0.3661991391739992,0.4405596702325342,0.24964632980367668,0.5405732940387992,0.6197929108269148,-0.5389543031542496,0.5894350868379852,0.13260844894829643,0.977549388839324,0.4635384034098913,0.9355866337401536,0.00789909320353345,0.04925693863912517,0.5569794983683027,-0.5765565043158095,-0.5680653601770775,1.0368951027587463,0.680139665463808,-0.5028265398599732,0.4774987969236067
2021-08-09,0.610691008118927,0.3085475628462965,0.3661991391739992,0.4405596702325342,0.18527055574937523,0.6197929108269148,0.8915788931423602,0.5089118787216022,0.885947869301325,0.5894350868379852,0.13260844894829643,0.977549388839324,-0.18764997237654504,0.8453943170968746,-0.5372106903583603,-0.18548197046865555,-0.5765565043158095,-0.5680653601770775,-0.5348320220977825,0.608217630015411
2021-08-10,0.5960166045143626,0.36025669753237644,0.610691008118927,0.3085475628462965,0.5143494892088788,0.18527055574937523,0.8399521956214878,0.4911337639291624,0.9190931559762596,0.8915788931423602,0.5089118787216022,0.885947869301325,-0.9660321993591447,0.5072528054840661,-0.06178210503918577,1.0840964288989583,-0.5372106903583603,-0.18548197046865555,-0.5596745572205885,0.5661493257992427
2021-08-11,0.6565077571509546,0.09360000467796722,0.5960166045143626,0.36025669753237644,0.9513210958904108,0.5143494892088788,0.948598810260709,0.32562798098049783,1.3020718774657216,0.8399521956214878,0.4911337639291624,0.9190931559762596,-0.8955678483383409,1.4222239545540185,-0.7169992013583706,-0.6824129096150698,-0.06178210503918577,1.0840964288989583,-0.575090886566208,0.8095473172782112
2021-08-12,0.6282187679799335,-0.01872183186725891,0.6565077571509546,0.09360000467796722,0.6601113603080216,0.9513210958904108,0.9337365791562154,0.3569513260909872,1.0667403420736912,0.948598810260709,0.32562798098049783,1.3020718774657216,-1.284248160772055,1.8498735133584527,-0.7751982178370967,-0.6824129096150698,-0.7169992013583706,-0.6824129096150698,-0.5875703106671104,0.9460803689605444
2021-08-13,0.6483009610609946,0.09496222159699216,0.6282187679799335,-0.01872183186725891,-0.07265447854798694,0.6601113603080216,1.1215111943019105,1.2187666050768706,0.9802612759309096,0.9337365791562154,0.3569513260909872,1.0667403420736912,-1.078277457397861,1.5614586946298807,-0.8093525702307159,-1.0596529558918102,-0.7751982178370967,-0.6824129096150698,-0.6001999724950526,0.907976463817052
2021-08-14,0.5525640649519595,0.02658414960986697,0.6483009610609946,0.09496222159699216,0.15556552988556968,-0.07265447854798694,1.1227051131440993,0.7832027926620991,1.1728052594334792,1.1215111943019105,1.2187666050768706,0.9802612759309096,0.047108954704662,1.7355021197247087,-0.01068719385833201,0.2708395585969767,-0.8093525702307159,-1.0596529558918102,-0.6056957654777413,0.9251126268121432
2021-08-15,0.0904018758726684,0.00793637008905097,0.5525640649519595,0.02658414960986697,-0.17068734403086602,0.15556552988556968,1.031761433061477,1.0934732246349153,0.6126499146270987,1.1227051131440993,0.7832027926620991,1.1728052594334792,-0.3396329332028297,1.3625519230929346,-0.11041790284769926,-0.565928022804405,-0.01068719385833201,0.2708395585969767,-0.6040092258322601,0.7231931363690345
2021-08-16,0.07531984994575593,-0.09769927212556484,0.0904018758726684,0.00793637008905097,-0.02253902265090994,-0.17068734403086602,0.5644039607672592,0.5444681083064815,0.5659451924942376,1.031761433061477,1.0934732246349153,0.6126499146270987,-0.575203902990968,1.4968139938803733,-1.2675673619435068,-0.8127904893481078,-0.11041790284769926,-0.565928022804405,-0.6076779341990108,0.9324749844841522
2021-08-17,0.41086095829270464,-0.20940790725458003,0.07531984994575593,-0.09769927212556484,0.44859650384015776,-0.02253902265090994,0.8103512422582441,0.37980890225269526,0.964291274169351,0.5644039607672592,0.5444681083064815,0.5659451924942376,0.32579677273824403,1.8399281747816056,-0.875202161645613,-0.9741594609849002,-1.2675673619435068,-0.8127904893481078,-0.6135614374450286,0.9479060650753768
2021-08-18,0.21374839061547457,-0.44514072714700453,0.41086095829270464,-0.20940790725458003,-0.4223950473334789,0.44859650384015776,0.702816207230716,0.9783387669314966,0.34447441334808876,0.8103512422582441,0.37980890225269526,0.964291274169351,-0.08512303189497376,1.6459940725330828,-0.7801164445817783,-1.0746143175005196,-0.875202161645613,-0.9741594609849002,-0.6177244763975237,0.938121425852378
2021-08-19,0.16365743037481686,-0.4246431663935645,0.21374839061547457,-0.44514072714700453,-1.3961295632284412,-0.4223950473334789,0.31553363659367323,1.4342204248233423,-0.5456271942678604,0.702816207230716,0.9783387669314966,0.34447441334808876,0.4667516697058823,1.7752834740320975,-0.3822865479009051,-0.6674515480063605,-0.7801164445817783,-1.0746143175005196,-0.6183787374668914,0.9543197968425928
2021-08-20,-0.15653572700635274,-0.500332278490587,0.16365743037481686,-0.4246431663935645,-0.5555966537967625,-1.3961295632284412,-0.3884667841455036,0.12117966086744196,-0.5263426638388083,0.31553363659367323,1.4342204248233423,-0.5456271942678604,1.390149007190776,1.8250101669163343,0.4901522296416957,-0.1780012896643009,-0.3822865479009051,-0.6674515480063605,-0.6037814460525543,0.967099860844822
2021-08-21,-0.49575902366518726,-0.5269472742848925,-0.15653572700635274,-0.500332278490587,0.15751237090412712,-0.5555966537967625,0.0428672748067971,-0.1226344848574449,0.17392684736615632,-0.3884667841455036,0.12117966086744196,-0.5263426638388083,0.8734278963222332,1.6211307260909646,-0.6309302333264509,-0.17906995835063746,0.4901522296416957,-0.1780012896643009,-0.581759503095467,0.912670263524083
2021-08-22,-0.5413311993038052,-0.3392078591462273,-0.49575902366518726,-0.5269472742848925,0.27897012993288317,0.15751237090412712,0.7449738932445705,1.0295566690716207,0.6548348249406497,0.0428672748067971,-0.1226344848574449,0.17392684736615632,0.5758535366209928,0.8006402935010618,1.1396313947587522,1.1321865197840946,-0.6309302333264509,-0.17906995835063746,-0.5923197613928907,0.5942861075996345
2021-08-23,-0.6418916262273028,-0.2778787502084221,-0.5413311993038052,-0.3392078591462273,-0.3946368624882302,0.27897012993288317,0.5797190576394798,0.11356046881353896,0.9055337205183316,0.7449738932445705,1.0295566690716207,0.6548348249406497,-0.1820966480581766,0.8006402935010618,0.16937455196082696,0.8158605886285272,1.1396313947587522,1.1321865197840946,-0.6099751175092353,0.607342703199876
