date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2017-08-08,0.3841616961788446,1.120098625149061,0.6227566288604581,1.2853135878811253,-0.8959798254285389,-0.6738515453433737,-0.00476597003502874,0.7620383702901474,-0.630599656470873,0.12047199954909828,0.9042632886296652,-0.18404224872312877,1.3580340278779488,-0.8701765874092859,-0.1156093644115286,-0.37997967138187544,0.21008654001402072,0.23984816669322212,-0.45534657173704496,0.10134121379367415
2017-08-09,0.3746505086573688,1.0764982069170332,0.3841616961788446,1.120098625149061,-0.43997941782368144,-0.8959798254285389,0.13475785604012136,0.9842648051956432,-0.5468324774196764,-0.00476597003502874,0.7620383702901474,-0.630599656470873,1.8043693725037784,-0.8701765874092859,-0.4967719371243157,-0.6236361318665692,-0.1156093644115286,-0.37997967138187544,-0.26147690093766784,0.00437803923812355
2017-08-10,0.5393978639400873,1.2120496845379598,0.3746505086573688,1.0764982069170332,0.06243116761067489,-0.43997941782368144,0.22619557150571923,0.9453222680312516,0.05550777770025692,0.13475785604012136,0.9842648051956432,-0.5468324774196764,1.7686132984727752,-0.8701765874092859,0.027019211184223232,0.09130321929246496,-0.4967719371243157,-0.6236361318665692,-0.2557242499055238,-0.26108056314607736
2017-08-11,0.4719363695913292,1.1222276087817955,0.5393978639400873,1.2120496845379598,0.4879729334735755,0.06243116761067489,0.47794776874665845,0.5343091855679448,0.5978851960173548,0.22619557150571923,0.9453222680312516,0.05550777770025692,1.440967163689051,-0.8701765874092859,0.1983374427906155,0.5657921160258161,0.027019211184223232,0.09130321929246496,-0.26938134393128793,-0.4513490339620805
2017-08-12,0.49965468751106007,1.1604909858523105,0.4719363695913292,1.1222276087817955,0.1653625363015393,0.4879729334735755,0.3563327253043463,0.4001267477297687,0.07810683679680205,0.47794776874665845,0.5343091855679448,0.5978851960173548,0.5989836563055175,-0.8701765874092859,-0.53475157698602,-0.21219868762706512,0.1983374427906155,0.5657921160258161,-0.3897217632903194,-0.5922739689963765
2017-08-13,0.515959580405021,1.1291881214805994,0.49965468751106007,1.1604909858523105,-0.581093991007556,0.1653625363015393,0.2640716175337912,0.8174891569046617,-0.09183808760922174,0.3563327253043463,0.4001267477297687,0.07810683679680205,0.7175156965914425,-0.8701765874092859,-0.4216323618583543,-0.4633358289161132,-0.53475157698602,-0.21219868762706512,-0.4171231861510967,-0.4682406141143772
2017-08-14,0.32845331212448253,1.0384389789619854,0.515959580405021,1.1291881214805994,-0.2500054152063152,-0.581093991007556,0.12631808491430122,0.31250603910988783,0.27637591527049776,0.2640716175337912,0.8174891569046617,-0.09183808760922174,1.232219798155673,-0.8701765874092859,-0.7112612701562423,-0.9955328347116276,-0.4216323618583543,-0.4633358289161132,-0.391728163903047,-0.5110489793590164
2017-08-15,0.6810466209563634,1.2847303046940752,0.32845331212448253,1.0384389789619854,-0.27399552066080535,-0.2500054152063152,0.37341811563222704,0.7760068890556356,0.2085787379808605,0.12631808491430122,0.31250603910988783,0.27637591527049776,1.4477254546048008,-0.8701765874092859,0.26446026902466174,1.278594129812178,-0.7112612701562423,-0.9955328347116276,-0.3938557239730648,-0.48248698724820016
2017-08-16,0.291767303113073,1.025285943093996,0.6810466209563634,1.2847303046940752,-0.8724921305594825,-0.27399552066080535,0.02347638602503433,0.7518794475516107,-0.3359079258519163,0.37341811563222704,0.7760068890556356,0.2085787379808605,0.6997293418170466,-0.8701765874092859,0.24178177903529896,0.08595987586078341,0.26446026902466174,1.278594129812178,-0.4222312688704564,-0.33764437888034465
2017-08-17,0.31316747503639464,0.9932345319655692,0.291767303113073,1.025285943093996,-0.03359205553046591,-0.8724921305594825,0.14216838678474464,0.0962056424685388,0.31404101376473986,0.02347638602503433,0.7518794475516107,-0.3359079258519163,0.937500685391707,-0.8701765874092859,-0.1811857210072773,0.3712944151125957,0.24178177903529896,0.08595987586078341,-0.4464534675719359,-0.0032868816241973
2017-08-18,0.4500606382919325,1.1272438441904302,0.31316747503639464,0.9932345319655692,0.15135784123255702,-0.03359205553046591,0.5578991615580902,0.16435508250622438,0.7672274788474712,0.14216838678474464,0.0962056424685388,0.31404101376473986,0.5728149252015086,-0.6165704536996797,-0.3549630659860102,-0.6450095055932968,-0.1811857210072773,0.3712944151125957,-0.451881411258542,0.05720540229194817
2017-08-19,0.42628266948824095,1.2271019258134823,0.4500606382919325,1.1272438441904302,0.5936047590611487,0.15135784123255702,0.7750688819907893,0.30573342395086306,0.9456093853162068,0.5578991615580902,0.16435508250622438,0.7672274788474712,-0.19066238886999937,-0.8701765874092859,0.6841489512374508,1.4891218610204435,-0.3549630659860102,-0.6450095055932968,-0.4819919595843308,0.07898072671591133
2017-08-22,0.7625710854261623,1.3633568783084868,0.6659645950294509,1.3270766640739442,0.25001871994722796,-0.5061092111314784,0.7409804405655233,0.4043596322041588,0.6765299216733345,0.6340217801514666,0.46658303397769785,0.5270748108481782,-0.15100327086052076,-0.7011058316028818,-0.30140904143281577,0.28686958889202196,-1.0131857453158335,-0.7101982954598154,-0.5177485386198483,0.0956091169742252
2017-08-23,0.7992570944375719,1.3649900712322294,0.7625710854261623,1.3633568783084868,-0.13055729851929687,0.25001871994722796,0.39140923749556217,0.8788659817833225,0.40624517487864753,0.7409804405655233,0.4043596322041588,0.6765299216733345,-0.15516826409929682,-0.3629643199900733,-0.33638309828388163,-0.00487696247780843,-0.30140904143281577,0.28686958889202196,-0.528158559190232,0.13504328313492847
2017-08-24,0.8314592579031428,1.4695144183516855,0.7992570944375719,1.3649900712322294,-0.15919470188905538,-0.13055729851929687,-0.02164551228666982,0.44880491918525817,-0.21989942248964825,0.39140923749556217,0.8788659817833225,0.40624517487864753,0.6866056838759964,-0.2684836035100238,-0.5257348279541045,-0.2463960855898288,-0.33638309828388163,-0.00487696247780843,-0.5304945135267893,0.3074383551748492
2017-08-27,1.539091609501,1.3576407030753923,0.6219413842157592,1.0858307379098415,-0.12591000060402902,0.2506467331790214,0.6947881322573745,0.45219122676477097,0.7831974806090312,0.6987404153211731,0.316738923584278,0.9160799480967188,-0.436632744292063,-0.12924886343416153,-0.842960452986037,-1.3770475557337136,-0.6593466545179416,-0.6407348308479512,-0.5471612084716448,0.3865313680257798
2017-08-28,1.5024056004895905,1.6020363584495674,1.539091609501,1.3576407030753923,0.26377220972349436,-0.12591000060402902,0.7178431167962015,0.4140952664952569,0.844666921351635,0.6947881322573745,0.45219122676477097,0.7831974806090312,-0.3983095675101164,-0.01985013908884113,-0.34348720358175405,-0.8010351337984075,-0.842960452986037,-1.3770475557337136,-0.556577721492248,0.408014745785844
2017-08-29,0.8067301703473039,1.1066831118468985,1.5024056004895905,1.6020363584495674,-0.05959180332669431,0.26377220972349436,0.699728486087123,0.35779790298586533,0.778978989577676,0.7178431167962015,0.4140952664952569,0.844666921351635,-0.3380350427149972,-0.01985013908884113,-0.5702721034753838,0.4119038251933775,-0.34348720358175405,-0.8010351337984075,-0.5617536535076902,0.4207299239030682
2017-08-30,0.751021786292941,1.0936078470705166,0.8067301703473039,1.1066831118468985,-0.6729095254956846,-0.05959180332669431,0.6306047020858906,0.3895445365437933,0.5906534971064603,0.699728486087123,0.35779790298586533,0.778978989577676,-0.515374691938359,-0.03476814695411209,-1.0407824620498771,-1.417656965814496,-0.5702721034753838,0.4119038251933775,-0.5672785247601286,0.42525761979184495
2017-09-23,-1.103320095126366,-0.6793272555660578,-0.7626157706963309,-0.34085833453476994,-1.4087526291874797,-0.27883122254561193,-0.736514711451293,-0.16961950252317795,-0.42540019987423777,-0.28714836102040936,-0.5907915077250224,-0.1364335642264053,-0.429245775151592,0.5520068290798791,0.6273161088544688,1.9401000466543945,0.04969770117358601,0.750671798762009,-0.6161687889659161,0.8081405555902176
2017-09-24,-1.3563856202513678,-0.8410617785263343,-1.103320095126366,-0.6793272555660578,-0.32775345330228184,-1.4087526291874797,-1.066571516893748,-0.3465540735526961,-1.0379853617846049,-0.736514711451293,-0.16961950252317795,-0.42540019987423777,1.283404683618368,0.5520068290798791,1.9724511235247555,3.3261633328326727,0.6273161088544688,1.9401000466543945,-0.6032386516838937,0.8098345296887131
2017-09-25,-1.3371934025741026,-0.9546787938424892,-1.3563856202513678,-0.8410617785263343,0.06243116761067542,-0.32775345330228184,-1.453607069839303,-1.538111053093592,-1.3402101121024104,-1.066571516893748,-0.3465540735526961,-1.0379853617846049,1.2725599842419326,0.5669248369451501,0.3048990222587067,0.5796848089481895,1.9724511235247555,3.3261633328326727,-0.5718486594891192,0.8139045303262897
2017-09-26,-1.302035977271501,-1.0063088401759257,-1.3371934025741026,-0.9546787938424892,0.10588968325074682,0.06243116761067542,-1.2362315013303646,-1.5973714357350577,-0.7520319340163123,-1.453607069839303,-1.538111053093592,-1.3402101121024104,0.498892843944739,0.5619521676567264,-0.100308214539188,-0.08075243920769096,0.3048990222587067,0.5796848089481895,-0.5631300249425082,0.7991458179447524
2017-09-27,-1.6566673977151278,-1.1688769345061458,-1.302035977271501,-1.0063088401759257,-0.6705230752148714,0.10588968325074682,-0.8947295428489928,-0.7313232722747833,-0.8924474212028496,-1.2362315013303646,-1.5973714357350577,-0.7520319340163123,0.28600668009861463,0.31829137252396733,0.23713678710976716,0.483504627177915,-0.100308214539188,-0.08075243920769096,-0.5691104557543581,0.5333421422175529
2017-09-28,-1.7239250809027118,-1.2844863134667772,-1.6566673977151278,-1.1688769345061458,-1.674151020943178,-0.6705230752148714,-0.6652912770724174,-0.19163050179000785,-1.0530514011823018,-0.8947295428489928,-0.7313232722747833,-0.8924474212028496,0.8283464286245364,0.17905663244810502,0.6092826107906384,-0.08609578263937254,0.23713678710976716,0.483504627177915,-0.5815123378025947,0.5100767619883588
2017-09-29,-1.682483478130564,-1.2366570921286335,-1.7239250809027118,-1.2844863134667772,-0.5726786137015306,-1.674151020943178,-0.9950598952081372,-0.482006376733189,-1.0331642291773415,-0.6652912770724174,-0.19163050179000785,-1.0530514011823018,1.2794492497878325,-0.193893564183669,-1.267840596762656,-0.5531039985683686,0.6092826107906384,-0.08609578263937254,-0.5647196370221571,0.2698905130456887
2020-05-20,-1.1522347738082452,-1.1641171865864974,-1.1607948425775745,-1.2184489353062058,1.357394451567729,1.0249870479797238,0.4829640214912912,-0.10697281230220024,0.16579118609140084,0.7326102662853351,-0.31692388223196316,1.0013657745601507,-1.4685556603194072,-0.8701765874092859,1.7082330534077197,1.0787530854672756,0.615840246450213,0.701513039190536,1.241472242100635,-1.5923954328887029
2020-05-21,-1.3971750273077572,-1.0080571941391605,-1.1522347738082452,-1.1641171865864974,1.8308536270164295,1.357394451567729,-0.8048450804484443,-1.4047751921502942,-0.5558721010582949,0.4829640214912912,-0.10697281230220024,0.16579118609140084,-1.6519987273077688,-0.8701765874092859,0.6273161088544688,0.8564699987093101,1.7082330534077197,1.0787530854672756,1.5571071674767778,-1.743398164737198
2020-05-22,-1.2179299047601582,-1.230359877105361,-1.3971750273077572,-1.0080571941391605,1.6862221797345152,1.8308536270164295,-0.34183641862597036,-1.1419130662906511,0.08202400704020361,-0.8048450804484443,-1.4047751921502942,-0.5558721010582949,-1.261118041087531,-0.8701765874092859,-0.6880363105285817,-0.10853782505243648,0.6273161088544688,0.8564699987093101,1.669470448167815,-1.5246089743549085
2020-05-23,-1.162629143028145,-1.2195646513511789,-1.2179299047601582,-1.230359877105361,0.851404190712153,1.6862221797345152,-0.2840505448571373,-0.5848654694608759,-0.23082171698880183,-0.34183641862597036,-1.1419130662906511,0.08202400704020361,-1.083568832455929,-0.8701765874092859,0.6316878659608525,0.9099034330261292,-0.6880363105285817,-0.10853782505243648,1.118461468302925,-0.6610547199471668
2020-05-24,-1.4946375245814016,-1.498142394616231,-1.162629143028145,-1.2195646513511789,-2.372690138666471,0.851404190712153,-1.4558592964226271,-0.3689883612669655,-2.1441339743635317,-0.2840505448571373,-0.5848654694608759,-0.23082171698880183,-1.0756579647948572,-0.8701765874092859,-0.9913269597839172,-1.692304818202944,0.6316878659608525,0.9099034330261292,0.840885151650816,-0.25848274179076125
2020-05-25,-1.7122670824835309,-1.8693658255414969,-1.4946375245814016,-1.498142394616231,-0.09193448476403104,-2.372690138666471,-1.2099688200767753,-0.49428174170892175,-1.2859723702707004,-1.4558592964226271,-0.3689883612669655,-2.1441339743635317,2.0635157757189515,-0.8701765874092859,-1.2265821390711642,-1.5170431536437787,-0.9913269597839172,-1.692304818202944,0.678022609161176,-0.01961827381754842
2020-05-26,-1.4756151495384484,-1.7792100544411584,-1.7122670824835309,-1.8693658255414969,1.2111929712063314,-0.09193448476403104,-0.5189987776487625,-1.353557290010171,-0.31059697966378497,-1.2099688200767753,-0.49428174170892175,-1.2859723702707004,0.9041807394814976,-0.8701765874092859,-0.07708325491152704,0.45465057264683345,-1.2265821390711642,-1.5170431536437787,0.4339880766653173,0.19926622759277332
2020-05-27,-1.125861609552265,-1.5227943632764818,-1.4756151495384484,-1.7792100544411584,-0.1654120328838058,1.2111929712063314,0.22681404293334115,0.1855195048781761,-0.10672529229054248,-0.5189987776487625,-1.353557290010171,-0.31059697966378497,0.10114908710463184,-0.8701765874092859,-0.4325617546243122,0.17786538288571177,-0.07708325491152704,0.45465057264683345,0.21104498249455653,0.41262103753959345
2020-05-28,-0.683163386365138,-1.311005507905717,-1.125861609552265,-1.5227943632764818,1.1900917266180884,-0.1654120328838058,0.4978946103588986,-0.03289733400036807,0.5683557587978683,0.22681404293334115,0.1855195048781761,-0.10672529229054248,0.3034001109825602,-0.5419804143733248,-0.7549788412200745,-1.0575156185191374,-0.4325617546243122,0.17786538288571177,0.19479022970448795,0.3980468416509997
2020-05-29,-0.7776977966232433,-1.050057647118117,-0.683163386365138,-1.311005507905717,0.2655934480956933,1.1900917266180884,0.9347666325162476,0.16308521716390662,0.9663709761503636,0.4978946103588986,-0.03289733400036807,0.5683557587978683,0.02167368152949388,-0.8701765874092859,-0.06041593094344059,-0.48257186527016754,-0.7549788412200745,-1.0575156185191374,0.3411120830848543,0.02907872378962291
2020-05-30,-0.44847483427270385,-0.89232026479061,-0.7776977966232433,-1.050057647118117,-0.3742892337781391,0.2655934480956933,0.596994289475352,0.752726024446489,0.1819911048121645,0.9347666325162476,0.16308521716390662,0.9663709761503636,-0.5654855854338235,-0.8701765874092859,-0.4164409002945243,-0.8288205196431531,-0.06041593094344059,-0.48257186527016754,0.644626216353674,-0.2463389274962736
2020-05-31,-0.2549357556214006,-0.9115576046201256,-0.44847483427270385,-0.89232026479061,1.0317695908830873,-0.3742892337781391,0.6341466200186494,0.5804476263387996,0.6577239968308561,0.596994289475352,0.752726024446489,0.1819911048121645,0.4000593880334035,-0.8701765874092859,-0.24949442579451503,-0.3404389299874297,-0.4164409002945243,-0.8288205196431531,1.152735055581209,-1.1033160602346943
2020-06-01,-0.4723615023623551,-1.123291602588101,-0.2549357556214006,-0.9115576046201256,0.92287209649019,1.0317695908830873,0.9321586685933084,0.9728360171147886,0.8985103532968512,0.6341466200186494,0.5804476263387996,0.6577239968308561,0.6224281151024017,-0.8701765874092859,-0.13555550620940232,-0.6877562530467517,-0.24949442579451503,-0.3404389299874297,1.7816737983752289,-1.7939708239099108
2020-06-02,-0.5212354188119995,-1.0825718329260827,-0.4723615023623551,-1.123291602588101,0.6539568306364505,0.92287209649019,0.917284287349368,0.6896560457780717,0.8296008819539374,0.9321586685933084,0.9728360171147886,0.8985103532968512,-0.29599218643678477,-0.8701765874092859,-0.5369374555392119,0.35740172219022237,-0.13555550620940232,-0.6877562530467517,2.220813828134826,-1.9133441698869955
2020-06-03,-0.3640970135464614,-0.8699955593622147,-0.5212354188119995,-1.0825718329260827,0.4702001590138347,0.6539568306364505,0.5125993340443,0.3755760177783042,0.2862955096732344,0.917284287349368,0.6896560457780717,0.8296008819539374,-0.700520429118673,-0.8701765874092859,-0.10112791899663434,0.22488680508451225,-0.5369374555392119,0.35740172219022237,2.3420411347212227,-1.6264348497809171
2020-06-04,-0.953029744876291,-1.077553396448817,-0.3640970135464614,-0.8699955593622147,-0.18211718484949793,0.4702001590138347,0.4006166919698935,0.44372545781598977,0.13126225265627697,0.5125993340443,0.3755760177783042,0.2862955096732344,-0.31977717927205995,-0.8701765874092859,-0.4650766981030374,-0.4270010935806765,-0.10112791899663434,0.22488680508451225,2.212322973367921,-1.091545065680711
2020-06-05,-0.7775890973372829,-1.072860718128848,-0.953029744876291,-1.077553396448817,1.4660407406679083,-0.18211718484949793,0.9661937861917655,0.2358908301234219,1.31512458906194,0.4006166919698935,0.44372545781598977,0.13126225265627697,-0.05764455448946331,-0.8701765874092859,-0.3035949199860073,0.2836635828330129,-0.4650766981030374,-0.4270010935806765,2.034179800124827,-0.9088749556965964
2020-06-06,-0.8116663234856593,-0.975530930672559,-0.7775890973372829,-1.072860718128848,-1.522737030757899,1.4660407406679083,0.4199375519128919,0.6845765844088033,-0.2870939582033769,0.9661937861917655,0.2358908301234219,1.31512458906194,-0.7518100942854885,-0.8701765874092859,-0.2005853931668528,0.19710141923976612,-0.3035949199860073,0.2836635828330129,1.8394377812329592,-0.8881577740243266
2020-06-07,-0.5657681575286277,-0.9722731860574766,-0.8116663234856593,-0.975530930672559,1.655889140638916,-1.522737030757899,0.2038404617262781,-0.5090968373692872,0.3562259240782921,0.4199375519128919,0.6845765844088033,-0.2870939582033769,0.07775701815980705,-0.8701765874092859,-0.24457619904983416,-0.1566279159375735,-0.2005853931668528,0.19710141923976612,1.9766872144514267,-1.0647955383710996
2020-06-08,-1.0384402088191504,-1.2338260083633383,-0.5657681575286277,-0.9722731860574766,0.3849159621363526,1.655889140638916,-0.5055086326379464,-0.46211181970355425,-0.4089455391642269,0.2038404617262781,-0.5090968373692872,0.3562259240782921,-0.679197759330221,-0.8701765874092859,0.04669211816294817,-0.29234883910229326,-0.24457619904983416,-0.1566279159375735,1.9136600647690056,-0.7078469836474912
2020-06-09,-1.4512257472512342,-1.0115846937874249,-1.0384402088191504,-1.2338260083633383,-0.768681543344109,0.3849159621363526,-1.38379184016237,-0.6356600831535604,-1.6080842925934662,-0.5055086326379464,-0.46211181970355425,-0.4089455391642269,0.09551717800817304,-0.8701765874092859,0.482228419886376,0.26122154041994894,0.04669211816294817,-0.29234883910229326,1.5872904114769406,-0.3651821987957875
2020-06-10,-1.468182835860952,-1.37050438124598,-1.4512257472512342,-1.0115846937874249,0.2547916205088543,-0.768681543344109,-0.4274368238264031,0.06318914356829397,-0.45251907079009246,-1.38379184016237,-0.6356600831535604,-1.6080842925934662,1.319553681539822,-0.6165704536996797,0.6685745665459607,-0.0187696554001812,0.482228419886376,0.26122154041994894,1.4759787948751837,-0.06614194872830163
2020-06-11,-1.1133747790776418,-1.4036398515968362,-1.468182835860952,-1.37050438124598,1.862191487282899,0.2547916205088543,-0.03310273083840409,-0.7783082899405164,0.3182595047960951,-0.4274368238264031,0.06318914356829397,-0.45251907079009246,0.04519672510446897,-0.8701765874092859,-1.0058084051988117,-0.9303440448451088,0.6685745665459607,-0.0187696554001812,0.9445443369301172,0.21877191855135045
2020-06-12,-0.6268503625326244,-1.225879009312823,-1.1133747790776418,-1.4036398515968362,1.901505115593137,1.862191487282899,0.7238934169796336,-0.20644559745037425,0.945514449892228,-0.03310273083840409,-0.7783082899405164,0.3182595047960951,-0.4259190195457771,-0.8701765874092859,-0.6984192336562417,-0.8042411398574166,-1.0058084051988117,-0.9303440448451088,0.3685813552417143,0.3085513566397184
2020-06-13,-0.3234978302405019,-0.8162211701323561,-0.6268503625326244,-1.225879009312823,0.8365830784418395,1.901505115593137,0.921840152857091,0.8132562724302715,0.5515706229965073,0.7238934169796336,-0.20644559745037425,0.945514449892228,-0.972685710570775,-0.8701765874092859,-0.5566103625179362,-0.5819580530994509,-0.6984192336562417,-0.8042411398574166,0.13815545298870358,0.18327363175032327
2020-06-14,-0.26891720127797114,-0.3048762428180512,-0.3234978302405019,-0.8162211701323561,1.8365685474257465,0.8365830784418395,0.8195102162083426,0.8035206381391735,0.6412753894827231,0.921840152857091,0.8132562724302715,0.5515706229965073,-0.8086006939186126,-0.8701765874092859,2.1246429177907205,1.7648383820952285,-0.5566103625179362,-0.5819580530994509,0.17996515851044514,-0.14086662062514518
2020-06-15,-0.21906499125468928,-0.16246873285371397,-0.26891720127797114,-0.3048762428180512,0.464296834634981,1.8365685474257465,0.414790761620638,-0.4003117063774548,0.7669261580595176,0.8195102162083426,0.8035206381391735,0.6412753894827231,-1.140804745831563,-0.8701765874092859,-1.634248489241399,-0.8875972973916538,2.1246429177907205,1.7648383820952285,0.2734081783510269,-0.49145609623922987
2020-06-16,-0.00995473988965439,-0.10229510342579848,-0.21906499125468928,-0.16246873285371397,0.906229745847677,0.464296834634981,0.801816274705661,0.2058373503552495,0.9472184009018644,0.414790761620638,-0.4003117063774548,0.7669261580595176,-1.420016462385746,-0.8701765874092859,-0.2631561667519627,0.5711354594574978,-1.634248489241399,-0.8875972973916538,0.25041695973561695,-0.5032287426307867
2020-06-17,-0.13297515677458138,0.08015886464818002,-0.00995473988965439,-0.10229510342579848,1.862756699191512,0.906229745847677,0.8546537661537333,0.3061567123983017,0.7557772889052216,0.801816274705661,0.2058373503552495,0.9472184009018644,-1.3357997751991713,-0.8701765874092859,1.0590271231098125,0.9782982289516572,-0.2631561667519627,0.5711354594574978,0.02424133124435044,0.0081760407577655
2020-07-03,0.7551659465701559,0.5698411481801356,0.9521154653184468,0.7256795170834858,1.172318952158348,1.777598104960389,0.981797072720314,0.7988644652173438,0.8140900456425871,0.9673846595346638,0.2553620987056181,1.0950644961413618,-1.4185233516020337,0.999547065038008,-0.502509868326444,0.24519151012490367,-0.746508561826457,-0.5424173117050048,-0.5541739178596082,-0.07384432615913594
2020-07-04,0.6733017968317331,0.6751172825184566,0.7551659465701559,0.5698411481801356,0.1582031854590998,1.172318952158348,0.6516813858614925,1.2014117787318703,0.4897110331418898,0.981797072720314,0.7988644652173438,0.8140900456425871,-1.0338770577769454,0.4028267504271695,-0.7541591367626276,-0.5979880833944962,-0.502509868326444,0.24519151012490367,-0.5659893881345597,-0.07216606340779001
2020-07-05,0.695884073489867,0.7020193954874373,0.6733017968317331,0.6751172825184566,0.7352217428304582,0.1582031854590998,0.7568098290528127,0.436952842656965,0.7046370559132331,0.6516813858614925,1.2014117787318703,0.4897110331418898,0.4085727389931659,0.12435727027544484,-0.9724737572626396,-0.8149278267207803,-0.7541591367626276,-0.5979880833944962,-0.5769858204782286,-0.068295682080739
2020-07-06,0.7256812652535787,0.6933070767220328,0.695884073489867,0.7020193954874373,0.6292759106269883,0.7352217428304582,1.1072299979544635,0.66849162340612,1.1896035413259178,0.7568098290528127,0.436952842656965,0.7046370559132331,0.2543632094543281,0.7210775848862834,-0.9847693241243424,-0.6834815783014064,-0.9724737572626396,-0.8149278267207803,-0.5791666907094543,0.14370673272736142
2020-07-07,0.929220678213177,0.7190061018818595,0.7256812652535787,0.6933070767220328,0.9278962023445336,0.6292759106269883,1.271310408914163,0.7298684482847808,1.5335648933581814,1.1072299979544635,0.66849162340612,1.1896035413259178,-0.765719600007439,0.7061595770210124,-0.02270952590088599,0.4407578797244596,-0.9847693241243424,-0.6834815783014064,-0.5940063010383718,0.6503943016112678
2020-07-08,0.701020114751464,0.6084299573237053,0.929220678213177,0.7190061018818595,1.402171794994566,0.9278962023445336,0.9405862953352764,-0.07776590942890604,1.239880758851083,1.271310408914163,0.7298684482847808,1.5335648933581814,-1.4598589448774348,1.0940277815180577,0.1983374427906155,1.1065384713120217,-0.02270952590088599,0.4407578797244596,-0.6096455637854056,0.725123433469562
2020-07-09,0.7376245992984054,0.5129916215104551,0.701020114751464,0.6084299573237053,1.5277744413531555,1.402171794994566,1.1012509860113102,0.24985934888891015,1.3494829211865544,0.9405862953352764,-0.07776590942890604,1.239880758851083,-2.148418770503032,1.1686178208444122,-0.38419919163494815,0.02504576073961018,0.1983374427906155,1.1065384713120217,-0.6187712941085121,0.7494434380749918
2020-07-10,0.759554680240781,0.3971115537215694,0.7376245992984054,0.5129916215104551,1.7529171849509262,1.5277744413531555,1.114126610086556,0.13049200671110137,1.614080216322093,1.1012509860113102,0.24985934888891015,1.3494829211865544,-1.939252286153173,1.2979072223434271,0.34807012368424073,0.7004443705041988,-0.38419919163494815,0.02504576073961018,-0.6459740154593333,0.8276004302305823
2020-07-11,0.9526249932213824,0.33501565768978947,0.759554680240781,0.3971115537215694,1.585426056031748,1.7529171849509262,1.271349103308857,0.24181686838756852,1.434653024165457,1.114126610086556,0.13049200671110137,1.614080216322093,-1.731343158252756,1.3376885766508162,-0.4322885198051634,-0.14273522301520072,0.34807012368424073,0.7004443705041988,-0.6733075890240281,0.8386735769506425
2020-07-12,0.9285413076759292,0.33159372965909295,0.9526249932213824,0.33501565768978947,-0.02731192321253628,1.585426056031748,1.236542341879405,0.948285287163324,1.0151977191563717,1.271349103308857,0.24181686838756852,1.434653024165457,-2.0966314017416456,1.4172512852655947,-0.3238142966030298,0.35953905956289545,-0.4322885198051634,-0.14273522301520072,-0.6783187441775556,0.8622193447805907
2020-07-13,0.6885876339198196,0.29212058005247293,0.9285413076759292,0.33159372965909295,0.38309472376415366,-0.02731192321253628,1.2177567830376967,0.9999264777508876,1.1207101859251332,1.236542341879405,0.948285287163324,1.0151977191563717,-1.2257810858730087,1.516704671034068,0.7060077367693672,1.5030145539428172,-0.3238142966030298,0.35953905956289545,-0.6853508390786853,0.8715720491258973
2020-07-14,0.47349892182700015,0.20913018407568257,0.6885876339198196,0.29212058005247293,-1.112895595689822,0.38309472376415366,0.9241792806567504,1.2145337206024804,0.6058066621240276,1.2177567830376967,0.9999264777508876,1.1207101859251332,-0.4981122356845638,1.1984538365749542,-0.34239426430515835,-0.06685974628531763,0.7060077367693672,1.5030145539428172,-0.6899548984557172,0.6979594635573206
2020-07-15,0.5185411884465635,0.08498061992140134,0.47349892182700015,0.20913018407568257,0.41436978270744174,-1.112895595689822,0.8403637296064626,0.6697614887484369,0.8796555989047069,0.9241792806567504,1.2145337206024804,0.6058066621240276,0.2904860124497512,1.0094924036148551,-0.5260080627732536,-0.4259324248943399,-0.34239426430515835,-0.06685974628531763,-0.6907060870909172,0.6499615201668185
2020-07-16,0.6303655788776386,0.07857246257350947,0.5185411884465635,0.08498061992140134,0.2583084946068953,0.41436978270744174,0.8846918692759599,0.5630927999937986,0.992598510868462,0.8403637296064626,0.6697614887484369,0.8796555989047069,0.29025025811548105,0.47244412046510065,-0.606885569241343,-0.2399840734718107,-0.5260080627732536,-0.4259324248943399,-0.6862571118192168,0.4939619796562692
2020-07-17,0.5646296856934907,-0.03345380369016533,0.6303655788776386,0.07857246257350947,0.4769827019171988,0.2583084946068953,0.9622463288556184,0.6934656418050232,0.8860897983027665,0.8846918692759599,0.5630927999937986,0.992598510868462,-0.33617520296686454,0.5370888212146081,-1.1375075880286063,-0.944236737767482,-0.606885569241343,-0.2399840734718107,-0.6209182396916963,0.51950764774178
2020-07-18,0.5279844389143159,-0.06721887373207153,0.5646296856934907,-0.03345380369016533,0.1308218085529271,0.4769827019171988,0.8970839886325215,0.8674371937024681,1.156343430096879,0.9622463288556184,0.6934656418050232,0.8860897983027665,-0.2299023880629976,0.4426081047345587,-0.613716439720067,0.3541957161312133,-1.1375075880286063,-0.944236737767482,-0.5314153254021957,0.5442817525025329
