date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2015-09-10,-0.25648472044632675,0.06692142245656173,-0.22455430519565625,0.11942023284203304,0.4422535701990489,0.4847072646682519,-0.07372507557526932,-0.810478211945883,0.4719331066526066,-0.18323625213469705,-0.8955591898811306,0.4396917823415344,-0.9224438424451604,-0.5320350757964775,0.2051683132693395,0.37236308379893224,0.2737502528757267,0.8222726007465464,-0.6305334542222557,0.03530495148890932
2015-09-11,-0.242897309701361,-0.03279839944807833,-0.25648472044632675,0.06692142245656173,0.4428815834308418,0.4422535701990489,0.09836391616097336,-0.4252857247763579,0.3788249831748379,-0.07372507557526932,-0.810478211945883,0.4719331066526066,-1.2367567598795952,1.322770568785545,0.5300445132374418,1.2679074429488135,0.2051683132693395,0.37236308379893224,-0.6412487966250111,1.4428029851488298
2015-09-12,-0.09139767989498368,-0.04195810579287228,-0.242897309701361,-0.03279839944807833,0.4418139609367937,0.4428815834308418,0.23484119070777904,-0.35671299629123365,0.7584891759968071,0.09836391616097336,-0.4252857247763579,0.3788249831748379,-0.8479978626677906,0.5171981440609135,0.150521349439549,0.730367093721618,0.5300445132374418,1.2679074429488135,-0.6473503868941513,0.7674807487173916
2015-09-13,-0.10838194332619232,-0.0664127934869913,-0.09139767989498368,-0.04195810579287228,-0.03478528067087249,0.4418139609367937,0.05451827592195513,-0.44475699335855406,0.4047385709388779,0.23484119070777904,-0.35671299629123365,0.7584891759968071,-0.7891640588043237,0.9199843564232296,0.2018894954395522,0.482435958491579,0.150521349439549,0.730367093721618,-0.6519738317843496,0.8422992004141192
2015-09-14,-0.32170429202216616,-0.33394534861417047,-0.10838194332619232,-0.0664127934869913,-0.607282142773322,-0.03478528067087249,0.09330005348548144,-0.4659214157305057,0.3764144168712073,0.05451827592195513,-0.44475699335855406,0.4047385709388779,-1.3724726716412257,0.7708042777705199,-0.5689059293796389,-0.8405758751928534,0.2018894954395522,0.482435958491579,-0.6555843836116011,0.8119586968403483
2015-09-15,-0.4854325914990131,-0.3274644243136087,-0.32170429202216616,-0.33394534861417047,-0.9299553412685372,-0.607282142773322,0.1610240705682855,0.9698729979827152,-0.3434409455507645,0.09330005348548144,-0.4659214157305057,0.3764144168712073,-0.73923652979107,-0.6364611308533742,0.4518993549608422,0.10412724352850232,-0.5689059293796389,-0.8405758751928534,-0.64313888415874,0.5561638017927423
2015-09-16,-0.6555469740259942,-0.35404383856273586,-0.4854325914990131,-0.3274644243136087,-0.16415600642021944,-0.9299553412685372,0.2956898820441825,1.0714622253680852,0.06454740133887536,0.1610240705682855,0.9698729979827152,-0.3434409455507645,0.8460018087687821,0.39288141185032216,0.8366139803225657,0.7667018290570548,0.4518993549608422,0.10412724352850232,-0.6204675265105765,0.7254976636252263
2015-09-17,-0.6797325651520344,-0.2236400170186131,-0.6555469740259942,-0.35404383856273586,-0.09984745148462192,-0.16415600642021944,0.2343883249400519,0.7683876970017327,0.09498080092222295,0.2956898820441825,1.0714622253680852,0.06454740133887536,0.4126067576017916,0.467471451176677,0.7289594615778787,0.4375518736654505,0.8366139803225657,0.7667018290570548,-0.6062870236293181,0.7339211203899247
2015-09-18,-0.6219860694859264,-0.2710026118071174,-0.6797325651520344,-0.2236400170186131,-0.13156211969016574,-0.09984745148462192,-0.21259018780645336,0.2883785976058629,-0.3648347214954943,0.2343883249400519,0.7683876970017327,0.09498080092222295,-0.03427868047066848,0.581842844810421,0.8863427174076742,0.31465497473676807,0.7289594615778787,0.4375518736654505,-0.6091221549299114,0.6452955612009184
2015-09-19,-0.6960374580459932,-0.42963803013582014,-0.6219860694859264,-0.2710026118071174,0.2377724619272654,-0.13156211969016574,-0.5439644209368413,-0.9827566100535724,-0.08279846397060331,-0.21259018780645336,0.2883785976058629,-0.3648347214954943,-0.12302708986043956,0.7459409313284016,0.3338619130884953,0.6224315564016438,0.8863427174076742,0.31465497473676807,-0.6052595914314962,0.8043539342987209
2015-09-20,-0.716690322378343,-0.4626997113853257,-0.6960374580459932,-0.42963803013582014,0.2726271962917743,0.2377724619272654,-0.46113115505805624,-1.1368336049213827,0.28451157654525455,-0.5439644209368413,-0.9827566100535724,-0.08279846397060331,-0.08816164331445805,0.6216241991178102,0.03876830840762844,0.7132683947402356,0.3338619130884953,0.6224315564016438,-0.6135226664186957,0.7333029805169133
2015-09-21,-0.6892437526735096,-0.6390672646846065,-0.716690322378343,-0.4626997113853257,0.17892762210826638,0.2726271962917743,-0.15338828107996583,-0.902755093487594,0.5996931207450794,-0.46113115505805624,-1.1368336049213827,0.28451157654525455,-0.806400320132089,0.6216241991178102,-0.6475975572945367,-0.6727948914380424,0.03876830840762844,0.7132683947402356,-0.6221879908040988,0.7890514559051182
2015-09-22,-0.9494426684396202,-0.8091022620132263,-0.6892437526735096,-0.6390672646846065,-1.3620284447420838,0.17892762210826638,0.14719107984498878,-0.1899373480002523,0.3670734724446345,-0.15338828107996583,-0.902755093487594,0.5996931207450794,-1.1754868278953343,0.6315695376946575,-1.1782195760818,-1.5330731839388243,-0.6475975572945367,-0.6727948914380424,-0.626477035592176,0.8452411153153
2015-09-23,-0.7103042393282081,-0.7448359492697705,-0.9494426684396202,-0.8091022620132263,-0.2947827586331522,-1.3620284447420838,0.29412543666476215,0.23462096478110417,0.4677146156212514,0.14719107984498878,-0.1899373480002523,0.3670734724446345,-0.965953614581055,0.3879087425618985,-0.36206717128388294,0.2035134313577848,-1.1782195760818,-1.5330731839388243,-0.6286482130668184,0.7468637246570977
2015-09-24,-0.7916928296905587,-0.7664563127364444,-0.7103042393282081,-0.7448359492697705,-0.09030165036136928,-0.2947827586331522,0.01343099990454524,-0.5848654694608759,0.49031367471779713,0.29412543666476215,0.23462096478110417,0.4677146156212514,-0.5150341578999686,0.6962142384441651,-0.7629026509753943,-0.9998075094569732,-0.36206717128388294,0.2035134313577848,-0.6261184035985966,0.7729671278604979
2015-09-25,-0.6734823562093495,-0.771623769712092,-0.7916928296905587,-0.7664563127364444,0.08931013393141368,-0.09030165036136928,0.26164261023416513,-0.16834963718086107,0.8320114482575693,0.01343099990454524,-0.5848654694608759,0.49031367471779713,-0.6483139415408052,0.47741678975352425,-0.56835945974134106,-0.7550823802859433,-0.7629026509753943,-0.9998075094569732,-0.6215240369781478,0.7667259495149927
2015-09-26,-0.6604384418941815,-0.6828783129564026,-0.6734823562093495,-0.771623769712092,0.06889970389814278,0.08931013393141368,0.18095016434827096,-0.3998884179300152,0.806700502069438,0.26164261023416513,-0.16834963718086107,0.8320114482575693,-0.8296090245947035,0.15419328600598675,-0.2675279238583457,-0.23464073004012853,-0.56835945974134106,-0.7550823802859433,-0.6301166656891769,0.6430135191914741
2015-09-27,-0.5812238372510277,-0.6983461189537438,-0.6604384418941815,-0.6828783129564026,-0.0354132939026654,0.06889970389814278,0.3815696994513127,0.10636456520707552,0.7491482315702357,0.18095016434827096,-0.3998884179300152,0.806700502069438,-0.9834256302430908,-0.36793698927849694,-0.9410517530605106,-1.1269790831310018,-0.2675279238583457,-0.23464073004012853,-0.6312555645877059,0.06294248009713452
2015-09-28,-0.7938668154097523,-0.6238586956592894,-0.5812238372510277,-0.6983461189537438,-1.6134221414288004,-0.0354132939026654,-0.04342423875281172,-0.01723566144512343,-0.03277921317024855,0.3815696994513127,0.10636456520707552,0.7491482315702357,-1.1808567877314922,-0.8701765874092859,-0.9738399313583844,-1.015837539752019,-0.9410517530605106,-1.1269790831310018,-0.622561161932553,0.0073169750966596
2015-09-29,-0.7598982885473364,-0.5198182575542749,-0.7938668154097523,-0.6238586956592894,-0.562630401992843,-1.6134221414288004,0.18675508009822608,0.8945276543385672,-0.3006533936613042,-0.04342423875281172,-0.01723566144512343,-0.03277921317024855,-0.2040218011453192,-0.42263635145115713,-0.3836527219966503,-0.8010351337984075,-0.9738399313583844,-1.015837539752019,-0.6191735435067158,0.06802461091655743
2015-09-30,-0.7999811502449882,-0.6107240224101516,-0.7598982885473364,-0.5198182575542749,-2.0959875087384994,-0.562630401992843,-0.26821033800637295,0.331977307692084,-0.401595857625876,0.18675508009822608,0.8945276543385672,-0.3006533936613042,0.7009866982664876,-0.8701765874092859,-1.4984507841243704,-1.437961670854887,-0.3836527219966503,-0.8010351337984075,-0.6125340052472067,0.00288895676732163
2015-10-01,-0.9786556015412976,-0.6906554221170769,-0.7999811502449882,-0.6107240224101516,-1.120934165056772,-2.0959875087384994,0.0053617553159559,0.3806554791475734,0.06575268449069004,-0.26821033800637295,0.331977307692084,-0.401595857625876,0.9156541170826548,-0.8701765874092859,-1.132589361283925,-1.092781685168238,-1.4984507841243704,-1.437961670854887,-0.6233462752157942,-0.00216463210511518
2015-10-06,-1.0561038427876068,-0.6238586956592894,-1.0126241284037136,-0.5947377424687662,-1.1412817937668638,-0.9432064204593686,-0.651211268657634,-0.1785085599193978,-0.7179826849775162,-0.5506338986070022,-0.7033862347438065,-0.16355243514225998,0.7477970310821667,-0.4574450364701227,-0.6530622536775158,-0.677069566183388,-0.9514346761881706,-1.0468289316557735,-0.626326797865136,0.07881115926182633
2015-10-07,-1.023494056999687,-0.6668885765220577,-1.0561038427876068,-0.6238586956592894,-1.140088568626457,-1.1412817937668638,-0.7520356563997533,-0.1463386379140312,-0.5718421028198541,-0.651211268657634,-0.1785085599193978,-0.7179826849775162,1.7131062502151235,-0.7011058316028818,-1.2093683454647803,-1.5897126243146522,-0.6530622536775158,-0.677069566183388,-0.6225272372845118,0.03815104522507911
2015-10-08,-1.2062447315194873,-0.7220230957317945,-1.023494056999687,-0.6668885765220577,-0.5667124879994977,-1.140088568626457,-0.6075303068796069,-0.9560894378649132,-0.3337986803362387,-0.7520356563997533,-0.1463386379140312,-0.5718421028198541,1.484084011934495,-0.13422153272258516,-0.46999492484771865,-1.1622451497801023,-1.2093683454647803,-1.5897126243146522,-0.5998122622317237,0.5739627859489699
2022-05-27,-1.499162132359476,-1.4772146340785848,-1.573920066278282,-1.634822397920081,1.3316459090642188,1.746323046017101,0.2722232013528769,-0.3469773620001356,0.454757821739232,-0.24737851269093317,-0.9014852281452772,0.17663873445774192,-0.3819377387413422,-0.8701765874092859,0.802732862748096,1.6547655074025822,0.22866650771614924,0.30076228181439474,0.3080597831360567,0.37570049087890867
2022-05-28,-1.4931089408725928,-1.1173421956012453,-1.499162132359476,-1.4772146340785848,0.05860028689673872,1.3316459090642188,0.01890655873251734,-0.14506877257171344,0.0561104192761649,0.2722232013528769,-0.3469773620001356,0.454757821739232,-0.934021999750438,-0.8701765874092859,1.5374612914396255,2.060859608210405,0.802732862748096,1.6547655074025822,0.43866483171672344,-0.09274247067332927
2022-05-29,-1.6910435468998932,-1.2169323990198757,-1.4931089408725928,-1.1173421956012453,-0.5643260377186845,0.05860028689673872,-0.9855908837011186,-0.482006376733189,-1.199191983339965,0.01890655873251734,-0.14506877257171344,0.0561104192761649,-0.9161046703458912,-0.8701765874092859,0.5549088817799968,-0.3094475380836751,1.5374612914396255,2.060859608210405,0.5917958465968054,-0.6236213176024705
2022-05-30,-1.7199303821436915,-1.2876674079048336,-1.6910435468998932,-1.2169323990198757,-1.029558239830899,-0.5643260377186845,-1.8046192094429423,-0.8959824783285693,-2.326433051075667,-0.9855908837011186,-0.482006376733189,-1.199191983339965,1.2192271148447733,-0.8701765874092859,1.4054888737906823,0.5508307544171074,0.5549088817799968,-0.3094475380836751,0.7751828011514245,-0.6332308409295868
2022-05-31,-1.8282763954240548,-1.6077926229705388,-1.7199303821436915,-1.2876674079048336,0.6499375459529761,-1.029558239830899,-1.462252689041364,-1.3086887145816326,-1.4836388071684876,-1.8046192094429423,-0.8959824783285693,-2.326433051075667,1.8928558326332492,-0.8701765874092859,-0.6317499377838975,-0.6920309277920973,1.4054888737906823,0.5508307544171074,0.7319288748987827,-0.5176695723792883
2022-06-01,-1.5815833659384426,-1.7144849223573064,-1.8282763954240548,-1.6077926229705388,1.6423868561553685,0.6499375459529761,-0.6647149024589469,-0.5819024503288026,-0.4772273754023152,-1.462252689041364,-1.3086887145816326,-1.4836388071684876,1.2599078349694235,-0.8701765874092859,0.5103716062587181,0.2505348535565852,-0.6317499377838975,-0.6920309277920973,0.4779641132834097,-0.327638526888272
2022-06-02,-1.4279097504128715,-1.3951147741654328,-1.5815833659384426,-1.7144849223573064,1.4991998393065762,1.6423868561553685,-0.2863249687154514,-0.8574632296116169,-0.06381525432950477,-0.6647149024589469,-0.5819024503288026,-0.4772273754023152,0.3033477211305003,-0.8701765874092859,0.4286743953331813,0.6705216472867808,0.5103716062587181,0.2505348535565852,0.3618885068209974,-0.19989420094145732
2022-06-03,-1.2299547632694543,-1.1605397163725888,-1.4279097504128715,-1.3951147741654328,0.5536631175191178,1.4991998393065762,-0.18051905752833491,-0.5171393178706298,-0.2192967809137396,-0.2863249687154514,-0.8574632296116169,-0.06381525432950477,-0.5519951985283534,-0.8701765874092859,0.3751203707799872,0.49312264535494327,0.4286743953331813,0.6705216472867808,0.3707719182295232,-0.3703622348498898
2022-06-04,-1.0938428761317514,-1.2095294715263645,-1.2299547632694543,-1.1605397163725888,1.1613287206019711,0.5536631175191178,0.18057963781104017,-0.45364605075477304,0.2715547826632339,-0.18051905752833491,-0.5171393178706298,-0.2192967809137396,-0.2721809986754801,-0.8701765874092859,-0.05112594709237633,-0.3660869784595027,0.3751203707799872,0.49312264535494327,0.6271307907209526,-1.0183688331468264
2022-06-05,-0.9623846771742004,-0.989061633233044,-1.0938428761317514,-1.2095294715263645,-0.4495880202701128,1.1613287206019711,0.40767123551848417,0.5711352804951412,-0.20302545836422667,0.18057963781104017,-0.45364605075477304,0.2715547826632339,-0.614627266666176,-0.8701765874092859,0.593434991279999,-0.0775464331486819,-0.05112594709237633,-0.3660869784595027,0.6661392895901419,-1.1515335579087853
2022-06-06,-0.9383009916287472,-1.1511207730557724,-0.9623846771742004,-0.989061633233044,-0.20774012470664985,-0.4495880202701128,0.08008460699090383,0.4208678816542817,-0.29432565711427205,0.40767123551848417,0.5711352804951412,-0.20302545836422667,-0.5094022488035104,-0.8701765874092859,0.5491709505778692,0.281526245460341,0.593434991279999,-0.0775464331486819,0.8446410948268156,-1.352699309053095
2022-06-07,-0.9009356120800892,-1.1761371408559391,-0.9383009916287472,-1.1511207730557724,0.7713953049817311,-0.20774012470664985,0.1329463929692135,0.12837556447390538,0.11607325607899913,0.08008460699090383,0.4208678816542817,-0.29432565711427205,0.46745893270869265,-0.8701765874092859,1.7940287866204907,3.242807175298436,0.5491709505778692,0.281526245460341,1.201736786487704,-1.545672770739901
2022-06-08,-1.0571364860042245,-1.0845087733208172,-0.9009356120800892,-1.1761371408559391,1.523629554023322,0.7713953049817311,0.2970073097321154,-0.314807439994769,0.4779595224116851,0.1329463929692135,0.12837556447390538,0.11607325607899913,-0.07074201750448203,-0.8701765874092859,1.1849883747374783,1.512632572119845,1.7940287866204907,3.242807175298436,1.7765560228992865,-1.8889322952708667
2022-06-09,-1.0409131175747346,-1.0602924469364103,-1.0571364860042245,-1.0845087733208172,0.4015583127788655,1.523629554023322,0.6439436574262115,0.3980103054925736,0.7639129501799783,0.2970073097321154,-0.314807439994769,0.4779595224116851,-1.2293174008870642,-0.8701765874092859,1.62489643356729,2.320546098990144,1.1849883747374783,1.512632572119845,1.6236818660686594,-1.9128646207912268
2022-06-10,-0.8935984102778076,-1.0498741118569386,-1.0409131175747346,-1.0602924469364103,0.8792251768805803,0.4015583127788655,0.9301959922448954,0.2938813474225699,1.0839156269870671,0.6439436574262115,0.3980103054925736,0.7639129501799783,-1.1523043183587505,-0.8701765874092859,1.4762566919502604,2.5535158726114733,1.62489643356729,2.320546098990144,1.6659471311498124,-2.08643998223341
2022-06-11,-0.7505229751333097,-1.2582875438265295,-0.8935984102778076,-1.0498741118569386,1.1845652101783102,0.8792251768805803,1.196275215592106,0.689232757330633,1.2098677163518152,0.9301959922448954,0.2938813474225699,1.0839156269870671,-0.928154336319709,-0.7060785008913054,0.30927077936508973,0.730367093721618,1.4762566919502604,2.5535158726114733,1.822179828136527,-2.1691657416622525
2022-06-12,-0.7609173443532095,-1.073970056718559,-0.7505229751333097,-1.2582875438265295,1.6464061408388426,1.1845652101783102,1.3623122738869071,0.8399234446189311,1.2933335746150576,1.196275215592106,0.689232757330633,1.2098677163518152,-1.0912177508567,-0.8701765874092859,1.3961988899396174,1.1546285621971586,0.30927077936508973,0.730367093721618,2.271143466693222,-2.503113800282699
2022-06-13,-0.8906771169676398,-0.7734889715736878,-0.7609173443532095,-1.073970056718559,1.4850695415912354,1.6464061408388426,1.2189185039784538,0.8746330973089315,1.0462505284928236,1.3623122738869071,0.8399234446189311,1.2933335746150576,-1.4569775030141308,-0.8701765874092859,1.8902074429609212,0.7677704977433907,1.3961988899396174,1.1546285621971586,2.9021952304223855,-2.6728532544622503
2022-06-14,-1.1370304611846276,-0.7680330834956864,-0.8906771169676398,-0.7734889715736878,1.476340157669314,1.4850695415912354,0.21178620616895205,0.901300269497591,-0.1292018653155108,1.2189185039784538,0.8746330973089315,1.0462505284928236,-1.754944786605821,-0.8701765874092859,3.690824901152508,2.4177949494467543,1.8902074429609212,0.7677704977433907,3.305108582452178,-2.5270898303612648
2022-06-15,-1.2146009891276417,-0.7618849377543279,-1.1370304611846276,-0.7680330834956864,1.9704609684440029,1.476340157669314,0.12664744183628424,0.04202472119634141,0.3809342286905162,0.21178620616895205,0.901300269497591,-0.1292018653155108,-1.1370588714092675,-0.8701765874092859,1.542106283365157,0.43541453629277854,3.690824901152508,2.4177949494467543,2.7385427282712125,-2.212444381658426
2022-06-16,-0.6245676775274702,-0.8444162071190319,-1.2146009891276417,-0.7618849377543279,1.900186287806372,1.9704609684440029,0.810021885336261,-0.513753010291117,1.2809794223089457,0.12664744183628424,0.04202472119634141,0.3809342286905162,-2.0882752203380632,-0.8701765874092859,-0.11205731176259257,-0.2677694593165562,1.542106283365157,0.43541453629277854,1.498073433506645,-1.1986267932046746
2022-06-17,-0.8593581352004921,-0.8362515468372917,-0.6245676775274702,-0.8444162071190319,-0.01167439374089223,1.900186287806372,1.3869317038051536,1.6865003394970095,0.9483212724077912,0.810021885336261,-0.513753010291117,1.2809794223089457,-1.4870230831705846,-0.8701765874092859,0.27839524480125843,0.1981700879261038,-0.11205731176259257,-0.2677694593165562,0.8969819803762313,-0.8732077502615726
2022-06-18,-0.22583152180568203,-0.378009764341641,-0.8593581352004921,-0.8362515468372917,-0.2901354607178843,-0.01167439374089223,0.9883274889749374,1.4012039259230966,0.6494110507574798,1.3869317038051536,1.6865003394970095,0.9483212724077912,-0.7085622714098945,-0.8701765874092859,-0.5653538767307026,-0.9260693700997632,0.27839524480125843,0.1981700879261038,0.7935796531463857,-1.5144091279179257
2022-06-19,-0.2041731890782054,-0.6570755930077671,-0.22583152180568203,-0.378009764341641,-0.1898417476005506,-0.2901354607178843,0.7234010148546683,1.0460649185217423,0.21309854980016937,0.9883274889749374,1.4012039259230966,0.6494110507574798,0.03872657837504948,-0.8701765874092859,-0.47901167387963417,-1.094919022540911,-0.5653538767307026,-0.9260693700997632,0.7539023540729539,-1.7231930496991608
2022-06-20,-0.2140919989220315,-0.37119271616741406,-0.2041731890782054,-0.6570755930077671,1.6788744249225385,-0.1898417476005506,0.42265697546872183,0.5296530126461151,-5.378888591770012e-4,0.7234010148546683,1.0460649185217423,0.21309854980016937,0.4485200011889745,-0.8701765874092859,2.237762132918387,2.492601757490299,-0.47901167387963417,-1.094919022540911,0.5554916268143358,-1.612800660007748
2022-06-21,-0.3665427474805555,-0.15169588776603216,-0.2140919989220315,-0.37119271616741406,1.9268140488343932,1.6788744249225385,0.0937940888684564,-0.8024357314445423,0.5436474541856455,0.42265697546872183,0.5296530126461151,-5.378888591770012e-4,-0.9567591955445116,-0.8701765874092859,0.00352101673741347,-0.37997967138187544,2.237762132918387,2.492601757490299,0.3899635762643088,-1.4727654263698169
2022-06-22,-0.16864210998011794,-0.11871507540842824,-0.3665427474805555,-0.15169588776603216,0.4929970393279194,1.9268140488343932,0.5809129764816686,0.17578387058707798,0.5852297229232891,0.0937940888684564,-0.8024357314445423,0.5436474541856455,-1.067642317429665,-0.8701765874092859,-0.6320231726030466,-0.4280697622670124,0.00352101673741347,-0.37997967138187544,0.1483231546445068,-1.182601455673994
2022-06-23,0.121555867652199,-0.07437220477637699,-0.16864210998011794,-0.11871507540842824,0.45971233804289297,0.4929970393279194,0.4350490296583415,0.38150205604245074,0.4303508379149629,0.5809129764816686,0.17578387058707798,0.5852297229232891,-1.1721862672155496,-0.8701765874092859,0.3835906501736045,0.608538863479271,-0.6320231726030466,-0.4280697622670124,-0.02974247654592188,-0.6164617348942178
2022-06-24,-0.13324690498948033,-0.01156689143943853,0.121555867652199,-0.07437220477637699,0.14746415919544004,0.45971233804289297,0.17983858473657774,0.4361062657620868,-0.1463771502288854,0.4350490296583415,0.38150205604245074,0.4303508379149629,-0.15621606114049869,-0.8701765874092859,0.17620542243955092,-0.04121169781324517,0.3835906501736045,0.608538863479271,-0.16619225734627335,-0.48101447991701934
2022-06-25,0.09495365847223268,0.1979922876796003,-0.13324690498948033,-0.01156689143943853,0.5894598717313148,0.14746415919544004,0.34846932879199666,0.0856234312825625,0.2881274260007012,0.17983858473657774,0.4361062657620868,-0.1463771502288854,0.9749594296146628,-0.8701765874092859,-0.04101625878386509,0.08061653242910183,0.17620542243955092,-0.04121169781324517,-0.19121410846586895,-0.5553040974050022
2022-06-26,-0.03915408558058652,0.3464134432263775,0.09495365847223268,0.1979922876796003,-0.7566236892936842,0.5894598717313148,0.05525932899641674,0.7861658117941724,-0.22773376297645004,0.34846932879199666,0.0856234312825625,0.2881274260007012,0.26436967119780264,-0.6961331623144581,-0.26097028819877116,-0.4943272208198678,-0.04101625878386509,0.08061653242910183,-0.202409242319494,-0.9073319475759648
2022-06-27,0.07620303164417838,0.2185836923221022,-0.03915408558058652,0.3464134432263775,1.434954085694158,-0.7566236892936842,0.25649640832817683,0.5766380303118481,0.27938912315003706,0.05525932899641674,0.7861658117941724,-0.22773376297645004,1.1641653803296326,-0.8701765874092859,0.08221264465231191,0.3296163363454774,-0.26097028819877116,-0.4943272208198678,-0.3080263644286065,-0.811157411282191
2022-06-28,0.1194789348668968,0.37282104944306527,0.07620303164417838,0.2185836923221022,0.6441598242204815,1.434954085694158,0.6638285815909493,0.13599475652780835,0.6876787908276306,0.25649640832817683,0.5766380303118481,0.27938912315003706,0.6773850699134226,-0.8701765874092859,-0.05986946130514304,0.1244319485688938,0.08221264465231191,0.3296163363454774,-0.3215186815924558,-0.7903165850826993
2022-06-29,0.26004069902357646,0.4082559718024822,0.1194789348668968,0.37282104944306527,-0.5292200980614586,0.6441598242204815,0.5996039818042176,0.702354699201243,0.5123100922384356,0.6638285815909493,0.13599475652780835,0.6876787908276306,-0.3315648959855777,-0.8701765874092859,-0.03227274457109903,-0.5306619561553045,-0.05986946130514304,0.1244319485688938,-0.3947959213616377,-0.6856737062894502
2022-06-30,0.2477440922993812,0.5848712425208684,0.26004069902357646,0.4082559718024822,-0.7410489611452191,-0.5292200980614586,0.2304360418762532,1.1235267044030877,-0.33199075560851476,0.5996039818042176,0.702354699201243,0.5123100922384356,0.3205053976801752,-0.8701765874092859,-0.10987143320940104,-0.1064004876797634,-0.03227274457109903,-0.5306619561553045,-0.4213589207779661,-0.5441483919508178
2022-07-01,0.3256814803325093,0.5043146828852579,0.2477440922993812,0.5848712425208684,0.8066896486084952,-0.7410489611452191,0.6115020006108622,0.8373837139342966,0.4189006479727132,0.2304360418762532,1.1235267044030877,-0.33199075560851476,1.6435325266793404,-0.8701765874092859,0.03111773347145749,-0.04548637255859077,-0.10987143320940104,-0.1064004876797634,-0.330610487267521,-0.604271266592969
2022-07-02,0.2950962187455902,0.7200241368839397,0.3256814803325093,0.5043146828852579,1.154922985637684,0.8066896486084952,0.730317510216316,0.5580133386245311,0.6096367067475582,0.6115020006108622,0.8373837139342966,0.4189006479727132,0.6281909988290109,-0.8701765874092859,-0.3178031305817528,-0.7807304287580163,0.03111773347145749,-0.04548637255859077,-0.32345723290910083,-0.3340359793168188
2022-07-03,0.5947665627258262,0.8405810679070806,0.2950962187455902,0.7200241368839397,0.8397859459239834,1.154922985637684,0.8110511257174579,1.1315691849044291,0.6545335041526974,0.730317510216316,0.5580133386245311,0.6096367067475582,0.37383826707733464,-0.8701765874092859,0.3079046052693452,0.5070153382773155,-0.3178031305817528,-0.7807304287580163,-0.424625379746513,-0.2738436467427199
2022-07-04,0.8877111383873049,1.1857350419741322,0.5947665627258262,0.8405810679070806,1.401355377793236,0.8397859459239834,0.9450170537341412,0.7484931399720979,0.8118229554646554,0.8110511257174579,1.1315691849044291,0.6545335041526974,0.5077467289428923,-0.8701765874092859,-0.14074696777323234,0.09985256878315674,0.3079046052693452,0.5070153382773155,-0.490371347650529,-0.2159962876368967
2022-07-05,1.0626490517287492,1.3146721749626689,0.8877111383873049,1.1857350419741322,-0.6187747849151332,1.401355377793236,0.6245115990292002,1.2331584122897985,0.5327999058193031,0.9450170537341412,0.7484931399720979,0.8118229554646554,0.27581685387292937,-0.8701765874092859,-0.34676602141154167,0.42472784942941483,-0.14074696777323234,0.09985256878315674,-0.46529618636972553,-0.2908300220124635
2022-07-06,1.0625811146750237,1.3265193045840962,1.0626490517287492,1.3146721749626689,0.44972692765738453,-0.6187747849151332,0.74085693171978,1.3622613887587052,0.1431921269948538,0.6245115990292002,1.2331584122897985,0.5327999058193031,1.0275588410829806,-0.8701765874092859,-0.5866661926243208,-0.5873013965311324,-0.34676602141154167,0.42472784942941483,-0.3098098316399199,-0.2697628432257314
2022-07-07,1.3092605567498918,1.40555647611226,1.0625811146750237,1.3265193045840962,1.4949921506535642,0.44972692765738453,0.9641609248244172,1.2627886036105311,0.5819151942557962,0.74085693171978,1.3622613887587052,0.1431921269948538,1.0411278127665404,-0.8701765874092859,-0.1281781660923808,-0.3479196107917849,-0.5866661926243208,-0.5873013965311324,0.00731777825003944,-0.32174269046785375
2022-07-08,1.6739466611447946,1.5517443858772102,1.3092605567498918,1.40555647611226,1.500330263123804,1.4949921506535642,1.2562181753930552,0.9038400001822255,1.2327680962363148,0.9641609248244172,1.2627886036105311,0.5819151942557962,0.2945462259844079,-0.8701765874092859,-0.6492369662094304,-1.1291164205036748,-0.1281781660923808,-0.3479196107917849,-0.1426146269575783,-0.29764551137562434
2022-07-09,1.9881555346221425,1.8874562646462971,1.6739466611447946,1.5517443858772102,1.5928994134900842,1.500330263123804,1.576229594715022,1.1425746845378442,1.5639196421976982,1.2562181753930552,0.9038400001822255,1.2327680962363148,-0.3358346689284741,-0.7209965087565764,-0.41452825656048153,-0.41524573803097625,-0.6492369662094304,-1.1291164205036748,-0.307982747023982,-0.10078609071629605
2022-07-10,2.0677098245339236,1.7969307140160529,1.9881555346221425,1.8874562646462971,0.6250054206507958,1.5928994134900842,1.2406148912140993,1.2420474696860182,1.1969109224697947,1.576229594715022,1.1425746845378442,1.5639196421976982,-0.9186455781708052,0.9498203721537716,0.5248530516736124,0.5283887120040429,-0.41452825656048153,-0.41524573803097625,-0.5753525909939551,0.4390277879045823
