date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2019-02-11,83.95333333333333,6.046666666666667,0.4666666666666667,0,f006
2019-02-12,78.75333333333333,6.753333333333334,2.493333333333333,0,f006
2019-02-13,33.120000000000005,25.46666666666667,9.313333333333333,0,f006
2019-02-14,89.01666666666667,29.276666666666667,7.486666666666666,0,f006
2019-02-15,84.44,31.523333333333333,6.8533333333333335,0,f006
2019-02-16,93.24333333333334,13.063333333333333,3.3433333333333333,0,f006
2019-02-17,87.35666666666667,0.2733333333333333,0.03666666666666667,0,f006
2019-02-18,85.67333333333333,-6.086666666666667,0.046666666666666676,0,f006
2019-02-19,90.6,9.456666666666667,0.19333333333333336,0,f006
2019-02-20,82.22,-2.13,5.633333333333334,0,f006
2019-02-21,82.85666666666667,-10.6,0.013333333333333332,0,f006
2019-02-22,79.97,8.833333333333334,0.24333333333333335,0,f006
2019-02-23,89.88333333333334,11.25,7.34,0,f006
2019-02-24,71.11333333333333,13.956666666666667,5.206666666666666,0,f006
2019-02-25,85.56333333333333,-4.746666666666666,0.006666666666666666,0,f006
2019-02-26,91.21333333333334,7.2700000000000005,0.5233333333333333,0,f006
2019-02-27,94.71000000000001,8.806666666666667,0.18333333333333332,0,f006
2019-02-28,77.49333333333334,28.99,3.93,0,f006
2019-03-01,84.64,29.276666666666667,4.956666666666667,0,f006
2019-03-02,96.63,30.3,6.346666666666667,0,f006
2019-03-03,95.82000000000001,21.643333333333334,4.48,0,f006
2019-03-04,88.53333333333333,2.1733333333333333,0,0,f006
2019-03-05,87.68333333333334,0.36333333333333334,0.11333333333333333,0,f006
2019-03-06,97.06666666666666,25.42,1.3266666666666667,0,f006
2019-03-07,92.38,30.066666666666666,0,0,f006
2019-03-08,97.96,21.516666666666666,0.32666666666666666,0,f006
2019-03-09,75.98666666666666,20.723333333333333,5.743333333333333,0,f006
2019-03-10,96.25333333333333,17.186666666666667,0.03333333333333333,0,f006
2019-03-11,94.03333333333333,7.343333333333334,0.030000000000000002,0,f006
2019-03-12,94.46666666666667,13.133333333333333,0.4666666666666667,0,f006
2019-03-13,96.83333333333333,30.676666666666666,3.493333333333333,0,f006
2019-03-14,72.53666666666666,13.863333333333333,5.0633333333333335,0,f006
2019-03-15,82.96666666666667,-7.95,0,0,f006
2019-03-16,87.12,-2.5433333333333334,0,0,f006
2019-03-17,90.70666666666666,3.4466666666666668,0,0.003333333333333333,f006
2019-03-18,94.38666666666667,8.076666666666666,0.043333333333333335,0,f006
2019-03-19,88.51666666666667,13.733333333333334,0.14,0.003333333333333333,f006
2019-03-20,79.27,-0.48333333333333334,0.01,0.006666666666666666,f006
2019-03-21,90.12333333333333,11.446666666666667,2.2,0.013333333333333332,f006
2019-03-22,93.01,24.033333333333335,0.5233333333333333,0.003333333333333333,f006
2019-03-23,90.53666666666666,26.099999999999998,4.183333333333334,0.003333333333333333,f006
2019-03-24,95.84333333333333,11.523333333333333,0.7066666666666667,0.013333333333333332,f006
2019-03-25,95.95666666666666,28,2.703333333333333,0.009999999999999998,f006
2019-03-26,90.04,11.806666666666667,0.06,0.01666666666666667,f006
2019-03-27,91.64999999999999,21.136666666666667,0.5466666666666666,0.013333333333333332,f006
2019-03-28,78.98,26.796666666666667,0.43333333333333335,0.023333333333333338,f006
2019-03-29,80.32000000000001,24.463333333333335,1.0833333333333335,0.026666666666666665,f006
2019-03-30,76.09333333333333,20.666666666666668,4.05,0.023333333333333338,f006
2019-03-31,92.07666666666667,9.723333333333333,0.5133333333333333,0.05333333333333333,f006
2019-04-01,94.32333333333334,12.996666666666666,0.04,0.026666666666666665,f006
2019-04-02,96.22,27.953333333333333,1.7733333333333334,0.03666666666666667,f006
2019-04-03,95.77333333333334,29.183333333333334,0.6266666666666667,0.03333333333333334,f006
2019-04-04,86.55666666666667,33.10333333333333,2.2,0.07333333333333333,f006
2019-04-05,94.12333333333333,26.346666666666668,0.07333333333333333,0.07666666666666666,f006
2019-04-06,88.51,23.153333333333332,0.22666666666666668,0.07999999999999999,f006
2019-04-07,92.57000000000001,27.063333333333333,2.4266666666666667,0.11666666666666667,f006
2019-04-08,68.86666666666666,34.339999999999996,4.69,0.16999999999999998,f006
2019-04-09,93.02333333333334,27.37,0.35,0.13,f006
2019-04-10,97.12333333333333,33.663333333333334,1.6400000000000001,0.009999999999999998,f006
2019-04-11,74.60666666666667,15.366666666666667,1.81,0.30666666666666664,f006
2019-04-12,95.04333333333334,19.356666666666666,3.54,0.09,f006
2019-04-13,93.48333333333333,11.55,0.36333333333333334,0.09666666666666665,f006
2019-04-14,90.86,18.943333333333335,1.27,0.22666666666666668,f006
2019-04-15,70.34666666666666,33.14333333333333,4.513333333333334,0.16999999999999998,f006
2019-04-16,80.13,26.796666666666667,0.8233333333333333,0.32333333333333336,f006
2019-04-17,86.09333333333333,33.016666666666666,1.5066666666666666,0.1766666666666667,f006
2019-04-18,71.29333333333334,32.806666666666665,5.37,0.21000000000000002,f006
2019-04-19,86.61333333333333,29.306666666666665,1.5433333333333332,0.23333333333333334,f006
2019-04-20,92.03666666666666,26.126666666666665,0.28,0.13,f006
2019-04-21,92.72333333333333,29.85,0.39,0.2766666666666666,f006
2019-04-22,98.81,26.23,0.56,0.29000000000000004,f006
2019-04-23,98.30666666666667,25.19,0.58,0.3866666666666666,f006
2019-04-24,92.09333333333333,28.35333333333333,0.57,0.6166666666666667,f006
2019-04-25,87.41666666666667,34.85333333333333,2.3333333333333335,0.7533333333333332,f006
2019-04-26,86.46666666666667,27.38,0.30333333333333334,0.16666666666666669,f006
2019-04-27,95.75666666666667,33.876666666666665,2.506666666666667,0.32333333333333336,f006
2019-04-28,91.18,30.78,0.37666666666666665,0.3766666666666667,f006
2019-04-29,91.40666666666667,31.003333333333334,0.94,0.9866666666666667,f006
2019-04-30,98.86,33.08,2.2233333333333336,0.5066666666666667,f006
2019-05-01,95.46333333333334,30.993333333333332,4.6466666666666665,0.7966666666666666,f006
2019-05-02,91.09,26.106666666666666,0.45,0.6100000000000001,f006
2019-05-03,86.86,25.936666666666667,2.1366666666666667,0.6499999999999999,f006
2019-05-04,88.43333333333334,23.963333333333335,0.79,1.0033333333333334,f006
2019-05-05,87.68666666666667,27.346666666666668,1.2566666666666666,0.41,f006
2019-05-06,96.49,29.83666666666667,0.87,0.7133333333333334,f006
2019-05-07,85.91666666666667,34.910000000000004,1.6466666666666667,1.3900000000000001,f006
2019-05-08,99.10666666666667,32.21,1.1366666666666667,0.9966666666666667,f006
2019-05-09,90.25333333333333,26.613333333333333,1.4833333333333334,0.3833333333333333,f006
2019-05-10,94.82333333333334,26.436666666666667,0.4066666666666667,0.8566666666666667,f006
2019-05-11,92.47333333333333,22.25,0.9033333333333333,0.51,f006
2019-05-12,89.98333333333333,26.42,0.26666666666666666,0.8266666666666667,f006
2019-05-13,88.46000000000001,31.723333333333333,0.39,1.7933333333333334,f006
2019-05-14,90.10666666666667,29.613333333333333,1.0233333333333334,1.8266666666666667,f006
2019-05-15,92.88333333333334,29.376666666666665,1.1766666666666667,1.8699999999999999,f006
2019-05-16,87.18333333333334,35.13333333333333,0.7933333333333333,0.9066666666666666,f006
2019-05-17,83.54,37.656666666666666,1.3366666666666667,0.5866666666666667,f006
2019-05-18,93.64,31.506666666666668,2.8966666666666665,0.23333333333333334,f006
2019-05-19,92.2,27.900000000000002,0.65,1.8566666666666667,f006
2019-05-20,71.02333333333334,38.64333333333333,3.1433333333333335,2.0500000000000003,f006
2019-05-21,100.12333333333333,29.523333333333333,4.216666666666667,0.78,f006
2019-05-22,93.17,32.11,3.78,0.6566666666666666,f006
2019-05-23,91.78333333333333,32.446666666666665,2.1999999999999997,1.2733333333333332,f006
2019-05-24,79.69333333333333,31.39666666666667,7.7733333333333325,0.6199999999999999,f006
2019-05-25,92.29666666666667,26.72,1.07,2.9533333333333336,f006
2019-05-26,89.17,29.32,1.6500000000000001,2.9233333333333333,f006
2019-05-27,96.2,29.2,1.6433333333333333,1.5933333333333333,f006
2019-05-28,90.88666666666667,30.849999999999998,6.46,0.8766666666666666,f006
2019-05-29,97.27333333333334,32.93666666666667,1.23,1.3166666666666669,f006
2019-05-30,98.15666666666667,32.126666666666665,1.1733333333333333,0.8466666666666667,f006
2019-05-31,96.89666666666666,29.296666666666667,1.1,2.8833333333333333,f006
2019-06-01,95.51,30.996666666666666,1.41,2.3966666666666665,f006
2019-06-02,92.19666666666667,37.11,1.3866666666666667,3.1599999999999997,f006
2019-06-03,92.22333333333333,34.05,1.49,3.3866666666666663,f006
2019-06-04,100.41,32.18666666666667,1.2433333333333334,3.146666666666667,f006
2019-06-05,93.20666666666666,34.61666666666667,1.0633333333333332,3.2666666666666666,f006
2019-06-06,100.08333333333333,35.01,0.7766666666666667,3.0999999999999996,f006
2019-06-07,93.36666666666667,37.01333333333333,1.2233333333333334,3.456666666666667,f006
2019-06-08,80.5,42.196666666666665,1.7566666666666666,0.37333333333333335,f006
2019-06-09,52.766666666666666,36.629999999999995,5.863333333333333,2.2766666666666664,f006
2019-06-10,84.62,26.59,1.7733333333333332,3.4533333333333336,f006
2019-06-11,67.69,34.903333333333336,0.5733333333333334,2.293333333333333,f006
2019-06-12,82.66666666666667,38.903333333333336,1.7266666666666668,2.7133333333333334,f006
2019-06-13,88.9,37.33,1.17,2.62,f006
2019-06-14,95.31666666666666,38.28,1.3133333333333335,1.1433333333333333,f006
2019-06-15,95.92333333333333,37.79,1.04,2.0900000000000003,f006
2019-06-16,91.86666666666667,40.306666666666665,3.1133333333333333,1.1633333333333333,f006
2019-06-17,96.22333333333333,40.03,0.7466666666666667,1.21,f006
2019-06-18,89.57333333333334,46.57333333333334,0.45666666666666667,1.0633333333333335,f006
2019-06-19,94.48333333333333,43.35666666666667,3.6566666666666667,0.6833333333333333,f006
2019-06-20,82.97666666666666,43.693333333333335,2.28,3.2300000000000004,f006
2019-06-21,97.70666666666666,43.28333333333333,1.95,0.6733333333333333,f006
2019-06-22,98.63333333333333,33.78333333333333,1.2366666666666666,1.2799999999999998,f006
2019-06-23,97.42333333333333,33.839999999999996,3.66,0.7033333333333333,f006
2019-06-24,99.67666666666666,33.973333333333336,0.6,1.6199999999999999,f006
2019-06-25,98.07333333333334,34.346666666666664,1.38,3.0966666666666667,f006
2019-06-26,86.4,35.18666666666667,1.2733333333333334,1.6199999999999999,f006
2019-06-27,82.82333333333334,35.21666666666667,0.7433333333333333,0.6666666666666667,f006
2019-06-28,82.88666666666667,38.54666666666667,0.9466666666666667,3.2266666666666666,f006
2019-06-29,75.74666666666667,46.016666666666666,1.5433333333333332,2.3666666666666667,f006
2019-06-30,82.61,44.89,1.1933333333333334,3.0433333333333334,f006
2019-07-01,99.1,46.43666666666667,0.33,0.92,f006
2019-07-02,95.72666666666667,42.96,0.9366666666666668,2.9533333333333336,f006
2019-07-03,86.8,46.17,0.7033333333333334,2.706666666666667,f006
2019-07-04,83.13666666666667,40.13333333333333,1.4,2.7800000000000002,f006
2019-07-05,82.32666666666667,38.95333333333333,1.18,2.806666666666667,f006
2019-07-06,85.19,43.74666666666666,1.8833333333333333,1.94,f006
2019-07-07,89.76,41.3,1.2466666666666666,2.9433333333333334,f006
2019-07-08,95.07000000000001,43.6,0.8733333333333333,2.2800000000000002,f006
2019-07-09,92.21333333333334,38.41,1.4066666666666667,2.6866666666666665,f006
2019-07-10,83.90333333333334,37.973333333333336,1.5266666666666666,2.453333333333333,f006
2019-07-11,87.91333333333333,44.46,1.2466666666666666,2.086666666666667,f006
2019-07-12,74.77,43.943333333333335,1.47,2.3099999999999996,f006
2019-07-13,89.72333333333333,43.03,1.4966666666666668,2.1966666666666668,f006
2019-07-14,90.56333333333333,45.29333333333334,0.9533333333333334,1.0733333333333333,f006
2019-07-15,92.64,45.093333333333334,1.3,2.316666666666667,f006
2019-07-16,95.96,43.07,1.2933333333333332,2.23,f006
2019-07-17,88.63333333333334,45.593333333333334,1.6033333333333333,2.1199999999999997,f006
2019-07-18,75.03666666666666,41.37,1.7166666666666668,2.16,f006
2019-07-19,67.13,40.63666666666667,1.72,1.9733333333333332,f006
2019-07-20,70.40333333333334,43.89,1.8933333333333333,0.8866666666666666,f006
2019-07-21,99.29666666666667,43.473333333333336,1.6,1.7133333333333334,f006
2019-07-22,94.00999999999999,45.986666666666665,1.1666666666666667,1.7333333333333332,f006
2019-07-23,89.27666666666667,44.053333333333335,1.56,1.5733333333333333,f006
2019-07-24,90.31666666666666,44.50333333333333,1.46,1.4833333333333334,f006
2019-07-25,94.7,52.96,1.3033333333333332,0.8266666666666667,f006
2019-07-26,99.36,42.846666666666664,1.5233333333333332,1.1900000000000002,f006
2019-07-27,96.54333333333334,48.410000000000004,0.61,0.6666666666666666,f006
2019-07-28,95.02666666666667,50.29333333333333,1.69,0.8033333333333333,f006
2019-07-29,90.26333333333334,38.43,1.4033333333333333,1.1033333333333333,f006
2019-07-30,80.65333333333334,42.623333333333335,1.1866666666666665,0.8633333333333334,f006
2019-07-31,96.68333333333334,42.32333333333333,1.2366666666666668,0.9366666666666668,f006
2019-08-01,84.96666666666667,49.50333333333333,1.16,0.5466666666666667,f006
2019-08-02,98.89,47.373333333333335,0.74,0.7066666666666668,f006
2019-08-03,92.89333333333333,44.973333333333336,2.1766666666666667,0.6333333333333333,f006
2019-08-04,80.29333333333334,48.016666666666666,1.39,0.6233333333333334,f006
2019-08-05,94.43,50.54333333333333,0.9533333333333334,0.35,f006
2019-08-06,96.85,44.27,1.1133333333333333,0.42333333333333334,f006
2019-08-07,77.61666666666667,46.24,0.9866666666666666,0.55,f006
2019-08-08,77.76,53.05,0.69,0.21333333333333332,f006
2019-08-09,98.01666666666667,48.71666666666667,1.1866666666666665,0.6233333333333334,f006
2019-08-10,73.38000000000001,51.413333333333334,0.9966666666666667,0.6533333333333333,f006
2019-08-11,86.92333333333333,50.263333333333335,0.7,0.29666666666666663,f006
2019-08-12,97.88333333333333,42.9,0.9266666666666666,0.32666666666666666,f006
2019-08-13,89.72666666666667,39.193333333333335,0.8666666666666667,0.31666666666666665,f006
2019-08-14,82.26,40.27,1.55,0.41333333333333333,f006
2019-08-15,78.82666666666667,39.67333333333333,1.2133333333333334,0.30333333333333334,f006
2019-08-16,77.34666666666666,41.81333333333333,0.9133333333333333,0.29666666666666663,f006
2019-08-17,90.86666666666667,39.086666666666666,1.3833333333333333,0.3833333333333333,f006
2019-08-18,93.50666666666666,37.526666666666664,1.3699999999999999,0.30333333333333334,f006
2019-08-19,72.18,39.76,1.2833333333333332,0.30333333333333334,f006
2019-08-20,63.60666666666667,44.21333333333333,1.0033333333333334,0.32333333333333336,f006
2019-08-21,86.44,44.223333333333336,2,0.32666666666666666,f006
2019-08-22,84.49,40.52,1.64,0.2833333333333333,f006
2019-08-23,75.77,43.916666666666664,0.9833333333333334,0.39,f006
2019-08-24,74.77333333333333,41.413333333333334,1,0.2533333333333333,f006
2019-08-25,83.55,39.46,0.5666666666666667,0.18,f006
2019-08-26,54.81666666666667,48.82333333333334,5.593333333333333,0.22999999999999998,f006
2019-08-27,71.61666666666666,33.336666666666666,0.99,0.21666666666666667,f006
2019-08-28,78.54333333333334,33.67,1.1233333333333333,0.1766666666666667,f006
2019-08-29,65.35,37.06,0.9733333333333334,0.22666666666666668,f006
2019-08-30,76.50333333333333,39.663333333333334,1.48,0.21333333333333332,f006
2019-08-31,84.68,39.833333333333336,1.0266666666666666,0.1766666666666667,f006
2019-09-01,85.07666666666667,40.67,0.9666666666666666,0.16333333333333333,f006
2019-09-02,70.91666666666667,41.12,1.2366666666666666,0.15000000000000002,f006
2019-09-03,60.71666666666667,39.60666666666667,1.05,0.20666666666666667,f006
2019-09-04,78.62,48.92,1.9633333333333334,0.09,f006
2019-09-05,83.74,43.78,0.5833333333333334,0.13,f006
2019-09-06,95.63666666666667,44.31,1.7833333333333334,0.11666666666666667,f006
2019-09-07,99.89666666666666,45.08,1.6,0.023333333333333338,f006
2019-09-08,90.36333333333333,37.846666666666664,1.6033333333333333,0.12,f006
2019-09-09,99.56666666666666,43.223333333333336,0.6166666666666667,0.03,f006
2019-09-10,90.95333333333333,36.89333333333333,1.2233333333333334,0.09,f006
2019-09-11,89.49333333333334,41.53666666666667,1.0533333333333332,0.1,f006
2019-09-12,67.65666666666667,42.07,2.243333333333333,0.026666666666666665,f006
2019-09-13,99.77666666666667,28.6,1.0866666666666667,0.06666666666666668,f006
2019-09-14,90.88333333333334,31.72,1.22,0.08666666666666667,f006
2019-09-15,78.93333333333334,33.58,1.3266666666666667,0.08666666666666667,f006
2019-09-16,60.21666666666667,45.11666666666667,0.54,0.06666666666666668,f006
2019-09-17,86.83333333333333,39.67,1.0366666666666666,0.05,f006
2019-09-18,93.36666666666667,37.46666666666667,1.2233333333333334,0.07,f006
2019-09-19,88.74,34.88666666666666,1.6333333333333333,0.06333333333333332,f006
2019-09-20,78.88333333333334,39.45,1.3433333333333333,0.05,f006
2019-09-21,67.92666666666666,32.23,2.9,0.05666666666666667,f006
2019-09-22,72.49333333333333,31.2,1.97,0.046666666666666676,f006
2019-09-23,85.57333333333334,28.516666666666666,1.3666666666666667,0.043333333333333335,f006
2019-09-24,76.81333333333333,29.476666666666667,1.2333333333333334,0.046666666666666676,f006
2019-09-25,86.21666666666667,30.56,1.0133333333333334,0.03666666666666667,f006
2019-09-26,88.80333333333334,32.59,0.8099999999999999,0.03,f006
2019-09-27,79.81,41.17,1.2133333333333334,0.026666666666666665,f006
2019-09-28,97.32333333333334,41.08,1.4866666666666666,0.023333333333333338,f006
2019-09-29,79.68,39.876666666666665,1.2233333333333334,0.026666666666666665,f006
2019-09-30,80.61333333333333,34.87,1.34,0.026666666666666665,f006
2019-10-01,77.21000000000001,30.83,1.8366666666666667,0.009999999999999998,f006
2019-10-02,60.989999999999995,30.15,2.0733333333333333,0.013333333333333332,f006
2019-10-03,71.34666666666666,20.64,1.4033333333333333,0.01666666666666667,f006
2019-10-04,62.193333333333335,27.86,1.1066666666666667,0.013333333333333332,f006
2019-10-05,55.07,28.166666666666668,4.056666666666667,0.009999999999999998,f006
2019-10-06,37.38,36.54333333333334,7.146666666666667,0.006666666666666666,f006
2019-10-07,69.58,17.256666666666668,1.8666666666666667,0.006666666666666666,f006
2019-10-08,56.88333333333333,22.37666666666667,1.1633333333333333,0.003333333333333333,f006
2019-10-09,64.58,26.66,1.2633333333333334,0.003333333333333333,f006
2019-10-10,99.14,26.19333333333333,5.986666666666666,0,f006
2019-10-11,87.92333333333333,8.466666666666667,3.506666666666667,0.003333333333333333,f006
2019-10-12,95.55,12.453333333333333,1.6766666666666667,0.003333333333333333,f006
2019-10-13,91.58666666666667,16.226666666666667,1.53,0.003333333333333333,f006
2019-10-14,87.92666666666666,20.75,1.5333333333333332,0.003333333333333333,f006
2019-10-15,78.25666666666666,22.503333333333334,1.0333333333333332,0,f006
2019-10-16,79.92333333333333,24.08,1.4,0,f006
2019-10-17,77.48,24.016666666666666,0.8733333333333333,0,f006
2019-10-18,82.53,27.52,0.9266666666666667,0,f006
2019-10-19,88.22,23.593333333333334,2.21,0,f006
2019-10-20,82.41333333333333,23.073333333333334,7.056666666666667,0,f006
2019-10-21,86.37,21.856666666666666,7.593333333333333,0,f006
2019-10-22,84.76,26.873333333333335,7.153333333333333,0,f006
2019-10-23,55.61666666666667,36.71,10.41,0,f006
2019-10-24,92.84333333333333,16.026666666666667,1.1633333333333333,0,f006
2019-10-25,93.24,8.686666666666667,1.0366666666666666,0,f006
2019-10-26,96.65666666666667,20.89,0.06,0,f006
2019-10-27,89.63333333333334,24.073333333333334,0.21666666666666665,0,f006
2019-10-28,87.43666666666667,12.9,1.9200000000000002,0,f006
2019-10-29,90.94,16.556666666666665,0.026666666666666665,0,f006
2019-10-30,83.13333333333333,0.8666666666666666,6.986666666666666,0,f006
2019-10-31,85.50666666666666,-2.9766666666666666,0.13666666666666666,0,f006
2019-11-01,74.67666666666666,19.756666666666668,2.6966666666666668,0,f006
2019-11-02,88.91666666666667,4.4399999999999995,0,0,f006
2019-11-03,82.47,17.596666666666668,0.18333333333333332,0,f006
2019-11-04,54.85666666666667,34.70333333333333,3.5333333333333337,0,f006
2019-11-05,92.90666666666667,19.04,0.25,0,f006
2019-11-06,92.84333333333333,15.613333333333333,0.006666666666666666,0,f006
2019-11-07,91.48333333333333,15.926666666666666,0,0,f006
2019-11-08,90.90666666666667,16.176666666666666,0.02,0,f006
2019-11-09,87.84,16.136666666666667,0.013333333333333332,0,f006
2019-11-10,92.02333333333334,17.833333333333336,0.12333333333333334,0,f006
2019-11-11,64.52666666666667,30.406666666666666,8.366666666666667,0,f006
2019-11-12,87.45333333333333,6.53,0,0,f006
2019-11-13,43.67,25.643333333333334,5.4,0,f006
2019-11-14,79.47666666666666,24.303333333333335,3.1166666666666667,0,f006
2019-11-15,86.69666666666667,16.953333333333333,0.08,0,f006
2019-11-16,91.50666666666666,20.36,0.1,0,f006
2019-11-17,79.18333333333334,27.103333333333335,2.3266666666666667,0,f006
2019-11-18,64.66333333333333,37.71666666666667,6.38,0,f006
2019-11-19,95.49333333333334,20.946666666666665,0.023333333333333334,0,f006
2019-11-20,86.07,26.25,0.7466666666666667,0,f006
2019-11-21,97.4,30.653333333333332,0.003333333333333333,0,f006
2019-11-22,97.32,29.04,2.39,0,f006
2019-11-23,93.32333333333334,19.276666666666667,0.1766666666666667,0,f006
2019-11-24,95.52,14.59,0.8933333333333333,0,f006
2019-11-25,86.64,21.080000000000002,0.9266666666666666,0,f006
2019-11-26,56.47666666666667,17.423333333333332,3.2266666666666666,0,f006
2019-11-27,86.89666666666668,-0.6733333333333333,0.15333333333333332,0,f006
2019-11-28,85.36666666666667,21.486666666666668,0.31,0,f006
2019-11-29,87.71,15.42,0.5233333333333333,0,f006
2019-11-30,86.96000000000001,17.22,6.133333333333334,0,f006
2019-12-01,82.87333333333333,12.110000000000001,1.2,0,f006
2019-12-02,89.56333333333333,8.030000000000001,0,0,f006
2019-12-03,68.04333333333334,32.336666666666666,6.826666666666666,0,f006
2019-12-04,93.68666666666667,12.263333333333334,0.013333333333333332,0,f006
2019-12-05,94.26,19.803333333333335,0.003333333333333333,0,f006
2019-12-06,95.65333333333334,27.266666666666666,0.23333333333333334,0,f006
2019-12-07,91.97333333333333,7.666666666666666,0.02,0,f006
2019-12-08,80.76333333333334,28.043333333333333,1.01,0,f006
2019-12-09,87.91,23.883333333333333,3.1166666666666667,0,f006
2019-12-10,73.23,21.896666666666665,2.12,0,f006
2019-12-11,88.44,-0.9666666666666667,0.003333333333333333,0,f006
2019-12-12,67.84666666666666,25.733333333333334,3.3766666666666665,0,f006
2019-12-13,90.67333333333333,26.086666666666666,3.57,0,f006
2019-12-14,94.21333333333334,19.906666666666666,0.060000000000000005,0,f006
2019-12-15,89.68333333333334,1.7099999999999997,0.2633333333333333,0,f006
2019-12-16,87.57333333333334,-0.7166666666666667,0,0,f006
2019-12-17,81.58333333333333,-12.956666666666667,0,0,f006
2019-12-18,82.38,-12.11,0,0,f006
2019-12-19,83.85333333333334,-7.706666666666667,0,0,f006
2019-12-20,86.77666666666667,0.86,0,0,f006
2019-12-21,87.11,-3.96,0,0,f006
2019-12-22,89.89666666666666,5.423333333333333,0.003333333333333333,0,f006
2019-12-23,91.02666666666667,13.103333333333333,0.16666666666666666,0,f006
2019-12-24,92.6,11.293333333333333,0.11,0,f006
2019-12-25,80.29666666666667,23.69,0.43666666666666665,0,f006
2019-12-26,86.11666666666666,-2.6100000000000003,0,0,f006
2019-12-27,83.73333333333333,-8.516666666666666,0,0,f006
2019-12-28,89.84,11.536666666666667,0.013333333333333332,0,f006
2019-12-29,82.47666666666666,4.713333333333333,4.183333333333334,0,f006
2019-12-30,83.47333333333333,-7.363333333333333,0.006666666666666667,0,f006
2019-12-31,87,-2.743333333333333,0,0,f006
2020-01-01,72.36999999999999,14.166666666666666,0.77,0,f006
2020-01-02,87.41666666666667,15.28,2.0533333333333332,0,f006
2020-01-03,88.10666666666667,15.886666666666667,4.05,0,f006
2020-01-04,90.71000000000001,16.703333333333333,0.12333333333333334,0,f006
2020-01-05,75.67,22.82,1.0666666666666667,0,f006
2020-01-06,72.21,15.406666666666666,5.533333333333333,0,f006
2020-01-07,63.17333333333333,21.41,4.92,0,f006
2020-01-08,87.42333333333333,1.1333333333333333,0.16999999999999998,0,f006
2020-01-09,79.87333333333333,18.83,3.25,0,f006
2020-01-10,90.77333333333334,9.37,0.1,0,f006
2020-01-11,83.22666666666666,-12.196666666666667,0,0,f006
2020-01-12,88.56,7.72,0.14,0,f006
2020-01-13,88.55666666666667,13.346666666666668,0.009999999999999998,0,f006
2020-01-14,67.69333333333333,17.696666666666665,7.473333333333334,0,f006
2020-01-15,85.76666666666667,15.3,8.1,0,f006
2020-01-16,86.38333333333334,-2.2633333333333336,0.04666666666666667,0,f006
2020-01-17,90.8,9.296666666666667,0.13,0,f006
2020-01-18,87.11666666666666,-0.8600000000000001,0.05666666666666667,0,f006
2020-01-19,84.75666666666666,8.986666666666666,0.2733333333333334,0,f006
2020-01-20,85.6,-6.536666666666666,0,0,f006
2020-01-21,84.84333333333333,13.72,0.42333333333333334,0,f006
2020-01-22,87.14333333333333,23.956666666666667,6.326666666666666,0,f006
2020-01-23,71.07,17.27,3.9699999999999998,0,f006
2020-01-24,84.17333333333333,24.21666666666667,5.473333333333334,0,f006
2020-01-25,91.35333333333332,NA,4.596666666666667,0,f006
2020-01-26,76.06,NA,10.126666666666667,0,f006
2020-01-27,90.66666666666667,NA,0.29,0,f006
2020-01-28,88.32666666666667,NA,3.8333333333333335,0,f006
2020-01-29,90.12,NA,0,0,f006
2020-01-30,83.15,NA,3.69,0,f006
2020-01-31,87.75666666666666,NA,0.2,0,f006
2020-02-01,81.34333333333333,NA,0.09666666666666665,0,f006
2020-02-02,89.71,NA,0,0,f006
2020-02-03,83.83666666666667,NA,0.28,0,f006
2020-02-04,87.21666666666667,NA,0.30000000000000004,0,f006
2020-02-05,81.32333333333334,NA,0,0,f006
2020-02-06,85.94333333333333,NA,0.42000000000000004,0,f006
2020-02-07,92.89,NA,0.8666666666666667,0,f006
2020-02-08,91.89666666666666,NA,6.456666666666666,0,f006
2020-02-09,92.31333333333333,NA,0.69,0,f006
2020-02-10,88.46333333333334,NA,0.08666666666666667,0,f006
2020-02-11,86.56,NA,0.056666666666666664,0,f006
2020-02-12,80.85666666666667,NA,1.0833333333333335,0,f006
2020-02-13,87.50333333333333,NA,7.486666666666666,0,f006
2020-02-14,88.86,NA,0.15666666666666668,0,f006
2020-02-15,78.92333333333333,NA,3.506666666666667,0,f006
2020-02-16,93.45,NA,3.68,0,f006
2020-02-17,83.63666666666667,NA,4.323333333333333,0,f006
2020-02-18,87.90666666666667,NA,0.043333333333333335,0,f006
2020-02-19,87.55333333333333,NA,0.003333333333333333,0,f006
2020-02-20,80.42666666666666,NA,0,0,f006
2020-02-21,78.92,NA,0,0,f006
2020-02-22,85.15333333333334,NA,0,0,f006
2020-02-23,71.26,NA,5.673333333333333,0,f006
2020-02-24,75.62666666666667,NA,5.223333333333334,0,f006
2020-02-25,77.21,NA,6.096666666666667,0,f006
2020-02-26,80.12333333333333,NA,0,0,f006
2020-02-27,83.74666666666667,NA,8.693333333333333,0,f006
2020-02-28,84.39333333333333,NA,0.22999999999999998,0,f006
2020-02-29,88.07666666666667,NA,0,0,f006
2020-03-01,83.28333333333333,NA,0.4633333333333333,0,f006
2020-03-02,88.65333333333334,NA,3.376666666666667,0,f006
2020-03-03,88.63333333333334,1.1933333333333334,0.03666666666666667,0,f006
2020-03-04,88.03,1.7933333333333332,0.013333333333333332,0,f006
2020-03-05,83.97333333333333,8.38,0.19666666666666668,0,f006
