date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2016-07-18,197,13.569,48.487,38.465,250.813,46.67610027855154
2016-07-19,160,14.853,48.783,39.669,251.771,44.906258692628654
2016-07-20,188,13.423,50.696,40.667,251.417,44.43324061196105
2016-07-21,132,19.31,66.501,41.075,251.75,41.06337047353761
2016-07-22,156,16.959,61.302,40.796,251.708,45.873472222222226
2016-07-23,172,16.328,59.325,38.411,251.146,46.13486111111111
2016-07-24,166,15.286,54.127,35.638,250.385,46.48683844011141
2016-07-25,202,14.575,46.199,31.942,249.917,44.83583333333334
2016-07-26,223,13.624,40.455,28.855,250.188,51.9357222222222
2016-07-27,234,30.7,35.936,26.028,250.375,55.82322670375523
2016-07-28,217,48.293,31.257,24.297,250.969,54.358823529411765
2016-07-29,240,45.303,28.942,23.305,251.26,20.33914590747331
2016-07-30,242,42.841,26.833,22.082,251.698,22.4314974182444
2016-07-31,217,42.189,25.531,21.256,252.354,54.256236111111114
2016-08-01,240,42.278,27.864,21.428,252.667,58.28887343532683
2016-08-02,234,40.363,28.678,19.581,252.833,59.02781337047354
2016-08-03,201,40.499,30.448,20.797,253.156,58.318061366806155
2016-08-04,248,41.028,27.92,19.616,253.063,59.58458333333335
2016-08-05,183,47.411,29.775,20.67,253.521,57.37166666666668
2016-08-06,171,67.089,32.183,22.31,253.938,57.00947148817803
2016-08-07,161,53.018,29.854,19.92,253.688,57.29115277777777
2016-08-08,185,44.736,24.938,18.233,252.781,58.42837500000001
2016-08-09,216,41.323,22.738,17.462,252.344,61.45760111576011
2016-08-10,237,44.394,23.549,20.638,252.688,62.507499999999986
2016-08-11,239,41.694,23.818,20.077,252.896,60.303472222222204
2016-08-12,233,40.788,22.474,17.966,252.844,61.46472222222225
2016-08-13,216,38.172,19.548,15.954,252.771,61.61760778859528
2016-08-14,236,35.319,17.253,14.485,252.417,62.07916666666669
2016-08-15,215,32.887,15.588,13.022,251.938,62.04484679665737
2016-08-16,236,32.232,14.922,12.159,251.427,62.63195833333332
2016-08-17,270,31.093,13.992,11.768,251.24,64.57856745479835
2016-08-18,215,30.558,13.532,11.323,251.156,62.67381944444444
2016-08-19,245,36.509,15.078,12.477,250.969,62.49669444444444
2016-08-20,205,34.696,14.446,13.78,250.865,60.23777777777777
2016-08-21,47,29.579,11.993,12.159,246.417,52.87166666666666
2016-08-22,726,26.28,10.789,11.158,249.25,90.6009735744089
2016-08-23,0,25.192,13.659,11.097,251.125,56.74769541778978
2016-08-24,121,24.953,15.647,10.674,250.438,57.76708333333334
2016-08-25,610,27.434,16.457,10.666,254.813,85.1663888888889
2016-08-26,0,31.638,18.598,11.609,256.25,51.51208333333333
2016-08-27,127,28.111,16.351,10.599,250.323,55.133809523809525
2016-08-28,676,24.828,15.571,9.592,254.948,22.621649484536082
2016-08-29,0,30.783,16.731,11.452,256.49,47.23961111111112
2016-08-30,63,26.186,16.497,11.099,251.271,55.13152777777778
2016-08-31,705,26.549,14.925,10.258,254.917,89.52194444444443
2016-09-01,0,24.537,13.699,9.617,248.646,51.62916666666666
2016-09-02,120,26.179,17.334,11.384,250.604,58.54359722222222
2016-09-03,548,34.943,18.783,12.71,255.344,82.2960893854748
2016-09-04,0,38.122,18.489,12.245,255.896,52.1698611111111
2016-09-05,152,32.602,16.094,11.479,249.875,59.27388888888887
2016-09-06,674,28.173,13.564,10.046,253.302,87.3076708507671
2016-09-07,0,26.964,12.171,9.104,248.729,56.08859416445624
2016-09-08,110,25.917,11.316,8.542,250.031,57.76805555555553
2016-09-09,651,24.724,10.468,8.222,255.208,88.32388888888887
2016-09-10,0,24.26,9.942,7.819,250.635,52.59860917941586
2016-09-11,177,24.275,9.436,7.619,248.646,61.571388888888876
2016-09-12,766,22.939,10.485,7.82,447.406,124.89374130737136
2016-09-13,630,23.72,13.461,7.639,546.99,131.23069444444445
2016-09-14,571,21.547,12.414,7.666,549.917,128.39430555555555
2016-09-15,589,22.033,12.063,7.623,549.417,127.12847222222223
2016-09-16,621,20.833,11.645,7.89,548.625,129.61722222222224
2016-09-17,621,21.101,11.326,7.892,550.688,127.9949930458971
2016-09-18,621,20.17,10.68,7.892,550.906,121.01078431372547
2016-09-19,613,18.548,9.995,7.801,550.646,21.060173913043478
2016-09-20,604,18.793,9.529,7.862,549.542,20.945486111111112
2016-09-21,596,18.262,9.316,7.892,538.042,20.966194690265485
2016-09-22,566,19.447,9.549,7.892,523.542,20.88767361111111
2016-09-23,572,20.544,9.277,7.791,518.865,20.685590277777777
2016-09-24,548,23.815,11.472,7.892,500.448,20.208741258741256
2016-09-25,535,26.446,11.916,7.892,500.438,25.499312714776618
2016-09-26,476,25.491,12.786,7.892,455.938,107.415
2016-09-27,490,22.481,15.62,7.892,452.938,105.79027777777779
2016-09-28,397,21.074,14.298,7.892,450.354,96.04805555555555
2016-09-29,500,20.187,13.61,7.892,410.865,90.03999999999999
2016-09-30,396,21.77,16.383,7.863,404.833,83.62417266187049
2016-10-01,396,25.425,22.145,7.619,402.625,NA
2016-10-02,396,21.707,17.959,7.827,355.865,NA
2016-10-03,398,21.757,16.718,7.892,352.813,NA
2016-10-04,404,23.418,12.781,7.892,355.583,NA
2016-10-05,395,24.375,9.589,7.892,354.385,NA
2016-10-06,247,27.373,11.611,7.733,353.792,NA
2016-10-07,302,26.03,11.097,7.683,346.302,NA
2016-10-08,177,27.188,12.895,7.542,78.97,NA
2016-10-09,0,27.822,13.434,7.597,54.2,NA
2016-10-10,0,27.089,13.412,7.308,54.2,NA
2016-10-11,0,30.56,17.007,7.561,54.547,NA
2016-10-12,0,49.106,29.781,11.372,54.828,NA
2016-10-13,0,42.663,26.533,11.219,54.509,NA
2016-10-14,0,35.481,22.164,9.875,54.884,NA
2016-10-15,354,33.112,20.482,9.282,303.947,NA
2016-10-16,353,29.65,18.83,8.637,348.594,NA
2016-10-17,353,27.763,16.967,8.916,352.281,NA
2016-10-18,353,27.512,13.885,9.618,354.771,NA
2016-10-19,353,28.382,15.395,10.315,396.99,NA
2016-10-20,418,26.9,12.761,9.458,488.792,NA
2016-10-21,483,26.326,14.413,9.426,412.826,NA
2016-10-22,352,28.117,14.285,9.885,405.083,NA
2016-10-23,352,27.905,13.084,9.736,402.75,NA
2016-10-24,352,26.969,12.14,9.082,401.167,NA
2016-10-25,351,27.249,12.191,9.167,405.906,NA
2016-10-26,322,29.824,14.376,11.501,261.656,NA
2016-10-27,0,27.315,12.784,8.995,25.285,NA
2016-10-28,0,26.612,11.936,6.774,0,NA
2016-10-29,0,27.51,11.88,6.781,0,NA
2016-10-30,0,32.005,14.365,10.447,0,NA
2016-10-31,0,29.367,13.175,9.257,0.421,NA
2016-11-01,0,27.755,11.907,8.193,0.42,NA
2016-11-02,0,29.3,14.395,9.713,0,NA
2016-11-03,0,28.423,14.67,9.759,0.466,NA
2016-11-04,0,25.09,13.193,8.428,0.4,NA
2016-11-05,0,26.739,13.429,8.627,0.419,NA
2016-11-06,0,26.843,12.886,8.28,0,NA
2016-11-07,0,25.71,11.774,7.576,0.426,NA
2016-11-08,0,23.191,NA,6.469,0.4,NA
2016-11-09,0,22.695,NA,6.525,0.4,NA
2016-11-10,0,22.597,NA,6.316,0.4,NA
2016-11-11,0,21.377,NA,5.86,0.4,NA
2016-11-12,0,21.054,NA,5.501,0.348,NA
2016-11-13,0,22.447,NA,5.39,0.3,NA
2016-11-14,0,20.665,NA,NA,0.3,NA
2016-11-15,0,25.089,NA,NA,0.3,NA
2016-11-16,0,24.718,NA,NA,0.3,NA
2016-11-17,0,24.012,NA,NA,0.3,NA
2016-11-18,0,NA,NA,NA,0.3,NA
2016-11-19,0,NA,NA,NA,0.32,NA
2016-11-20,0,NA,NA,NA,0,NA
2016-11-21,0,NA,NA,NA,0,NA
2016-11-22,0,NA,NA,NA,0.484,NA
2016-11-23,0,NA,NA,NA,0.4,NA
2016-11-24,0,NA,NA,NA,0.4,NA
2016-11-25,0,NA,NA,NA,0.4,NA
2016-11-26,0,NA,NA,NA,0.4,NA
2016-11-27,0,NA,NA,NA,0.308,NA
2016-11-28,184,NA,NA,NA,34.439,NA
2016-11-29,219,NA,NA,NA,153.573,NA
2016-11-30,136,NA,NA,NA,154.813,NA
2016-12-01,116,NA,NA,NA,111.708,NA
2016-12-02,81,NA,NA,NA,104.063,NA
2016-12-03,116,NA,NA,NA,104.708,NA
2016-12-04,99,NA,NA,NA,104.177,NA
2016-12-05,195,NA,NA,NA,104.031,NA
2016-12-06,182,NA,NA,NA,145.688,NA
2016-12-07,199,NA,NA,NA,149.771,NA
2016-12-08,199,NA,NA,NA,211.646,NA
2016-12-09,287,NA,NA,NA,291.042,NA
2016-12-10,454,NA,NA,NA,303.479,NA
2016-12-11,347,NA,NA,NA,346.792,NA
2016-12-12,543,NA,NA,NA,517.677,NA
2016-12-13,616,NA,NA,NA,542.438,NA
2016-12-14,593,NA,NA,NA,543.698,NA
2016-12-15,551,NA,NA,NA,545.594,NA
2016-12-16,523,NA,NA,NA,544.198,NA
2016-12-17,530,NA,NA,NA,541.813,NA
2016-12-18,580,NA,NA,NA,545.365,NA
2016-12-19,580,NA,NA,NA,543.896,NA
2016-12-20,591,NA,NA,NA,544.906,NA
2016-12-21,570,NA,NA,NA,518.792,NA
2016-12-22,535,NA,NA,NA,516.563,NA
2016-12-23,540,NA,NA,NA,517.583,NA
2016-12-24,562,NA,NA,NA,535.125,NA
2016-12-25,571,NA,NA,NA,540.313,NA
2016-12-26,554,NA,NA,NA,540.26,NA
2016-12-27,588,NA,NA,NA,557.188,NA
2016-12-28,588,NA,NA,NA,548.104,NA
2016-12-29,569,NA,NA,NA,553.583,NA
2016-12-30,591,NA,NA,NA,551.552,NA
2016-12-31,564,NA,NA,NA,546.469,NA
2017-01-01,564,NA,NA,NA,546.573,NA
2017-01-02,621,NA,NA,NA,548.729,NA
2017-01-03,556,NA,NA,NA,548.094,NA
2017-01-04,611,NA,NA,NA,548.479,NA
2017-01-05,518,NA,NA,NA,544.375,NA
2017-01-06,558,NA,NA,NA,549.49,NA
2017-01-07,560,NA,NA,NA,549.385,NA
2017-01-08,489,NA,NA,NA,549.229,NA
2017-01-09,488,NA,NA,NA,543.969,NA
2017-01-10,499,NA,NA,NA,421.688,NA
2017-01-11,500,NA,NA,NA,526.063,NA
2017-01-12,520,NA,NA,NA,545.781,NA
2017-01-13,554,NA,NA,NA,543.5,NA
2017-01-14,527,NA,NA,NA,499.833,NA
2017-01-15,471,NA,NA,NA,494.24,NA
2017-01-16,534,NA,NA,NA,537.365,NA
2017-01-17,545,NA,NA,NA,546.104,NA
2017-01-18,534,NA,NA,NA,547.292,NA
2017-01-19,578,NA,NA,NA,547.344,NA
2017-01-20,571,NA,NA,NA,546.198,NA
2017-01-21,533,NA,NA,NA,545.021,NA
2017-01-22,560,NA,NA,NA,545.583,NA
2017-01-23,551,NA,NA,NA,545.406,NA
2017-01-24,500,NA,NA,NA,536.521,NA
2017-01-25,555,NA,NA,NA,534.438,NA
2017-01-26,568,NA,NA,NA,535.427,NA
2017-01-27,530,NA,NA,NA,537.302,NA
2017-01-28,558,NA,NA,NA,538.104,NA
2017-01-29,543,NA,NA,NA,537.302,NA
2017-01-30,529,NA,NA,NA,536.948,NA
2017-01-31,559,NA,NA,NA,538.115,608.3636363636364
2017-02-01,536,NA,NA,NA,537.771,546.3194444444446
2017-02-02,564,NA,NA,NA,540.417,186.8262365591397
2017-02-03,510,NA,NA,NA,543.458,117.14099616858239
2017-02-04,555,NA,NA,NA,542.719,117.8157490396927
2017-02-05,570,NA,NA,NA,543.583,128.04263888888892
2017-02-06,561,NA,NA,NA,543.75,118.29565217391301
2017-02-07,546,NA,NA,NA,545.583,123.63022636484689
2017-02-08,494,NA,NA,NA,546.344,116.35524296675193
2017-02-09,575,NA,NA,NA,545.354,119.11202046035807
2017-02-10,554,NA,NA,NA,544.99,119.36971279373367
2017-02-11,559,NA,NA,NA,544.667,122.11739130434783
2017-02-12,508,NA,NA,NA,519.146,137.66415094339624
2017-02-13,538,NA,NA,NA,514.979,132.9820121951219
2017-02-14,518,NA,NA,NA,514.521,146.43576271186438
2017-02-15,490,NA,NA,NA,515.271,138.03820754716986
2017-02-16,550,NA,NA,NA,541.125,133.7290087463556
2017-02-17,558,NA,NA,NA,543.708,133.73942028985505
2017-02-18,521,NA,NA,NA,542.5,144.0223270440252
2017-02-19,578,NA,NA,NA,542.865,140.06839694656486
2017-02-20,555,NA,NA,NA,544.604,124.09038461538461
2017-02-21,511,NA,NA,NA,542.896,119.39791666666663
2017-02-22,519,NA,NA,NA,479.521,109.2981603153745
2017-02-23,473,NA,NA,NA,475.708,105.1058823529412
2017-02-24,418,NA,NA,NA,451.021,98.87394636015324
2017-02-25,430,NA,NA,NA,449.979,100.310411311054
2017-02-26,467,NA,NA,NA,451.146,102.62028985507244
2017-02-27,467,NA,NA,NA,450.479,101.1248391248391
2017-02-28,466,NA,NA,NA,450.938,105.11254953764863
2017-03-01,423,NA,NA,NA,449.917,110.19873595505618
2017-03-02,431,NA,NA,NA,450.75,110.24228571428573
2017-03-03,464,NA,NA,NA,450.792,121.33580645161288
2017-03-04,496,NA,NA,NA,450.792,128.8448979591837
2017-03-05,441,NA,NA,NA,451.604,105.19042995839114
2017-03-06,462,NA,NA,NA,451,101.48547341115437
2017-03-07,465,NA,NA,NA,449.75,105.6983448275862
2017-03-08,452,NA,NA,NA,448.667,101.31923583662717
2017-03-09,470,NA,NA,NA,449.896,108.75593220338982
2017-03-10,465,NA,NA,NA,449.792,108.96908563134981
2017-03-11,464,NA,NA,NA,448.625,97.18888888888891
2017-03-12,419,NA,NA,NA,449.146,96.21226053639847
2017-03-13,420,NA,NA,NA,448.417,92.89067688378032
2017-03-14,465,NA,NA,NA,450.458,95.49885057471266
2017-03-15,478,NA,NA,NA,452.333,93.20831202046037
2017-03-16,398,NA,NA,NA,450.688,94.22171136653895
2017-03-17,492,NA,NA,NA,454.729,88.81035805626591
2017-03-18,369,NA,NA,NA,453.083,90.23209718670077
2017-03-19,476,NA,NA,NA,452.792,96.78681177976952
2017-03-20,368,NA,NA,NA,451.708,88.89782886334612
2017-03-21,368,NA,NA,NA,451.563,89.05268542199488
2017-03-22,368,NA,NA,NA,452.167,89.55427841634737
2017-03-23,241,NA,NA,NA,450.729,85.68187830687832
2017-03-24,325,NA,NA,NA,449.979,90.49604086845467
2017-03-25,299,NA,NA,NA,452.188,87.64117647058823
2017-03-26,184,NA,NA,NA,449.604,79.87567221510884
2017-03-27,369,NA,NA,NA,450.125,91.62647814910024
2017-03-28,369,NA,NA,NA,452.083,92.81558109833972
2017-03-29,369,NA,NA,NA,453.042,94.8781534460338
2017-03-30,369,80.351,NA,NA,454.104,95.18841145833332
2017-03-31,369,79.557,NA,NA,454.333,97.07624671916011
2017-04-01,368,76.131,NA,NA,454.917,94.65635430038512
2017-04-02,368,82.903,NA,NA,454.958,94.53869731800765
2017-04-03,276,76.815,NA,NA,454.458,88.89305019305019
2017-04-04,95,73.379,NA,NA,168.875,38.359088575096244
2017-04-05,225,62.957,NA,NA,323.719,70.48459495351926
2017-04-06,163,67.174,NA,NA,319.469,64.8235294117647
2017-04-07,325,80.205,NA,NA,443.531,92.61226053639845
2017-04-08,325,116.853,44.446,NA,493.885,97.49693486590037
2017-04-09,325,136.607,53.152,NA,501.781,102.17643142476697
2017-04-10,325,110.966,46.943,NA,502.333,100.50013175230565
2017-04-11,325,107.746,40.94,NA,502.083,98.8913770913771
2017-04-12,325,115.522,41.586,NA,501.958,101.37657068062828
2017-04-13,246,160.666,68.522,NA,482.292,91.40690537084397
2017-04-14,0,211.719,113.752,NA,452.417,69.8588761174968
2017-04-15,107,236.677,135.228,NA,477.979,76.70831202046035
2017-04-16,0,230.872,128.585,NA,455.313,67.58371794871796
2017-04-17,0,240.905,128.966,NA,450.979,68.03265044814341
2017-04-18,110,265.155,138.874,NA,451.292,73.79756410256408
2017-04-19,0,306.76,138.511,NA,453.375,66.22963917525773
2017-04-20,0,260.744,102.415,NA,452.167,68.7674358974359
2017-04-21,108,220.192,87.69,NA,451.896,76.91396574440054
2017-04-22,46,182.244,72.728,NA,445.792,71.32988505747127
2017-04-23,182,172.178,67.131,NA,446.583,81.11826309067685
2017-04-24,200,192.991,71.67,NA,452.063,82.35517241379308
2017-04-25,174,186.144,65.646,NA,452.563,80.98965517241382
2017-04-26,180,161.364,57.708,NA,450.667,81.11959026888607
2017-04-27,294,146.834,54.199,NA,451.979,86.95376756066405
2017-04-28,185,136.684,48.835,NA,445.708,79.17279693486589
2017-04-29,387,124.768,43.483,NA,453.208,94.19846743295017
2017-04-30,479,109.433,48.58,NA,458.021,98.01214833759589
2017-05-01,371,116.191,39.08,NA,453.583,90.14291187739465
2017-05-02,108,108.486,35.241,NA,405.354,74.09694555112881
2017-05-03,93,107.548,33.5,NA,328.198,59.58300395256917
2017-05-04,108,111.104,36.339,NA,310.083,57.29808429118778
2017-05-05,109,145.029,63.119,NA,321.76,56.65937090432501
2017-05-06,0,201.552,114.831,NA,256,33.32694763729245
2017-05-07,0,265.398,166.028,NA,253.229,24.60017264276228
2017-05-08,0,267.831,155.469,NA,249.51,-0.9984860557768694
2017-05-09,0,284.422,168.792,NA,246.969,5.71786445012788
2017-05-10,0,362.271,185.526,NA,246.958,6.362496679946881
2017-05-11,0,346.486,179.604,NA,303.74,18.92701149425287
2017-05-12,0,378.29,216.188,NA,254.385,-3.9532822477650087
2017-05-13,0,459.341,271.086,NA,395.583,-3.1788761174968045
2017-05-14,0,543.034,292.041,NA,216.26,-53.94482758620691
2017-05-15,0,519.087,268.43,NA,394.604,-5.38045977011493
2017-05-16,0,491.5,251.447,NA,433.302,17.042311621966796
2017-05-17,0,417.879,207.846,NA,434.146,30.872185863874332
2017-05-18,0,391.834,182.357,NA,435.75,36.21590038314176
2017-05-19,0,345.462,157.613,NA,435.688,45.252112676056335
2017-05-20,0,306.13,133.86,NA,398.375,43.274712643678164
2017-05-21,0,262.477,119.911,NA,358.625,44.696245210727966
2017-05-22,0,254.389,113.211,NA,308.198,34.31992337164751
2017-05-23,0,239.215,103.384,NA,234.167,24.455785440613028
2017-05-24,0,220.145,102.445,58.33,231.5,22.682030651341
2017-05-25,0,282.518,154.86,101.393,42.747,-39.27598978288632
2017-05-26,0,397.305,205.601,134.224,20,-64.23167305236272
2017-05-27,0,382.786,211.967,133.919,20.527,-64.11877394636016
2017-05-28,0,320.79,164.267,94.914,19.864,-46.50830140485312
2017-05-29,0,303.707,156.06,89.035,18.044,-45.11264367816091
2017-05-30,0,311.556,169.347,105.059,17.756,-46.22362707535121
2017-05-31,0,336.87,212.715,149.214,17.525,-60.9265903307888
2017-06-01,0,337.813,246.105,203.32,17.425,-75.37849872773538
2017-06-02,0,384.566,297.439,236.89,17.281,-94.17312101910828
2017-06-03,0,437.019,327.458,272.792,17.3,-117.06777070063694
2017-06-04,0,473.366,377.283,327.063,17.581,-138.68702290076334
2017-06-05,0,584.197,418.093,387.342,17.569,-165.8239185750636
2017-06-06,0,599.555,392.795,379.176,17.825,-171.76781170483463
2017-06-07,0,634.284,367.504,326.465,15.266,-143.35351213282243
2017-06-08,0,686.489,385.045,334.46,14.856,-152.58982188295167
2017-06-09,0,777.767,436.124,378.522,15.661,-168.7974554707379
2017-06-10,0,781.819,470.556,441.527,135.416,-162.0491094147583
2017-06-11,0,866.562,484.814,459.226,358.552,-138.37184713375797
2017-06-12,0,822.314,495.219,468.291,307.438,-146.28625954198478
2017-06-13,0,791.934,426.83,424.969,307.26,-126.10331210191092
2017-06-14,0,593.685,277.607,242.389,224.969,-65.13293650793655
2017-06-15,0,510.771,270.26,251.478,525.594,-11.577506361323147
2017-06-16,0,502.271,305.299,313.278,411.26,-47.24745547073791
2017-06-17,0,483.119,380.395,428.557,294.771,-116.56272264631045
2017-06-18,0,569.727,370.346,426.26,227.5,-129.86693121693125
2017-06-19,0,636.955,371.181,402.754,133.479,-150.56157760814247
2017-06-20,0,588.646,348.414,383.362,351.292,-85.90597964376593
2017-06-21,0,578.119,351.977,379.313,164.323,-121.04516539440208
2017-06-22,0,560.078,335.062,397.492,497.344,-58.68536895674292
2017-06-23,0,512.183,299.503,330.762,548.521,-23.979528178243818
2017-06-24,0,437.648,284.872,282.301,547.073,-9.604058524173016
2017-06-25,0,365.036,263.388,237.85,547.385,10.15378449408671
2017-06-26,0,231.733,250.165,230.964,546.615,22.557569974554728
2017-06-27,0,197.711,254.163,246.565,554.646,24.479820742637646
2017-06-28,0,163.619,237.221,233.363,554.958,26.28614795918367
2017-06-29,0,141.393,207.945,197.06,550.698,32.54766878980892
2017-06-30,87,123.896,189.405,171.459,549.469,41.090318471337575
2017-07-01,0,108.7,174.901,153.715,548.646,40.47235668789809
2017-07-02,0,98.374,167.19,147.805,548.708,42.531082802547765
2017-07-03,318,88.727,144.417,127.894,551.083,62.98471337579618
2017-07-04,301,79.47,148.641,128.432,553.521,61.702038216560545
2017-07-05,260,73.427,141.249,125.829,549.594,60.092229299363076
2017-07-06,190,65.734,141.224,122.783,549.698,56.3827180783818
2017-07-07,253,61.077,135.395,124.389,548.271,60.81719745222931
2017-07-08,211,62.362,135.508,125.809,549.125,59.45612738853506
2017-07-09,231,61.738,124.39,114.173,548.677,61.86127388535034
2017-07-10,298,54.231,124.479,108.351,548.781,69.74013793103448
2017-07-11,266,60.256,134.097,111.501,549.823,65.23780964797916
2017-07-12,248,56.498,134.142,126.199,550.156,60.60369426751591
2017-07-13,241,51.258,118.722,107.972,527.396,60.747770700636934
2017-07-14,291,44.014,119.064,106.847,548.646,66.13859872611467
2017-07-15,291,39.35,115.054,102.488,548.115,67.25388535031848
2017-07-16,291,37.423,111.227,97.194,549.208,70.22002551020404
2017-07-17,351,42.601,93.075,78.053,547.385,67.72535031847134
2017-07-18,292,36.951,83.164,69.893,547.125,73.56993630573247
2017-07-19,335,33.594,76.568,65.736,549.083,79.68101910828021
2017-07-20,279,49.446,87.908,86.803,545.677,69.42038216560516
2017-07-21,285,77.383,100.831,81.068,414.552,51.140447570332434
2017-07-22,0,107.693,100.259,84.898,307.115,26.38311621966794
2017-07-23,0,76.514,80.216,66.369,300.458,31.4254533844189
2017-07-24,31,70.838,76.567,66.274,229.381,21.855624999999996
2017-07-25,0,68.547,71.881,65.859,103.806,6.727652399481193
2017-07-26,0,101.857,110.988,90.786,113.01,-1.8625940860215076
2017-07-27,0,93.171,101.396,90.881,213.365,14.59094387755102
2017-07-28,49,73.103,81.424,79.264,317.906,36.789312101910824
2017-07-29,135,71.031,81.433,77.238,327.271,40.7904214559387
2017-07-30,141,69.139,69.432,69.406,324.823,45.07861146496815
2017-07-31,158,63.124,59.199,62.225,324.708,46.679464285714275
2017-08-01,205,58.487,52.172,54.102,393.177,58.43668789808919
2017-08-02,292,55.926,45.877,48.192,398.917,65.81754161331628
2017-08-03,121,54.364,42.521,46.821,265.063,41.01800518134714
2017-08-04,103,64.893,47.359,43.483,185.625,30.742053571428567
2017-08-05,0,54.815,50.468,43.659,152.448,21.353473818646233
2017-08-06,0,63.055,54.597,47.557,171.927,23.830229591836737
2017-08-07,0,59.44,54.605,45.024,172.76,23.6884056122449
2017-08-08,0,99.443,84.734,57.688,160.292,17.864974358974354
2017-08-09,0,100.63,93.829,60.25,106.958,1.922015306122456
2017-08-10,0,97.812,119.173,71.164,103.469,-9.505161707632602
2017-08-11,0,72.981,105.559,81.898,74.928,-17.968856041131115
2017-08-12,0,67.327,99.892,62.048,71.334,-10.519639175257735
2017-08-13,0,72.567,110.638,53.008,71.495,-13.090631443298964
2017-08-14,0,72.128,95.012,50.599,71.323,-11.37525033829499
2017-08-15,0,66.273,84.289,46.776,71.334,-2.676267696267711
2017-08-16,0,61.275,72.819,42.22,159.375,17.404633204633203
2017-08-17,51,60.155,65.388,39.675,165.01,21.03768934531451
2017-08-18,0,53.942,55.583,35.993,166.688,22.34547557840617
2017-08-19,0,49.602,48.417,32.326,168.313,24.099204107830552
2017-08-20,0,46.843,43.778,29.691,169.708,26.413620025673943
2017-08-21,34,46.564,40.532,27.552,144.125,23.344146341463414
2017-08-22,102,44.416,37.071,26.338,154.073,25.712490372272143
2017-08-23,121,43.934,35.229,27.19,184.771,36.066223684210534
2017-08-24,121,45.678,34.087,30.118,187.521,34.35422879177378
2017-08-25,137,43.176,31.548,27.025,183.021,38.62637997432606
2017-08-26,149,40.495,27.915,24.936,183,40.81640564826703
2017-08-27,171,38.552,25.272,23.131,182.729,42.10665809768638
2017-08-28,171,37.484,23.32,22.072,183.625,42.87030848329049
2017-08-29,168,36.344,21.59,21.657,186.833,43.14223363286263
2017-08-30,172,35.863,20.054,21.056,187.26,43.59178433889601
2017-08-31,172,36.859,18.939,20.32,187.25,43.59614890885753
2017-09-01,172,38.866,19.211,20.332,209.51,48.07288135593222
2017-09-02,205,35.804,17.169,19.109,222.563,52.00937098844674
2017-09-03,220,33.473,15.613,17.362,222.938,53.316559691912694
2017-09-04,222,32.101,14.209,16.587,222.802,52.79747422680409
2017-09-05,221,31.304,13.414,16.033,222.802,52.46015424164524
2017-09-06,220,30.91,17.121,15.349,223.177,52.840564826700906
2017-09-07,235,29.492,21.329,14.828,239.031,56.15
2017-09-08,223,28.367,20.596,14.19,241.76,55.73212903225808
2017-09-09,278,30.244,21.369,14.157,243.094,59.40612113402063
2017-09-10,232,31.006,20.642,15.232,243.333,57.44449612403106
2017-09-11,271,32.662,25.338,17.879,240.271,57.309664948453644
2017-09-12,257,36.507,23.644,16.427,239.865,56.45572715572717
2017-09-13,518,31.318,21.895,15.452,298.646,79.93299101412069
2017-09-14,194,37.167,20.259,15.297,247.823,54.91569961489098
2017-09-15,149,34.651,20.157,15.064,211.542,46.90233632862644
2017-09-16,237,34.645,21.903,16.015,251.104,56.29627727856228
2017-09-17,364,33.259,20.185,15.496,251.875,63.59396662387676
2017-09-18,170,30.443,17.894,14.17,250.979,52.247111681643126
2017-09-19,191,28.533,16.161,13.111,289.219,60.842068511198946
2017-09-20,329,27.088,14.188,12.176,272.698,46.859447674418654
2017-09-21,303,26.856,13.329,11.979,283.844,66.13407022106631
2017-09-22,286,26.256,12.571,12.215,289.177,66.13748378728927
2017-09-23,286,28.924,13.932,12.825,288.167,66.23922077922076
2017-09-24,289,35.401,19.824,14.535,300.156,66.4836575875486
2017-09-25,288,37.2,23.709,15.853,299.469,65.59727626459144
2017-09-26,239,35.966,22.42,15.006,213.74,49.6335927367056
2017-09-27,211,33.407,18.862,13.992,206.646,48.23631647211412
2017-09-28,136,36.872,18.994,13.882,135.052,33.81116883116886
2017-09-29,108,43.455,22.754,15.477,130.521,32.283025974025996
2017-09-30,34,39.682,21.073,14.605,112.313,27.29482490272373
2017-10-01,68,55.031,37.122,22.914,111.865,47.38
2017-10-02,0,65.197,44.445,27.686,101.457,NA
2017-10-03,0,54.926,42.714,26.688,102.188,NA
2017-10-04,0,67.892,58.452,33.202,100.833,NA
2017-10-05,0,84.837,82.542,41.572,101,NA
2017-10-06,0,90.478,83.021,41.75,50.585,NA
2017-10-07,0,67.506,58.993,31.447,24.997,NA
2017-10-08,0,63.768,52.25,28.056,24.598,NA
2017-10-09,0,63.028,46.505,25.567,27.7,NA
2017-10-10,0,55,43.068,23.079,69.259,NA
2017-10-11,0,57.499,41.101,21.5,46.171,NA
2017-10-12,0,55.068,37.578,20.152,35.683,NA
2017-10-13,0,54.03,35.076,19.265,34.773,NA
2017-10-14,0,50.761,31.011,17.752,34.008,NA
2017-10-15,0,39.159,29.406,16.364,34.025,NA
2017-10-16,0,48.23,32.766,12.95,34.058,NA
2017-10-17,0,44.262,27.322,8.063,33.9,NA
2017-10-18,0,43.984,25.274,8.063,33.692,NA
