date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2023-07-19,1.7582565448173086,2.01918321136331,1.6826426040215707,2.1006354679727677,1.8416153097376795,2.1435391868424847,1.7518704617671765,2.0433181734586,1.4571258978028323,0.60662349886802025,2.064073634612632,0.10461789982252591,-1.1868245295658388,1.3877848830809183,-0.16562003958528262,-0.9602868805617313,-0.31224152647699627,1.3166551705769802,1.0628231718302896,0.8475426366728332,0.5999926269395742,0.8938734027310838,0.1812530006370595,-0.7499764494633858,-1.1767083193155337,-0.21672071392128883,1.3246420759350739,1.3704716963312662,0.9499784409530805,0.0770211830884819,0.04428179709366566,-0.0449717273211638,-1.054728218896856,-1.1336615310860392,0.41901708062271015,1.0130292581236804,1.1315243114837892,0.4348364004197699,0.36910920475871023,0.6544916169917355,0.47283153889432533,-1.161577322173384,-1.0261929977130948,1.3191484457515386,0.9329543564665053,0.8925769266363122,0.5182242245652606,0.9843752059111387,0.8184520127996426,0.6147339905813614,1.292776793733195,0.8886597563929106,1.220459758866627,1.2403678735226127,1.126401858088573,0.8246850605111251,-0.10935818628046691,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531,-0.8701765874092859,-0.6633434352564728,-0.07811265044500969,-0.8701765874092859,-0.6554535313977274,-0.17962500118945587,-0.8701765874092859,-0.6459546299461669,-0.29557376341761504,-0.8701765874092859,-0.6303492918471744,-0.3250120363890246,-0.8701765874092859,-0.6184126621149326,-0.32132371238863683
2023-07-20,1.6408807265675782,1.856399675398006,1.7582565448173086,2.01918321136331,1.6826426040215707,2.1006354679727677,1.8416153097376795,2.1435391868424847,0.9309370453193577,0.19622458567474843,1.75676622177189,0.41610559365232974,-0.4248637562080034,2.106676796370384,1.1099942732995123,0.9435686567882541,-0.4332596762434966,1.4571258978028323,0.60662349886802025,2.064073634612632,0.10461789982252591,-1.1868245295658388,1.3877848830809183,-0.16562003958528262,-0.9602868805617313,-0.31224152647699627,1.3166551705769802,1.0628231718302896,0.8475426366728332,0.5999926269395742,0.8938734027310838,0.1812530006370595,-0.7499764494633858,-1.1767083193155337,-0.21672071392128883,1.3246420759350739,1.3704716963312662,0.9499784409530805,0.0770211830884819,0.04428179709366566,-0.0449717273211638,-1.054728218896856,-1.1336615310860392,0.41901708062271015,1.0130292581236804,1.1315243114837892,0.4348364004197699,0.9329543564665053,0.8925769266363122,0.5182242245652606,0.9843752059111387,0.8184520127996426,0.6147339905813614,1.292776793733195,0.8886597563929106,1.220459758866627,0.019931215218548102,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531,-0.8701765874092859,-0.6633434352564728,-0.07811265044500969,-0.8701765874092859,-0.6554535313977274,-0.17962500118945587,-0.8701765874092859,-0.6459546299461669,-0.29557376341761504,-0.8701765874092859,-0.6303492918471744,-0.3250120363890246
2023-07-21,1.5589292291886507,1.816701853748966,1.6408807265675782,1.856399675398006,1.7582565448173086,2.01918321136331,1.6826426040215707,2.1006354679727677,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9125732600459737,1.348057594424042,0.09076310945377039,0.6488587954667113,1.1552401051167336,1.1072567813445982,0.9309370453193577,0.19622458567474843,1.75676622177189,0.41610559365232974,-0.4248637562080034,2.106676796370384,1.1099942732995123,0.9435686567882541,-0.4332596762434966,1.4571258978028323,0.60662349886802025,2.064073634612632,0.10461789982252591,-1.1868245295658388,1.3877848830809183,-0.16562003958528262,-0.9602868805617313,-0.31224152647699627,1.3166551705769802,1.0628231718302896,0.8475426366728332,0.5999926269395742,0.8938734027310838,0.1812530006370595,-0.7499764494633858,-1.1767083193155337,-0.21672071392128883,1.3246420759350739,1.3704716963312662,0.9499784409530805,1.0130292581236804,1.1315243114837892,0.4348364004197699,0.9329543564665053,0.8925769266363122,0.5182242245652606,0.9843752059111387,0.8184520127996426,0.6147339905813614,-0.14416687129943248,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531,-0.8701765874092859,-0.6633434352564728,-0.07811265044500969,-0.8701765874092859,-0.6554535313977274,-0.17962500118945587,-0.8701765874092859,-0.6459546299461669,-0.29557376341761504
2023-07-22,1.5927618819436182,1.8068076426501083,1.5589292291886507,1.816701853748966,1.6408807265675782,1.856399675398006,1.7582565448173086,2.01918321136331,0.9833047959146932,1.042333358249422,0.6485970663764853,-0.09784910116684707,-0.7134043015188247,0.5834302947850126,-0.30848716615311345,0.3394292495674196,0.8804812033441667,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9125732600459737,1.348057594424042,0.09076310945377039,0.6488587954667113,1.1552401051167336,1.1072567813445982,0.9309370453193577,0.19622458567474843,1.75676622177189,0.41610559365232974,-0.4248637562080034,2.106676796370384,1.1099942732995123,0.9435686567882541,-0.4332596762434966,1.4571258978028323,0.60662349886802025,2.064073634612632,0.10461789982252591,-1.1868245295658388,1.3877848830809183,-0.16562003958528262,-0.9602868805617313,-0.31224152647699627,1.3166551705769802,1.0628231718302896,0.8475426366728332,1.3246420759350739,1.3704716963312662,0.9499784409530805,1.0130292581236804,1.1315243114837892,0.4348364004197699,0.9329543564665053,0.8925769266363122,0.5182242245652606,0.6564328841367758,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531,-0.8701765874092859,-0.6633434352564728,-0.07811265044500969,-0.8701765874092859,-0.6554535313977274,-0.17962500118945587
2023-07-23,1.7309458492199257,1.6751498257923023,1.5927618819436182,1.8068076426501083,1.5589292291886507,1.816701853748966,1.6408807265675782,1.856399675398006,1.0287560511483804,1.2110729995036311,0.5880668183927027,-0.545680969751978,-0.5124945884875862,0.10081754180746878,-0.39490422712621115,-0.32408503796996185,0.5908415008412601,0.9833047959146932,1.042333358249422,0.6485970663764853,-0.09784910116684707,-0.7134043015188247,0.5834302947850126,-0.30848716615311345,0.3394292495674196,0.8804812033441667,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9125732600459737,1.348057594424042,0.09076310945377039,0.6488587954667113,1.1552401051167336,1.1072567813445982,0.9309370453193577,0.19622458567474843,1.75676622177189,0.41610559365232974,-0.4248637562080034,2.106676796370384,1.1099942732995123,0.9435686567882541,-0.4332596762434966,1.4571258978028323,0.60662349886802025,2.064073634612632,1.3166551705769802,1.0628231718302896,0.8475426366728332,1.3246420759350739,1.3704716963312662,0.9499784409530805,1.0130292581236804,1.1315243114837892,0.4348364004197699,0.9199843564232295,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531,-0.8701765874092859,-0.6633434352564728,-0.07811265044500969
2023-07-24,1.64690771376231,1.3384528465295291,1.7309458492199257,1.6751498257923023,1.5927618819436182,1.8068076426501083,1.5589292291886507,1.816701853748966,1.195328314441404,0.9727282562320615,1.1032088589260132,-0.41152267354984307,-0.5573786733137138,0.3169878374119937,0.015517873912434916,-0.1587259962883864,0.5460013560912433,1.0287560511483804,1.2110729995036311,0.5880668183927027,-0.545680969751978,-0.5124945884875862,0.10081754180746878,-0.39490422712621115,-0.32408503796996185,0.5908415008412601,0.9833047959146932,1.042333358249422,0.6485970663764853,-0.09784910116684707,-0.7134043015188247,0.5834302947850126,-0.30848716615311345,0.3394292495674196,0.8804812033441667,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9125732600459737,1.348057594424042,0.09076310945377039,0.6488587954667113,1.1552401051167336,1.1072567813445982,0.9309370453193577,0.19622458567474843,1.75676622177189,1.4571258978028323,0.60662349886802025,2.064073634612632,1.3166551705769802,1.0628231718302896,0.8475426366728332,1.3246420759350739,1.3704716963312662,0.9499784409530805,0.49233479761879523,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117,-0.3778823278553442,-0.6697648864928594,0.011799650972205531
2023-07-25,1.6003028949070743,1.2485408233997397,1.64690771376231,1.3384528465295291,1.7309458492199257,1.6751498257923023,1.5927618819436182,1.8068076426501083,1.0952449797737471,0.7883199340042474,1.246703642607847,-0.08883235213493158,-0.027319004890871832,0.4929404036017228,0.4127377322319419,0.3133043022281374,0.09445984243211543,1.195328314441404,0.9727282562320615,1.1032088589260132,-0.41152267354984307,-0.5573786733137138,0.3169878374119937,0.015517873912434916,-0.1587259962883864,0.5460013560912433,1.0287560511483804,1.2110729995036311,0.5880668183927027,-0.545680969751978,-0.5124945884875862,0.10081754180746878,-0.39490422712621115,-0.32408503796996185,0.5908415008412601,0.9833047959146932,1.042333358249422,0.6485970663764853,-0.09784910116684707,-0.7134043015188247,0.5834302947850126,-0.30848716615311345,0.3394292495674196,0.8804812033441667,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9309370453193577,0.19622458567474843,1.75676622177189,1.4571258978028323,0.60662349886802025,2.064073634612632,1.3166551705769802,1.0628231718302896,0.8475426366728332,0.8006402935010618,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037,-0.05963149339623036,-0.674160551603352,0.13824999054073117
2023-07-26,1.628292961041705,1.047804994730348,1.6003028949070743,1.2485408233997397,1.64690771376231,1.3384528465295291,1.7309458492199257,1.6751498257923023,1.2615290557600354,0.7160029448953013,1.7288291842409136,0.06472561622677848,-0.32868357443773,0.9101993462802241,0.0954909830821431,-0.3511006085139889,0.08416042543071085,1.0952449797737471,0.7883199340042474,1.246703642607847,-0.08883235213493158,-0.027319004890871832,0.4929404036017228,0.4127377322319419,0.3133043022281374,0.09445984243211543,1.195328314441404,0.9727282562320615,1.1032088589260132,-0.41152267354984307,-0.5573786733137138,0.3169878374119937,0.015517873912434916,-0.1587259962883864,0.5460013560912433,1.0287560511483804,1.2110729995036311,0.5880668183927027,-0.545680969751978,-0.5124945884875862,0.10081754180746878,-0.39490422712621115,-0.32408503796996185,0.5908415008412601,0.9833047959146932,1.042333358249422,0.6485970663764853,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9309370453193577,0.19622458567474843,1.75676622177189,1.4571258978028323,0.60662349886802025,2.064073634612632,1.0791097736527864,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142,-0.10935818628046691,-0.6804366114909902,0.11066826746122037
2023-07-27,1.434332672657309,0.8478900831390265,1.628292961041705,1.047804994730348,1.6003028949070743,1.2485408233997397,1.64690771376231,1.3384528465295291,1.0323789772901961,1.0363069424903435,0.754842466683684,-0.3899371228370757,-0.5466919864503501,0.4175321609489819,0.4789847001619098,0.9631623672927134,0.5356391377666595,1.2615290557600354,0.7160029448953013,1.7288291842409136,0.06472561622677848,-0.32868357443773,0.9101993462802241,0.0954909830821431,-0.3511006085139889,0.08416042543071085,1.0952449797737471,0.7883199340042474,1.246703642607847,-0.08883235213493158,-0.027319004890871832,0.4929404036017228,0.4127377322319419,0.3133043022281374,0.09445984243211543,1.195328314441404,0.9727282562320615,1.1032088589260132,-0.41152267354984307,-0.5573786733137138,0.3169878374119937,0.015517873912434916,-0.1587259962883864,0.5460013560912433,1.0287560511483804,1.2110729995036311,0.5880668183927027,0.9833047959146932,1.042333358249422,0.6485970663764853,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.9309370453193577,0.19622458567474843,1.75676622177189,0.9896017264611606,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569,0.019931215218548102,-0.45151308650837946,0.2597594928688142
2023-07-28,1.4081769069732475,0.8143361777269204,1.434332672657309,0.8478900831390265,1.628292961041705,1.047804994730348,1.6003028949070743,1.2485408233997397,1.2633405188309432,0.9989431647840539,1.6331659951196902,-0.009047784943438051,-0.3746363279501939,-0.13546161850445326,0.18520860473502568,0.697162903474595,0.05432979692054576,1.0323789772901961,1.0363069424903435,0.754842466683684,-0.3899371228370757,-0.5466919864503501,0.4175321609489819,0.4789847001619098,0.9631623672927134,0.5356391377666595,1.2615290557600354,0.7160029448953013,1.7288291842409136,0.06472561622677848,-0.32868357443773,0.9101993462802241,0.0954909830821431,-0.3511006085139889,0.08416042543071085,1.0952449797737471,0.7883199340042474,1.246703642607847,-0.08883235213493158,-0.027319004890871832,0.4929404036017228,0.4127377322319419,0.3133043022281374,0.09445984243211543,1.195328314441404,0.9727282562320615,1.1032088589260132,1.0287560511483804,1.2110729995036311,0.5880668183927027,0.9833047959146932,1.042333358249422,0.6485970663764853,0.6327455220787814,0.6259080292970718,0.6430943165597773,0.7011869077325887,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092,-0.14416687129943248,-0.23851476059200757,0.4254094435175569
2023-07-29,0.8612836244883438,0.6289039716392533,1.4081769069732475,0.8143361777269204,1.434332672657309,0.8478900831390265,1.628292961041705,1.047804994730348,1.2386387496822004,1.1080212900233823,0.8623577323331997,-0.7448691529115633,-0.4697478410341313,-0.3315230494015801,-0.17130433853380084,0.45966338220842085,0.3278923606895536,1.2633405188309432,0.9989431647840539,1.6331659951196902,-0.009047784943438051,-0.3746363279501939,-0.13546161850445326,0.18520860473502568,0.697162903474595,0.05432979692054576,1.0323789772901961,1.0363069424903435,0.754842466683684,-0.3899371228370757,-0.5466919864503501,0.4175321609489819,0.4789847001619098,0.9631623672927134,0.5356391377666595,1.2615290557600354,0.7160029448953013,1.7288291842409136,0.06472561622677848,-0.32868357443773,0.9101993462802241,0.0954909830821431,-0.3511006085139889,0.08416042543071085,1.0952449797737471,0.7883199340042474,1.246703642607847,1.195328314441404,0.9727282562320615,1.1032088589260132,1.0287560511483804,1.2110729995036311,0.5880668183927027,0.9833047959146932,1.042333358249422,0.6485970663764853,1.2581258680360379,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237,0.6564328841367758,-0.3439041029214142,0.6499223716163092
2023-07-30,0.9622380863234454,0.6307704778378139,0.8612836244883438,0.6289039716392533,1.4081769069732475,0.8143361777269204,1.434332672657309,0.8478900831390265,1.2042621209502,1.0191316575769689,1.2594022960310183,-0.41917324848601367,0.07847919505642932,-0.3968768597006226,0.20849589397573012,-0.07916365666421758,0.5477597931402636,1.2386387496822004,1.1080212900233823,0.8623577323331997,-0.7448691529115633,-0.4697478410341313,-0.3315230494015801,-0.17130433853380084,0.45966338220842085,0.3278923606895536,1.2633405188309432,0.9989431647840539,1.6331659951196902,-0.009047784943438051,-0.3746363279501939,-0.13546161850445326,0.18520860473502568,0.697162903474595,0.05432979692054576,1.0323789772901961,1.0363069424903435,0.754842466683684,-0.3899371228370757,-0.5466919864503501,0.4175321609489819,0.4789847001619098,0.9631623672927134,0.5356391377666595,1.2615290557600354,0.7160029448953013,1.7288291842409136,1.0952449797737471,0.7883199340042474,1.246703642607847,1.195328314441404,0.9727282562320615,1.1032088589260132,1.0287560511483804,1.2110729995036311,0.5880668183927027,0.9995470650380079,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119,0.9199843564232295,-0.38116305922733157,0.7357880272163237
2023-07-31,1.028204965490258,0.4890283427683349,0.9622380863234454,0.6307704778378139,0.8612836244883438,0.6289039716392533,1.4081769069732475,0.8143361777269204,1.099650128605273,0.7340821921725381,1.8723239679227475,-0.28856700493281484,-0.4505118046800764,-0.41698572440802006,1.0035642888394647,0.2883668524951888,-0.20529087310265745,1.2042621209502,1.0191316575769689,1.2594022960310183,-0.41917324848601367,0.07847919505642932,-0.3968768597006226,0.20849589397573012,-0.07916365666421758,0.5477597931402636,1.2386387496822004,1.1080212900233823,0.8623577323331997,-0.7448691529115633,-0.4697478410341313,-0.3315230494015801,-0.17130433853380084,0.45966338220842085,0.3278923606895536,1.2633405188309432,0.9989431647840539,1.6331659951196902,-0.009047784943438051,-0.3746363279501939,-0.13546161850445326,0.18520860473502568,0.697162903474595,0.05432979692054576,1.0323789772901961,1.0363069424903435,0.754842466683684,1.2615290557600354,0.7160029448953013,1.7288291842409136,1.0952449797737471,0.7883199340042474,1.246703642607847,1.195328314441404,0.9727282562320615,1.1032088589260132,1.0840824429412101,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121,0.49233479761879523,-0.4028942194869222,0.5777321141096119
2023-08-01,1.2254941695071728,0.4699225779302775,1.028204965490258,0.4890283427683349,0.9622380863234454,0.6307704778378139,0.8612836244883438,0.6289039716392533,0.957697295230496,0.4975453736286916,1.9942310407851909,0.26118145119487446,-0.8790479479009629,1.081124696293104,1.3051464722233002,1.0531153109722782,-0.007843513026954999,1.099650128605273,0.7340821921725381,1.8723239679227475,-0.28856700493281484,-0.4505118046800764,-0.41698572440802006,1.0035642888394647,0.2883668524951888,-0.20529087310265745,1.2042621209502,1.0191316575769689,1.2594022960310183,-0.41917324848601367,0.07847919505642932,-0.3968768597006226,0.20849589397573012,-0.07916365666421758,0.5477597931402636,1.2386387496822004,1.1080212900233823,0.8623577323331997,-0.7448691529115633,-0.4697478410341313,-0.3315230494015801,-0.17130433853380084,0.45966338220842085,0.3278923606895536,1.2633405188309432,0.9989431647840539,1.6331659951196902,1.0323789772901961,1.0363069424903435,0.754842466683684,1.2615290557600354,0.7160029448953013,1.7288291842409136,1.0952449797737471,0.7883199340042474,1.246703642607847,0.9150116871348059,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752,0.8006402935010618,-0.4211553728897184,0.6992891916586121
2023-08-02,1.1635355765101252,0.3277224575435579,1.2254941695071728,0.4699225779302775,1.028204965490258,0.4890283427683349,0.9622380863234454,0.6307704778378139,0.9779527459324653,0.5343065097590727,1.737294953189694,-0.6336625815179403,-1.1098803841496199,0.2817973241740477,1.3746678059070236,1.3048648035144264,0.27137116982818793,0.957697295230496,0.4975453736286916,1.9942310407851909,0.26118145119487446,-0.8790479479009629,1.081124696293104,1.3051464722233002,1.0531153109722782,-0.007843513026954999,1.099650128605273,0.7340821921725381,1.8723239679227475,-0.28856700493281484,-0.4505118046800764,-0.41698572440802006,1.0035642888394647,0.2883668524951888,-0.20529087310265745,1.2042621209502,1.0191316575769689,1.2594022960310183,-0.41917324848601367,0.07847919505642932,-0.3968768597006226,0.20849589397573012,-0.07916365666421758,0.5477597931402636,1.2386387496822004,1.1080212900233823,0.8623577323331997,1.2633405188309432,0.9989431647840539,1.6331659951196902,1.0323789772901961,1.0363069424903435,0.754842466683684,1.2615290557600354,0.7160029448953013,1.7288291842409136,1.2034265058633777,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017,1.0791097736527864,-0.4337268781781613,0.7531191070451752
2023-08-03,1.1019457846618699,0.6027963396330469,1.1635355765101252,0.3277224575435579,1.2254941695071728,0.4699225779302775,1.028204965490258,0.4890283427683349,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.5669312138225507,0.6128135382246166,0.13600805504541513,0.9672581213618319,1.2558805272532778,0.6267010563766369,0.9779527459324653,0.5343065097590727,1.737294953189694,-0.6336625815179403,-1.1098803841496199,0.2817973241740477,1.3746678059070236,1.3048648035144264,0.27137116982818793,0.957697295230496,0.4975453736286916,1.9942310407851909,0.26118145119487446,-0.8790479479009629,1.081124696293104,1.3051464722233002,1.0531153109722782,-0.007843513026954999,1.099650128605273,0.7340821921725381,1.8723239679227475,-0.28856700493281484,-0.4505118046800764,-0.41698572440802006,1.0035642888394647,0.2883668524951888,-0.20529087310265745,1.2042621209502,1.0191316575769689,1.2594022960310183,1.2386387496822004,1.1080212900233823,0.8623577323331997,1.2633405188309432,0.9989431647840539,1.6331659951196902,1.0323789772901961,1.0363069424903435,0.754842466683684,0.5321161519261844,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629,0.9896017264611606,-0.43172047756543375,0.7525289054799017
2023-08-04,0.8614874356495194,0.6368884703775443,1.1019457846618699,0.6027963396330469,1.1635355765101252,0.3277224575435579,1.2254941695071728,0.4699225779302775,0.6084966186977656,0.4556617841030943,0.68161356527673,0.5488977157587197,0.7496031300756724,0.13600805504541513,0.42381818594264825,1.1493026170850795,0.46266400023231924,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.5669312138225507,0.6128135382246166,0.13600805504541513,0.9672581213618319,1.2558805272532778,0.6267010563766369,0.9779527459324653,0.5343065097590727,1.737294953189694,-0.6336625815179403,-1.1098803841496199,0.2817973241740477,1.3746678059070236,1.3048648035144264,0.27137116982818793,0.957697295230496,0.4975453736286916,1.9942310407851909,0.26118145119487446,-0.8790479479009629,1.081124696293104,1.3051464722233002,1.0531153109722782,-0.007843513026954999,1.099650128605273,0.7340821921725381,1.8723239679227475,1.2042621209502,1.0191316575769689,1.2594022960310183,1.2386387496822004,1.1080212900233823,0.8623577323331997,1.2633405188309432,0.9989431647840539,1.6331659951196902,1.128836466537023,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771,0.7011869077325887,-0.4481448535957087,0.7112648465892629
2023-08-05,0.8411742565857948,0.4354440606512906,0.8614874356495194,0.6368884703775443,1.1019457846618699,0.6027963396330469,1.1635355765101252,0.3277224575435579,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.40818178389701,0.6373929180103531,0.8599271845117301,0.44330721090899705,0.7143816187663935,-0.9325301955188884,0.6084966186977656,0.4556617841030943,0.68161356527673,0.5488977157587197,0.7496031300756724,0.13600805504541513,0.42381818594264825,1.1493026170850795,0.46266400023231924,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.5669312138225507,0.6128135382246166,0.13600805504541513,0.9672581213618319,1.2558805272532778,0.6267010563766369,0.9779527459324653,0.5343065097590727,1.737294953189694,-0.6336625815179403,-1.1098803841496199,0.2817973241740477,1.3746678059070236,1.3048648035144264,0.27137116982818793,0.957697295230496,0.4975453736286916,1.9942310407851909,1.099650128605273,0.7340821921725381,1.8723239679227475,1.2042621209502,1.0191316575769689,1.2594022960310183,1.2386387496822004,1.1080212900233823,0.8623577323331997,1.0641917657875155,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008,1.2581258680360379,-0.4618261795129309,0.7970125609864771
