date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2016-08-22,16.39,14.8,15.321666666666667,0.558906670801724,16.39,11.54,13.64056603773585,1.3375313297471403
2016-08-23,15.63,14.59,15.126666666666667,0.418648619568567,15.7,11.48,13.413148148148148,1.4946417808658077
2016-08-24,15.6,13.57,14.677999999999999,0.7324411239137243,15.6,11.33,13.003555555555556,1.533824921198273
2016-08-25,14.68,13.97,14.34,0.28416544476765604,14.68,11.41,13.264090909090909,1.0760745158381755
2016-08-26,14.98,13.85,14.211666666666666,0.43162097570283453,14.98,11.01,12.952407407407406,1.2470810222958688
2016-08-27,14.86,13.16,14.031666666666666,0.7830048956849929,14.86,11.11,13.054339622641509,1.2905104974299038
2016-08-28,13.92,13.43,13.65,0.21648710508172717,13.93,11.43,12.878666666666666,0.8187895722567328
2016-08-29,13.5,13.21,13.378333333333334,0.13044794619566294,13.5,11.14,12.660370370370371,0.7835886554770385
2016-08-30,13.62,13.15,13.35,0.2389560629069699,13.62,11.13,12.67,0.7553867161322676
2016-08-31,16.37,12.95,14.370000000000001,1.41510423644338,16.37,11.2,12.845740740740741,1.2968926605644187
2016-09-01,16.13,12.94,14.64,1.3524939925929431,16.13,10.92,12.798703703703703,1.4367915596995133
2016-09-02,16.33,14.39,15.225,0.7653430603330764,16.33,10.92,12.800384615384615,1.6404183607208391
2016-09-03,14.85,14.4,14.613999999999999,0.19269146322554068,14.85,10.91,12.999777777777778,1.367551708992269
2016-09-04,15.22,14.36,14.736666666666666,0.2873093570816427,15.26,11.16,13.177169811320756,1.5227396582355848
2016-09-05,15.39,13.98,14.663333333333334,0.6067179465506745,15.39,11.33,13.115283018867924,1.511427755689181
2016-09-06,15.07,14.19,14.592,0.35131182729876925,15.07,11.39,13.480222222222222,1.2699042356322652
2016-09-07,14.46,13.57,14.015,0.39343360303868324,14.46,11.84,13.615294117647059,0.7376133213037206
2016-09-08,14.93,13.51,14.22,0.6129926590098773,14.93,11.64,13.63,1.0117529342680456
2016-09-09,14.62,13.86,14.26,0.2889290570364981,14.62,11.52,13.593333333333334,0.9799462570297753
2016-09-10,14.7,13.29,13.895999999999999,0.5820051546163488,14.7,11.21,13.036818181818182,1.0981014752263527
2016-09-11,14.12,13.29,13.8,0.3268026927673641,14.12,11.05,12.913148148148148,1.1199929650622624
2016-09-12,14.1,13.16,13.544,0.35816197453107695,14.1,11.22,12.829302325581395,0.8211849607465833
2016-09-13,13.91,12.52,13.208333333333332,0.5828693392748215,13.91,10.66,12.226470588235294,1.0042705283526183
2016-09-14,12.31,12.26,12.285,0.03535533905932788,12.31,10.31,11.612941176470589,0.82781160829232725
2016-09-15,13.11,12.44,12.841666666666667,0.2476624046290972,13.11,9.69,11.790943396226416,1.1211176843306918
2016-09-16,12.8,11.42,12.156666666666666,0.5875599260217351,12.8,9.6,11.173076923076923,0.981684303836111
2016-09-17,12.15,11.17,11.795,0.4064849320700586,12.16,9.59,11.375918367346939,0.7954320586096248
2016-09-18,11.97,11.15,11.572000000000001,0.3248384213728421,11.97,9.42,11.008888888888889,0.8289841050735814
2016-09-19,12.3,11.1,11.65,0.4881598098983576,12.3,9.22,10.78,0.9901683358567537
2016-09-20,12.22,11.05,11.563333333333333,0.505437104560663,12.22,9.06,10.209814814814814,0.9430330247738495
2016-09-21,12.26,11.69,11.879999999999999,0.2357965224510318,12.26,8.88,9.98936170212766,1.1701010812064563
2016-09-22,12.78,11.17,11.826,0.6496383609362979,12.78,8.77,10.18674418604651,1.3137020045697696
2016-09-23,11.72,10.76,11.076,0.39144603714943926,11.72,8.87,10.464545454545455,0.761624501711155
2016-09-24,10.44,10.15,10.305,0.1098635517357779,10.44,8.76,9.855686274509804,0.538450573040686
2016-09-25,11.1,9.59,10.178,0.6130823761942599,11.1,8.16,9.384318181818182,0.7914378958058222
2016-09-26,12.04,9.46,10.620000000000001,1.013331140348504,12.04,8.37,9.316666666666666,0.7650971081540305
2016-09-27,12.81,9.22,10.521666666666667,1.4987517028069282,12.81,8.41,9.27843137254902,0.9314512817083236
2016-09-28,12.29,10.32,10.945,0.7494998332221291,12.29,8.45,9.556862745098039,0.8715491729009406
2016-09-29,11.83,9.97,10.806666666666667,0.8201138132397637,11.83,8.59,9.919807692307693,0.9672712586357589
2016-09-30,11.41,10.9,11.111666666666666,0.19405325729465794,11.41,8.61,9.582083333333333,0.9089015075103629
2016-10-01,11.47,10.49,10.862,0.4238749815688584,11.47,8.61,9.837,0.9761546745869473
2016-10-02,11.66,10.08,10.836666666666666,0.6417372255578341,11.66,8.73,9.558627450980392,0.7931986374366591
2016-10-03,10.99,10.65,10.82,0.24041630560342606,10.99,8.86,9.896470588235294,0.7450833944639234
2017-05-10,9.26,8.92,9.141666666666666,0.135117233048441,9.26,7.649,8.821163265306122,0.4905640183731876
2017-05-11,12.17,8.97,10.113333333333333,1.3346709956639746,12.17,7.359,9.015823529411765,0.8463646189647188
2017-05-12,12.9,10.58,11.662,1.012185753703341,12.9,7.196,9.521808510638298,1.6781740029787793
2017-05-13,13.66,9.83,12.121666666666666,1.5005921053593037,13.66,7.551,10.297520833333333,1.9539132800458967
2017-05-14,13.3,11.07,11.705,0.8183092325032147,13.3,7.801,10.079039215686274,1.3079426128203688
2017-05-15,13.73,11.31,12.01,1.1536608398196297,13.73,7.991,10.768096774193548,1.5529898981177934
2017-05-18,9.12,9.12,9.12,NA,9.48,8.34,9.182500000000001,0.28816133765954643
2017-05-19,9.88,9.88,9.88,NA,10.27,6.33,8.661604166666667,1.0542581487650873
2017-05-20,9.49,9.02,9.186,0.19165072397463082,9.49,5.422,8.316854166666667,1.2646628680282757
2017-05-21,9.32,8.51,8.854,0.32546889252277267,9.45,5.757,7.671204081632653,1.1354615981248888
2017-05-22,9.58,8.78,9.31,0.45902069670114054,9.58,5.901,7.9829375,1.0883056596272003
2017-05-23,8.78,8.18,8.493333333333332,0.30088757590391335,8.78,6.278,7.91195918367347,0.6966413460066712
2017-05-24,9.31,8.34,8.825,0.6858935777509516,9.34,6.951,8.579487804878049,0.6575514855108769
2017-05-25,9.51,9.11,9.3075,0.20172175556113583,9.51,8.82,9.165625,0.1659647008098217
2017-05-26,10.71,9.1,9.634,0.71514334227482,10.71,8.74,9.498125,0.5023843415113022
2017-05-27,9.8,9.64,9.71,0.08185352771872471,9.89,8.92,9.680833333333334,0.19507590812060321
2017-05-28,12.33,9.21,10.862,1.3837340784991887,12.33,7.811,9.442041666666666,1.2595981283867728
2017-05-29,11.35,10.23,10.908,0.46289307620658954,11.4,8.1,9.708979591836735,0.984850337398952
2017-05-30,13.06,10.27,12.04,1.5387982323878595,13.06,8.81,10.269032258064517,1.125540921331338
2017-05-31,10.6,10.6,10.6,NA,11.61,8.64,10.315625,0.8671419034074879
2017-06-01,12.52,12,12.26,0.3676955262170044,12.52,9.49,11.15875,0.8791810047597906
2017-06-02,11.53,11.53,11.53,NA,11.64,9.14,10.8090625,0.7809851486547965
2017-06-14,11.45,10.79,11.2025,0.2983705749567142,11.47,10.48,11.08030303030303,0.32172858173160546
2017-06-15,12.77,11.03,11.74,0.7211102550927979,12.77,8.63,11.142857142857142,0.9240107322609047
2017-06-16,12.71,11.48,11.97,0.5260544965432133,12.97,8.86,11.261666666666667,1.2549548950531593
2017-06-17,13.13,12.41,12.75,0.33846713282089896,13.13,9.67,12.275833333333333,0.7814275897446831
2017-06-18,14.57,12.63,13.22,0.9067524469225324,14.57,10.27,12.515526315789474,1.0558785182182222
2017-06-19,15.27,14.73,15,0.3818376618407351,15.27,10.16,12.717142857142857,2.026396167725213
2017-06-20,15.63,13.84,14.745000000000001,0.7753902243386875,15.63,10.14,12.352500000000001,1.6603812686990926
2017-06-21,16.36,13.71,14.886,0.9685194887042795,16.43,10.19,12.729791666666667,1.9083405842409245
2017-06-22,15.16,13.33,14.113333333333333,0.7191012909644,15.16,11.09,12.810816326530611,1.22086860597741
2017-06-23,14.77,12.97,13.8,0.9071383576941278,15.51,11.15,12.846458333333333,1.3724608890033885
2017-06-24,15.07,13.78,14.392,0.45713236595104517,15.07,11.04,13.149375,1.0997841301722457
2017-06-25,15.56,14.59,14.926666666666668,0.5488472768752101,16.12,10.94,13.764255319148937,1.3925137493363065
2017-06-26,17.13,13.82,15.38,1.3158875331881519,17.13,11.51,13.969583333333333,1.5063595094236983
2017-06-27,16.17,14.41,15.418000000000001,0.6803455004628167,16.17,11.95,14.577391304347826,1.0474634648258279
2017-06-28,16.18,14.81,15.522,0.5637109188227594,16.18,13.58,15.053333333333333,0.6077035017994306
2017-06-29,16.4,15.2,15.642,0.5003198976654833,16.4,13.27,15.24531914893617,0.7895233869483477
2017-06-30,17.06,15.39,16.09,0.6450736392071833,17.06,13.36,15.175833333333333,1.0802852919746422
2017-07-01,17.34,15.76,16.36,0.7555571895407169,17.34,13.4,15.477291666666666,1.07077967136565
2017-07-02,16.34,16.17,16.255000000000003,0.12020815280171177,16.34,13.43,15.420833333333333,0.8716596696590622
2017-07-03,16.47,15.85,16.16,0.4384062043356589,16.47,13.68,15.616774193548387,0.8467364292654244
2017-07-04,17.38,15.65,16.3675,0.8104885358021211,17.38,13.2,15.15575,1.0707986176154596
2017-07-05,17.35,16.15,16.723333333333333,0.6017751518078285,17.77,12.8,15.2096875,1.4383042981345282
2017-07-06,17.15,16.4,16.564,0.3281463088318985,17.15,12.46,14.9175,1.6252112288750464
2017-07-07,16.7,16.5,16.573333333333334,0.11015141094572173,16.7,12.42,15.045,1.6607096440194267
2017-07-08,17,16.13,16.5875,0.4276583527381017,17,12.37,14.5678125,1.5989648554208338
2017-07-09,17.85,16.39,16.883333333333333,0.837217614084495,17.85,12.5,14.566875,1.6925899937955362
2017-07-10,17.64,16.92,17.39,0.40730823708832503,17.64,12.41,14.454166666666666,1.7774796927028491
2017-07-11,17.72,16.92,17.276666666666667,0.4069807530256586,17.72,12.54,14.7355,1.8949162081467972
2017-07-12,17.52,16.5,16.893333333333334,0.5485739087245519,17.52,12.65,14.817916666666667,1.7663988893315927
2017-07-13,17.45,16.53,16.8425,0.41963277596806703,17.45,12.59,14.4984375,1.658794955877658
2017-07-14,17.96,17.04,17.38,0.5047771785649592,17.96,12.58,14.83375,1.821588725226133
2017-07-15,17.96,17.71,17.835,0.1767766952966369,17.96,12.56,14.524166666666666,1.996437951140387
2017-07-16,18.75,17.66,18.205,0.7707463914933367,18.75,12.74,14.69125,2.0110765287148635
2017-07-17,18.58,17.33,18.095,0.5584800802177283,18.82,12.68,15.193170731707317,2.2244161470196957
2017-07-18,18.15,17.17,17.68,0.3820994634908554,18.15,12.75,14.80125,1.8685955870880964
2017-07-19,18.77,17.23,17.748,0.6241554293603474,18.77,12.76,14.885416666666666,2.0627011399880013
2017-07-20,18.66,16.93,17.753333333333334,0.6943966205754946,18.66,12.78,14.955,2.057538293638112
2017-07-21,18.3,16.96,17.446666666666665,0.4591586508677218,18.3,12.85,15.259166666666667,1.829946904628346
2017-07-22,18.12,16.88,17.47833333333333,0.515574113650664,18.13,12.83,15.295625,1.7972992815462898
2017-07-23,18.8,17.28,17.971666666666668,0.5853004926246574,18.8,12.81,15.784583333333334,1.9501019704198705
2017-07-24,18.81,17.71,18.025,0.5252618394667548,19.6,13.28,16.4325,1.980134854638237
2017-07-25,19.44,17.95,18.505000000000003,0.5827778307382672,19.44,13.35,16.235,2.1078778276195735
2017-07-26,18.58,18.15,18.401666666666667,0.1658211888350424,18.6,13.68,16.529791666666668,1.8026676326965079
2017-07-27,19.02,17.99,18.46,0.4914604087140017,19.02,13.88,16.804375,1.7061527035621227
2017-07-28,19.4,18.21,18.9075,0.5341270136088094,19.4,14.2,17.04725,1.7950144453386325
2017-07-29,19.12,18.71,18.915,0.16743157806499154,19.12,14.22,16.99225,1.7329410120607258
2017-07-30,19.13,17.99,18.415,0.5058655947976695,19.13,14.39,16.927083333333332,1.5177922913614736
2017-07-31,18.97,17.84,18.22,0.4725991959366836,18.97,14.27,16.6125,1.3985299058067715
2017-08-01,19.68,17.78,18.734,0.7833134749255883,19.68,14.06,16.63625,1.6564748843713848
2017-08-02,18.64,17.25,17.83,0.5453072528400847,18.64,13.74,16.45061224489796,1.3224730749673526
2017-08-03,17.03,17.03,17.03,NA,17.06,14.55,16.74875,0.6708290890134879
2017-08-07,17.17,16.26,16.522000000000002,0.37552629734813553,17.17,15.08,16.14125,0.47246862601034467
2017-08-08,15.95,15.92,15.936666666666666,0.01527525231651914,15.98,15.42,15.7871875,0.1499082380615211
2017-08-09,15.95,15.89,15.913333333333334,0.0321455025366425,15.95,14.95,15.69375,0.2284131796660634
2017-08-10,16.58,15.9,16.3175,0.3179491573611518,16.63,15.31,15.984242424242424,0.4753027344692428
2017-08-11,16.66,15.73,16.152,0.3879046274537078,16.66,15.11,15.79175,0.397968478973411
2017-08-12,16.22,16.22,16.22,NA,16.22,15.57,15.87375,0.23862328350052373
2017-08-13,16.86,15.83,16.26,0.4073327877792309,16.86,14.82,15.806666666666667,0.4524699747101283
2017-08-14,16.08,15.49,15.799999999999999,0.29614185789921604,16.59,15.17,15.6121875,0.3189168601840882
2017-08-15,16.72,16.61,16.665,0.07778174593051983,16.72,15.1,16.14,0.5702046416273134
2017-08-16,15.85,15.57,15.71,0.13999999999999968,15.85,14.97,15.584,0.1615143849684111
2017-08-17,16.45,15.21,15.7625,0.4417416827578239,16.45,15.09,15.5153125,0.3806008981213701
2017-08-18,16.81,15.47,16.098333333333333,0.6217528983982833,16.81,15.11,15.8025,0.4764607996645909
2017-08-19,16.3,15.86,16.04,0.2306512518934164,17.49,14.99,16.0165,0.6711205707716162
2017-08-21,17.55,16.24,16.628,0.5311026266174933,17.55,15.28,16.23075,0.3719414587242847
2017-08-22,17.56,16.39,16.865,0.572974694031071,18.08,15.41,16.3085,0.6989352708373734
2017-08-23,18.23,16.41,16.955,0.6561630894830951,18.23,15.18,16.312,0.5234734852845159
2017-08-24,17.6,16.55,17.034,0.45136459763698883,17.6,15.31,16.536,0.6303389401640832
2017-08-26,16.52,16.52,16.52,NA,16.52,14.16,15.71375,0.7964373798359792
2017-08-27,18.77,18.77,18.77,NA,18.77,14.32,16.29625,1.3267999903096601
2017-08-28,18.68,18.68,18.68,NA,18.68,14.43,16.82,1.5303127598164836
2017-08-29,17.92,16.46,16.973333333333333,0.8208126054912502,17.92,13.64,15.7584375,1.158809481891903
2017-08-30,17.3,16.1,16.836666666666666,0.6450064599159705,17.3,13.36,15.730416666666667,1.2153349123905568
2017-09-22,13.26,12.94,13.123333333333333,0.16502525059315434,13.26,10.92,12.656296296296297,0.6692426727172697
2017-09-23,12.67,11.91,12.2875,0.33509948771471804,12.67,10.82,11.930943396226414,0.46578000812096565
2017-09-24,11.84,11.43,11.666666666666666,0.18018509002319433,11.85,10.74,11.58433962264151,0.27746454682717325
2017-09-25,12.55,11.02,11.71375,0.6011878123467626,12.55,10.41,11.340853658536584,0.5394217324879272
2017-09-26,12.6,11,11.8,1.1313708498984758,12.6,10.46,11.230208333333334,0.5420469069100755
2017-09-27,10.93,10.93,10.93,NA,10.97,10.74,10.881818181818183,0.046331316720884565
2017-09-28,10.86,10.7,10.765,0.07895146188218034,10.86,10.38,10.6340625,0.16651764170801833
2017-09-29,11.14,10.67,10.866666666666667,0.24419937209856532,11.53,10.34,10.7365625,0.34330095303514474
2018-06-07,15.78,15.78,15.78,NA,15.78,10.56,13.7475,1.9304319183292498
2018-06-08,16.84,14.88,16.04,0.8382919141524227,16.84,10.55,13.466734693877552,1.9250794223389653
2018-06-09,16.04,14.45,15.254999999999999,0.835962519096002,16.44,10.89,13.975102040816326,1.7965639918663483
2018-06-10,16.12,15.42,15.836666666666668,0.3685557397916002,16.12,11.41,14.436666666666667,1.387373660467455
2018-06-11,15.81,14.82,15.370000000000001,0.5040833264451425,15.81,12.07,14.6892,0.9742330107236532
2018-06-12,16.22,14.75,15.616666666666667,0.769566977808516,16.22,12.41,14.628571428571428,1.152753948883571
2018-06-13,17.35,15.71,16.578,0.6380987384410033,17.35,12.24,14.971458333333333,1.5813271958562563
2018-06-14,16.22,15.84,16.0475,0.18679311193581716,16.82,12.31,15.311224489795919,1.1858007713725591
2018-06-15,17.01,15.51,16.116,0.7274132250653689,17.01,12.95,15.4375,1.3067753066719847
2018-06-16,17.42,16.16,16.92,0.536097006147209,17.42,13.1,15.49265306122449,1.2665977648642779
2018-06-17,17.32,16.74,17.072499999999998,0.26247222075234355,17.32,13.05,15.60625,1.3395563333480098
2018-06-18,18.62,16.77,17.976666666666667,1.0457692543450174,18.62,13.15,16.017083333333332,1.7233131849241252
2018-06-21,18.13,17.48,17.805,0.4596194077712549,18.74,13.1,15.74625,2.010917619872342
2018-06-22,17.38,16.32,16.85,0.45276925690687003,17.38,13.37,16.2625,1.1364875037385345
2018-06-23,17.22,16.08,16.612499999999997,0.5499924241902492,17.53,13.84,16.036666666666665,1.046461785973834
2018-06-24,16.36,15.98,16.195,0.16114175953695742,16.76,13.23,15.397083333333333,1.0774594988356665
2018-06-25,17.1,15.49,16.196666666666665,0.676392391047288,17.1,13.19,15.474791666666667,1.042798994489255
2018-06-26,17.4,16.04,16.490000000000002,0.629179359695362,17.4,13.01,15.839387755102042,1.2307304879678596
2018-06-27,17.84,16.53,17.16,0.6809307355867154,18.09,13.42,16.024583333333332,1.3662917017183398
2018-06-28,18.47,17.01,17.558,0.6282276657391005,18.47,13.81,16.843673469387756,1.1408598618979438
2018-06-29,17.75,17.33,17.59,0.22715633383201222,18.25,14.57,17.155625,0.8303752195960264
2018-06-30,17.9,17.15,17.513333333333332,0.37554404979087785,17.9,15.53,17.2135,0.4600197877572281
2018-07-16,16.33,16.33,16.33,NA,18.66,12.52,14.512941176470589,2.046141993807744
2018-07-27,16.8,16.33,16.52,0.24758836806280005,16.8,12.53,14.847878787878788,1.6338255674485216
2018-07-28,15.71,15.55,15.63,0.1131370849898477,16.35,12.53,14.733333333333333,1.2842231763469567
2018-07-29,14.93,14.93,14.93,NA,15.88,12.49,14.822424242424242,1.0545438300013608
2018-07-30,16.19,15.13,15.66,0.7495331880577407,16.36,13.04,14.83,0.8355801084558314
2018-07-31,15.18,15.18,15.18,NA,16.55,13,14.873939393939393,0.9538898632505335
2018-08-01,16.22,15.82,16.05,0.20663978319771756,16.22,12.4,14.850625,1.4536781768794231
2018-08-02,16.32,15.81,16.065,0.36062445840513907,16.32,11.65,13.56125,1.392683068408695
2018-08-03,16.15,15.84,15.9575,0.13768926368215179,16.15,11.52,13.372352941176471,1.7373648782402054
2018-08-04,15.8,14.62,15.1,0.5324158775493715,15.8,11.49,13.166666666666666,1.4682401597377273
2018-08-05,14.94,14.33,14.686666666666666,0.31785741037976933,14.94,11.33,13.18,1.3752509412885898
2018-08-07,16.5,14.85,15.675,1.1667261889578036,16.72,11.58,13.814375,1.686724134662101
2018-08-08,15.68,15.68,15.68,NA,16.08,11.64,13.638484848484849,1.5758174886628709
2018-08-09,16.22,15.46,15.7775,0.36772952016393706,16.22,11.76,13.865142857142857,1.6804400184065438
2018-08-10,16.77,15.75,16.2625,0.4551464965627365,16.77,11.72,13.808285714285715,1.7366033204036477
2018-08-11,17.22,16.28,16.5675,0.4401041543392497,17.22,11.85,13.805714285714286,1.8986919424796045
2018-08-12,17.34,16.02,16.5875,0.6329494450586082,17.34,11.98,14.297428571428572,1.7588103313071042
2018-08-13,17.65,16.45,17.03,0.6031583540000093,17.65,12.21,14.502058823529412,1.857002764985074
2018-08-14,17.32,16.06,16.6125,0.6094464701678084,17.32,12.3,14.303333333333333,1.7835358140502813
2018-08-15,17.09,15.77,16.5325,0.5626351689446132,17.09,12.14,13.841111111111111,1.8150100791184567
2018-08-16,17.17,15.91,16.5625,0.534501325224426,17.17,12.03,13.8925,1.8923792658223366
2018-08-17,16.65,15.25,16.0875,0.6342646661029339,16.65,11.68,13.47764705882353,1.7097900966750441
2018-08-18,15.9,15.24,15.567499999999999,0.2881405906844782,15.9,11.63,13.4225,1.6651904652964733
2018-08-20,15.43,15.07,15.25,0.2545584412271567,15.43,11.67,13.388333333333334,1.4570326412428307
2018-08-21,14.5,13.7,14.1275,0.3324028680181128,14.5,11.58,12.882571428571428,0.9523449166851968
2018-08-22,14.74,13.52,14.1225,0.5763317910139383,14.74,11.34,12.700285714285714,1.189961654632534
2018-08-23,14.8,13.7,14.256666666666666,0.550121198767448,14.8,11.09,12.707575757575757,1.4208844743306683
2018-08-24,14.83,13.84,14.3375,0.44229515032385364,14.83,10.87,12.982424242424242,1.4780329628915383
2018-08-25,15.04,13.54,14.4375,0.7241719409090634,15.04,10.83,12.551388888888889,1.4826022542962913
2018-08-26,15.13,13.94,14.485,0.5605057240266751,15.13,10.97,13.186857142857143,1.4701275883576976
2018-08-27,14.54,14.16,14.42,0.17663521732655665,14.55,11.11,13.443888888888889,1.2932092478520862
2018-08-28,14.28,13.72,14.04,0.24711670657134127,14.28,11.73,13.577428571428571,0.7219472966634501
2018-08-29,14.65,13.48,14.125,0.5057337903152868,14.65,11.3,13.108611111111111,1.2123817238990549
2018-08-30,14.09,13.59,13.84,0.3535533905932738,14.1,10.91,12.483888888888888,1.1795120570856652
2018-08-31,14.31,13.53,13.9575,0.36618529007411965,14.31,10.69,12.561666666666667,1.3542810427888086
2018-09-01,13.78,13.33,13.555,0.31819805153394587,13.78,10.59,12.14,1.18690898605431
2019-07-11,16.714,15.862,16.388666666666666,0.4603013505664879,16.714,11.242,13.54437037037037,1.9332677427718503
2019-07-12,17.6,16.969,17.377000000000002,0.35384883778246334,17.6,11.477,13.812111111111111,2.176965413197098
2019-07-13,16.649,15.767,16.207,0.441003401347428,16.649,11.748,14.030962962962963,1.8697544569661357
2019-07-14,17.555,16.868,17.156,0.35669735070504816,17.555,11.998,14.322296296296296,1.9594410862208567
2019-07-15,18.843,17.974,18.464666666666666,0.4452576033414066,18.843,11.897,14.735074074074074,2.419928605525472
2019-07-16,18.149,17.346,17.853,0.4411269658499696,18.149,12.275,14.564555555555556,2.0876350685613567
2019-07-17,18.185,17.63,18.003,0.254478551813966,18.185,12.556,16.1925,1.8350375083749262
2019-07-18,17.48,17.039,17.208666666666666,0.23742858575439743,17.48,13.4,16.319777777777777,1.3138984369288604
2019-07-19,18.438,16.459,17.853466666666666,0.6675216279713518,18.438,13.654,16.3274,1.6355802348028092
2019-07-20,18.276,17.401,17.922785714285716,0.2571668654848379,18.276,13.571,16.22186507936508,1.430027789118377
2019-07-21,18.473,16.967,17.664428571428573,0.5264821882129482,18.473,13.787,16.349642857142857,1.322527250164839
2019-07-22,18.392,17.062,17.66,0.4250889499676685,18.392,14.111,16.599968253968253,1.0975024150242798
2019-07-23,18.538,17.193,17.782,0.659491218036045,18.538,14.409,16.477805555555555,1.048313361532826
2019-07-24,18.894,17.274,17.9662,0.5974484915036602,18.894,14.178,16.55887037037037,1.4218964620944947
2019-07-25,18.334,17.511,17.945833333333333,0.31147739350820747,18.334,13.948,16.437962962962963,1.5176973492384422
2019-07-26,18.568,17.268,17.9276,0.4746401795044328,18.568,13.481,16.011481481481482,1.4013980316265686
2019-07-27,18.145,17.456,17.883,0.2635668795581116,18.145,13.287,15.823092592592593,1.7354713162072306
2019-07-28,19.113,17.397,18.131833333333333,0.7116539655384962,19.113,13.062,15.656358490566037,1.9504106578866098
2019-07-29,19.727,17.742,18.6918,0.8196210709834145,19.727,12.85,15.695074074074075,2.3882233615384854
2019-07-30,18.91,17.809,18.397714285714287,0.45457882128614857,18.91,12.818,15.251777777777777,2.192361743494197
2019-07-31,17.989,17.029,17.37375,0.4447781282092611,17.989,12.575,14.438056603773585,1.7900852731632464
2019-08-01,17.544,16.955,17.2698,0.2592232628449857,17.544,12.294,14.4185,2.026678589163458
2019-08-02,18.396,13.408,16.6248,1.9121340695672993,18.396,12.27,14.026796296296297,1.995568216045667
2019-08-03,18.265,16.425,17.2464,0.6649453360991413,18.265,12.127,14.216018518518519,1.9331777387146571
2019-08-04,17.85,16.554,17.1914,0.5730164046517345,17.85,11.916,14.440925925925926,2.1228086490419336
2019-08-05,18.734,16.229,17.278,0.9252942775139171,18.734,11.772,13.732425925925925,2.027543551418827
2019-08-06,17.759,16.916,17.467,0.3437600907609843,17.759,11.699,14.021407407407407,2.2222016918338845
2019-08-07,17.569,16.948,17.186,0.2541072608171591,17.581,11.506,13.769851851851852,2.1470589661332338
2019-08-08,18.863,15.163,17.4642,1.5257639725724288,18.866,11.503,13.809944444444444,2.4537253034477744
2019-08-09,18.818,17.146,17.9878,0.6894629794267422,18.818,11.449,13.80012962962963,2.516266776856752
2019-08-10,17.898,16.879,17.26025,0.4779556290424172,17.898,11.856,13.909055555555556,2.076592559274136
2019-08-11,17.321,16.67,16.8716,0.25882870783589723,17.321,11.926,13.708,1.926908718011097
2019-08-12,17.008,15.508,16.42175,0.6742503862315047,17.008,11.943,13.618314814814815,1.8495446642510143
2019-08-13,16.978,15.76,16.44825,0.531691875055469,16.978,11.981,13.830462962962963,1.9185928187770205
2019-08-14,16.863,15.528,16.365750000000002,0.615107239972565,16.863,12.075,14.129888888888889,1.8286750504809686
2019-08-15,17.106,15.441,16.373,0.6008980778801014,17.106,11.929,14.381407407407407,1.9196203193626944
2019-08-16,16.129,14.961,15.5618,0.46757106411753097,16.132,12.484,14.228055555555555,1.2688444515141974
2019-08-17,14.926,14.468,14.715,0.19041183436610948,15.06,11.636,13.678833333333333,1.0491905909921302
2019-08-18,15.875,14.098,15.1225,0.7812496399999168,15.875,11.526,13.757666666666667,1.3420709567046702
2019-08-19,16.983,14.611,15.93825,1.0684067187483735,16.983,11.679,13.729037037037036,1.661235491161004
2019-08-20,17.587,15.437,16.216,0.7563565296868932,17.587,11.462,13.255277777777778,1.741303831785595
2019-08-21,16.238,15.184,15.758199999999999,0.38565165629101095,16.238,11.444,13.371351851851852,1.6668902936974948
2019-08-22,16.107,14.976,15.661,0.5061363452667665,16.107,11.293,13.168166666666666,1.7564401471630162
2019-08-23,16.127,14.954,15.442,0.5071074836757974,16.127,11.417,13.179962962962962,1.7030467920644068
2019-08-24,14.966,14.13,14.59075,0.3694909786900525,14.966,11.536,13.399907407407408,1.2908000775958504
2019-08-25,14.293,13.569,13.9932,0.29587869135846834,14.293,11.608,13.332264150943397,0.8966443671769374
2019-08-26,14.687,13.636,14.1238,0.41204878351962143,14.687,11.654,13.478203703703704,0.9090246354805528
2019-08-27,15.438,13.506,14.5,0.8936912218434286,15.438,11.386,13.079037037037036,1.3053702137052123
2019-08-28,15.42,13.921,14.79075,0.6627173228458726,15.42,10.731,12.945339622641509,1.6054007999849018
2019-08-29,15.198,14.177,14.78525,0.49446629477312937,15.198,10.758,12.850296296296296,1.6597917308497903
2019-08-30,15.063,14.222,14.797,0.39192941541388165,15.063,10.791,12.417333333333334,1.6660024689102637
2019-08-31,15.294,13.858,14.6294,0.5295585897707636,15.294,10.713,12.366,1.5078508134002178
2019-09-01,14.848,13.992,14.4696,0.334199491322174,14.848,10.807,12.363296296296296,1.513274715107026
2019-09-02,15.573,13.981,14.678333333333333,0.6874136066929918,15.573,10.813,12.567018518518518,1.6383542535202673
2019-09-03,15.63,14.543,14.974666666666668,0.39888026607826427,15.63,10.853,12.473462962962962,1.6208162596849092
2019-09-04,15.852,14.721,15.311166666666667,0.5516826684486894,15.852,10.999,12.780925925925926,1.6765213631809042
2019-09-05,16.217,14.759,15.53,0.5223648150478739,16.217,11.102,12.686074074074075,1.7528403456756612
2019-09-06,14.859,13.627,14.2264,0.597184058728965,14.859,11.769,13.215574074074075,0.9168095129789771
