date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2017-07-03,0.4751973481701208,1.0405792519467278,0.5139214687932765,0.9491480444109992,-0.6806340882467383,-0.09231129270310648,1.6818260871119652,0.6837546753709355,0.40605278599391526,0.4622908414380802,0.6854837992113478,0.06953847027987921,0.8250810701346285,-1.3602658361112274,-1.169802528946816,-0.8701765874092859,-0.8701765874092859,-0.43755435931642805,0.6081896715140427,1.0092896208554116,-0.3380225071987753,-0.45158047336641294,-0.2666576793314017,-0.2166139770922104,-0.142968412572866,-0.05817133160452107,0.415081638989065,0.3808027729846392,0.39109215971735795,0.2488525768645886
2017-07-04,0.5597789800575373,0.825453123210482,0.4751973481701208,1.0405792519467278,0.8185590986893818,-0.6806340882467383,-0.09231129270310648,0.8809571324084013,0.530922877988432,0.7853067261247082,0.6837546753709355,0.40605278599391526,0.4622908414380802,-0.5492447312951997,-1.3602658361112274,0.7111322463094361,-0.8701765874092859,-0.8701765874092859,0.00871247830124414,-0.36715564714583926,0.6081896715140427,1.0092896208554116,-0.31341069071058797,-0.2666576793314017,-0.2166139770922104,-0.142968412572866,0.7556452801335886,0.415081638989065,0.3808027729846392,0.39109215971735795
2017-07-05,0.7048245897600549,0.8506217927317127,0.5597789800575373,0.825453123210482,0.9751227973753628,0.8185590986893818,-0.6806340882467383,1.0756894125309924,0.4035130553092806,1.2674199868510174,0.8809571324084013,0.530922877988432,0.7853067261247082,-0.6090477474217776,-0.5492447312951997,0.6265968684062339,0.7111322463094361,-0.8701765874092859,-0.08773941285833582,-0.1149498371704546,0.00871247830124414,-0.36715564714583926,-0.35827361455604545,-0.31341069071058797,-0.2666576793314017,-0.2166139770922104,0.7342880682160985,0.7556452801335886,0.415081638989065,0.3808027729846392
2017-07-06,0.6398767663991152,0.7142793477586501,0.7048245897600549,0.8506217927317127,0.0918221868585848,0.9751227973753628,0.8185590986893818,1.1564641976473822,0.7518794475516107,0.9841784461743112,1.0756894125309924,0.4035130553092806,1.2674199868510174,-0.9595882475557552,-0.6090477474217776,0.42271742758086406,0.6265968684062339,0.7111322463094361,-0.08008883792216552,-0.28807416435694766,-0.08773941285833582,-0.1149498371704546,-0.3875602785722601,-0.35827361455604545,-0.31341069071058797,-0.2666576793314017,0.7074839082199388,0.7342880682160985,0.7556452801335886,0.415081638989065
2017-07-07,0.6436812414077061,0.7737742328378047,0.6398767663991152,0.7142793477586501,-0.28743500382117443,0.0918221868585848,0.9751227973753628,0.9900566128153496,0.931777037713202,0.6632718070033615,1.1564641976473822,0.7518794475516107,0.9841784461743112,-1.0035433334341604,-0.9595882475557552,0.07463057739120829,0.42271742758086406,0.6265968684062339,-0.2713532113264312,-0.723022319695852,-0.08008883792216552,-0.28807416435694766,-0.4248434667696356,-0.3875602785722601,-0.35827361455604545,-0.31341069071058797,0.6457186072500382,0.7074839082199388,0.7342880682160985,0.7556452801335886
2017-07-08,0.649455890974316,0.5511058761812625,0.6436812414077061,0.7737742328378047,0.14325647054242738,-0.28743500382117443,0.0918221868585848,0.6080849225452862,0.564785953783555,0.4020266838472923,0.9900566128153496,0.931777037713202,0.6632718070033615,-0.348172479088622,-1.0035433334341604,0.3879087425618985,0.07463057739120829,0.42271742758086406,-0.5626215285392132,-0.6214987944938963,-0.2713532113264312,-0.723022319695852,-0.4474130504736752,-0.4248434667696356,-0.3875602785722601,-0.35827361455604545,0.7195550069410073,0.6457186072500382,0.7074839082199388,0.7342880682160985
2017-07-09,0.7700441613358943,0.5506684137909742,0.649455890974316,0.5511058761812625,0.8425492041438725,0.14325647054242738,-0.28743500382117443,0.940653074517863,0.5597064924142866,1.0016550518756395,0.6080849225452862,0.564785953783555,0.4020266838472923,0.7194541211176655,-0.348172479088622,0.17905663244810502,0.3879087425618985,0.07463057739120829,-0.7213709584647535,-1.058584287205474,-0.5626215285392132,-0.6214987944938963,-0.4411854543689531,-0.4474130504736752,-0.4248434667696356,-0.3875602785722601,0.6968924788834808,0.7195550069410073,0.6457186072500382,0.7074839082199388
2017-07-10,0.976572804659386,0.4980757130919172,0.7700441613358943,0.5506684137909742,0.18030925121821173,0.8425492041438725,0.14325647054242738,1.1330386865713236,1.3584517927317536,1.0317871306710331,0.940653074517863,0.5597064924142866,1.0016550518756395,0.1818294592771509,0.7194541211176655,0.2785100182165781,0.17905663244810502,0.3879087425618985,0.1712871956948697,0.23984816669322212,-0.7213709584647535,-1.058584287205474,-0.4442095944229193,-0.4411854543689531,-0.4474130504736752,-0.4248434667696356,0.7369394253416186,0.6968924788834808,0.7195550069410073,0.6457186072500382
2017-07-11,0.9303756081264998,0.6293533157240918,0.976572804659386,0.4980757130919172,-0.1931702177290539,0.18030925121821173,0.8425492041438725,0.9588912140726856,1.475702692672367,0.5014625438720932,1.1330386865713236,1.3584517927317536,1.0317871306710331,-0.02175750582830987,0.1818294592771509,0.611678860540963,0.2785100182165781,0.17905663244810502,0.663109870162982,-0.5584473420000504,0.1712871956948697,0.23984816669322212,-0.4805913562580548,-0.4442095944229193,-0.4411854543689531,-0.4474130504736752,0.8681266303647858,0.7369394253416186,0.6968924788834808,0.7195550069410073
2017-07-12,0.7741203845593849,0.6678111205236249,0.9303756081264998,0.6293533157240918,-1.3644148950228967,-0.1931702177290539,0.18030925121821173,0.6028563814088025,1.7114743578959126,-0.0957552578526233,0.9588912140726856,1.475702692672367,0.5014625438720932,0.9209454921407224,-0.02175750582830987,0.452553443311406,0.611678860540963,0.2785100182165781,-0.8202819629966738,-0.9656101114942094,0.663109870162982,-0.5584473420000504,-0.4513919270510891,-0.4805913562580548,-0.4442095944229193,-0.4411854543689531,0.793160510867607,0.8681266303647858,0.7369394253416186,0.6968924788834808
2017-07-13,0.7533995831733109,0.5187336592999573,0.7741203845593849,0.6678111205236249,0.15160904652527346,-1.3644148950228967,-0.1931702177290539,0.7946656188487917,0.6502902201662407,0.6135538769909598,0.6028563814088025,1.7114743578959126,-0.0957552578526233,1.7497529517311472,0.9209454921407224,0.3630453961197802,0.452553443311406,0.611678860540963,-0.2451226686881317,0.974023554206312,-0.8202819629966738,-0.9656101114942094,-0.46960461667096914,-0.4513919270510891,-0.4805913562580548,-0.4442095944229193,0.7160000673071094,0.793160510867607,0.8681266303647858,0.7369394253416186
2017-07-14,0.9724965814358952,0.6751993742262641,0.7533995831733109,0.5187336592999573,1.1047447284174263,0.15160904652527346,-1.3644148950228967,1.1137301370200563,0.8577015594113699,0.859130319173424,0.7946656188487917,0.6502902201662407,0.6135538769909598,0.5118855272556389,1.7497529517311472,0.32823671110081465,0.3630453961197802,0.452553443311406,0.6811433682268122,1.373705642896115,-0.2451226686881317,0.974023554206312,-0.4949996389190189,-0.46960461667096914,-0.4513919270510891,-0.4805913562580548,0.7183990152342801,0.7160000673071094,0.793160510867607,0.8681266303647858
2017-07-15,1.1579647381046894,0.5307395715667473,0.9724965814358952,0.6751993742262641,1.0152528428869323,1.1047447284174263,0.15160904652527346,1.0753600556090086,1.1247965697454043,0.7871146508524315,1.1137301370200563,0.8577015594113699,0.859130319173424,-0.4041510360148149,0.5118855272556389,0.5768701755219974,0.32823671110081465,0.3630453961197802,-0.22517652689025833,-0.6236361318665694,0.6811433682268122,1.373705642896115,-0.5301068032634603,-0.4949996389190189,-0.46960461667096914,-0.4513919270510891,0.8081591199044927,0.7183990152342801,0.7160000673071094,0.793160510867607
2017-07-16,1.3087849973738168,0.6087050909025028,1.1579647381046894,0.5307395715667473,0.5233928797466976,1.0152528428869323,1.1047447284174263,0.7792270131308277,0.6045750678428256,0.9181891936123971,1.0753600556090086,1.1247965697454043,0.7871146508524315,-0.4366327442920625,-0.4041510360148149,0.5768701755219974,0.5768701755219974,0.32823671110081465,-0.423271770773248,-0.9709534549258912,-0.22517652689025833,-0.6236361318665694,-0.5527103116155413,-0.5301068032634603,-0.4949996389190189,-0.46960461667096914,0.8267292252116364,0.8081591199044927,0.7183990152342801,0.7160000673071094
2017-07-17,1.2639465419154274,0.8429146301320871,1.3087849973738168,0.6087050909025028,0.5109582177571967,0.5233928797466976,1.0152528428869323,0.9675780028899932,0.640131297427704,0.9561556128945944,0.7792270131308277,0.6045750678428256,0.9181891936123971,0.1840036381376441,-0.4366327442920625,0.5768701755219974,0.5768701755219974,0.5768701755219974,-0.39758769777324665,-0.714472970205161,-0.423271770773248,-0.9709534549258912,-0.5620492825834786,-0.5527103116155413,-0.5301068032634603,-0.4949996389190189,0.8761170094183593,0.8267292252116364,0.8081591199044927,0.7183990152342801
2017-07-18,1.0947832781405944,0.6600340113629498,1.2639465419154274,0.8429146301320871,-0.8105700259046986,0.5109582177571967,0.5233928797466976,1.1397081642414844,1.6691455131520092,0.8805240951181538,0.9675780028899932,0.640131297427704,0.9561556128945944,0.21276566691862653,0.1840036381376441,0.8752303328274166,0.5768701755219974,0.5768701755219974,-1.2134668677520146,-1.1483524568577292,-0.39758769777324665,-0.714472970205161,-0.5369547357895088,-0.5620492825834786,-0.5527103116155413,-0.5301068032634603,0.8345793633888766,0.8761170094183593,0.8267292252116364,0.8081591199044927
2017-07-19,1.1225015960603268,0.6993084126243525,1.0947832781405944,0.6600340113629498,0.6122567520453999,-0.8105700259046986,0.5109582177571967,1.0607036725807548,1.3423668317290705,1.093859212989546,1.1397081642414844,1.6691455131520092,0.8805240951181538,0.04375600417281669,0.21276566691862653,0.581842844810421,0.8752303328274166,0.5768701755219974,0.22757356843955348,0.5112900130226611,-1.2134668677520146,-1.1483524568577292,-0.5643367731371198,-0.5369547357895088,-0.5620492825834786,-0.5527103116155413,0.9318947753239708,0.8345793633888766,0.8761170094183593,0.8267292252116364
2017-07-20,1.124675581779521,0.731777843370166,1.1225015960603268,0.6993084126243525,0.502417237804813,0.6122567520453999,-0.8105700259046986,1.170461866831669,1.542582267367736,1.1514114834887494,1.0607036725807548,1.3423668317290705,1.093859212989546,0.5213157006264523,0.04375600417281669,0.7956676242126381,0.581842844810421,0.8752303328274166,-0.1361019758477005,-0.4676105036614585,0.22757356843955348,0.5112900130226611,-0.5806060650620631,-0.5643367731371198,-0.5369547357895088,-0.5620492825834786,1.0336474985443358,0.9318947753239708,0.8345793633888766,0.8761170094183593
2017-07-21,0.9996714029258283,0.8737100855524637,1.124675581779521,0.731777843370166,0.00452834763936548,0.502417237804813,0.6122567520453999,0.7421331897924651,1.1455377036699177,0.6680929396106241,1.170461866831669,1.542582267367736,1.1514114834887494,0.7339137202862461,0.5213157006264523,0.5171981440609135,0.7956676242126381,0.581842844810421,0.14997487980125146,0.6277748998333265,-0.1361019758477005,-0.4676105036614585,-0.5037812763834209,-0.5806060650620631,-0.5643367731371198,-0.5369547357895088,0.8628025297186154,1.0336474985443358,0.9318947753239708,0.8345793633888766
2017-07-22,1.0125794431335464,0.890722511841437,0.9996714029258283,0.8737100855524637,0.7675644242677944,0.00452834763936548,0.502417237804813,1.1111364512594384,1.423638213637366,1.0498663779482702,0.7421331897924651,1.1455377036699177,0.6680929396106241,1.3050940823712402,0.7339137202862461,0.5470341597914554,0.5171981440609135,0.7956676242126381,-0.6232796583902803,-0.5840953904721233,0.14997487980125146,0.6277748998333265,-0.36838800605064087,-0.5037812763834209,-0.5806060650620631,-0.5643367731371198,0.5584320629031927,0.8628025297186154,1.0336474985443358,0.9318947753239708
2017-07-23,1.213673122159052,1.118883451842706,1.0125794431335464,0.890722511841437,1.1614543232483303,0.7675644242677944,0.00452834763936548,1.195657671363387,0.852198809594663,1.036909584066251,1.1111364512594384,1.423638213637366,1.0498663779482702,0.4864502540804708,1.3050940823712402,-0.8701765874092859,0.5470341597914554,0.5171981440609135,0.14970164498210267,-0.2506707603351744,-0.6232796583902803,-0.5840953904721233,-0.22149428003186425,-0.36838800605064087,-0.5037812763834209,-0.5806060650620631,0.14620955406256808,0.5584320629031927,0.8628025297186154,1.0336474985443358
2017-07-24,1.2354129793509976,1.421218570463901,1.213673122159052,1.118883451842706,0.7356613520927134,1.1614543232483303,0.7675644242677944,1.317355054036195,0.8945276543385672,1.2303575299326828,1.195657671363387,0.852198809594663,1.036909584066251,-0.42887904618717154,0.4864502540804708,-0.8701765874092859,-0.8701765874092859,0.5470341597914554,-0.3820133130817563,-0.14380389170153726,0.14970164498210267,-0.2506707603351744,-0.3725995087860522,-0.22149428003186425,-0.36838800605064087,-0.5037812763834209,0.23016710372868643,0.14620955406256808,0.5584320629031927,0.8628025297186154
2017-07-25,1.4310716940785173,1.3290598269099156,1.2354129793509976,1.421218570463901,-0.7924832448290614,0.7356613520927134,1.1614543232483303,1.1874237483138066,2.023437943658484,0.6665863356708545,1.317355054036195,0.8945276543385672,1.2303575299326828,-0.5270838238737865,-0.42887904618717154,-0.7160238394681527,-0.8701765874092859,-0.8701765874092859,-0.19512069678387403,-0.34791961079178435,-0.3820133130817563,-0.14380389170153726,-0.4001075519692451,-0.3725995087860522,-0.22149428003186425,-0.36838800605064087,0.07082445851690757,0.23016710372868643,0.14620955406256808,0.5584320629031927
2017-07-26,1.3889507207691203,1.4666174451893348,1.4310716940785173,1.3290598269099156,-1.3459513060081842,-0.7924832448290614,0.7356613520927134,0.9615260694485512,2.1347628053349523,0.16307929899981524,1.1874237483138066,2.023437943658484,0.6665863356708545,0.2933150644609953,-0.5270838238737865,-0.8701765874092859,-0.7160238394681527,-0.8701765874092859,0.07756765272677944,-0.2282287179221104,-0.19512069678387403,-0.34791961079178435,-0.41121060463532944,-0.4001075519692451,-0.3725995087860522,-0.22149428003186425,-0.1810641934031917,0.07082445851690757,0.23016710372868643,0.14620955406256808
2017-07-27,1.4127286895728115,1.5947453186114355,1.3889507207691203,1.4666174451893348,0.02902086367929058,-1.3459513060081842,-0.7924832448290614,1.0655205175647593,1.6238536492760318,1.0070788260588106,0.9615260694485512,2.1347628053349523,0.16307929899981524,1.8178335644832184,0.2933150644609953,-0.8701765874092859,-0.8701765874092859,-0.7160238394681527,0.08330558392890766,-0.02090699277285371,0.07756765272677944,-0.2282287179221104,-0.24977774374171513,-0.41121060463532944,-0.4001075519692451,-0.3725995087860522,-0.3240962879232756,-0.1810641934031917,0.07082445851690757,0.23016710372868643
2017-07-28,1.5951396788239869,1.708077241855354,1.4127286895728115,1.5947453186114355,0.3904424785761309,0.02902086367929058,-1.3459513060081842,1.0880402971053635,0.8526220980421017,0.887153152453141,1.0655205175647593,1.6238536492760318,1.0070788260588106,0.902451874363516,1.8178335644832184,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.2117880207519598,0.05176247789801975,0.08330558392890766,-0.02090699277285371,-0.2918733855826618,-0.24977774374171513,-0.41121060463532944,-0.4001075519692451,-0.05013627977133546,-0.3240962879232756,-0.1810641934031917,0.07082445851690757
2017-07-29,1.598196846241604,1.6824127816251304,1.5951396788239869,1.708077241855354,-1.7316142316522325,0.3904424785761309,0.02902086367929058,0.842216524460122,2.1191011327797074,-0.0264514766232157,1.0880402971053635,0.8526220980421017,0.887153152453141,0.2128442516967169,0.902451874363516,-0.6265157922765269,-0.8701765874092859,-0.8701765874092859,-0.9981578302626412,-0.8021038024847441,-0.2117880207519598,0.05176247789801975,-0.38913050513874264,-0.2918733855826618,-0.24977774374171513,-0.41121060463532944,0.3194781553227763,-0.05013627977133546,-0.3240962879232756,-0.1810641934031917
2017-07-30,1.394385685067106,1.652004284806896,1.598196846241604,1.6824127816251304,0.08058075000949164,-1.7316142316522325,0.3904424785761309,0.8226609572173673,1.2014117787318703,0.4631948038019425,0.842216524460122,2.1191011327797074,-0.0264514766232157,1.2635227347615692,0.2128442516967169,-0.19886623347209267,-0.6265157922765269,-0.8701765874092859,-0.807986396134971,-1.1836185235068295,-0.9981578302626412,-0.8021038024847441,-0.3991722009589638,-0.38913050513874264,-0.2918733855826618,-0.24977774374171513,0.3860987176403215,0.3194781553227763,-0.05013627977133546,-0.3240962879232756
2017-07-31,1.314899332209052,1.5052113493991783,1.394385685067106,1.652004284806896,-0.15391939074199462,0.08058075000949164,-1.7316142316522325,0.6980405318619586,0.5436215314116033,0.5451540581254151,0.8226609572173673,1.2014117787318703,0.4631948038019425,0.8590206870057114,1.2635227347615692,-0.16903021774155075,-0.19886623347209267,-0.6265157922765269,-0.6680901687307083,-0.8095844832890985,-0.807986396134971,-1.1836185235068295,-0.4083415486866948,-0.3991722009589638,-0.38913050513874264,-0.2918733855826618,0.457499322934558,0.3860987176403215,0.3194781553227763,-0.05013627977133546
2017-08-01,1.524417205896437,1.5162937299531385,1.314899332209052,1.5052113493991783,0.17610156256519854,-0.15391939074199462,0.08058075000949164,0.5524236027301189,0.49875295598306535,0.42342045979202214,0.6980405318619586,0.5436215314116033,0.5451540581254151,0.2711017671875227,0.8590206870057114,-0.08449483983834863,-0.16903021774155075,-0.19886623347209267,-0.6822983793264538,-1.1921678729975207,-0.6680901687307083,-0.8095844832890985,-0.4374925141107443,-0.4083415486866948,-0.3991722009589638,-0.38913050513874264,0.48415435924301886,0.457499322934558,0.3860987176403215,0.3194781553227763
2017-08-02,1.1559266264929433,1.4296702248068789,1.524417205896437,1.5162937299531385,0.6420245792323847,0.17610156256519854,-0.15391939074199462,0.6693041404189214,0.19313869693207905,0.6602585991238209,0.5524236027301189,0.49875295598306535,0.42342045979202214,0.154979660096361,0.2711017671875227,0.14922061671756312,-0.08449483983834863,-0.16903021774155075,0.25653645926934265,1.3779803176414618,-0.6822983793264538,-1.1921678729975207,-0.4599651702489518,-0.4374925141107443,-0.4083415486866948,-0.3991722009589638,0.6799182784573301,0.48415435924301886,0.457499322934558,0.3860987176403215
2017-08-03,0.8298287686137477,1.5687892167876871,1.1559266264929433,1.4296702248068789,-0.5929006397652639,0.6420245792323847,0.17610156256519854,0.7583128485848916,1.2974982563005324,0.15584760008891946,0.6693041404189214,0.19313869693207905,0.6602585991238209,-0.12944484673779913,0.154979660096361,0.581842844810421,0.14922061671756312,-0.08449483983834863,0.5125574848119097,0.22702414245718588,0.25653645926934265,1.3779803176414618,-0.4723767450537715,-0.4599651702489518,-0.4374925141107443,-0.4083415486866948,0.8028133511443503,0.6799182784573301,0.48415435924301886,0.457499322934558
2017-08-07,0.6227566288604581,1.2853135878811253,NA,NA,-0.6738515453433737,0.1740919202234608,-0.02750032718207452,0.12047199954909828,0.9042632886296652,-0.18404224872312877,0.27580495787944403,0.1584290442420769,0.3450770549239961,0.744967979070923,1.2635489296875986,-0.8701765874092859,-0.8701765874092859,-0.3579916507016496,0.21008654001402072,0.23984816669322212,-0.22463005725196045,-0.4024217137949394,-0.4378269142128656,-0.4777610713357531,-0.4289192709128817,-0.4799467879452703,0.10370265719211784,0.06246337884870753,0.2187881395963294,0.38988810563737025
2017-08-08,0.3841616961788446,1.120098625149061,0.6227566288604581,1.2853135878811253,-0.8959798254285389,-0.6738515453433737,0.1740919202234608,-0.00476597003502874,0.7620383702901474,-0.630599656470873,0.12047199954909828,0.9042632886296652,-0.18404224872312877,1.3580340278779488,0.744967979070923,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.1156093644115286,-0.37997967138187544,0.21008654001402072,0.23984816669322212,-0.45534657173704496,-0.4378269142128656,-0.4777610713357531,-0.4289192709128817,0.10134121379367415,0.10370265719211784,0.06246337884870753,0.2187881395963294
2017-08-09,0.3746505086573688,1.0764982069170332,0.3841616961788446,1.120098625149061,-0.43997941782368144,-0.8959798254285389,-0.6738515453433737,0.13475785604012136,0.9842648051956432,-0.5468324774196764,-0.00476597003502874,0.7620383702901474,-0.630599656470873,1.8043693725037784,1.3580340278779488,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.4967719371243157,-0.6236361318665692,-0.1156093644115286,-0.37997967138187544,-0.26147690093766784,-0.45534657173704496,-0.4378269142128656,-0.4777610713357531,0.00437803923812355,0.10134121379367415,0.10370265719211784,0.06246337884870753
2017-08-10,0.5393978639400873,1.2120496845379598,0.3746505086573688,1.0764982069170332,0.06243116761067489,-0.43997941782368144,-0.8959798254285389,0.22619557150571923,0.9453222680312516,0.05550777770025692,0.13475785604012136,0.9842648051956432,-0.5468324774196764,1.7686132984727752,1.8043693725037784,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.027019211184223232,0.09130321929246496,-0.4967719371243157,-0.6236361318665692,-0.2557242499055238,-0.26147690093766784,-0.45534657173704496,-0.4378269142128656,-0.26108056314607736,0.00437803923812355,0.10134121379367415,0.10370265719211784
2017-08-11,0.4719363695913292,1.1222276087817955,0.5393978639400873,1.2120496845379598,0.4879729334735755,0.06243116761067489,-0.43997941782368144,0.47794776874665845,0.5343091855679448,0.5978851960173548,0.22619557150571923,0.9453222680312516,0.05550777770025692,1.440967163689051,1.7686132984727752,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.1983374427906155,0.5657921160258161,0.027019211184223232,0.09130321929246496,-0.26938134393128793,-0.2557242499055238,-0.26147690093766784,-0.45534657173704496,-0.4513490339620805,-0.26108056314607736,0.00437803923812355,0.10134121379367415
2017-08-12,0.49965468751106007,1.1604909858523105,0.4719363695913292,1.1222276087817955,0.1653625363015393,0.4879729334735755,0.06243116761067489,0.3563327253043463,0.4001267477297687,0.07810683679680205,0.47794776874665845,0.5343091855679448,0.5978851960173548,0.5989836563055175,1.440967163689051,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.53475157698602,-0.21219868762706512,0.1983374427906155,0.5657921160258161,-0.3897217632903194,-0.26938134393128793,-0.2557242499055238,-0.26147690093766784,-0.5922739689963765,-0.4513490339620805,-0.26108056314607736,0.00437803923812355
2017-08-13,0.515959580405021,1.1291881214805994,0.49965468751106007,1.1604909858523105,-0.581093991007556,0.1653625363015393,0.4879729334735755,0.2640716175337912,0.8174891569046617,-0.09183808760922174,0.3563327253043463,0.4001267477297687,0.07810683679680205,0.7175156965914425,0.5989836563055175,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.4216323618583543,-0.4633358289161132,-0.53475157698602,-0.21219868762706512,-0.4171231861510967,-0.3897217632903194,-0.26938134393128793,-0.2557242499055238,-0.4682406141143772,-0.5922739689963765,-0.4513490339620805,-0.26108056314607736
2017-08-14,0.32845331212448253,1.0384389789619854,0.515959580405021,1.1291881214805994,-0.2500054152063152,-0.581093991007556,0.1653625363015393,0.12631808491430122,0.31250603910988783,0.27637591527049776,0.2640716175337912,0.8174891569046617,-0.09183808760922174,1.232219798155673,0.7175156965914425,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.7112612701562423,-0.9955328347116276,-0.4216323618583543,-0.4633358289161132,-0.391728163903047,-0.4171231861510967,-0.3897217632903194,-0.26938134393128793,-0.5110489793590164,-0.4682406141143772,-0.5922739689963765,-0.4513490339620805
2017-08-15,0.6810466209563634,1.2847303046940752,0.32845331212448253,1.0384389789619854,-0.27399552066080535,-0.2500054152063152,-0.581093991007556,0.37341811563222704,0.7760068890556356,0.2085787379808605,0.12631808491430122,0.31250603910988783,0.27637591527049776,1.4477254546048008,1.232219798155673,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.26446026902466174,1.278594129812178,-0.7112612701562423,-0.9955328347116276,-0.3938557239730648,-0.391728163903047,-0.4171231861510967,-0.3897217632903194,-0.48248698724820016,-0.5110489793590164,-0.4682406141143772,-0.5922739689963765
2017-08-16,0.291767303113073,1.025285943093996,0.6810466209563634,1.2847303046940752,-0.8724921305594825,-0.27399552066080535,-0.2500054152063152,0.02347638602503433,0.7518794475516107,-0.3359079258519163,0.37341811563222704,0.7760068890556356,0.2085787379808605,0.6997293418170466,1.4477254546048008,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.24178177903529896,0.08595987586078341,0.26446026902466174,1.278594129812178,-0.4222312688704564,-0.3938557239730648,-0.391728163903047,-0.4171231861510967,-0.33764437888034465,-0.48248698724820016,-0.5110489793590164,-0.4682406141143772
2017-08-17,0.31316747503639464,0.9932345319655692,0.291767303113073,1.025285943093996,-0.03359205553046591,-0.8724921305594825,-0.27399552066080535,0.14216838678474464,0.0962056424685388,0.31404101376473986,0.02347638602503433,0.7518794475516107,-0.3359079258519163,0.937500685391707,0.6997293418170466,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.1811857210072773,0.3712944151125957,0.24178177903529896,0.08595987586078341,-0.4464534675719359,-0.4222312688704564,-0.3938557239730648,-0.391728163903047,-0.0032868816241973,-0.33764437888034465,-0.48248698724820016,-0.5110489793590164
2017-08-18,0.4500606382919325,1.1272438441904302,0.31316747503639464,0.9932345319655692,0.15135784123255702,-0.03359205553046591,-0.8724921305594825,0.5578991615580902,0.16435508250622438,0.7672274788474712,0.14216838678474464,0.0962056424685388,0.31404101376473986,0.5728149252015086,0.937500685391707,-0.6165704536996797,-0.8701765874092859,-0.8701765874092859,-0.3549630659860102,-0.6450095055932968,-0.1811857210072773,0.3712944151125957,-0.451881411258542,-0.4464534675719359,-0.4222312688704564,-0.3938557239730648,0.05720540229194817,-0.0032868816241973,-0.33764437888034465,-0.48248698724820016
2017-08-19,0.42628266948824095,1.2271019258134823,0.4500606382919325,1.1272438441904302,0.5936047590611487,0.15135784123255702,-0.03359205553046591,0.7750688819907893,0.30573342395086306,0.9456093853162068,0.5578991615580902,0.16435508250622438,0.7672274788474712,-0.19066238886999937,0.5728149252015086,-0.8701765874092859,-0.6165704536996797,-0.8701765874092859,0.6841489512374508,1.4891218610204435,-0.3549630659860102,-0.6450095055932968,-0.4819919595843308,-0.451881411258542,-0.4464534675719359,-0.4222312688704564,0.07898072671591133,0.05720540229194817,-0.0032868816241973,-0.33764437888034465
2017-08-21,0.6659645950294509,1.3270766640739442,NA,NA,-0.5061092111314784,0.4427559807844833,0.5936047590611487,0.6340217801514666,0.46658303397769785,0.5270748108481782,0.7401158786453176,0.431450092840258,0.6403714271188607,-0.7440040063285371,-0.7492691864605749,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-1.0131857453158335,-0.7101982954598154,-0.4902143014647408,0.2099254434758035,-0.5163963990764884,-0.5030252413699293,-0.4819919595843308,-0.451881411258542,0.14671745837837974,0.10818122348937696,0.07898072671591133,0.05720540229194817
2017-08-22,0.7625710854261623,1.3633568783084868,0.6659645950294509,1.3270766640739442,0.25001871994722796,-0.5061092111314784,0.4427559807844833,0.7409804405655233,0.4043596322041588,0.6765299216733345,0.6340217801514666,0.46658303397769785,0.5270748108481782,-0.15100327086052076,-0.7440040063285371,-0.7011058316028818,-0.8701765874092859,-0.8701765874092859,-0.30140904143281577,0.28686958889202196,-1.0131857453158335,-0.7101982954598154,-0.5177485386198483,-0.5163963990764884,-0.5030252413699293,-0.4819919595843308,0.0956091169742252,0.14671745837837974,0.10818122348937696,0.07898072671591133
2017-08-23,0.7992570944375719,1.3649900712322294,0.7625710854261623,1.3633568783084868,-0.13055729851929687,0.25001871994722796,-0.5061092111314784,0.39140923749556217,0.8788659817833225,0.40624517487864753,0.7409804405655233,0.4043596322041588,0.6765299216733345,-0.15516826409929682,-0.15100327086052076,-0.3629643199900733,-0.7011058316028818,-0.8701765874092859,-0.33638309828388163,-0.00487696247780843,-0.30140904143281577,0.28686958889202196,-0.528158559190232,-0.5177485386198483,-0.5163963990764884,-0.5030252413699293,0.13504328313492847,0.0956091169742252,0.14671745837837974,0.10818122348937696
