mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
13.653191,12.287344,1,2022-06-16,2022-06-15
14.511977,12.4762125,1,2022-06-17,2022-06-15
14.481608,12.373943,1,2022-06-18,2022-06-15
13.924352,11.837107,1,2022-06-19,2022-06-15
13.552375,12.379187,1,2022-06-20,2022-06-15
13.500794,12.730297,1,2022-06-21,2022-06-15
13.31396,12.505981,2,2022-06-15,2022-06-15
14.009467,12.429724,2,2022-06-16,2022-06-15
14.999396,12.940905,2,2022-06-17,2022-06-15
14.9818735,12.785092,2,2022-06-18,2022-06-15
14.628167,12.355683,2,2022-06-19,2022-06-15
14.32846,12.804483,2,2022-06-20,2022-06-15
13.697312,12.864962,2,2022-06-21,2022-06-15
12.986783,12.881076,3,2022-06-15,2022-06-15
13.877465,12.722765,3,2022-06-16,2022-06-15
15.522854,13.1552725,3,2022-06-17,2022-06-15
15.30642,13.102599,3,2022-06-18,2022-06-15
14.976779,12.727225,3,2022-06-19,2022-06-15
14.668777,13.1844225,3,2022-06-20,2022-06-15
13.79816,12.838398,3,2022-06-21,2022-06-15
12.86887,12.365416,4,2022-06-15,2022-06-15
13.855795,12.366542,4,2022-06-16,2022-06-15
14.744157,12.789888,4,2022-06-17,2022-06-15
14.910863,12.68362,4,2022-06-18,2022-06-15
14.4562235,12.344367,4,2022-06-19,2022-06-15
13.69352,12.454887,4,2022-06-20,2022-06-15
13.146406,12.227901,4,2022-06-21,2022-06-15
13.196208,11.881258,1,2022-06-16,2022-06-16
14.214666,12.1939535,1,2022-06-17,2022-06-16
14.336602,12.225414,1,2022-06-18,2022-06-16
13.855984,11.76524,1,2022-06-19,2022-06-16
13.506815,12.329475,1,2022-06-20,2022-06-16
13.472919,12.698769,1,2022-06-21,2022-06-16
13.593719,12.32113,1,2022-06-22,2022-06-16
13.178023,11.522322,2,2022-06-16,2022-06-16
14.314662,12.193599,2,2022-06-17,2022-06-16
14.632239,12.422209,2,2022-06-18,2022-06-16
14.463153,12.177277,2,2022-06-19,2022-06-16
14.243445,12.71375,2,2022-06-20,2022-06-16
13.643073,12.808886,2,2022-06-21,2022-06-16
14.040912,12.763238,2,2022-06-22,2022-06-16
13.126472,11.930482,3,2022-06-16,2022-06-16
14.993752,12.602333,3,2022-06-17,2022-06-16
15.06657,12.808379,3,2022-06-18,2022-06-16
14.831971,12.5546875,3,2022-06-19,2022-06-16
14.564856,13.067265,3,2022-06-20,2022-06-16
13.7233305,12.762029,3,2022-06-21,2022-06-16
14.034374,12.390178,3,2022-06-22,2022-06-16
13.483884,11.982302,4,2022-06-16,2022-06-16
14.496347,12.517519,4,2022-06-17,2022-06-16
14.712315,12.481386,4,2022-06-18,2022-06-16
14.293342,12.183697,4,2022-06-19,2022-06-16
13.576587,12.342792,4,2022-06-20,2022-06-16
13.089788,12.171059,4,2022-06-21,2022-06-16
13.4228525,12.098687,4,2022-06-22,2022-06-16
14.212019,12.143398,1,2022-06-17,2022-06-17
14.326982,12.210277,1,2022-06-18,2022-06-17
13.850698,11.758955,1,2022-06-19,2022-06-17
13.503134,12.325301,1,2022-06-20,2022-06-17
13.470633,12.696154,1,2022-06-21,2022-06-17
13.592064,12.31932,1,2022-06-22,2022-06-17
13.774758,12.626201,1,2022-06-23,2022-06-17
14.453231,12.306555,2,2022-06-17,2022-06-17
14.682961,12.466399,2,2022-06-18,2022-06-17
14.482693,12.196936,2,2022-06-19,2022-06-17
14.252646,12.723327,2,2022-06-20,2022-06-17
13.648757,12.814727,2,2022-06-21,2022-06-17
14.045572,12.768294,2,2022-06-22,2022-06-17
14.352386,13.173476,2,2022-06-23,2022-06-17
14.92469,12.429639,3,2022-06-17,2022-06-17
14.984713,12.702587,3,2022-06-18,2022-06-17
14.7800865,12.492807,3,2022-06-19,2022-06-17
14.527776,13.025469,3,2022-06-20,2022-06-17
13.696802,12.734932,3,2022-06-21,2022-06-17
14.015217,12.370331,3,2022-06-22,2022-06-17
14.2738695,12.741905,3,2022-06-23,2022-06-17
14.349032,12.291902,4,2022-06-17,2022-06-17
14.566194,12.321064,4,2022-06-18,2022-06-17
14.170682,12.061113,4,2022-06-19,2022-06-17
13.489508,12.258479,4,2022-06-20,2022-06-17
13.0482,12.128935,4,2022-06-21,2022-06-17
13.397755,12.072489,4,2022-06-22,2022-06-17
13.640291,12.323723,4,2022-06-23,2022-06-17
13.818636,11.784933,1,2022-06-18,2022-06-18
13.633634,11.546598,1,2022-06-19,2022-06-18
13.364625,12.177366,1,2022-06-20,2022-06-18
13.387491,12.602169,1,2022-06-21,2022-06-18
13.532593,12.254355,1,2022-06-22,2022-06-18
13.725162,12.571322,1,2022-06-23,2022-06-18
13.665005,12.840231,1,2022-06-24,2022-06-18
14.183084,12.135507,2,2022-06-18,2022-06-18
14.332711,12.066112,2,2022-06-19,2022-06-18
14.19323,12.665524,2,2022-06-20,2022-06-18
13.614736,12.780603,2,2022-06-21,2022-06-18
14.018073,12.738575,2,2022-06-22,2022-06-18
14.328796,13.147793,2,2022-06-23,2022-06-18
14.302663,13.491698,2,2022-06-24,2022-06-18
14.773007,12.587673,3,2022-06-18,2022-06-18
14.732953,12.448141,3,2022-06-19,2022-06-18
14.500344,12.9963,3,2022-06-20,2022-06-18
13.678049,12.716074,3,2022-06-21,2022-06-18
14.001825,12.3565035,3,2022-06-22,2022-06-18
14.263763,12.73109,3,2022-06-23,2022-06-18
14.016001,12.980591,3,2022-06-24,2022-06-18
13.921526,11.865832,4,2022-06-18,2022-06-18
13.772357,11.717675,4,2022-06-19,2022-06-18
13.239252,12.026897,4,2022-06-20,2022-06-18
12.936476,12.017481,4,2022-06-21,2022-06-18
13.331415,12.003383,4,2022-06-22,2022-06-18
13.5908985,12.271122,4,2022-06-23,2022-06-18
13.429899,12.515331,4,2022-06-24,2022-06-18
13.942773,11.8926735,1,2022-06-19,2022-06-19
13.5734415,12.410006,1,2022-06-20,2022-06-19
13.515734,12.748387,1,2022-06-21,2022-06-19
13.624985,12.355442,1,2022-06-22,2022-06-19
13.802467,12.656846,1,2022-06-23,2022-06-19
13.732913,12.917384,1,2022-06-24,2022-06-19
13.926357,13.016303,1,2022-06-25,2022-06-19
14.543333,12.322261,2,2022-06-19,2022-06-19
14.317719,12.805377,2,2022-06-20,2022-06-19
13.698175,12.868625,2,2022-06-21,2022-06-19
14.087571,12.81433,2,2022-06-22,2022-06-19
14.388832,13.213214,2,2022-06-23,2022-06-19
14.3550415,13.547163,2,2022-06-24,2022-06-19
14.767974,13.8933115,2,2022-06-25,2022-06-19
14.751673,12.501106,3,2022-06-19,2022-06-19
14.530071,13.034443,3,2022-06-20,2022-06-19
13.701413,12.740749,3,2022-06-21,2022-06-19
14.019049,12.374496,3,2022-06-22,2022-06-19
14.276874,12.745159,3,2022-06-23,2022-06-19
14.0270605,12.992611,3,2022-06-24,2022-06-19
14.292321,13.297843,3,2022-06-25,2022-06-19
14.247687,12.218784,4,2022-06-19,2022-06-19
13.578431,12.364518,4,2022-06-20,2022-06-19
13.0979805,12.184092,4,2022-06-21,2022-06-19
13.429276,12.106328,4,2022-06-22,2022-06-19
13.664287,12.349474,4,2022-06-23,2022-06-19
13.493411,12.583839,4,2022-06-24,2022-06-19
13.714777,12.849592,4,2022-06-25,2022-06-19
13.828272,12.579376,1,2022-06-20,2022-06-20
13.645937,12.877359,1,2022-06-21,2022-06-20
13.715542,12.450672,1,2022-06-22,2022-06-20
13.878054,12.739352,1,2022-06-23,2022-06-20
13.799618,12.992642,1,2022-06-24,2022-06-20
13.990504,13.087672,1,2022-06-25,2022-06-20
13.760708,12.987583,1,2022-06-26,2022-06-20
14.127499,12.541873,2,2022-06-20,2022-06-20
13.540309,12.691133,2,2022-06-21,2022-06-20
13.951752,12.663983,2,2022-06-22,2022-06-20
14.270592,13.083719,2,2022-06-23,2022-06-20
14.251639,13.437354,2,2022-06-24,2022-06-20
14.676215,13.797274,2,2022-06-25,2022-06-20
14.7245245,13.84513,2,2022-06-26,2022-06-20
14.234279,12.668995,3,2022-06-20,2022-06-20
13.478027,12.506355,3,2022-06-21,2022-06-20
13.856141,12.204252,3,2022-06-22,2022-06-20
14.153438,12.612809,3,2022-06-23,2022-06-20
13.923614,12.880163,3,2022-06-24,2022-06-20
14.200692,13.1982355,3,2022-06-25,2022-06-20
14.259468,13.093024,3,2022-06-26,2022-06-20
13.550852,12.2203,4,2022-06-20,2022-06-20
13.041875,12.099363,4,2022-06-21,2022-06-20
13.386873,12.056559,4,2022-06-22,2022-06-20
13.630437,12.312255,4,2022-06-23,2022-06-20
13.463536,12.551383,4,2022-06-24,2022-06-20
13.686693,12.819562,4,2022-06-25,2022-06-20
13.554729,12.717847,4,2022-06-26,2022-06-20
13.874005,13.021459,1,2022-06-21,2022-06-21
13.855891,12.58184,1,2022-06-22,2022-06-21
13.991669,12.859154,1,2022-06-23,2022-06-21
13.899618,13.10401,1,2022-06-24,2022-06-21
14.086898,13.194224,1,2022-06-25,2022-06-21
13.844944,13.082154,1,2022-06-26,2022-06-21
14.228152,13.321861,1,2022-06-27,2022-06-21
13.562792,12.6448345,2,2022-06-21,2022-06-21
13.93971,12.638703,2,2022-06-22,2022-06-21
14.254102,13.06335,2,2022-06-23,2022-06-21
14.235866,13.420054,2,2022-06-24,2022-06-21
14.661877,13.782106,2,2022-06-25,2022-06-21
14.712042,13.832349,2,2022-06-26,2022-06-21
15.167916,14.156567,2,2022-06-27,2022-06-21
13.4923115,12.463027,3,2022-06-21,2022-06-21
13.841118,12.17874,3,2022-06-22,2022-06-21
14.137014,12.593449,3,2022-06-23,2022-06-21
13.909013,12.863972,3,2022-06-24,2022-06-21
14.18763,13.183966,3,2022-06-25,2022-06-21
14.248946,13.081375,3,2022-06-26,2022-06-21
14.583082,13.54087,3,2022-06-27,2022-06-21
13.337465,12.278465,4,2022-06-21,2022-06-21
13.527187,12.177498,4,2022-06-22,2022-06-21
13.726318,12.408727,4,2022-06-23,2022-06-21
13.544413,12.637092,4,2022-06-24,2022-06-21
13.761913,12.899424,4,2022-06-25,2022-06-21
13.622831,12.789742,4,2022-06-26,2022-06-21
13.991783,13.057916,4,2022-06-27,2022-06-21
13.967506,12.663742,1,2022-06-22,2022-06-22
14.075909,12.942254,1,2022-06-23,2022-06-22
13.972605,13.183608,1,2022-06-24,2022-06-22
14.1571455,13.271223,1,2022-06-25,2022-06-22
13.906594,13.150996,1,2022-06-26,2022-06-22
14.286477,13.385549,1,2022-06-27,2022-06-22
15.032589,13.694605,1,2022-06-28,2022-06-22
14.3066435,13.006336,2,2022-06-22,2022-06-22
14.5539055,13.382538,2,2022-06-23,2022-06-22
14.493298,13.690397,2,2022-06-24,2022-06-22
14.888288,14.017753,2,2022-06-25,2022-06-22
14.906405,14.029125,2,2022-06-26,2022-06-22
15.3326,14.324435,2,2022-06-27,2022-06-22
16.041342,14.810155,2,2022-06-28,2022-06-22
14.265865,12.614345,3,2022-06-22,2022-06-22
14.456492,12.935009,3,2022-06-23,2022-06-22
14.178481,13.156597,3,2022-06-24,2022-06-22
14.427147,13.444038,3,2022-06-25,2022-06-22
14.442372,13.295143,3,2022-06-26,2022-06-22
14.752617,13.729173,3,2022-06-27,2022-06-22
15.4740925,14.174926,3,2022-06-28,2022-06-22
14.0176325,12.679905,4,2022-06-22,2022-06-22
14.105433,12.807735,4,2022-06-23,2022-06-22
13.8830385,12.99764,4,2022-06-24,2022-06-22
14.084406,13.240063,4,2022-06-25,2022-06-22
13.920392,13.100934,4,2022-06-26,2022-06-22
14.278637,13.356799,4,2022-06-27,2022-06-22
15.043427,13.832237,4,2022-06-28,2022-06-22
14.563059,13.422251,1,2022-06-23,2022-06-23
14.4060545,13.649411,1,2022-06-24,2022-06-23
14.5783825,13.726496,1,2022-06-25,2022-06-23
14.280951,13.563349,1,2022-06-26,2022-06-23
14.642744,13.770272,1,2022-06-27,2022-06-23
15.375036,14.057128,1,2022-06-28,2022-06-23
15.542382,14.450344,1,2022-06-29,2022-06-23
14.693201,13.49565,2,2022-06-23,2022-06-23
14.592274,13.785335,2,2022-06-24,2022-06-23
14.969554,14.09964,2,2022-06-25,2022-06-23
14.974253,14.096491,2,2022-06-26,2022-06-23
15.389218,14.381587,2,2022-06-27,2022-06-23
16.086454,14.855809,2,2022-06-28,2022-06-23
16.216793,15.105614,2,2022-06-29,2022-06-23
14.806801,13.347899,3,2022-06-23,2022-06-23
14.503971,13.516133,3,2022-06-24,2022-06-23
14.724403,13.766671,3,2022-06-25,2022-06-23
14.685719,13.563775,3,2022-06-26,2022-06-23
14.967131,13.9667425,3,2022-06-27,2022-06-23
15.658973,14.381475,3,2022-06-28,2022-06-23
15.765399,14.483594,3,2022-06-29,2022-06-23
14.509316,13.199425,4,2022-06-23,2022-06-23
14.244113,13.369918,4,2022-06-24,2022-06-23
14.431402,13.600313,4,2022-06-25,2022-06-23
14.246773,13.436567,4,2022-06-26,2022-06-23
14.59577,13.683918,4,2022-06-27,2022-06-23
15.345454,14.145008,4,2022-06-28,2022-06-23
15.495749,14.337069,4,2022-06-29,2022-06-23
14.7443,13.781041,1,2022-06-24,2022-06-24
14.822584,13.933796,1,2022-06-25,2022-06-24
14.482084,13.770083,1,2022-06-26,2022-06-24
14.8303585,13.967631,1,2022-06-27,2022-06-24
15.552574,14.243594,1,2022-06-28,2022-06-24
15.706766,14.620818,1,2022-06-29,2022-06-24
15.7704,15.004755,1,2022-06-30,2022-06-24
14.592739,13.585501,2,2022-06-24,2022-06-24
14.846364,13.927421,2,2022-06-25,2022-06-24
14.841876,13.953215,2,2022-06-26,2022-06-24
15.271503,14.259822,2,2022-06-27,2022-06-24
15.990796,14.758285,2,2022-06-28,2022-06-24
16.1373,15.027389,2,2022-06-29,2022-06-24
16.049871,15.162998,2,2022-06-30,2022-06-24
14.625717,13.544622,3,2022-06-24,2022-06-24
14.774276,13.802261,3,2022-06-25,2022-06-24
14.716467,13.59459,3,2022-06-26,2022-06-24
14.9924965,13.994282,3,2022-06-27,2022-06-24
15.680458,14.405459,3,2022-06-28,2022-06-24
15.783465,14.504326,3,2022-06-29,2022-06-24
15.815752,14.812554,3,2022-06-30,2022-06-24
14.646513,13.60978,4,2022-06-24,2022-06-24
14.740534,13.87727,4,2022-06-25,2022-06-24
14.521221,13.705286,4,2022-06-26,2022-06-24
14.8577175,13.949786,4,2022-06-27,2022-06-24
15.590614,14.398818,4,2022-06-28,2022-06-24
15.730488,14.585131,4,2022-06-29,2022-06-24
15.724393,14.8411255,4,2022-06-30,2022-06-24
14.619165,13.637901,1,2022-06-25,2022-06-25
14.272075,13.525944,1,2022-06-26,2022-06-25
14.624039,13.744257,1,2022-06-27,2022-06-25
15.354967,14.034466,1,2022-06-28,2022-06-25
15.52315,14.429976,1,2022-06-29,2022-06-25
15.617237,14.846744,1,2022-06-30,2022-06-25
16.210442,15.127649,1,2022-07-01,2022-06-25
14.726252,13.734694,2,2022-06-25,2022-06-25
14.697603,13.791272,2,2022-06-26,2022-06-25
15.139449,14.121275,2,2022-06-27,2022-06-25
15.881531,14.646225,2,2022-06-28,2022-06-25
16.045683,14.936892,2,2022-06-29,2022-06-25
15.980092,15.093398,2,2022-06-30,2022-06-25
16.500154,15.39594,2,2022-07-01,2022-06-25
14.680277,13.660553,3,2022-06-25,2022-06-25
14.617025,13.47818,3,2022-06-26,2022-06-25
14.900805,13.891766,3,2022-06-27,2022-06-25
15.601061,14.316409,3,2022-06-28,2022-06-25
15.716427,14.427372,3,2022-06-29,2022-06-25
15.761069,14.749847,3,2022-06-30,2022-06-25
16.18343,15.195333,3,2022-07-01,2022-06-25
14.634475,13.704209,4,2022-06-25,2022-06-25
14.3889065,13.5555,4,2022-06-26,2022-06-25
14.721691,13.806787,4,2022-06-27,2022-06-25
15.4614525,14.26376,4,2022-06-28,2022-06-25
15.60663,14.453777,4,2022-06-29,2022-06-25
15.609142,14.718717,4,2022-06-30,2022-06-25
16.24873,15.24594,4,2022-07-01,2022-06-25
14.659066,13.839352,1,2022-06-26,2022-06-26
14.954155,14.0721855,1,2022-06-27,2022-06-26
15.659737,14.349794,1,2022-06-28,2022-06-26
15.802901,14.718763,1,2022-06-29,2022-06-26
15.848688,15.084845,1,2022-06-30,2022-06-26
16.390371,15.318234,1,2022-07-01,2022-06-26
17.345592,15.540441,1,2022-07-02,2022-06-26
14.849512,13.837892,2,2022-06-26,2022-06-26
15.203107,14.161389,2,2022-06-27,2022-06-26
15.918749,14.678441,2,2022-06-28,2022-06-26
16.073748,14.963308,2,2022-06-29,2022-06-26
16.000828,15.113818,2,2022-06-30,2022-06-26
16.515299,15.411589,2,2022-07-01,2022-06-26
17.30344,15.719969,2,2022-07-02,2022-06-26
14.820652,13.628478,3,2022-06-26,2022-06-26
15.038092,14.031497,3,2022-06-27,2022-06-26
15.712249,14.438945,3,2022-06-28,2022-06-26
15.809156,14.533524,3,2022-06-29,2022-06-26
15.836502,14.836313,3,2022-06-30,2022-06-26
16.24367,15.263659,3,2022-07-01,2022-06-26
17.014778,15.632203,3,2022-07-02,2022-06-26
14.722366,13.773099,4,2022-06-26,2022-06-26
14.989792,14.052426,4,2022-06-27,2022-06-26
15.699261,14.504234,4,2022-06-28,2022-06-26
15.83023,14.689311,4,2022-06-29,2022-06-26
15.815124,14.937277,4,2022-06-30,2022-06-26
16.417015,15.427868,4,2022-07-01,2022-06-26
17.305244,15.85582,4,2022-07-02,2022-06-26
15.192886,14.330254,1,2022-06-27,2022-06-27
15.884203,14.5872135,1,2022-06-28,2022-06-27
16.006418,14.929326,1,2022-06-29,2022-06-27
16.012087,15.252029,1,2022-06-30,2022-06-27
16.512894,15.447852,1,2022-07-01,2022-06-27
17.435373,15.646693,1,2022-07-02,2022-06-27
17.991447,16.196266,1,2022-07-03,2022-06-27
15.391494,14.409426,2,2022-06-27,2022-06-27
16.102743,14.87808,2,2022-06-28,2022-06-27
16.233202,15.122978,2,2022-06-29,2022-06-27
16.122997,15.235968,2,2022-06-30,2022-06-27
16.604954,15.504554,2,2022-07-01,2022-06-27
17.368643,15.793774,2,2022-07-02,2022-06-27
17.804491,16.227142,2,2022-07-03,2022-06-27
15.346919,14.439189,3,2022-06-27,2022-06-27
16.010666,14.785611,3,2022-06-28,2022-06-27
16.064852,14.829967,3,2022-06-29,2022-06-27
16.043892,15.074747,3,2022-06-30,2022-06-27
16.407385,15.449521,3,2022-07-01,2022-06-27
17.139715,15.781764,3,2022-07-02,2022-06-27
17.675488,16.298141,3,2022-07-03,2022-06-27
15.240963,14.351024,4,2022-06-27,2022-06-27
15.946787,14.772615,4,2022-06-28,2022-06-27
16.065735,14.942844,4,2022-06-29,2022-06-27
16.026794,15.163645,4,2022-06-30,2022-06-27
16.583265,15.608889,4,2022-07-01,2022-06-27
17.421354,15.99792,4,2022-07-02,2022-06-27
17.841864,16.419165,4,2022-07-03,2022-06-27
15.707892,14.289486,1,2022-06-28,2022-06-28
15.809543,14.698735,1,2022-06-29,2022-06-28
15.846186,15.076973,1,2022-06-30,2022-06-28
16.386982,15.313542,1,2022-07-01,2022-06-28
17.34272,15.536855,1,2022-07-02,2022-06-28
17.93106,16.119314,1,2022-07-03,2022-06-28
18.291895,16.556643,1,2022-07-04,2022-06-28
15.736528,14.4276,2,2022-06-28,2022-06-28
15.88454,14.761274,2,2022-06-29,2022-06-28
15.8477545,14.957448,2,2022-06-30,2022-06-28
16.400366,15.291658,2,2022-07-01,2022-06-28
17.21854,15.623968,2,2022-07-02,2022-06-28
17.699514,16.103214,2,2022-07-03,2022-06-28
18.121065,16.634462,2,2022-07-04,2022-06-28
15.656871,14.323024,3,2022-06-28,2022-06-28
15.735017,14.440339,3,2022-06-29,2022-06-28
15.772059,14.761255,3,2022-06-30,2022-06-28
16.191647,15.204483,3,2022-07-01,2022-06-28
16.974428,15.584047,3,2022-07-02,2022-06-28
17.560894,16.147064,3,2022-07-03,2022-06-28
17.856815,16.608368,3,2022-07-04,2022-06-28
15.712744,14.428713,4,2022-06-28,2022-06-28
15.80451,14.641689,4,2022-06-29,2022-06-28
15.783498,14.899296,4,2022-06-30,2022-06-28
16.390211,15.397988,4,2022-07-01,2022-06-28
17.285866,15.832132,4,2022-07-02,2022-06-28
17.75917,16.30909,4,2022-07-03,2022-06-28
18.150404,16.717316,4,2022-07-04,2022-06-28
15.536924,14.498866,1,2022-06-29,2022-06-29
15.645547,14.886907,1,2022-06-30,2022-06-29
16.236023,15.157091,1,2022-07-01,2022-06-29
17.229885,15.404581,1,2022-07-02,2022-06-29
17.855782,16.023941,1,2022-07-03,2022-06-29
18.24669,16.497845,1,2022-07-04,2022-06-29
18.200283,16.656458,1,2022-07-05,2022-06-29
15.630241,14.558619,2,2022-06-29,2022-06-29
15.678107,14.797686,2,2022-06-30,2022-06-29
16.278427,15.167027,2,2022-07-01,2022-06-29
17.128344,15.522728,2,2022-07-02,2022-06-29
17.635368,16.027657,2,2022-07-03,2022-06-29
18.077503,16.580385,2,2022-07-04,2022-06-29
17.988937,16.64756,2,2022-07-05,2022-06-29
15.569854,14.293503,3,2022-06-29,2022-06-29
15.658424,14.637166,3,2022-06-30,2022-06-29
16.1033,15.105183,3,2022-07-01,2022-06-29
16.905752,15.502443,3,2022-07-02,2022-06-29
17.512451,16.083485,3,2022-07-03,2022-06-29
17.824226,16.565498,3,2022-07-04,2022-06-29
17.837852,16.530632,3,2022-07-05,2022-06-29
15.486509,14.351599,4,2022-06-29,2022-06-29
15.506586,14.615566,4,2022-06-30,2022-06-29
16.164417,15.156285,4,2022-07-01,2022-06-29
17.120089,15.632973,4,2022-07-02,2022-06-29
17.653908,16.170843,4,2022-07-03,2022-06-29
18.09326,16.634342,4,2022-07-04,2022-06-29
18.018063,16.696972,4,2022-07-05,2022-06-29
15.62335,14.795033,1,2022-06-30,2022-06-30
16.198332,15.102372,1,2022-07-01,2022-06-30
17.195927,15.362117,1,2022-07-02,2022-06-30
17.83188,15.993374,1,2022-07-03,2022-06-30
18.23204,16.478786,1,2022-07-04,2022-06-30
18.192413,16.646194,1,2022-07-05,2022-06-30
18.040514,16.553867,1,2022-07-06,2022-06-30
15.51211,14.563433,2,2022-06-30,2022-06-30
16.11757,14.9856,2,2022-07-01,2022-06-30
16.99998,15.376159,2,2022-07-02,2022-06-30
17.54172,15.917114,2,2022-07-03,2022-06-30
18.012787,16.500065,2,2022-07-04,2022-06-30
17.948483,16.598963,2,2022-07-05,2022-06-30
17.965996,16.59687,2,2022-07-06,2022-06-30
15.657182,14.620846,3,2022-06-30,2022-06-30
16.094822,15.093446,3,2022-07-01,2022-06-30
16.898191,15.4931555,3,2022-07-02,2022-06-30
17.506992,16.076292,3,2022-07-03,2022-06-30
17.820528,16.56063,3,2022-07-04,2022-06-30
17.835592,16.527527,3,2022-07-05,2022-06-30
17.642784,16.411272,3,2022-07-06,2022-06-30
15.541128,14.598598,4,2022-06-30,2022-06-30
16.17505,15.157043,4,2022-07-01,2022-06-30
17.12505,15.636939,4,2022-07-02,2022-06-30
17.656729,16.174242,4,2022-07-03,2022-06-30
18.094776,16.636501,4,2022-07-04,2022-06-30
18.01885,16.698114,4,2022-07-05,2022-06-30
17.957232,16.685247,4,2022-07-06,2022-06-30
16.142223,15.013729,1,2022-07-01,2022-07-01
17.142372,15.294196,1,2022-07-02,2022-07-01
17.793434,15.944159,1,2022-07-03,2022-07-01
18.208233,16.447842,1,2022-07-04,2022-07-01
18.179546,16.629425,1,2022-07-05,2022-07-01
18.033936,16.545156,1,2022-07-06,2022-07-01
18.265383,16.311878,1,2022-07-07,2022-07-01
16.179544,15.047453,2,2022-07-01,2022-07-01
17.046217,15.427528,2,2022-07-02,2022-07-01
17.575264,15.956497,2,2022-07-03,2022-07-01
18.03608,16.528942,2,2022-07-04,2022-07-01
17.963097,16.61652,2,2022-07-05,2022-07-01
17.975609,16.608416,2,2022-07-06,2022-07-01
18.391184,16.50222,2,2022-07-07,2022-07-01
16.092087,15.102163,3,2022-07-01,2022-07-01
16.90102,15.498208,3,2022-07-02,2022-07-01
17.509516,16.079794,3,2022-07-03,2022-07-01
17.82227,16.562939,3,2022-07-04,2022-07-01
17.836662,16.528997,3,2022-07-05,2022-07-01
17.643475,16.412159,3,2022-07-06,2022-07-01
18.02497,16.578728,3,2022-07-07,2022-07-01
16.21867,15.1996,4,2022-07-01,2022-07-01
17.156595,15.673887,4,2022-07-02,2022-07-01
17.67695,16.200558,4,2022-07-03,2022-07-01
18.10587,16.652533,4,2022-07-04,2022-07-01
18.024633,16.706545,4,2022-07-05,2022-07-01
17.960217,16.689577,4,2022-07-06,2022-07-01
18.294344,16.750965,4,2022-07-07,2022-07-01
16.795807,14.859878,1,2022-07-02,2022-07-02
17.532448,15.6135,1,2022-07-03,2022-07-02
18.04009,16.230774,1,2022-07-04,2022-07-02
18.08601,16.50809,1,2022-07-05,2022-07-02
17.985369,16.481045,1,2022-07-06,2022-07-02
18.238821,16.27463,1,2022-07-07,2022-07-02
18.475687,16.398521,1,2022-07-08,2022-07-02
16.659042,14.96247,2,2022-07-02,2022-07-02
17.275192,15.599907,2,2022-07-03,2022-07-02
17.82102,16.262222,2,2022-07-04,2022-07-02
17.825516,16.45105,2,2022-07-05,2022-07-02
17.88388,16.498243,2,2022-07-06,2022-07-02
18.336084,16.429487,2,2022-07-07,2022-07-02
18.713385,16.584818,2,2022-07-08,2022-07-02
16.53158,15.019257,3,2022-07-02,2022-07-02
17.225454,15.705247,3,2022-07-03,2022-07-02
17.623737,16.302738,3,2022-07-04,2022-07-02
17.713247,16.360056,3,2022-07-05,2022-07-02
17.56295,16.308853,3,2022-07-06,2022-07-02
17.977785,16.51327,3,2022-07-07,2022-07-02
18.343117,16.726562,3,2022-07-08,2022-07-02
16.731628,15.120001,4,2022-07-02,2022-07-02
17.37479,15.804108,4,2022-07-03,2022-07-02
17.931576,16.403069,4,2022-07-04,2022-07-02
17.931507,16.571682,4,2022-07-05,2022-07-02
17.911543,16.619213,4,2022-07-06,2022-07-02
18.272015,16.715834,4,2022-07-07,2022-07-02
18.652222,16.900578,4,2022-07-08,2022-07-02
17.11933,15.329845,1,2022-07-03,2022-07-03
17.823687,15.983732,1,2022-07-04,2022-07-03
17.965334,16.357218,1,2022-07-05,2022-07-03
17.92159,16.398018,1,2022-07-06,2022-07-03
18.203623,16.225481,1,2022-07-07,2022-07-03
18.45586,16.370735,1,2022-07-08,2022-07-03
18.812578,16.753355,1,2022-07-09,2022-07-03
17.019732,15.475521,2,2022-07-03,2022-07-03
17.668352,16.097782,2,2022-07-04,2022-07-03
17.729929,16.339098,2,2022-07-05,2022-07-03
17.81926,16.421047,2,2022-07-06,2022-07-03
18.296745,16.377718,2,2022-07-07,2022-07-03
18.689758,16.5504,2,2022-07-08,2022-07-03
18.97326,16.639738,2,2022-07-09,2022-07-03
16.970907,15.49132,3,2022-07-03,2022-07-03
17.461962,16.104805,3,2022-07-04,2022-07-03
17.612938,16.224844,3,2022-07-05,2022-07-03
17.496593,16.224089,3,2022-07-06,2022-07-03
17.938429,16.458786,3,2022-07-07,2022-07-03
18.321085,16.693853,3,2022-07-08,2022-07-03
18.679134,16.887798,3,2022-07-09,2022-07-03
16.894295,15.404913,4,2022-07-03,2022-07-03
17.66191,16.060122,4,2022-07-04,2022-07-03
17.783436,16.365343,4,2022-07-05,2022-07-03
17.832092,16.505978,4,2022-07-06,2022-07-03
18.234901,16.657856,4,2022-07-07,2022-07-03
18.63662,16.872086,4,2022-07-08,2022-07-03
18.852276,16.840227,4,2022-07-09,2022-07-03
17.5434,15.728135,1,2022-07-04,2022-07-04
17.813507,16.179153,1,2022-07-05,2022-07-04
17.840263,16.294502,1,2022-07-06,2022-07-04
18.158354,16.162651,1,2022-07-07,2022-07-04
