mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.424618,15.829815,1,2015-07-22,2015-07-20
17.869503,16.233438,1,2015-07-23,2015-07-20
18.004473,16.115948,1,2015-07-24,2015-07-20
18.00879,15.644957,1,2015-07-25,2015-07-20
18.262037,16.235249,1,2015-07-26,2015-07-20
16.95169,15.717701,2,2015-07-20,2015-07-20
17.258947,15.7699175,2,2015-07-21,2015-07-20
17.408888,16.052713,2,2015-07-22,2015-07-20
17.706217,16.36066,2,2015-07-23,2015-07-20
17.821749,16.091118,2,2015-07-24,2015-07-20
17.938189,15.194349,2,2015-07-25,2015-07-20
18.111235,15.923257,2,2015-07-26,2015-07-20
16.821928,15.759287,3,2015-07-20,2015-07-20
17.245077,15.840723,3,2015-07-21,2015-07-20
17.254395,16.034561,3,2015-07-22,2015-07-20
17.531147,16.31024,3,2015-07-23,2015-07-20
17.72784,16.012886,3,2015-07-24,2015-07-20
18.104784,15.56362,3,2015-07-25,2015-07-20
18.168636,16.369938,3,2015-07-26,2015-07-20
16.867579,15.789614,4,2015-07-20,2015-07-20
17.2016,15.902248,4,2015-07-21,2015-07-20
17.460047,16.207792,4,2015-07-22,2015-07-20
17.774357,16.444721,4,2015-07-23,2015-07-20
17.9151,16.153435,4,2015-07-24,2015-07-20
18.056301,15.554437,4,2015-07-25,2015-07-20
18.265896,16.25468,4,2015-07-26,2015-07-20
17.227766,15.604163,1,2015-07-21,2015-07-21
17.462772,15.882818,1,2015-07-22,2015-07-21
17.897549,16.268753,1,2015-07-23,2015-07-21
18.023499,16.140675,1,2015-07-24,2015-07-21
18.021505,15.662812,1,2015-07-25,2015-07-21
18.27082,16.246962,1,2015-07-26,2015-07-21
18.36533,16.771278,1,2015-07-27,2015-07-21
17.195454,15.734737,2,2015-07-21,2015-07-21
17.372385,16.015402,2,2015-07-22,2015-07-21
17.681145,16.332235,2,2015-07-23,2015-07-21
17.80444,16.069544,2,2015-07-24,2015-07-21
17.924973,15.178947,2,2015-07-25,2015-07-21
18.100864,15.909511,2,2015-07-26,2015-07-21
18.061455,16.543383,2,2015-07-27,2015-07-21
17.18974,15.775217,3,2015-07-21,2015-07-21
17.214876,15.986931,3,2015-07-22,2015-07-21
17.502052,16.274248,3,2015-07-23,2015-07-21
17.706488,15.985641,3,2015-07-24,2015-07-21
18.088768,15.543822,3,2015-07-25,2015-07-21
18.158072,16.354824,3,2015-07-26,2015-07-21
18.042171,16.730068,3,2015-07-27,2015-07-21
17.12026,15.814058,4,2015-07-21,2015-07-21
17.410746,16.14674,4,2015-07-22,2015-07-21
17.74259,16.403694,4,2015-07-23,2015-07-21
17.895138,16.12576,4,2015-07-24,2015-07-21
18.042969,15.536699,4,2015-07-25,2015-07-21
18.257807,16.24194,4,2015-07-26,2015-07-21
18.142551,16.62956,4,2015-07-27,2015-07-21
17.555916,16.100676,1,2015-07-22,2015-07-22
17.987862,16.395374,1,2015-07-23,2015-07-22
18.087553,16.225637,1,2015-07-24,2015-07-22
18.06444,15.723366,1,2015-07-25,2015-07-22
18.300312,16.286345,1,2015-07-26,2015-07-22
18.382915,16.793442,1,2015-07-27,2015-07-22
18.224787,16.77614,1,2015-07-28,2015-07-22
17.46548,16.179306,2,2015-07-22,2015-07-22
17.763308,16.435265,2,2015-07-23,2015-07-22
17.863796,16.14501,2,2015-07-24,2015-07-22
17.970726,15.232655,2,2015-07-25,2015-07-22
18.136719,15.957118,2,2015-07-26,2015-07-22
18.087952,16.57519,2,2015-07-27,2015-07-22
18.085873,16.926111,2,2015-07-28,2015-07-22
17.307913,16.140408,3,2015-07-22,2015-07-22
17.58284,16.37935,3,2015-07-23,2015-07-22
17.767162,16.063961,3,2015-07-24,2015-07-22
18.134459,15.600615,3,2015-07-25,2015-07-22
18.188145,16.397911,3,2015-07-26,2015-07-22
18.061335,16.75832,3,2015-07-27,2015-07-22
17.757927,16.8542,3,2015-07-28,2015-07-22
17.4845,16.272238,4,2015-07-22,2015-07-22
17.797401,16.479853,4,2015-07-23,2015-07-22
17.930717,16.176004,4,2015-07-24,2015-07-22
18.066938,15.568775,4,2015-07-25,2015-07-22
18.272348,16.264883,4,2015-07-26,2015-07-22
18.152079,16.64353,4,2015-07-27,2015-07-22
18.125065,16.774883,4,2015-07-28,2015-07-22
17.897438,16.345377,1,2015-07-23,2015-07-23
18.046448,16.179688,1,2015-07-24,2015-07-23
18.0397,15.68914,1,2015-07-25,2015-07-23
18.283567,16.264008,1,2015-07-26,2015-07-23
18.372957,16.780891,1,2015-07-27,2015-07-23
18.218885,16.769142,1,2015-07-28,2015-07-23
18.347471,16.784214,1,2015-07-29,2015-07-23
17.677626,16.361412,2,2015-07-23,2015-07-23
17.812143,16.083782,2,2015-07-24,2015-07-23
17.932749,15.188734,2,2015-07-25,2015-07-23
18.10711,15.917865,2,2015-07-26,2015-07-23
18.066097,16.548965,2,2015-07-27,2015-07-23
18.070633,16.908022,2,2015-07-28,2015-07-23
18.266335,16.941559,2,2015-07-29,2015-07-23
17.56782,16.365635,3,2015-07-23,2015-07-23
17.757893,16.052769,3,2015-07-24,2015-07-23
18.127848,15.59252,3,2015-07-25,2015-07-23
18.183828,16.391733,3,2015-07-26,2015-07-23
18.058592,16.754276,3,2015-07-27,2015-07-23
17.755995,16.85167,3,2015-07-28,2015-07-23
17.909098,16.87198,3,2015-07-29,2015-07-23
17.688147,16.360012,4,2015-07-23,2015-07-23
17.867,16.091196,4,2015-07-24,2015-07-23
18.025354,15.514083,4,2015-07-25,2015-07-23
18.247187,16.225334,4,2015-07-26,2015-07-23
18.135592,16.619379,4,2015-07-27,2015-07-23
18.114706,16.760317,4,2015-07-28,2015-07-23
18.21637,16.90298,4,2015-07-29,2015-07-23
17.853096,16.034813,1,2015-07-24,2015-07-24
17.943874,15.5636635,1,2015-07-25,2015-07-24
18.219734,16.179455,1,2015-07-26,2015-07-24
18.334627,16.732708,1,2015-07-27,2015-07-24
18.196045,16.742086,1,2015-07-28,2015-07-24
18.334608,16.768923,1,2015-07-29,2015-07-24
18.510824,16.749762,1,2015-07-30,2015-07-24
17.693378,16.004381,2,2015-07-24,2015-07-24
17.870262,15.12747,2,2015-07-25,2015-07-24
18.060066,15.856865,2,2015-07-26,2015-07-24
18.031353,16.50741,2,2015-07-27,2015-07-24
18.04627,16.879114,2,2015-07-28,2015-07-24
18.250412,16.923225,2,2015-07-29,2015-07-24
18.55413,16.912611,2,2015-07-30,2015-07-24
17.668861,15.993193,3,2015-07-24,2015-07-24
18.084501,15.549469,3,2015-07-25,2015-07-24
18.156618,16.353796,3,2015-07-26,2015-07-24
18.041458,16.729105,3,2015-07-27,2015-07-24
17.743906,16.835846,3,2015-07-28,2015-07-24
17.900875,16.861544,3,2015-07-29,2015-07-24
18.2149,16.84486,3,2015-07-30,2015-07-24
17.7357,16.00673,4,2015-07-24,2015-07-24
17.965073,15.451437,4,2015-07-25,2015-07-24
18.21273,16.173336,4,2015-07-26,2015-07-24
18.113178,16.58689,4,2015-07-27,2015-07-24
18.100586,16.740534,4,2015-07-28,2015-07-24
18.207977,16.891111,4,2015-07-29,2015-07-24
18.436695,16.91903,4,2015-07-30,2015-07-24
17.94384,15.630812,1,2015-07-25,2015-07-25
18.240414,16.210606,1,2015-07-26,2015-07-25
18.348028,16.74996,1,2015-07-27,2015-07-25
18.204153,16.751743,1,2015-07-28,2015-07-25
18.339195,16.774382,1,2015-07-29,2015-07-25
18.513304,16.752913,1,2015-07-30,2015-07-25
18.680067,16.650482,1,2015-07-31,2015-07-25
17.976667,15.346556,2,2015-07-25,2015-07-25
18.16176,16.0018,2,2015-07-26,2015-07-25
18.108595,16.601234,2,2015-07-27,2015-07-25
18.100378,16.943474,2,2015-07-28,2015-07-25
18.285692,16.963858,2,2015-07-29,2015-07-25
18.576563,16.94021,2,2015-07-30,2015-07-25
18.682816,16.577805,2,2015-07-31,2015-07-25
18.201382,15.805222,3,2015-07-25,2015-07-25
18.246477,16.493279,3,2015-07-26,2015-07-25
18.100512,16.817062,3,2015-07-27,2015-07-25
17.78553,16.890451,3,2015-07-28,2015-07-25
17.92912,16.897411,3,2015-07-29,2015-07-25
18.23265,16.868443,3,2015-07-30,2015-07-25
18.558723,16.691956,3,2015-07-31,2015-07-25
18.008574,15.625087,4,2015-07-25,2015-07-25
18.258049,16.25687,4,2015-07-26,2015-07-25
18.145473,16.635628,4,2015-07-27,2015-07-25
18.121216,16.769686,4,2015-07-28,2015-07-25
18.22026,16.908514,4,2015-07-29,2015-07-25
18.44341,16.929428,4,2015-07-30,2015-07-25
18.534622,16.57049,4,2015-07-31,2015-07-25
18.315483,16.32081,1,2015-07-26,2015-07-26
18.395176,16.810453,1,2015-07-27,2015-07-26
18.232393,16.785366,1,2015-07-28,2015-07-26
18.355091,16.7933,1,2015-07-29,2015-07-26
18.52187,16.763802,1,2015-07-30,2015-07-26
18.684664,16.656973,1,2015-07-31,2015-07-26
18.578878,16.67453,1,2015-08-01,2015-07-26
18.266132,16.195248,2,2015-07-26,2015-07-26
18.19437,16.710054,2,2015-07-27,2015-07-26
18.159971,17.014843,2,2015-07-28,2015-07-26
18.324165,17.008184,2,2015-07-29,2015-07-26
18.600828,16.970068,2,2015-07-30,2015-07-26
18.697264,16.59847,2,2015-07-31,2015-07-26
18.646719,16.69822,2,2015-08-01,2015-07-26
18.148428,16.385237,3,2015-07-26,2015-07-26
18.04521,16.738106,3,2015-07-27,2015-07-26
17.747076,16.840275,3,2015-07-28,2015-07-26
17.903095,16.864386,3,2015-07-29,2015-07-26
18.216303,16.846727,3,2015-07-30,2015-07-26
18.548927,16.677362,3,2015-07-31,2015-07-26
18.252527,16.680597,3,2015-08-01,2015-07-26
18.281591,16.324749,4,2015-07-26,2015-07-26
18.166626,16.670424,4,2015-07-27,2015-07-26
18.135069,16.789652,4,2015-07-28,2015-07-26
18.228514,16.920261,4,2015-07-29,2015-07-26
18.447914,16.93641,4,2015-07-30,2015-07-26
18.536972,16.574488,4,2015-07-31,2015-07-26
18.487724,16.693827,4,2015-08-01,2015-07-26
18.392567,16.776281,1,2015-07-27,2015-07-27
18.223623,16.77095,1,2015-07-28,2015-07-27
18.349253,16.78594,1,2015-07-29,2015-07-27
18.518631,16.759653,1,2015-07-30,2015-07-27
18.682919,16.654507,1,2015-07-31,2015-07-27
18.577963,16.673246,1,2015-08-01,2015-07-27
18.495253,16.748466,1,2015-08-02,2015-07-27
18.265749,16.771198,2,2015-07-27,2015-07-27
18.205025,17.065369,2,2015-07-28,2015-07-27
18.352343,17.040237,2,2015-07-29,2015-07-27
18.618393,16.991638,2,2015-07-30,2015-07-27
18.707666,16.613361,2,2015-07-31,2015-07-27
18.653147,16.70742,2,2015-08-01,2015-07-27
18.511827,16.735115,2,2015-08-02,2015-07-27
18.113426,16.790207,3,2015-07-27,2015-07-27
17.787958,16.889957,3,2015-07-28,2015-07-27
17.92998,16.898151,3,2015-07-29,2015-07-27
18.233114,16.869022,3,2015-07-30,2015-07-27
18.558992,16.692352,3,2015-07-31,2015-07-27
18.258125,16.688946,3,2015-08-01,2015-07-27
18.068996,16.57364,3,2015-08-02,2015-07-27
18.191818,16.663338,4,2015-07-27,2015-07-27
18.143576,16.79629,4,2015-07-28,2015-07-27
18.232742,16.92566,4,2015-07-29,2015-07-27
18.450127,16.939775,4,2015-07-30,2015-07-27
18.538113,16.576426,4,2015-07-31,2015-07-27
18.488289,16.69484,4,2015-08-01,2015-07-27
18.348454,16.664158,4,2015-08-02,2015-07-27
18.27293,16.811365,1,2015-07-28,2015-07-28
18.372622,16.811903,1,2015-07-29,2015-07-28
18.53074,16.774912,1,2015-07-30,2015-07-28
18.689367,16.663609,1,2015-07-31,2015-07-28
18.58134,16.67798,1,2015-08-01,2015-07-28
18.497063,16.750954,1,2015-08-02,2015-07-28
18.094378,16.696716,1,2015-08-03,2015-07-28
18.352554,17.208164,2,2015-07-28,2015-07-28
18.439379,17.13657,2,2015-07-29,2015-07-28
18.67149,17.056585,2,2015-07-30,2015-07-28
18.738815,16.657997,2,2015-07-31,2015-07-28
18.67229,16.734844,2,2015-08-01,2015-07-28
18.524523,16.752337,2,2015-08-02,2015-07-28
18.105448,16.720528,2,2015-08-03,2015-07-28
18.00541,17.13009,3,2015-07-28,2015-07-28
18.064556,17.065077,3,2015-07-29,2015-07-28
18.315279,16.977934,3,2015-07-30,2015-07-28
18.607561,16.764904,3,2015-07-31,2015-07-28
18.284992,16.729046,3,2015-08-01,2015-07-28
18.085276,16.597393,3,2015-08-02,2015-07-28
17.78445,16.442987,3,2015-08-03,2015-07-28
18.295324,16.972591,4,2015-07-28,2015-07-28
18.314522,17.038055,4,2015-07-29,2015-07-28
18.49335,17.006632,4,2015-07-30,2015-07-28
18.560411,16.614494,4,2015-07-31,2015-07-28
18.499292,16.71459,4,2015-08-01,2015-07-28
18.354706,16.674747,4,2015-08-02,2015-07-28
17.977833,16.634508,4,2015-08-03,2015-07-28
18.274563,16.706518,1,2015-07-29,2015-07-29
18.480234,16.711617,1,2015-07-30,2015-07-29
18.662397,16.62559,1,2015-07-31,2015-07-29
18.567173,16.658134,1,2015-08-01,2015-07-29
18.48946,16.740507,1,2015-08-02,2015-07-29
18.090689,16.691769,1,2015-08-03,2015-07-29
17.21155,16.441845,1,2015-08-04,2015-07-29
18.21643,16.85704,2,2015-07-29,2015-07-29
18.527102,16.876488,2,2015-07-30,2015-07-29
18.652534,16.534323,2,2015-07-31,2015-07-29
18.618847,16.65834,2,2015-08-01,2015-07-29
18.488918,16.704058,2,2015-08-02,2015-07-29
18.08212,16.692028,2,2015-08-03,2015-07-29
17.18583,16.43237,2,2015-08-04,2015-07-29
18.00803,16.943737,3,2015-07-29,2015-07-29
18.270638,16.913345,3,2015-07-30,2015-07-29
18.580044,16.72317,3,2015-07-31,2015-07-29
18.269722,16.706203,3,2015-08-01,2015-07-29
18.076023,16.583887,3,2015-08-02,2015-07-29
17.778774,16.43485,3,2015-08-03,2015-07-29
17.12997,16.287945,3,2015-08-04,2015-07-29
18.178854,16.847927,4,2015-07-29,2015-07-29
18.420364,16.893568,4,2015-07-30,2015-07-29
18.522509,16.549902,4,2015-07-31,2015-07-29
18.480541,16.680975,4,2015-08-01,2015-07-29
18.34404,16.656693,4,2015-08-02,2015-07-29
17.97169,16.625172,4,2015-08-03,2015-07-29
17.37518,16.484592,4,2015-08-04,2015-07-29
18.58115,16.849663,1,2015-07-30,2015-07-30
18.718763,16.705753,1,2015-07-31,2015-07-30
18.596796,16.699696,1,2015-08-01,2015-07-30
18.505325,16.762321,1,2015-08-02,2015-07-30
18.098377,16.702084,1,2015-08-03,2015-07-30
17.215904,16.446405,1,2015-08-04,2015-07-30
17.077896,16.336569,1,2015-08-05,2015-07-30
18.633698,16.998997,2,2015-07-30,2015-07-30
18.71447,16.622103,2,2015-07-31,2015-07-30
18.657215,16.713152,2,2015-08-01,2015-07-30
18.514515,16.73875,2,2015-08-02,2015-07-30
18.098907,16.712538,2,2015-08-03,2015-07-30
17.197601,16.445492,2,2015-08-04,2015-07-30
17.052532,16.57619,2,2015-08-05,2015-07-30
18.43553,17.088757,3,2015-07-30,2015-07-30
18.666267,16.847961,3,2015-07-31,2015-07-30
18.31649,16.775719,3,2015-08-01,2015-07-30
18.10416,16.624933,3,2015-08-02,2015-07-30
17.795994,16.459538,3,2015-08-03,2015-07-30
17.143713,16.304783,3,2015-08-04,2015-07-30
16.85603,16.343555,3,2015-08-05,2015-07-30
18.518614,17.027409,4,2015-07-30,2015-07-30
18.570381,16.629604,4,2015-07-31,2015-07-30
18.503973,16.72284,4,2015-08-01,2015-07-30
18.357334,16.67919,4,2015-08-02,2015-07-30
17.979342,16.636803,4,2015-08-03,2015-07-30
17.380459,16.491182,4,2015-08-04,2015-07-30
17.287619,16.485622,4,2015-08-05,2015-07-30
18.806501,16.830597,1,2015-07-31,2015-07-31
18.64179,16.762981,1,2015-08-01,2015-07-31
18.529133,16.795115,1,2015-08-02,2015-07-31
18.109842,16.71748,1,2015-08-03,2015-07-31
17.222385,16.453194,1,2015-08-04,2015-07-31
17.08224,16.340702,1,2015-08-05,2015-07-31
17.67937,16.610546,1,2015-08-06,2015-07-31
18.769245,16.694588,2,2015-07-31,2015-07-31
18.689962,16.759535,2,2015-08-01,2015-07-31
18.536076,16.767952,2,2015-08-02,2015-07-31
18.112965,16.729704,2,2015-08-03,2015-07-31
17.207426,16.45644,2,2015-08-04,2015-07-31
17.059147,16.583502,2,2015-08-05,2015-07-31
17.538258,16.644354,2,2015-08-06,2015-07-31
18.76104,16.947691,3,2015-07-31,2015-07-31
18.36224,16.840843,3,2015-08-01,2015-07-31
18.13076,16.663525,3,2015-08-02,2015-07-31
17.812132,16.482668,3,2015-08-03,2015-07-31
17.156548,16.320515,3,2015-08-04,2015-07-31
16.865675,16.355167,3,2015-08-05,2015-07-31
17.357283,16.488813,3,2015-08-06,2015-07-31
18.638302,16.714754,4,2015-07-31,2015-07-31
18.533548,16.773539,4,2015-08-01,2015-07-31
18.373627,16.706625,4,2015-08-02,2015-07-31
17.988646,16.65094,4,2015-08-03,2015-07-31
17.38686,16.499178,4,2015-08-04,2015-07-31
17.292194,16.491007,4,2015-08-05,2015-07-31
17.583904,16.57961,4,2015-08-06,2015-07-31
18.574903,16.739824,1,2015-08-01,2015-08-01
18.50901,16.77418,1,2015-08-02,2015-08-01
18.101158,16.706865,1,2015-08-03,2015-08-01
17.217693,16.448383,1,2015-08-04,2015-08-01
17.07912,16.337753,1,2015-08-05,2015-08-01
17.677448,16.608633,1,2015-08-06,2015-08-01
16.839548,15.659107,1,2015-08-07,2015-08-01
18.553366,16.67073,2,2015-08-01,2015-08-01
18.463924,16.681004,2,2015-08-02,2015-08-01
18.06741,16.675304,2,2015-08-03,2015-08-01
17.175783,16.421318,2,2015-08-04,2015-08-01
17.037836,16.559952,2,2015-08-05,2015-08-01
17.524998,16.631092,2,2015-08-06,2015-08-01
17.035492,15.840556,2,2015-08-07,2015-08-01
18.220316,16.700825,3,2015-08-01,2015-08-01
18.062002,16.569098,3,2015-08-02,2015-08-01
17.771532,16.424948,3,2015-08-03,2015-08-01
17.124353,16.281113,3,2015-08-04,2015-08-01
16.841455,16.326014,3,2015-08-05,2015-08-01
17.341366,16.468824,3,2015-08-06,2015-08-01
16.847525,15.521849,3,2015-08-07,2015-08-01
18.45372,16.730185,4,2015-08-01,2015-08-01
18.342785,16.66448,4,2015-08-02,2015-08-01
17.972473,16.627445,4,2015-08-03,2015-08-01
17.375975,16.485743,4,2015-08-04,2015-08-01
17.284443,16.481909,4,2015-08-05,2015-08-01
17.578854,16.573809,4,2015-08-06,2015-08-01
17.222454,15.705176,4,2015-08-07,2015-08-01
18.748404,17.081978,1,2015-08-02,2015-08-02
18.209007,16.848803,1,2015-08-03,2015-08-02
17.277294,16.510485,1,2015-08-04,2015-08-02
17.118816,16.375433,1,2015-08-05,2015-08-02
17.701849,16.63294,1,2015-08-06,2015-08-02
16.855404,15.675331,1,2015-08-07,2015-08-02
16.840769,15.5040455,1,2015-08-08,2015-08-02
18.815866,17.135803,2,2015-08-02,2015-08-02
18.287218,16.940792,2,2015-08-03,2015-08-02
17.326803,16.588924,2,2015-08-04,2015-08-02
17.138714,16.671192,2,2015-08-05,2015-08-02
17.587326,16.693325,2,2015-08-06,2015-08-02
17.076756,15.888185,2,2015-08-07,2015-08-02
17.072407,15.571337,2,2015-08-08,2015-08-02
18.455791,17.081137,3,2015-08-02,2015-08-02
17.990486,16.734497,3,2015-08-03,2015-08-02
17.294437,16.489397,3,2015-08-04,2015-08-02
16.967854,16.47836,3,2015-08-05,2015-08-02
17.423904,16.57258,3,2015-08-06,2015-08-02
16.9095,15.596325,3,2015-08-07,2015-08-02
16.89287,15.343236,3,2015-08-08,2015-08-02
18.625689,17.09089,4,2015-08-02,2015-08-02
18.120033,16.847841,4,2015-08-03,2015-08-02
17.474709,16.608807,4,2015-08-04,2015-08-02
17.354218,16.564075,4,2015-08-05,2015-08-02
17.624043,16.625816,4,2015-08-06,2015-08-02
17.25387,15.740758,4,2015-08-07,2015-08-02
17.093882,15.516272,4,2015-08-08,2015-08-02
18.228605,16.931684,1,2015-08-03,2015-08-03
17.29934,16.538954,1,2015-08-04,2015-08-03
17.134727,16.391508,1,2015-08-05,2015-08-03
17.711784,16.643019,1,2015-08-06,2015-08-03
16.861889,15.682007,1,2015-08-07,2015-08-03
16.845957,15.509612,1,2015-08-08,2015-08-03
17.264935,15.911891,1,2015-08-09,2015-08-03
18.270245,16.966103,2,2015-08-03,2015-08-03
17.32516,16.59253,2,2015-08-04,2015-08-03
17.138556,16.671515,2,2015-08-05,2015-08-03
17.587416,16.693491,2,2015-08-06,2015-08-03
17.07684,15.888291,2,2015-08-07,2015-08-03
17.072483,15.5714245,2,2015-08-08,2015-08-03
17.238958,16.015368,2,2015-08-09,2015-08-03
18.108393,16.901037,3,2015-08-03,2015-08-03
17.382988,16.598104,3,2015-08-04,2015-08-03
17.032166,16.556057,3,2015-08-05,2015-08-03
17.465387,16.624823,3,2015-08-06,2015-08-03
16.940367,15.633608,3,2015-08-07,2015-08-03
16.919994,15.374905,3,2015-08-08,2015-08-03
16.924114,15.808585,3,2015-08-09,2015-08-03
18.173399,16.949028,4,2015-08-03,2015-08-03
17.513992,16.661034,4,2015-08-04,2015-08-03
17.382143,16.597475,4,2015-08-05,2015-08-03
17.64204,16.646652,4,2015-08-06,2015-08-03
17.266325,15.75493,4,2015-08-07,2015-08-03
17.104174,15.528294,4,2015-08-08,2015-08-03
17.339502,16.08208,4,2015-08-09,2015-08-03
17.411589,16.664377,1,2015-08-04,2015-08-04
17.210167,16.46439,1,2015-08-05,2015-08-04
17.757612,16.688921,1,2015-08-06,2015-08-04
16.891525,15.712391,1,2015-08-07,2015-08-04
16.869545,15.5349045,1,2015-08-08,2015-08-04
17.282202,15.93083,1,2015-08-09,2015-08-04
17.70524,16.111006,1,2015-08-10,2015-08-04
17.442022,16.736977,2,2015-08-04,2015-08-04
17.217468,16.759424,2,2015-08-05,2015-08-04
17.635876,16.7419,2,2015-08-06,2015-08-04
17.10878,15.925296,2,2015-08-07,2015-08-04
17.099518,15.601919,2,2015-08-08,2015-08-04
17.260666,16.039814,2,2015-08-09,2015-08-04
17.60457,16.156092,2,2015-08-10,2015-08-04
17.579025,16.834124,3,2015-08-04,2015-08-04
17.169758,16.72236,3,2015-08-05,2015-08-04
17.55282,16.735088,3,2015-08-06,2015-08-04
17.004776,15.711811,3,2015-08-07,2015-08-04
16.97644,15.441061,3,2015-08-08,2015-08-04
16.968655,15.861856,3,2015-08-09,2015-08-04
17.30201,15.948908,3,2015-08-10,2015-08-04
17.651203,16.829243,4,2015-08-04,2015-08-04
17.474564,16.706524,4,2015-08-05,2015-08-04
17.700289,16.71395,4,2015-08-06,2015-08-04
17.306227,15.800463,4,2015-08-07,2015-08-04
17.137001,15.566757,4,2015-08-08,2015-08-04
17.363659,16.112171,4,2015-08-09,2015-08-04
17.677986,16.258938,4,2015-08-10,2015-08-04
17.569319,16.792976,1,2015-08-05,2015-08-05
17.96056,16.889315,1,2015-08-06,2015-08-05
17.019497,15.843035,1,2015-08-07,2015-08-05
16.96971,15.642336,1,2015-08-08,2015-08-05
17.354473,16.010181,1,2015-08-09,2015-08-05
17.75583,16.169987,1,2015-08-10,2015-08-05
17.666868,15.41401,1,2015-08-11,2015-08-05
17.559814,17.11856,2,2015-08-05,2015-08-05
17.832619,16.934141,2,2015-08-06,2015-08-05
17.235888,16.073093,2,2015-08-07,2015-08-05
17.206156,15.722647,2,2015-08-08,2015-08-05
17.34549,16.135372,2,2015-08-09,2015-08-05
17.670431,16.231497,2,2015-08-10,2015-08-05
17.59247,15.141403,2,2015-08-11,2015-08-05
17.437223,17.04007,3,2015-08-05,2015-08-05
17.715532,16.940208,3,2015-08-06,2015-08-05
17.122034,15.855525,3,2015-08-07,2015-08-05
17.078554,15.561631,3,2015-08-08,2015-08-05
17.048532,15.957608,3,2015-08-09,2015-08-05
17.36443,16.024864,3,2015-08-10,2015-08-05
17.727072,15.338839,3,2015-08-11,2015-08-05
17.6973,16.967197,4,2015-08-05,2015-08-05
17.834415,16.869274,4,2015-08-06,2015-08-05
17.396076,15.903994,4,2015-08-07,2015-08-05
17.210205,15.653221,4,2015-08-08,2015-08-05
17.416866,16.178753,4,2015-08-09,2015-08-05
17.715797,16.30855,4,2015-08-10,2015-08-05
17.623606,15.292816,4,2015-08-11,2015-08-05
18.187056,17.14809,1,2015-08-06,2015-08-06
17.165443,15.999415,1,2015-08-07,2015-08-06
17.083248,15.765842,1,2015-08-08,2015-08-06
17.43477,16.09883,1,2015-08-09,2015-08-06
17.81105,16.234575,1,2015-08-10,2015-08-06
17.700499,15.459643,1,2015-08-11,2015-08-06
17.230698,14.664841,1,2015-08-12,2015-08-06
17.996346,17.068943,2,2015-08-06,2015-08-06
17.333675,16.184673,2,2015-08-07,2015-08-06
17.28587,15.81289,2,2015-08-08,2015-08-06
17.407923,16.20567,2,2015-08-09,2015-08-06
17.718283,16.286308,2,2015-08-10,2015-08-06
17.622208,15.177034,2,2015-08-11,2015-08-06
17.264227,14.209562,2,2015-08-12,2015-08-06
17.917469,17.170063,3,2015-08-06,2015-08-06
17.254507,16.017235,3,2015-08-07,2015-08-06
17.191448,15.69579,3,2015-08-08,2015-08-06
17.135618,16.06226,3,2015-08-09,2015-08-06
17.431574,16.106833,3,2015-08-10,2015-08-06
17.776934,15.395551,3,2015-08-11,2015-08-06
17.537146,14.613914,3,2015-08-12,2015-08-06
17.9915,17.067364,4,2015-08-06,2015-08-06
17.501875,16.030556,4,2015-08-07,2015-08-06
17.296103,15.7565565,4,2015-08-08,2015-08-06
17.47826,16.256174,4,2015-08-09,2015-08-06
17.758787,16.365274,4,2015-08-10,2015-08-06
17.64978,15.326337,4,2015-08-11,2015-08-06
17.417263,14.578366,4,2015-08-12,2015-08-06
17.19942,16.112371,1,2015-08-07,2015-08-07
17.133259,15.834712,1,2015-08-08,2015-08-07
17.47318,16.144094,1,2015-08-09,2015-08-07
17.837835,16.266428,1,2015-08-10,2015-08-07
17.716818,15.481902,1,2015-08-11,2015-08-07
17.240839,14.679409,1,2015-08-12,2015-08-07
17.387894,15.471502,1,2015-08-13,2015-08-07
17.465843,16.376873,2,2015-08-07,2015-08-07
17.410154,15.961039,2,2015-08-08,2015-08-07
17.505232,16.316168,2,2015-08-09,2015-08-07
17.792084,16.37101,2,2015-08-10,2015-08-07
17.667755,15.232084,2,2015-08-11,2015-08-07
17.298101,14.24485,2,2015-08-12,2015-08-07
17.117338,14.992167,2,2015-08-13,2015-08-07
17.390318,16.194237,3,2015-08-07,2015-08-07
17.310097,15.839835,3,2015-08-08,2015-08-07
17.226192,16.1716,3,2015-08-09,2015-08-07
17.500456,16.191223,3,2015-08-10,2015-08-07
17.827599,15.453617,3,2015-08-11,2015-08-07
17.569471,14.64657,3,2015-08-12,2015-08-07
17.320213,15.35011,3,2015-08-13,2015-08-07
17.632336,16.232147,4,2015-08-07,2015-08-07
17.414667,15.910376,4,2015-08-08,2015-08-07
17.562569,16.364595,4,2015-08-09,2015-08-07
17.816929,16.442686,4,2015-08-10,2015-08-07
17.684868,15.371714,4,2015-08-11,2015-08-07
17.437464,14.60289,4,2015-08-12,2015-08-07
17.391888,15.444456,4,2015-08-13,2015-08-07
17.521984,16.235937,1,2015-08-08,2015-08-08
17.722294,16.41626,1,2015-08-09,2015-08-08
17.999065,16.455502,1,2015-08-10,2015-08-08
17.812227,15.612254,1,2015-08-11,2015-08-08
17.299736,14.764284,1,2015-08-12,2015-08-08
17.426643,15.525951,1,2015-08-13,2015-08-08
