mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
13.326824,11.903848,1,2022-06-16,2022-06-15
13.516715,12.206308,1,2022-06-17,2022-06-15
13.867324,12.493824,1,2022-06-18,2022-06-15
13.973423,12.018131,1,2022-06-19,2022-06-15
13.630082,12.375817,1,2022-06-20,2022-06-15
13.409629,12.804808,1,2022-06-21,2022-06-15
13.471398,12.710594,2,2022-06-15,2022-06-15
13.905779,12.0332775,2,2022-06-16,2022-06-15
14.39456,12.203499,2,2022-06-17,2022-06-15
14.879437,12.4905,2,2022-06-18,2022-06-15
14.856643,12.363087,2,2022-06-19,2022-06-15
14.673019,13.14282,2,2022-06-20,2022-06-15
13.942997,13.011635,2,2022-06-21,2022-06-15
12.734476,12.109425,3,2022-06-15,2022-06-15
13.616966,12.0564165,3,2022-06-16,2022-06-15
14.609514,12.576704,3,2022-06-17,2022-06-15
15.081636,12.617112,3,2022-06-18,2022-06-15
14.9610195,12.518059,3,2022-06-19,2022-06-15
14.486102,13.167964,3,2022-06-20,2022-06-15
13.885612,13.421344,3,2022-06-21,2022-06-15
12.479314,11.495629,4,2022-06-15,2022-06-15
13.165607,11.7646675,4,2022-06-16,2022-06-15
14.451048,12.629114,4,2022-06-17,2022-06-15
15.085071,12.871062,4,2022-06-18,2022-06-15
14.492692,12.300208,4,2022-06-19,2022-06-15
13.80444,12.59956,4,2022-06-20,2022-06-15
13.122255,12.471681,4,2022-06-21,2022-06-15
13.174618,11.802355,1,2022-06-16,2022-06-16
13.43965,12.141762,1,2022-06-17,2022-06-16
13.82615,12.4550705,1,2022-06-18,2022-06-16
13.947409,11.995225,1,2022-06-19,2022-06-16
13.609162,12.358051,1,2022-06-20,2022-06-16
13.398034,12.793541,1,2022-06-21,2022-06-16
13.655483,12.569784,1,2022-06-22,2022-06-16
13.037254,11.2488785,2,2022-06-16,2022-06-16
13.819746,11.692052,2,2022-06-17,2022-06-16
14.380874,12.064994,2,2022-06-18,2022-06-16
14.494133,12.06787,2,2022-06-19,2022-06-16
14.427724,12.91922,2,2022-06-20,2022-06-16
13.794144,12.879086,2,2022-06-21,2022-06-16
14.084204,12.332672,2,2022-06-22,2022-06-16
13.370728,11.868057,3,2022-06-16,2022-06-16
14.462149,12.463782,3,2022-06-17,2022-06-16
14.9858885,12.543658,3,2022-06-18,2022-06-16
14.8942585,12.464237,3,2022-06-19,2022-06-16
14.431187,13.121583,3,2022-06-20,2022-06-16
13.843159,13.3819895,3,2022-06-21,2022-06-16
14.131586,13.02999,3,2022-06-22,2022-06-16
13.087724,11.812666,4,2022-06-16,2022-06-16
14.436405,12.639689,4,2022-06-17,2022-06-16
15.083557,12.873568,4,2022-06-18,2022-06-16
14.493045,12.300977,4,2022-06-19,2022-06-16
13.804909,12.600047,4,2022-06-20,2022-06-16
13.12258,12.4719925,4,2022-06-21,2022-06-16
13.374281,12.31943,4,2022-06-22,2022-06-16
13.453473,12.116663,1,2022-06-17,2022-06-17
13.822893,12.44882,1,2022-06-18,2022-06-17
13.944341,11.99223,1,2022-06-19,2022-06-17
13.60657,12.355829,1,2022-06-20,2022-06-17
13.396594,12.792139,1,2022-06-21,2022-06-17
13.654474,12.568843,1,2022-06-22,2022-06-17
13.736797,12.923663,1,2022-06-23,2022-06-17
14.069763,11.906481,2,2022-06-17,2022-06-17
14.589535,12.241801,2,2022-06-18,2022-06-17
14.645057,12.190803,2,2022-06-19,2022-06-17
14.530424,13.013135,2,2022-06-20,2022-06-17
13.853871,12.932364,2,2022-06-21,2022-06-17
14.133331,12.380935,2,2022-06-22,2022-06-17
14.51051,12.875001,2,2022-06-23,2022-06-17
14.413107,12.380839,3,2022-06-17,2022-06-17
14.938893,12.502268,3,2022-06-18,2022-06-17
14.859573,12.435742,3,2022-06-19,2022-06-17
14.402525,13.097274,3,2022-06-20,2022-06-17
13.821098,13.361433,3,2022-06-21,2022-06-17
14.113666,13.01398,3,2022-06-22,2022-06-17
14.285243,13.207778,3,2022-06-23,2022-06-17
14.504716,12.5872,4,2022-06-17,2022-06-17
15.089697,12.860716,4,2022-06-18,2022-06-17
14.490631,12.296707,4,2022-06-19,2022-06-17
13.802108,12.597232,4,2022-06-20,2022-06-17
13.120674,12.470173,4,2022-06-21,2022-06-17
13.373109,12.318354,4,2022-06-22,2022-06-17
13.632777,12.639139,4,2022-06-23,2022-06-17
13.5199175,12.155791,1,2022-06-18,2022-06-18
13.754782,11.824546,1,2022-06-19,2022-06-18
13.456025,12.227572,1,2022-06-20,2022-06-18
13.314277,12.711411,1,2022-06-21,2022-06-18
13.597064,12.515086,1,2022-06-22,2022-06-18
13.694129,12.885209,1,2022-06-23,2022-06-18
13.584869,13.109519,1,2022-06-24,2022-06-18
13.818375,11.655215,2,2022-06-18,2022-06-18
14.1194,11.768872,2,2022-06-19,2022-06-18
14.17238,12.685422,2,2022-06-20,2022-06-18
13.659257,12.758226,2,2022-06-21,2022-06-18
13.974416,12.224563,2,2022-06-22,2022-06-18
14.374281,12.740026,2,2022-06-23,2022-06-18
14.093695,13.142324,2,2022-06-24,2022-06-18
14.0865345,11.919293,3,2022-06-18,2022-06-18
14.293295,12.001792,3,2022-06-19,2022-06-18
13.960101,12.723031,3,2022-06-20,2022-06-18
13.4937,13.048202,3,2022-06-21,2022-06-18
13.85129,12.775422,3,2022-06-22,2022-06-18
14.067876,13.009091,3,2022-06-23,2022-06-18
13.68571,13.238712,3,2022-06-24,2022-06-18
14.318218,12.258597,4,2022-06-18,2022-06-18
13.990323,11.887955,4,2022-06-19,2022-06-18
13.422771,12.268028,4,2022-06-20,2022-06-18
12.890202,12.253136,4,2022-06-21,2022-06-18
13.23499,12.191585,4,2022-06-22,2022-06-18
13.533908,12.550235,4,2022-06-23,2022-06-18
13.19815,12.681577,4,2022-06-24,2022-06-18
14.193413,12.168715,1,2022-06-19,2022-06-19
13.790041,12.508274,1,2022-06-20,2022-06-19
13.498624,12.8902445,1,2022-06-21,2022-06-19
13.7262125,12.63547,1,2022-06-22,2022-06-19
13.790446,12.971749,1,2022-06-23,2022-06-19
13.651803,13.172037,1,2022-06-24,2022-06-19
14.115374,13.509635,1,2022-06-25,2022-06-19
14.750708,12.342863,2,2022-06-19,2022-06-19
14.633699,13.12391,2,2022-06-20,2022-06-19
13.928668,13.002144,2,2022-06-21,2022-06-19
14.196432,12.443523,2,2022-06-22,2022-06-19
14.565302,12.929276,2,2022-06-23,2022-06-19
14.256415,13.296382,2,2022-06-24,2022-06-19
14.675135,13.746194,2,2022-06-25,2022-06-19
14.673195,12.346093,3,2022-06-19,2022-06-19
14.277058,12.999722,3,2022-06-20,2022-06-19
13.729251,13.276256,3,2022-06-21,2022-06-19
14.039797,12.947777,3,2022-06-22,2022-06-19
14.223765,13.152078,3,2022-06-23,2022-06-19
13.818459,13.362583,3,2022-06-24,2022-06-19
14.142697,13.660967,3,2022-06-25,2022-06-19
14.146486,12.044249,4,2022-06-19,2022-06-19
13.550951,12.38422,4,2022-06-20,2022-06-19
12.967679,12.327024,4,2022-06-21,2022-06-19
13.28104,12.234109,4,2022-06-22,2022-06-19
13.566762,12.579856,4,2022-06-23,2022-06-19
13.224029,12.70555,4,2022-06-24,2022-06-19
13.562477,13.067675,4,2022-06-25,2022-06-19
13.83155,12.511155,1,2022-06-20,2022-06-20
13.512775,12.901125,1,2022-06-21,2022-06-20
13.735334,12.643665,1,2022-06-22,2022-06-20
13.797207,12.977774,1,2022-06-23,2022-06-20
13.656523,13.176423,1,2022-06-24,2022-06-20
14.119025,13.513167,1,2022-06-25,2022-06-20
14.366619,13.697206,1,2022-06-26,2022-06-20
14.39129,12.863949,2,2022-06-20,2022-06-20
13.76037,12.844659,2,2022-06-21,2022-06-20
14.055162,12.303206,2,2022-06-22,2022-06-20
14.442919,12.807912,2,2022-06-23,2022-06-20
14.151685,13.197367,2,2022-06-24,2022-06-20
14.578071,13.653671,2,2022-06-25,2022-06-20
14.905272,13.947152,2,2022-06-26,2022-06-20
14.04016,12.765815,3,2022-06-20,2022-06-20
13.541479,13.09178,3,2022-06-21,2022-06-20
13.887965,12.808851,3,2022-06-22,2022-06-20
14.097879,13.036743,3,2022-06-23,2022-06-20
13.711069,13.262572,3,2022-06-24,2022-06-20
14.045878,13.573457,3,2022-06-25,2022-06-20
14.200289,13.537756,3,2022-06-26,2022-06-20
13.675294,12.431897,4,2022-06-20,2022-06-20
13.0226555,12.372504,4,2022-06-21,2022-06-20
13.312204,12.261686,4,2022-06-22,2022-06-20
13.58871,12.599425,4,2022-06-23,2022-06-20
13.241306,12.721508,4,2022-06-24,2022-06-20
13.577951,13.082014,4,2022-06-25,2022-06-20
13.669783,13.14142,4,2022-06-26,2022-06-20
13.747949,13.083008,1,2022-06-21,2022-06-21
13.890289,12.782057,1,2022-06-22,2022-06-21
13.913063,13.080362,1,2022-06-23,2022-06-21
13.737923,13.251602,1,2022-06-24,2022-06-21
14.182111,13.573933,1,2022-06-25,2022-06-21
14.417576,13.747966,1,2022-06-26,2022-06-21
15.09505,14.266907,1,2022-06-27,2022-06-21
13.590173,12.623719,2,2022-06-21,2022-06-21
13.898784,12.134553,2,2022-06-22,2022-06-21
14.30458,12.667449,2,2022-06-23,2022-06-21
14.033135,13.08395,2,2022-06-24,2022-06-21
14.465434,13.545627,2,2022-06-25,2022-06-21
14.794282,13.840901,2,2022-06-26,2022-06-21
15.42347,14.390053,2,2022-06-27,2022-06-21
13.645198,13.122763,3,2022-06-21,2022-06-21
13.944479,12.851378,3,2022-06-22,2022-06-21
14.140742,13.074829,3,2022-06-23,2022-06-21
13.746902,13.295959,3,2022-06-24,2022-06-21
14.078086,13.602676,3,2022-06-25,2022-06-21
14.22877,13.563367,3,2022-06-26,2022-06-21
14.894995,14.1336155,3,2022-06-27,2022-06-21
13.345946,12.611398,4,2022-06-21,2022-06-21
13.492977,12.41584,4,2022-06-22,2022-06-21
13.715692,12.711388,4,2022-06-23,2022-06-21
13.341924,12.81394,4,2022-06-24,2022-06-21
13.668436,13.165579,4,2022-06-25,2022-06-21
13.754448,13.219868,4,2022-06-26,2022-06-21
14.572338,13.852255,4,2022-06-27,2022-06-21
14.021392,12.868071,1,2022-06-22,2022-06-22
14.000929,13.155406,1,2022-06-23,2022-06-22
13.799638,13.307925,1,2022-06-24,2022-06-22
14.23003,13.619737,1,2022-06-25,2022-06-22
14.456196,13.786257,1,2022-06-26,2022-06-22
15.127363,14.297739,1,2022-06-27,2022-06-22
16.039236,15.140516,1,2022-06-28,2022-06-22
14.2972,12.523334,2,2022-06-22,2022-06-22
14.643449,13.002257,2,2022-06-23,2022-06-22
14.321045,13.356337,2,2022-06-24,2022-06-22
14.733356,13.801329,2,2022-06-25,2022-06-22
15.051924,14.086678,2,2022-06-26,2022-06-22
15.624191,14.580704,2,2022-06-27,2022-06-22
16.381596,15.207351,2,2022-06-28,2022-06-22
14.119466,12.943455,3,2022-06-22,2022-06-22
14.258767,13.172789,3,2022-06-23,2022-06-22
13.843775,13.384477,3,2022-06-24,2022-06-22
14.164955,13.68073,3,2022-06-25,2022-06-22
14.305471,13.631916,3,2022-06-26,2022-06-22
14.961761,14.189486,3,2022-06-27,2022-06-22
15.938786,14.876034,3,2022-06-28,2022-06-22
13.912134,12.749713,4,2022-06-22,2022-06-22
14.011036,12.966216,4,2022-06-23,2022-06-22
13.580624,13.030386,4,2022-06-24,2022-06-22
13.885364,13.364156,4,2022-06-25,2022-06-22
13.958351,13.407414,4,2022-06-26,2022-06-22
14.765764,14.027933,4,2022-06-27,2022-06-22
15.811461,14.90411,4,2022-06-28,2022-06-22
14.346174,13.436928,1,2022-06-23,2022-06-23
14.044212,13.526254,1,2022-06-24,2022-06-23
14.4206295,13.799113,1,2022-06-25,2022-06-23
14.608953,13.9362545,1,2022-06-26,2022-06-23
15.254555,14.418171,1,2022-06-27,2022-06-23
16.136642,15.22521,1,2022-06-28,2022-06-23
16.643745,15.673195,1,2022-06-29,2022-06-23
15.070019,13.492774,2,2022-06-23,2022-06-23
14.743472,13.761778,2,2022-06-24,2022-06-23
15.101971,14.149353,2,2022-06-25,2022-06-23
15.371207,14.387279,2,2022-06-26,2022-06-23
15.8516245,14.794587,2,2022-06-27,2022-06-23
16.537931,15.352196,2,2022-06-28,2022-06-23
16.780125,15.590006,2,2022-06-29,2022-06-23
14.5545435,13.405043,3,2022-06-23,2022-06-23
14.087202,13.600212,3,2022-06-24,2022-06-23
14.3831625,13.87281,3,2022-06-25,2022-06-23
14.497312,13.800979,3,2022-06-26,2022-06-23
15.127208,14.32709,3,2022-06-27,2022-06-23
16.066675,14.9874325,3,2022-06-28,2022-06-23
16.601835,15.437163,3,2022-06-29,2022-06-23
14.445199,13.311031,4,2022-06-23,2022-06-23
13.932892,13.341605,4,2022-06-24,2022-06-23
14.208053,13.65558,4,2022-06-25,2022-06-23
14.261968,13.683715,4,2022-06-26,2022-06-23
15.047482,14.283615,4,2022-06-27,2022-06-23
16.045305,15.121542,4,2022-06-28,2022-06-23
16.567877,15.710612,4,2022-06-29,2022-06-23
14.387563,13.758583,1,2022-06-24,2022-06-24
14.667381,14.01809,1,2022-06-25,2022-06-24
14.802012,14.121724,1,2022-06-26,2022-06-24
15.413261,14.566371,1,2022-06-27,2022-06-24
16.255692,15.32813,1,2022-06-28,2022-06-24
16.712645,15.729198,1,2022-06-29,2022-06-24
16.759096,16.039532,1,2022-06-30,2022-06-24
14.630567,13.562821,2,2022-06-24,2022-06-24
14.947669,13.989788,2,2022-06-25,2022-06-24
15.233198,14.255702,2,2022-06-26,2022-06-24
15.754431,14.703188,2,2022-06-27,2022-06-24
16.471228,15.290515,2,2022-06-28,2022-06-24
16.740242,15.553783,2,2022-06-29,2022-06-24
16.381317,15.508697,2,2022-06-30,2022-06-24
14.373034,13.738815,3,2022-06-24,2022-06-24
14.593739,14.039163,3,2022-06-25,2022-06-24
14.675375,13.953258,3,2022-06-26,2022-06-24
15.277754,14.451252,3,2022-06-27,2022-06-24
16.179598,15.086539,3,2022-06-28,2022-06-24
16.678154,15.504756,3,2022-06-29,2022-06-24
16.538815,15.648271,3,2022-06-30,2022-06-24
14.317574,13.568451,4,2022-06-24,2022-06-24
14.514171,13.916877,4,2022-06-25,2022-06-24
14.542378,13.93521,4,2022-06-26,2022-06-24
15.298472,14.511632,4,2022-06-27,2022-06-24
16.243883,15.307724,4,2022-06-28,2022-06-24
16.698307,15.83395,4,2022-06-29,2022-06-24
16.590261,15.950083,4,2022-06-30,2022-06-24
14.668497,13.947977,1,2022-06-25,2022-06-25
14.780858,14.092047,1,2022-06-26,2022-06-25
15.392871,14.546186,1,2022-06-27,2022-06-25
16.240192,15.31461,1,2022-06-28,2022-06-25
16.703743,15.721941,1,2022-06-29,2022-06-25
16.754566,16.035866,1,2022-06-30,2022-06-25
17.14626,16.370054,1,2022-07-01,2022-06-25
14.823961,13.833643,2,2022-06-25,2022-06-25
15.099397,14.123349,2,2022-06-26,2022-06-25
15.654415,14.608101,2,2022-06-27,2022-06-25
16.402008,15.226171,2,2022-06-28,2022-06-25
16.699276,15.51645,2,2022-06-29,2022-06-25
16.35683,15.48749,2,2022-06-30,2022-06-25
16.517172,15.494196,2,2022-07-01,2022-06-25
14.592724,13.951396,3,2022-06-25,2022-06-25
14.641775,13.912032,3,2022-06-26,2022-06-25
15.245019,14.422565,3,2022-06-27,2022-06-25
16.154762,15.064433,3,2022-06-28,2022-06-25
16.661444,15.489873,3,2022-06-29,2022-06-25
16.528843,15.639529,3,2022-06-30,2022-06-25
16.874846,15.986764,3,2022-07-01,2022-06-25
14.616103,13.943738,4,2022-06-25,2022-06-25
14.610151,13.98832,4,2022-06-26,2022-06-25
15.354887,14.562037,4,2022-06-27,2022-06-25
16.286911,15.348142,4,2022-06-28,2022-06-25
16.725737,15.859985,4,2022-06-29,2022-06-25
16.60531,15.963998,4,2022-06-30,2022-06-25
16.99232,16.268467,4,2022-07-01,2022-06-25
15.020782,14.235156,1,2022-06-26,2022-06-26
15.560256,14.689583,1,2022-06-27,2022-06-26
16.35994,15.416326,1,2022-06-28,2022-06-26
16.771175,15.7767515,1,2022-06-29,2022-06-26
16.788643,16.063438,1,2022-06-30,2022-06-26
17.16398,16.384167,1,2022-07-01,2022-06-26
17.978573,16.680227,1,2022-07-02,2022-06-26
15.1894455,14.143869,2,2022-06-26,2022-06-26
15.682838,14.625773,2,2022-06-27,2022-06-26
16.417906,15.239644,2,2022-06-28,2022-06-26
16.708372,15.524554,2,2022-06-29,2022-06-26
16.362213,15.492131,2,2022-06-30,2022-06-26
16.520224,15.496895,2,2022-07-01,2022-06-26
17.350122,15.890758,2,2022-07-02,2022-06-26
14.938071,14.069258,3,2022-06-26,2022-06-26
15.458611,14.58547,3,2022-06-27,2022-06-26
16.306625,15.197111,3,2022-06-28,2022-06-26
16.761547,15.579137,3,2022-06-29,2022-06-26
16.588097,15.691576,3,2022-06-30,2022-06-26
16.902525,16.013317,3,2022-07-01,2022-06-26
17.713585,16.423035,3,2022-07-02,2022-06-26
14.898224,14.155383,4,2022-06-26,2022-06-26
15.567834,14.744846,4,2022-06-27,2022-06-26
16.442694,15.494,4,2022-06-28,2022-06-26
16.822418,15.951948,4,2022-06-29,2022-06-26
16.657537,16.012358,4,2022-06-30,2022-06-26
17.016731,16.291729,4,2022-07-01,2022-06-26
17.868235,16.742771,4,2022-07-02,2022-06-26
15.464241,14.602467,1,2022-06-27,2022-06-27
16.290169,15.35649,1,2022-06-28,2022-06-27
16.731964,15.744806,1,2022-06-29,2022-06-27
16.768873,16.047434,1,2022-06-30,2022-06-27
17.153713,16.375988,1,2022-07-01,2022-06-27
17.974318,16.676561,1,2022-07-02,2022-06-27
18.319199,16.86289,1,2022-07-03,2022-06-27
15.622927,14.605526,2,2022-06-27,2022-06-27
16.391775,15.220503,2,2022-06-28,2022-06-27
16.694077,15.512275,2,2022-06-29,2022-06-27
16.35385,15.484976,2,2022-06-30,2022-06-27
16.515495,15.49272,2,2022-07-01,2022-06-27
17.347664,15.888367,2,2022-07-02,2022-06-27
17.88111,16.605387,2,2022-07-03,2022-06-27
15.458376,14.598049,3,2022-06-27,2022-06-27
16.310356,15.202178,3,2022-06-28,2022-06-27
16.76444,15.581947,3,2022-06-29,2022-06-27
16.589842,15.693138,3,2022-06-30,2022-06-27
16.90334,16.014101,3,2022-07-01,2022-06-27
17.713888,16.423399,3,2022-07-02,2022-06-27
18.19934,16.810476,3,2022-07-03,2022-06-27
15.558391,14.732753,4,2022-06-27,2022-06-27
16.434816,15.486002,4,2022-06-28,2022-06-27
16.817488,15.947167,4,2022-06-29,2022-06-27
16.654888,16.009893,4,2022-06-30,2022-06-27
17.015501,16.290554,4,2022-07-01,2022-06-27
17.867764,16.74226,4,2022-07-02,2022-06-27
18.232872,17.089352,4,2022-07-03,2022-06-27
15.93235,14.9876795,1,2022-06-28,2022-06-28
16.506914,15.557111,1,2022-06-29,2022-06-28
16.651508,15.952133,1,2022-06-30,2022-06-28
17.091835,16.326672,1,2022-07-01,2022-06-28
17.948412,16.654284,1,2022-07-02,2022-06-28
18.311434,16.854765,1,2022-07-03,2022-06-28
18.486841,16.94869,1,2022-07-04,2022-06-28
15.902846,14.711769,2,2022-06-28,2022-06-28
16.401625,15.234829,2,2022-06-29,2022-06-28
16.182983,15.334676,2,2022-06-30,2022-06-28
16.419798,15.407458,2,2022-07-01,2022-06-28
17.298214,15.840101,2,2022-07-02,2022-06-28
17.85375,16.579758,2,2022-07-03,2022-06-28
18.053173,16.85174,2,2022-07-04,2022-06-28
15.937237,14.802063,3,2022-06-28,2022-06-28
16.49142,15.331391,3,2022-06-29,2022-06-28
16.42384,15.5470085,3,2022-06-30,2022-06-28
16.824877,15.938947,3,2022-07-01,2022-06-28
17.684343,16.38812,3,2022-07-02,2022-06-28
18.188951,16.796574,3,2022-07-03,2022-06-28
18.358747,17.01497,3,2022-07-04,2022-06-28
15.975446,14.967733,4,2022-06-28,2022-06-28
16.497345,15.63227,4,2022-06-29,2022-06-28
16.47442,15.841912,4,2022-06-30,2022-06-28
16.929464,16.208565,4,2022-07-01,2022-06-28
17.834593,16.706148,4,2022-07-02,2022-06-28
18.222885,17.077023,4,2022-07-03,2022-06-28
18.370798,17.25438,4,2022-07-04,2022-06-28
16.022518,15.146012,1,2022-06-29,2022-06-29
16.379988,15.730773,1,2022-06-30,2022-06-29
16.942827,16.207716,1,2022-07-01,2022-06-29
17.88423,16.599327,1,2022-07-02,2022-06-29
18.291935,16.834492,1,2022-07-03,2022-06-29
18.480686,16.942257,1,2022-07-04,2022-06-29
18.263668,16.926657,1,2022-07-05,2022-06-29
16.08993,14.94952,2,2022-06-29,2022-06-29
16.015112,15.1863985,2,2022-06-30,2022-06-29
16.328844,15.325894,2,2022-07-01,2022-06-29
17.251837,15.794619,2,2022-07-02,2022-06-29
17.828178,16.555723,2,2022-07-03,2022-06-29
18.03844,16.838636,2,2022-07-04,2022-06-29
18.042099,16.99223,2,2022-07-05,2022-06-29
15.988259,14.894247,3,2022-06-29,2022-06-29
16.100134,15.269352,3,2022-06-30,2022-06-29
16.664942,15.788138,3,2022-07-01,2022-06-29
17.62249,16.31506,3,2022-07-02,2022-06-29
18.166962,16.767302,3,2022-07-03,2022-06-29
18.351696,17.005344,3,2022-07-04,2022-06-29
18.245983,16.89708,3,2022-07-05,2022-06-29
15.939132,15.092341,4,2022-06-29,2022-06-29
16.124233,15.519461,4,2022-06-30,2022-06-29
16.75075,16.039513,4,2022-07-01,2022-06-29
17.762943,16.628653,4,2022-07-02,2022-06-29
18.200962,17.050076,4,2022-07-03,2022-06-29
18.364824,17.246462,4,2022-07-04,2022-06-29
18.196789,17.124199,4,2022-07-05,2022-06-29
16.014019,15.38455,1,2022-06-30,2022-06-30
16.7187,16.02282,1,2022-07-01,2022-06-30
17.781939,16.511677,1,2022-07-02,2022-06-30
18.260002,16.801584,1,2022-07-03,2022-06-30
18.470543,16.931719,1,2022-07-04,2022-06-30
18.260876,16.923409,1,2022-07-05,2022-06-30
18.161396,16.79733,1,2022-07-06,2022-06-30
15.656893,14.826623,2,2022-06-30,2022-06-30
16.127777,15.137587,2,2022-07-01,2022-06-30
17.150375,15.693433,2,2022-07-02,2022-06-30
17.772575,16.503069,2,2022-07-03,2022-06-30
18.006405,16.810059,2,2022-07-04,2022-06-30
18.02444,16.97729,2,2022-07-05,2022-06-30
18.00988,16.845512,2,2022-07-06,2022-06-30
15.764783,14.943509,3,2022-06-30,2022-06-30
16.480337,15.611686,3,2022-07-01,2022-06-30
17.547464,16.227116,3,2022-07-02,2022-06-30
18.139761,16.73132,3,2022-07-03,2022-06-30
18.342924,16.9934,3,2022-07-04,2022-06-30
18.243141,16.893204,3,2022-07-05,2022-06-30
18.157715,16.752544,3,2022-07-06,2022-06-30
15.757031,15.113227,4,2022-06-30,2022-06-30
16.530434,15.823923,4,2022-07-01,2022-06-30
17.668108,16.525536,4,2022-07-02,2022-06-30
18.17108,17.013372,4,2022-07-03,2022-06-30
18.356607,17.235588,4,2022-07-04,2022-06-30
18.194395,17.121017,4,2022-07-05,2022-06-30
18.01968,16.94392,4,2022-07-06,2022-06-30
16.3575,15.6828165,1,2022-07-01,2022-07-01
17.596703,16.349428,1,2022-07-02,2022-07-01
18.19906,16.739363,1,2022-07-03,2022-07-01
18.450914,16.911516,1,2022-07-04,2022-07-01
18.255459,16.917135,1,2022-07-05,2022-07-01
18.159588,16.795382,1,2022-07-06,2022-07-01
18.599804,16.919233,1,2022-07-07,2022-07-01
16.045631,15.042282,2,2022-07-01,2022-07-01
17.105955,15.646228,2,2022-07-02,2022-07-01
17.748375,16.479717,2,2022-07-03,2022-07-01
17.99248,16.79757,2,2022-07-04,2022-07-01
18.016775,16.97079,2,2022-07-05,2022-07-01
18.005518,16.841724,2,2022-07-06,2022-07-01
18.546482,16.797085,2,2022-07-07,2022-07-01
16.356623,15.476928,3,2022-07-01,2022-07-01
17.492764,16.161694,3,2022-07-02,2022-07-01
18.11934,16.704317,3,2022-07-03,2022-07-01
18.336285,16.984375,3,2022-07-04,2022-07-01
18.240988,16.89027,3,2022-07-05,2022-07-01
18.157059,16.751644,3,2022-07-06,2022-07-01
18.376757,16.89667,3,2022-07-07,2022-07-01
16.360556,15.620186,4,2022-07-01,2022-07-01
17.585157,16.42979,4,2022-07-02,2022-07-01
18.143726,16.97907,4,2022-07-03,2022-07-01
18.348972,17.225399,4,2022-07-04,2022-07-01
18.192162,17.118038,4,2022-07-05,2022-07-01
18.01902,16.943026,4,2022-07-06,2022-07-01
18.423956,16.943771,4,2022-07-07,2022-07-01
17.11324,15.847595,1,2022-07-02,2022-07-02
18.011286,16.54601,1,2022-07-03,2022-07-02
18.38749,16.847225,1,2022-07-04,2022-07-02
18.23775,16.896856,1,2022-07-05,2022-07-02
18.153673,16.789036,1,2022-07-06,2022-07-02
18.597889,16.91709,1,2022-07-07,2022-07-02
18.860424,16.712963,1,2022-07-08,2022-07-02
16.89038,15.380223,2,2022-07-02,2022-07-02
17.630991,16.361187,2,2022-07-03,2022-07-02
17.925186,16.736467,2,2022-07-04,2022-07-02
17.97982,16.939348,2,2022-07-05,2022-07-02
17.984499,16.823442,2,2022-07-06,2022-07-02
18.535477,16.78625,2,2022-07-07,2022-07-02
19.02254,16.886623,2,2022-07-08,2022-07-02
17.147306,15.713151,3,2022-07-02,2022-07-02
17.976393,16.514997,3,2022-07-03,2022-07-02
18.288448,16.919676,3,2022-07-04,2022-07-02
18.225348,16.869028,3,2022-07-05,2022-07-02
18.152288,16.745108,3,2022-07-06,2022-07-02
18.375494,16.89455,3,2022-07-07,2022-07-02
18.691929,17.06097,3,2022-07-08,2022-07-02
17.17364,15.888181,4,2022-07-02,2022-07-02
17.988796,16.776857,4,2022-07-03,2022-07-02
18.303791,17.164246,4,2022-07-04,2022-07-02
18.178755,17.100075,4,2022-07-05,2022-07-02
18.015034,16.937614,4,2022-07-06,2022-07-02
18.422838,16.94206,4,2022-07-07,2022-07-02
18.783907,17.093424,4,2022-07-08,2022-07-02
17.397007,16.018208,1,2022-07-03,2022-07-03
18.164534,16.641722,1,2022-07-04,2022-07-03
18.17384,16.827248,1,2022-07-05,2022-07-03
18.132332,16.766626,1,2022-07-06,2022-07-03
18.590998,16.909428,1,2022-07-07,2022-07-03
18.858545,16.710659,1,2022-07-08,2022-07-03
19.005978,16.657341,1,2022-07-09,2022-07-03
17.276962,16.077168,2,2022-07-03,2022-07-03
17.720343,16.556623,2,2022-07-04,2022-07-03
17.867897,16.844048,2,2022-07-05,2022-07-03
17.920925,16.767992,2,2022-07-06,2022-07-03
18.50215,16.753393,2,2022-07-07,2022-07-03
19.005377,16.86831,2,2022-07-08,2022-07-03
19.182041,17.080309,2,2022-07-09,2022-07-03
17.413527,15.930441,3,2022-07-03,2022-07-03
18.096645,16.679518,3,2022-07-04,2022-07-03
18.162037,16.785103,3,2022-07-05,2022-07-03
18.13291,16.718784,3,2022-07-06,2022-07-03
18.37036,16.885956,3,2022-07-07,2022-07-03
18.690626,17.05839,3,2022-07-08,2022-07-03
18.872028,17.14652,3,2022-07-09,2022-07-03
17.39118,16.180347,4,2022-07-03,2022-07-03
18.118698,16.943148,4,2022-07-04,2022-07-03
18.123121,17.029762,4,2022-07-05,2022-07-03
17.998531,16.915836,4,2022-07-06,2022-07-03
18.41824,16.935106,4,2022-07-07,2022-07-03
18.7827,17.0914,4,2022-07-08,2022-07-03
18.910187,17.136005,4,2022-07-09,2022-07-03
17.7318,16.26858,1,2022-07-04,2022-07-04
18.037992,16.687693,1,2022-07-05,2022-07-04
18.086163,16.719593,1,2022-07-06,2022-07-04
18.576057,16.893024,1,2022-07-07,2022-07-04
