mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.073042,15.766937,1,2015-07-21,2015-07-20
17.461473,16.065336,1,2015-07-22,2015-07-20
17.89596,16.557154,1,2015-07-23,2015-07-20
18.209316,16.51008,1,2015-07-24,2015-07-20
18.452219,16.027296,1,2015-07-25,2015-07-20
18.546278,16.266394,1,2015-07-26,2015-07-20
16.750702,15.259626,2,2015-07-20,2015-07-20
17.17737,15.640945,2,2015-07-21,2015-07-20
17.355215,16.10679,2,2015-07-22,2015-07-20
17.69098,16.568357,2,2015-07-23,2015-07-20
17.980625,16.626144,2,2015-07-24,2015-07-20
18.093916,15.61863,2,2015-07-25,2015-07-20
18.546173,16.156044,2,2015-07-26,2015-07-20
16.78347,15.53239,3,2015-07-20,2015-07-20
17.06438,15.556786,3,2015-07-21,2015-07-20
17.47358,16.07154,3,2015-07-22,2015-07-20
17.986292,16.637648,3,2015-07-23,2015-07-20
18.224874,16.675344,3,2015-07-24,2015-07-20
18.263872,16.07879,3,2015-07-25,2015-07-20
18.396996,16.31881,3,2015-07-26,2015-07-20
16.724607,15.640966,4,2015-07-20,2015-07-20
17.129019,15.832172,4,2015-07-21,2015-07-20
17.544806,16.459482,4,2015-07-22,2015-07-20
17.88036,16.810112,4,2015-07-23,2015-07-20
18.08013,16.612226,4,2015-07-24,2015-07-20
18.166943,15.92626,4,2015-07-25,2015-07-20
18.242735,15.9700775,4,2015-07-26,2015-07-20
17.115543,15.815894,1,2015-07-21,2015-07-21
17.483154,16.085709,1,2015-07-22,2015-07-21
17.905266,16.566212,1,2015-07-23,2015-07-21
18.213139,16.514175,1,2015-07-24,2015-07-21
18.4539,16.029417,1,2015-07-25,2015-07-21
18.547113,16.267464,1,2015-07-26,2015-07-21
18.143435,16.39724,1,2015-07-27,2015-07-21
17.236534,15.759488,2,2015-07-21,2015-07-21
17.393602,16.150337,2,2015-07-22,2015-07-21
17.713678,16.589382,2,2015-07-23,2015-07-21
17.994543,16.639126,2,2015-07-24,2015-07-21
18.10246,15.627352,2,2015-07-25,2015-07-21
18.552088,16.16238,2,2015-07-26,2015-07-21
18.117289,16.245642,2,2015-07-27,2015-07-21
17.072798,15.592291,3,2015-07-21,2015-07-21
17.481289,16.083204,3,2015-07-22,2015-07-21
17.989977,16.642525,3,2015-07-23,2015-07-21
18.226486,16.677631,3,2015-07-24,2015-07-21
18.264654,16.08006,3,2015-07-25,2015-07-21
18.397385,16.31949,3,2015-07-26,2015-07-21
18.014353,16.20333,3,2015-07-27,2015-07-21
17.138142,15.847047,4,2015-07-21,2015-07-21
17.549347,16.465357,4,2015-07-22,2015-07-21
17.882168,16.812338,4,2015-07-23,2015-07-21
18.080845,16.613186,4,2015-07-24,2015-07-21
18.167253,15.92672,4,2015-07-25,2015-07-21
18.242887,15.970306,4,2015-07-26,2015-07-21
17.807497,15.979193,4,2015-07-27,2015-07-21
17.54227,16.163265,1,2015-07-22,2015-07-22
17.933273,16.596123,1,2015-07-23,2015-07-22
18.224941,16.527168,1,2015-07-24,2015-07-22
18.459145,16.036085,1,2015-07-25,2015-07-22
18.549723,16.270819,1,2015-07-26,2015-07-22
18.144535,16.398752,1,2015-07-27,2015-07-22
18.09877,16.613642,1,2015-07-28,2015-07-22
17.355421,16.161875,2,2015-07-22,2015-07-22
17.691608,16.573719,2,2015-07-23,2015-07-22
17.98091,16.626934,2,2015-07-24,2015-07-22
18.094124,15.618929,2,2015-07-25,2015-07-22
18.546322,16.156216,2,2015-07-26,2015-07-22
18.113657,16.241982,2,2015-07-27,2015-07-22
17.950188,16.849468,2,2015-07-28,2015-07-22
17.57784,16.235699,3,2015-07-22,2015-07-22
18.036045,16.704357,3,2015-07-23,2015-07-22
18.24657,16.706285,3,2015-07-24,2015-07-22
18.274385,16.09589,3,2015-07-25,2015-07-22
18.4022,16.327972,3,2015-07-26,2015-07-22
18.01687,16.20703,3,2015-07-27,2015-07-22
17.880573,16.56834,3,2015-07-28,2015-07-22
17.58538,16.536419,4,2015-07-22,2015-07-22
17.898567,16.835777,4,2015-07-23,2015-07-22
18.087677,16.622858,4,2015-07-24,2015-07-22
18.1703,15.931294,4,2015-07-25,2015-07-22
18.24441,15.972569,4,2015-07-26,2015-07-22
17.808224,15.980253,4,2015-07-27,2015-07-22
17.735369,16.419365,4,2015-07-28,2015-07-22
17.84772,16.539318,1,2015-07-23,2015-07-23
18.193523,16.496777,1,2015-07-24,2015-07-23
18.44597,16.019808,1,2015-07-25,2015-07-23
18.543253,16.26255,1,2015-07-26,2015-07-23
18.141811,16.39502,1,2015-07-27,2015-07-23
18.097435,16.612268,1,2015-07-28,2015-07-23
18.324291,16.836975,1,2015-07-29,2015-07-23
17.64289,16.534521,2,2015-07-23,2015-07-23
17.950947,16.599611,2,2015-07-24,2015-07-23
18.075794,15.600336,2,2015-07-25,2015-07-23
18.533611,16.142616,2,2015-07-26,2015-07-23
18.105637,16.233896,2,2015-07-27,2015-07-23
17.944582,16.844742,2,2015-07-28,2015-07-23
18.185406,17.014757,2,2015-07-29,2015-07-23
17.943031,16.61237,3,2015-07-23,2015-07-23
18.211098,16.65842,3,2015-07-24,2015-07-23
18.25772,16.068995,3,2015-07-25,2015-07-23
18.39398,16.313519,3,2015-07-26,2015-07-23
18.012575,16.200718,3,2015-07-27,2015-07-23
17.878279,16.565447,3,2015-07-28,2015-07-23
18.096739,16.789972,3,2015-07-29,2015-07-23
17.768145,16.676895,4,2015-07-23,2015-07-23
18.035341,16.553152,4,2015-07-24,2015-07-23
18.147585,15.89768,4,2015-07-25,2015-07-23
18.233118,15.955828,4,2015-07-26,2015-07-23
17.80284,15.972395,4,2015-07-27,2015-07-23
17.732666,16.415798,4,2015-07-28,2015-07-23
18.129194,16.766586,4,2015-07-29,2015-07-23
17.996002,16.337524,1,2015-07-24,2015-07-24
18.367132,15.927225,1,2015-07-25,2015-07-24
18.50496,16.214243,1,2015-07-26,2015-07-24
18.12566,16.373024,1,2015-07-27,2015-07-24
18.089514,16.60414,1,2015-07-28,2015-07-24
18.32092,16.833607,1,2015-07-29,2015-07-24
18.561346,16.742228,1,2015-07-30,2015-07-24
17.725851,16.40625,2,2015-07-24,2015-07-24
17.94049,15.465731,2,2015-07-25,2015-07-24
18.43868,16.04176,2,2015-07-26,2015-07-24
18.045353,16.173227,2,2015-07-27,2015-07-24
17.902254,16.809032,2,2015-07-28,2015-07-24
18.158945,16.992405,2,2015-07-29,2015-07-24
18.435888,17.065485,2,2015-07-30,2015-07-24
18.002296,16.425562,3,2015-07-24,2015-07-24
18.166233,15.9274,3,2015-07-25,2015-07-24
18.349026,16.235483,3,2015-07-26,2015-07-24
17.989056,16.166296,3,2015-07-27,2015-07-24
17.865686,16.549597,3,2015-07-28,2015-07-24
18.091162,16.783007,3,2015-07-29,2015-07-24
18.352276,16.857616,3,2015-07-30,2015-07-24
17.85292,16.36063,4,2015-07-24,2015-07-24
18.075043,15.796503,4,2015-07-25,2015-07-24
18.197605,15.903929,4,2015-07-26,2015-07-24
17.785883,15.947822,4,2015-07-27,2015-07-24
17.724144,16.404593,4,2015-07-28,2015-07-24
18.125454,16.761673,4,2015-07-29,2015-07-24
18.420744,16.804913,4,2015-07-30,2015-07-24
18.23982,15.830156,1,2015-07-25,2015-07-25
18.452423,16.153435,1,2015-07-26,2015-07-25
18.10402,16.34433,1,2015-07-27,2015-07-25
18.078957,16.593386,1,2015-07-28,2015-07-25
18.31643,16.829128,1,2015-07-29,2015-07-25
18.5596,16.740301,1,2015-07-30,2015-07-25
18.82493,16.684675,1,2015-07-31,2015-07-25
17.822279,15.366636,2,2015-07-25,2015-07-25
18.355576,15.956585,2,2015-07-26,2015-07-25
17.992077,16.120075,2,2015-07-27,2015-07-25
17.864586,16.77723,2,2015-07-28,2015-07-25
18.135342,16.972443,2,2015-07-29,2015-07-25
18.421614,17.052681,2,2015-07-30,2015-07-25
18.661299,16.982677,2,2015-07-31,2015-07-25
18.03357,15.7678,3,2015-07-25,2015-07-25
18.290266,16.138191,3,2015-07-26,2015-07-25
17.958641,16.122269,3,2015-07-27,2015-07-25
17.849375,16.52912,3,2015-07-28,2015-07-25
18.083912,16.773964,3,2015-07-29,2015-07-25
18.349548,16.853783,3,2015-07-30,2015-07-25
18.58404,16.91214,3,2015-07-31,2015-07-25
17.993444,15.722268,4,2015-07-25,2015-07-25
18.164722,15.859062,4,2015-07-26,2015-07-25
17.770493,15.926096,4,2015-07-27,2015-07-25
17.716446,16.39456,4,2015-07-28,2015-07-25
18.122076,16.757252,4,2015-07-29,2015-07-25
18.419502,16.803116,4,2015-07-30,2015-07-25
18.489899,16.632566,4,2015-07-31,2015-07-25
18.388449,16.106394,1,2015-07-26,2015-07-26
18.081621,16.318007,1,2015-07-27,2015-07-26
18.068512,16.58301,1,2015-07-28,2015-07-26
18.312008,16.82475,1,2015-07-29,2015-07-26
18.557886,16.73841,1,2015-07-30,2015-07-26
18.824331,16.683891,1,2015-07-31,2015-07-26
18.872,16.887915,1,2015-08-01,2015-07-26
18.485756,16.144775,2,2015-07-26,2015-07-26
18.075974,16.211817,2,2015-07-27,2015-07-26
17.923851,16.827686,2,2015-07-28,2015-07-26
18.172453,17.003849,2,2015-07-29,2015-07-26
18.444046,17.0728,2,2015-07-30,2015-07-26
18.674526,16.99541,2,2015-07-31,2015-07-26
18.995163,17.290506,2,2015-08-01,2015-07-26
18.295416,16.159332,3,2015-07-26,2015-07-26
17.963535,16.130245,3,2015-07-27,2015-07-26
17.852177,16.53271,3,2015-07-28,2015-07-26
18.08517,16.77554,3,2015-07-29,2015-07-26
18.350023,16.85445,3,2015-07-30,2015-07-26
18.584217,16.912441,3,2015-07-31,2015-07-26
18.6813,17.108376,3,2015-08-01,2015-07-26
18.187555,15.903654,4,2015-07-26,2015-07-26
17.783264,15.946283,4,2015-07-27,2015-07-26
17.723145,16.403597,4,2015-07-28,2015-07-26
18.125053,16.761194,4,2015-07-29,2015-07-26
18.4206,16.804712,4,2015-07-30,2015-07-26
18.490297,16.633186,4,2015-07-31,2015-07-26
18.58389,16.924553,4,2015-08-01,2015-07-26
18.101852,16.34821,1,2015-07-27,2015-07-27
18.079002,16.593904,1,2015-07-28,2015-07-27
18.316515,16.829262,1,2015-07-29,2015-07-27
18.55964,16.74035,1,2015-07-30,2015-07-27
18.824945,16.684694,1,2015-07-31,2015-07-27
18.872208,16.888176,1,2015-08-01,2015-07-27
18.654522,16.998617,1,2015-08-02,2015-07-27
18.039091,16.189123,2,2015-07-27,2015-07-27
17.89803,16.806692,2,2015-07-28,2015-07-27
18.156296,16.99025,2,2015-07-29,2015-07-27
18.434284,17.064054,2,2015-07-30,2015-07-27
18.668772,16.989874,2,2015-07-31,2015-07-27
18.99201,17.28751,2,2015-08-01,2015-07-27
18.872238,17.36835,2,2015-08-02,2015-07-27
17.99657,16.164328,3,2015-07-27,2015-07-27
17.867308,16.550581,3,2015-07-28,2015-07-27
18.091722,16.783623,3,2015-07-29,2015-07-27
18.352474,16.857893,3,2015-07-30,2015-07-27
18.585129,16.913994,3,2015-07-31,2015-07-27
18.681599,17.108915,3,2015-08-01,2015-07-27
18.575506,17.0286,3,2015-08-02,2015-07-27
17.882969,16.080812,4,2015-07-27,2015-07-27
17.771185,16.465515,4,2015-07-28,2015-07-27
18.14583,16.78834,4,2015-07-29,2015-07-27
18.4282,16.815706,4,2015-07-30,2015-07-27
18.493046,16.637453,4,2015-07-31,2015-07-27
18.584888,16.926035,4,2015-08-01,2015-07-27
18.434536,16.876638,4,2015-08-02,2015-07-27
18.260532,16.775526,1,2015-07-28,2015-07-28
18.39138,16.904102,1,2015-07-29,2015-07-28
18.588428,16.772255,1,2015-07-30,2015-07-28
18.834984,16.69784,1,2015-07-31,2015-07-28
18.875616,16.892448,1,2015-08-01,2015-07-28
18.655657,17.00011,1,2015-08-02,2015-07-28
18.0997,16.846231,1,2015-08-03,2015-07-28
18.234728,17.09484,2,2015-07-28,2015-07-28
18.364319,17.165573,2,2015-07-29,2015-07-28
18.558973,17.175476,2,2015-07-30,2015-07-28
18.741926,17.060177,2,2015-07-31,2015-07-28
19.03195,17.325436,2,2015-08-01,2015-07-28
18.893597,17.387987,2,2015-08-02,2015-07-28
18.469677,17.23153,2,2015-08-03,2015-07-28
18.112907,16.85201,3,2015-07-28,2015-07-28
18.195604,16.913494,3,2015-07-29,2015-07-28
18.390903,16.912104,3,2015-07-30,2015-07-28
18.599371,16.938234,3,2015-07-31,2015-07-28
18.686243,17.117346,3,2015-08-01,2015-07-28
18.57717,17.03146,3,2015-08-02,2015-07-28
18.257084,16.900434,3,2015-08-03,2015-07-28
18.031902,16.787806,4,2015-07-28,2015-07-28
18.250622,16.924519,4,2015-07-29,2015-07-28
18.465532,16.869884,4,2015-07-30,2015-07-28
18.506456,16.658321,4,2015-07-31,2015-07-28
18.589745,16.933258,4,2015-08-01,2015-07-28
18.436218,16.87909,4,2015-08-02,2015-07-28
17.974194,16.700706,4,2015-08-03,2015-07-28
18.319672,16.841412,1,2015-07-29,2015-07-29
18.562096,16.744026,1,2015-07-30,2015-07-29
18.825932,16.686083,1,2015-07-31,2015-07-29
18.872555,16.888618,1,2015-08-01,2015-07-29
18.654638,16.998772,1,2015-08-02,2015-07-29
18.099356,16.845798,1,2015-08-03,2015-07-29
17.530333,16.588728,1,2015-08-04,2015-07-29
18.259521,17.058117,2,2015-07-29,2015-07-29
18.497385,17.118612,2,2015-07-30,2015-07-29
18.705969,17.025402,2,2015-07-31,2015-07-29
19.012375,17.306824,2,2015-08-01,2015-07-29
18.883144,17.378376,2,2015-08-02,2015-07-29
18.46346,17.226234,2,2015-08-03,2015-07-29
17.48673,16.734976,2,2015-08-04,2015-07-29
18.155231,16.85336,3,2015-07-29,2015-07-29
18.374838,16.888779,3,2015-07-30,2015-07-29
18.593348,16.927935,3,2015-07-31,2015-07-29
18.684277,17.113773,3,2015-08-01,2015-07-29
18.576466,17.030249,3,2015-08-02,2015-07-29
18.256811,16.900023,3,2015-08-03,2015-07-29
17.706179,16.805225,3,2015-08-04,2015-07-29
18.243793,16.89309,4,2015-07-29,2015-07-29
18.460682,16.86007,4,2015-07-30,2015-07-29
18.50437,16.654835,4,2015-07-31,2015-07-29
18.58896,16.932076,4,2015-08-01,2015-07-29
18.435947,16.87869,4,2015-08-02,2015-07-29
17.974094,16.700567,4,2015-08-03,2015-07-29
17.265022,16.695595,4,2015-08-04,2015-07-29
18.60413,16.797411,1,2015-07-30,2015-07-30
18.841417,16.707098,1,2015-07-31,2015-07-30
18.877886,16.89537,1,2015-08-01,2015-07-30
18.656422,17.001125,1,2015-08-02,2015-07-30
18.09996,16.84656,1,2015-08-03,2015-07-30
17.530554,16.588991,1,2015-08-04,2015-07-30
17.534485,16.856878,1,2015-08-05,2015-07-30
18.59679,17.188307,2,2015-07-30,2015-07-30
18.764938,17.079576,2,2015-07-31,2015-07-30
19.044588,17.337126,2,2015-08-01,2015-07-30
18.900356,17.394165,2,2015-08-02,2015-07-30
18.473694,17.23495,2,2015-08-03,2015-07-30
17.493013,16.739876,2,2015-08-04,2015-07-30
17.590197,16.874554,2,2015-08-05,2015-07-30
18.442772,16.974087,3,2015-07-30,2015-07-30
18.616684,16.96716,3,2015-07-31,2015-07-30
18.691792,17.1274,3,2015-08-01,2015-07-30
18.57915,17.034864,3,2015-08-02,2015-07-30
18.257853,16.901592,3,2015-08-03,2015-07-30
17.706762,16.805853,3,2015-08-04,2015-07-30
17.556719,16.968021,3,2015-08-05,2015-07-30
18.505054,16.911114,4,2015-07-30,2015-07-30
18.51842,16.675636,4,2015-07-31,2015-07-30
18.593895,16.939352,4,2015-08-01,2015-07-30
18.437645,16.881163,4,2015-08-02,2015-07-30
17.974712,16.701427,4,2015-08-03,2015-07-30
17.26527,16.69586,4,2015-08-04,2015-07-30
17.016518,16.448212,4,2015-08-05,2015-07-30
18.903563,16.801605,1,2015-07-31,2015-07-31
18.900036,16.924507,1,2015-08-01,2015-07-31
18.663895,17.011133,1,2015-08-02,2015-07-31
18.102505,16.849777,1,2015-08-03,2015-07-31
17.531492,16.590103,1,2015-08-04,2015-07-31
17.535032,16.857353,1,2015-08-05,2015-07-31
17.8453,16.723925,1,2015-08-06,2015-07-31
18.866375,17.144464,2,2015-07-31,2015-07-31
19.101097,17.38709,2,2015-08-01,2015-07-31
18.930616,17.42155,2,2015-08-02,2015-07-31
18.491652,17.250204,2,2015-08-03,2015-07-31
17.50403,16.748465,2,2015-08-04,2015-07-31
17.598173,16.880535,2,2015-08-05,2015-07-31
17.738503,16.660336,2,2015-08-06,2015-07-31
18.678234,17.054646,3,2015-07-31,2015-07-31
18.709593,17.158958,3,2015-08-01,2015-07-31
18.585388,17.045572,3,2015-08-02,2015-07-31
18.26027,16.905228,3,2015-08-03,2015-07-31
17.708117,16.807306,3,2015-08-04,2015-07-31
17.557425,16.968676,3,2015-08-05,2015-07-31
17.826284,16.675053,3,2015-08-06,2015-07-31
18.578283,16.753569,4,2015-07-31,2015-07-31
18.61333,16.967388,4,2015-08-01,2015-07-31
18.44424,16.89071,4,2015-08-02,2015-07-31
17.977102,16.704742,4,2015-08-03,2015-07-31
17.266224,16.69688,4,2015-08-04,2015-07-31
17.017023,16.448696,4,2015-08-05,2015-07-31
17.41093,16.393414,4,2015-08-06,2015-07-31
18.796051,16.896841,1,2015-08-01,2015-08-01
18.640059,16.990833,1,2015-08-02,2015-08-01
18.095322,16.84196,1,2015-08-03,2015-08-01
17.52898,16.587223,1,2015-08-04,2015-08-01
17.533587,16.85611,1,2015-08-05,2015-08-01
17.84478,16.723364,1,2015-08-06,2015-08-01
17.290735,15.883108,1,2015-08-07,2015-08-01
18.721916,17.087555,2,2015-08-01,2015-08-01
18.721684,17.235874,2,2015-08-02,2015-08-01
18.36584,17.143415,2,2015-08-03,2015-08-01
17.42667,16.688099,2,2015-08-04,2015-08-01
17.541931,16.838326,2,2015-08-05,2015-08-01
17.708832,16.636148,2,2015-08-06,2015-08-01
17.038708,15.933546,2,2015-08-07,2015-08-01
18.643944,17.080713,3,2015-08-01,2015-08-01
18.566492,17.015158,3,2015-08-02,2015-08-01
18.253157,16.894665,3,2015-08-03,2015-08-01
17.704155,16.803064,3,2015-08-04,2015-08-01
17.555363,16.966763,3,2015-08-05,2015-08-01
17.825378,16.674099,3,2015-08-06,2015-08-01
17.344015,16.143263,3,2015-08-07,2015-08-01
18.586857,16.989355,4,2015-08-01,2015-08-01
18.441727,16.892406,4,2015-08-02,2015-08-01
17.976633,16.704834,4,2015-08-03,2015-08-01
17.266129,16.696814,4,2015-08-04,2015-08-01
17.01698,16.448658,4,2015-08-05,2015-08-01
17.410913,16.393396,4,2015-08-06,2015-08-01
16.987976,15.874573,4,2015-08-07,2015-08-01
18.753212,17.136347,1,2015-08-02,2015-08-02
18.132692,16.888805,1,2015-08-03,2015-08-02
17.542643,16.603422,1,2015-08-04,2015-08-02
17.54155,16.862997,1,2015-08-05,2015-08-02
17.84765,16.72646,1,2015-08-06,2015-08-02
17.292368,15.884704,1,2015-08-07,2015-08-02
17.148891,15.786114,1,2015-08-08,2015-08-02
18.979948,17.451313,2,2015-08-02,2015-08-02
18.521893,17.274647,2,2015-08-03,2015-08-02
17.5225,16.76283,2,2015-08-04,2015-08-02
17.61152,16.89054,2,2015-08-05,2015-08-02
17.745613,16.666128,2,2015-08-06,2015-08-02
17.066582,15.956495,2,2015-08-07,2015-08-02
17.202484,15.879004,2,2015-08-08,2015-08-02
18.669617,17.159151,3,2015-08-02,2015-08-02
18.288992,16.946465,3,2015-08-03,2015-08-02
17.723747,16.823967,3,2015-08-04,2015-08-02
17.565516,16.976185,3,2015-08-05,2015-08-02
17.829834,16.678791,3,2015-08-06,2015-08-02
17.34687,16.146065,3,2015-08-07,2015-08-02
17.443377,15.921719,3,2015-08-08,2015-08-02
18.575466,17.043861,4,2015-08-02,2015-08-02
18.020584,16.760237,4,2015-08-03,2015-08-02
17.282902,16.714474,4,2015-08-04,2015-08-02
17.025784,16.457111,4,2015-08-05,2015-08-02
17.414568,16.397333,4,2015-08-06,2015-08-02
16.989952,15.876673,4,2015-08-07,2015-08-02
17.134295,15.720109,4,2015-08-08,2015-08-02
18.134125,16.925848,1,2015-08-03,2015-08-03
17.546883,16.611227,1,2015-08-04,2015-08-03
17.544575,16.865835,1,2015-08-05,2015-08-03
17.84877,16.727688,1,2015-08-06,2015-08-03
17.293009,15.885332,1,2015-08-07,2015-08-03
17.14931,15.786526,1,2015-08-08,2015-08-03
17.405706,16.087406,1,2015-08-09,2015-08-03
18.331297,17.128279,2,2015-08-03,2015-08-03
17.406271,16.672419,2,2015-08-04,2015-08-03
17.527037,16.827133,2,2015-08-05,2015-08-03
17.701054,16.629803,2,2015-08-06,2015-08-03
17.03281,15.928688,2,2015-08-07,2015-08-03
17.18351,15.861552,2,2015-08-08,2015-08-03
17.512192,16.232784,2,2015-08-09,2015-08-03
18.313484,16.995872,3,2015-08-03,2015-08-03
17.739605,16.841942,3,2015-08-04,2015-08-03
17.573908,16.984056,3,2015-08-05,2015-08-03
17.833525,16.682686,3,2015-08-06,2015-08-03
17.349237,16.148386,3,2015-08-07,2015-08-03
17.444881,15.923355,3,2015-08-08,2015-08-03
17.704426,16.282196,3,2015-08-09,2015-08-03
18.068329,16.851076,4,2015-08-03,2015-08-03
17.3045,16.738728,4,2015-08-04,2015-08-03
17.037363,16.46832,4,2015-08-05,2015-08-03
17.419374,16.402523,4,2015-08-06,2015-08-03
16.992546,15.8794365,4,2015-08-07,2015-08-03
17.135918,15.721903,4,2015-08-08,2015-08-03
17.304352,15.874023,4,2015-08-09,2015-08-03
17.639992,16.723576,1,2015-08-04,2015-08-04
17.598385,16.912653,1,2015-08-05,2015-08-04
17.868021,16.748522,1,2015-08-06,2015-08-04
17.303938,15.896039,1,2015-08-07,2015-08-04
17.156385,15.793516,1,2015-08-08,2015-08-04
17.410442,16.091963,1,2015-08-09,2015-08-04
17.778084,16.057114,1,2015-08-10,2015-08-04
17.455927,16.7125,2,2015-08-04,2015-08-04
17.563377,16.854443,2,2015-08-05,2015-08-04
17.720089,16.64533,2,2015-08-06,2015-08-04
17.047245,15.940576,2,2015-08-07,2015-08-04
17.1916,15.868997,2,2015-08-08,2015-08-04
17.51798,16.238045,2,2015-08-09,2015-08-04
17.677664,16.138674,2,2015-08-10,2015-08-04
17.81205,16.9294,3,2015-08-04,2015-08-04
17.612814,17.020975,3,2015-08-05,2015-08-04
17.850616,16.700787,3,2015-08-06,2015-08-04
17.36018,16.159143,3,2015-08-07,2015-08-04
17.451836,15.930927,3,2015-08-08,2015-08-04
17.708315,16.28681,3,2015-08-09,2015-08-04
17.868162,16.223478,3,2015-08-10,2015-08-04
17.422379,16.862616,4,2015-08-04,2015-08-04
17.097769,16.52637,4,2015-08-05,2015-08-04
17.444132,16.429253,4,2015-08-06,2015-08-04
17.005852,15.893615,4,2015-08-07,2015-08-04
17.144218,15.731092,4,2015-08-08,2015-08-04
17.308998,15.879376,4,2015-08-09,2015-08-04
17.43045,15.733167,4,2015-08-10,2015-08-04
17.811802,17.105228,1,2015-08-05,2015-08-05
17.942478,16.830427,1,2015-08-06,2015-08-05
17.345968,15.937581,1,2015-08-07,2015-08-05
17.183533,15.82042,1,2015-08-08,2015-08-05
17.428556,16.109407,1,2015-08-09,2015-08-05
17.78845,16.06766,1,2015-08-10,2015-08-05
17.87316,15.782468,1,2015-08-11,2015-08-05
17.958208,17.149403,2,2015-08-05,2015-08-05
17.937614,16.822018,2,2015-08-06,2015-08-05
17.21126,16.075459,2,2015-08-07,2015-08-05
17.285484,15.955096,2,2015-08-08,2015-08-05
17.584946,16.29877,2,2015-08-09,2015-08-05
17.723446,16.181688,2,2015-08-10,2015-08-05
17.714922,15.779015,2,2015-08-11,2015-08-05
17.728743,17.13578,3,2015-08-05,2015-08-05
17.901436,16.755268,3,2015-08-06,2015-08-05
17.392618,16.191187,3,2015-08-07,2015-08-05
17.47237,15.953363,3,2015-08-08,2015-08-05
17.719772,16.300419,3,2015-08-09,2015-08-05
17.874495,16.231474,3,2015-08-10,2015-08-05
17.955267,16.09405,3,2015-08-11,2015-08-05
17.335653,16.741856,4,2015-08-05,2015-08-05
17.535938,16.527708,4,2015-08-06,2015-08-05
17.054209,15.945165,4,2015-08-07,2015-08-05
17.174118,15.764267,4,2015-08-08,2015-08-05
17.32564,15.89859,4,2015-08-09,2015-08-05
17.43924,15.7438135,4,2015-08-10,2015-08-05
17.64076,15.682432,4,2015-08-11,2015-08-05
17.999659,16.90518,1,2015-08-06,2015-08-06
17.380205,15.973059,1,2015-08-07,2015-08-06
17.205885,15.842853,1,2015-08-08,2015-08-06
17.443464,16.123806,1,2015-08-09,2015-08-06
17.796957,16.076324,1,2015-08-10,2015-08-06
17.877146,15.787036,1,2015-08-11,2015-08-06
17.9335,15.345766,1,2015-08-12,2015-08-06
17.946432,16.83715,2,2015-08-06,2015-08-06
17.218292,16.081713,2,2015-08-07,2015-08-06
17.289667,15.958975,2,2015-08-08,2015-08-06
17.587925,16.301472,2,2015-08-09,2015-08-06
17.725475,16.183596,2,2015-08-10,2015-08-06
17.716198,15.780283,2,2015-08-11,2015-08-06
17.674643,15.15925,2,2015-08-12,2015-08-06
17.990433,16.851435,3,2015-08-06,2015-08-06
17.44859,16.246872,3,2015-08-07,2015-08-06
17.507492,15.991968,3,2015-08-08,2015-08-06
17.739243,16.323639,3,2015-08-09,2015-08-06
17.88522,16.245049,3,2015-08-10,2015-08-06
17.960775,16.102106,3,2015-08-11,2015-08-06
17.832243,15.530533,3,2015-08-12,2015-08-06
17.750551,16.765524,4,2015-08-06,2015-08-06
17.163378,16.063467,4,2015-08-07,2015-08-06
17.240503,15.83863,4,2015-08-08,2015-08-06
17.362137,15.940985,4,2015-08-09,2015-08-06
17.458395,15.767113,4,2015-08-10,2015-08-06
17.650349,15.6947775,4,2015-08-11,2015-08-06
17.723469,15.42922,4,2015-08-12,2015-08-06
17.51787,16.163431,1,2015-08-07,2015-08-07
17.306087,15.950619,1,2015-08-08,2015-08-07
17.511297,16.190323,1,2015-08-09,2015-08-07
17.835478,16.115747,1,2015-08-10,2015-08-07
17.89511,15.807713,1,2015-08-11,2015-08-07
17.942373,15.356025,1,2015-08-12,2015-08-07
17.419018,15.295023,1,2015-08-13,2015-08-07
17.353172,16.218481,2,2015-08-07,2015-08-07
17.373156,16.038067,2,2015-08-08,2015-08-07
17.647356,16.355476,2,2015-08-09,2015-08-07
17.765875,16.221537,2,2015-08-10,2015-08-07
17.741598,15.80553,2,2015-08-11,2015-08-07
17.691479,15.1744175,2,2015-08-12,2015-08-07
17.54551,15.23332,2,2015-08-13,2015-08-07
17.632858,16.477415,3,2015-08-07,2015-08-07
17.632074,16.13615,3,2015-08-08,2015-08-07
17.80806,16.407158,3,2015-08-09,2015-08-07
17.922886,16.293077,3,2015-08-10,2015-08-07
17.98005,16.13041,3,2015-08-11,2015-08-07
17.841393,15.54469,3,2015-08-12,2015-08-07
17.63972,15.467714,3,2015-08-13,2015-08-07
17.364084,16.325987,4,2015-08-07,2015-08-07
17.366175,15.988635,4,2015-08-08,2015-08-07
17.430643,16.022694,4,2015-08-09,2015-08-07
17.494114,15.811098,4,2015-08-10,2015-08-07
17.66817,15.717854,4,2015-08-11,2015-08-07
17.73201,15.440722,4,2015-08-12,2015-08-07
17.460766,15.364983,4,2015-08-13,2015-08-07
17.515501,16.186174,1,2015-08-08,2015-08-08
17.650076,16.328064,1,2015-08-09,2015-08-08
17.912466,16.195074,1,2015-08-10,2015-08-08
17.93052,15.848837,1,2015-08-11,2015-08-08
17.959824,15.376313,1,2015-08-12,2015-08-08
